,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
105,58,exp_39,1.0,0.4658999999985099,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8605,0.345
106,58,exp_51,0.0,0.4845,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7904,0.782
107,58,exp_54,0.0,1.5733999999985102,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7797,0.7955
108,58,exp_105,0.0,0.5329000000022351,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6968,0.8738
109,58,catch_17,1.0,0.552800000000745,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5457,0.047
110,58,exp_103,0.0,0.4531000000014901,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8271,0.726
111,58,catch_12,1.0,0.447,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4898,0.0298
112,58,exp_11,0.0,0.5467999999970198,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8254,0.729
113,58,exp_118,0.0,0.6165,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7365,0.841
114,58,exp_77,0.0,0.578,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4603,0.9773
115,58,catch_13,1.0,0.5236000000014901,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.372,0.0082
116,58,exp_71,0.0,0.4911999999992549,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8258,0.7283
117,58,catch_15,1.0,0.7471000000014901,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3916,0.0106
118,58,exp_86,1.0,0.5453999999985099,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8856,0.5024
119,58,exp_56,0.0,0.6460999999977648,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8843,0.4615
120,58,exp_55,0.0,0.5061999999992549,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7686,0.8083
121,58,exp_70,0.0,0.505,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8345,0.712
122,58,exp_63,0.0,0.3990999999977648,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.8853,0.4814
123,58,exp_92,0.0,0.4666000000014901,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8743,0.6008
124,58,exp_2,0.0,0.4665,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8406,0.6997
125,58,exp_62,1.0,0.575199999999255,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8843,0.4615
126,58,exp_12,0.0,0.3404000000022352,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8162,0.7447
127,58,exp_93,0.0,0.579,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8782,0.5814
128,58,exp_109,0.0,0.561,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7207,0.8549
129,58,exp_31,1.0,0.6766000000014901,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.7729,0.8035
130,58,exp_119,0.0,0.3613000000007451,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7247,0.8515
131,58,exp_66,0.0,0.37159999999776483,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8345,0.712
132,58,exp_72,0.0,0.559800000000745,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4522,0.979
133,58,exp_24,0.0,0.4731000000014901,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7838,0.7904
134,58,catch_19,1.0,0.3788999999985099,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6918,0.1218
