,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,192,exp_94,0.0,0.7125,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1893,0.9453
29,192,exp_82,0.0,0.4383000000715256,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5191,0.9997
30,192,exp_114,0.0,0.5631999999284745,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4854,0.9999
31,192,catch_7,1.0,0.687,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.7159,0.0025
32,192,exp_64,0.0,0.6241000000238418,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0251,0.9772
33,192,exp_52,0.0,0.5163999999761582,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8637,0.9917
34,192,exp_40,0.0,0.5492000000476838,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7179,0.9974
35,192,exp_36,0.0,0.5342000000476838,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.5223,0.7354
36,192,catch_8,1.0,0.3518999999761581,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.9616,0.0131
37,192,exp_23,0.0,0.5485,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.803,0.9947
38,192,exp_107,0.0,0.5026000000238419,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5322,0.9997
39,192,exp_99,0.0,0.7121999999284744,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8209,0.9939
40,192,exp_89,0.0,0.5549000000953674,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0926,0.9668
41,192,exp_53,0.0,0.6225,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9715,0.9834
42,192,exp_117,0.0,0.5502000000476838,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.548,0.9996
43,192,catch_6,1.0,0.6322000000476837,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4206,0.0
44,192,exp_104,0.0,0.6248000000715256,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5728,0.9995
45,192,exp_96,0.0,0.3895,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8694,0.9914
46,192,exp_59,0.0,0.4998999999761581,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.5313,0.9997
47,192,exp_25,0.0,0.3911000000238419,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5946,0.9993
48,192,catch_1,1.0,0.4992999999523163,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,1.0523,0.0208
49,192,exp_108,0.0,0.6157999999523163,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5728,0.9995
50,192,catch_9,1.0,0.3605999999046326,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.9275,0.0109
51,192,exp_42,0.0,0.5113000000715255,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7179,0.9974
52,192,exp_67,0.0,0.541,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9808,0.9824
53,192,exp_22,0.0,0.6417000000476837,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7499,0.9965
54,192,exp_46,0.0,0.37660000002384186,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7179,0.9974
55,192,exp_57,0.0,0.6608000000715256,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.5119,0.9998
56,192,catch_3,1.0,0.5792000000476837,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5646,0.0005
57,192,exp_18,0.0,0.899,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7499,0.9965
58,192,exp_35,0.0,0.45690000009536735,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.5247,0.7322
59,192,exp_10,0.0,0.40630000007152556,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4458,0.9999
60,192,exp_116,0.0,0.5897999999523162,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4854,0.9999
61,192,catch_2,1.0,0.4835,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8124,0.0053
62,192,exp_3,0.0,0.3642000000476837,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7324,0.997
63,192,exp_30,0.0,0.6336000000238419,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6654,0.9984
64,192,exp_113,0.0,0.5352999999523163,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4356,0.9999
65,192,exp_60,0.0,0.3375999999046326,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5718,0.9995
66,192,exp_69,0.0,0.7735,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1346,0.9585
67,192,exp_73,0.0,0.44609999990463256,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2777,1.0
68,192,exp_58,0.0,0.35019999992847445,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5718,0.9995
69,192,exp_88,0.0,0.8691000000238419,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1893,0.9453
70,192,exp_111,0.0,0.5767000000476837,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6198,0.999
71,192,exp_54,0.0,0.4603999999761581,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8637,0.9917
72,192,exp_79,0.0,0.607,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3368,1.0
73,192,exp_118,0.0,0.6966000000238418,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4854,0.9999
74,192,exp_49,0.0,0.4308999999761581,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7725,0.9958
75,192,catch_17,1.0,0.5676000000238418,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7265,0.0028
76,192,catch_10,1.0,0.6363999999761581,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7514,0.0034
77,192,exp_70,0.0,0.7372000000476837,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0251,0.9772
78,192,exp_17,0.0,0.5651000000238419,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6696,0.9983
79,192,exp_55,0.0,0.5342999999523163,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9166,0.9882
80,192,exp_112,0.0,0.8447000000476838,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4854,0.9999
81,192,exp_65,0.0,0.3602000000476837,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9253,0.9875
82,192,exp_38,0.0,0.4595,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.5223,0.7354
83,192,exp_103,0.0,0.4323000000715256,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9222,0.9878
84,192,exp_0,0.0,0.6251999999284744,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7803,0.9956
85,192,exp_44,0.0,0.5056000000238419,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7179,0.9974
86,192,exp_72,0.0,0.4637000000476837,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3077,1.0
87,192,exp_81,0.0,0.3067000000476837,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4653,0.9999
88,192,exp_39,0.0,0.4227000000476837,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.5199,0.7386
89,192,exp_66,0.0,0.41860000002384185,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0251,0.9772
90,192,catch_16,1.0,0.6202000000476837,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.4803,0.1448
91,192,exp_28,0.0,0.39559999990463257,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6654,0.9984
92,192,exp_106,0.0,0.4275,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5728,0.9995
93,192,exp_83,0.0,0.4007000000476837,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4814,0.9999
94,192,exp_48,0.0,0.4545,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8637,0.9917
95,192,exp_85,0.0,0.5922999999523163,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5866,0.9993
96,192,catch_14,1.0,0.4508999999761581,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,1.2698,0.056
97,192,catch_18,1.0,0.3777999999523163,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.5738,0.0006
98,192,exp_41,0.0,0.5085,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6411,0.9988
99,192,exp_33,0.0,0.36579999995231627,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.4787,0.7862
100,192,exp_110,0.0,0.4547999999523163,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5728,0.9995
101,192,exp_21,0.0,0.5845,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8485,0.9926
102,192,exp_71,0.0,0.36629999995231627,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0713,0.9704
103,192,exp_92,0.0,0.512,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1893,0.9453
104,192,exp_62,0.0,0.6843000000715256,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5718,0.9995
105,192,exp_31,0.0,0.4407000000476837,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7165,0.9974
106,192,exp_95,0.0,0.43029999995231627,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.222,0.9357
107,192,exp_87,0.0,0.5044000000953673,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5631,0.9995
108,192,catch_13,1.0,0.4023999999761581,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4416,0.0001
109,192,exp_34,0.0,0.5362000000476838,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.5223,0.7354
110,192,exp_13,0.0,0.7971000000238418,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5026,0.9998
111,192,exp_5,0.0,0.6581000000238418,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.882,0.9906
112,192,exp_56,0.0,0.522,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5718,0.9995
113,192,exp_97,0.0,0.427,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7778,0.9956
114,192,catch_11,1.0,0.35329999995231626,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3553,0.0
115,192,exp_4,0.0,0.5332000000476838,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7803,0.9956
116,192,exp_11,0.0,0.4705,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4123,1.0
117,192,exp_76,0.0,0.6153999999761581,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3077,1.0
118,192,exp_109,0.0,0.4278000000715256,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6481,0.9987
119,192,exp_16,0.0,0.3752999999523163,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7499,0.9965
120,192,exp_63,0.0,0.3985,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6188,0.999
121,192,exp_6,0.0,0.6048000000715256,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7803,0.9956
122,192,exp_61,0.0,0.5545,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.647,0.9987
123,192,catch_19,1.0,0.3395,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,1.3821,0.0916
124,192,exp_7,0.0,0.5001000000238418,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8338,0.9933
125,192,exp_100,0.0,0.5417999999523163,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8694,0.9914
126,192,exp_77,0.0,0.8525,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3451,1.0
127,192,exp_119,0.0,0.3617000000476837,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5274,0.9997
128,192,catch_15,1.0,0.4505,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.494,0.0002
129,192,exp_14,0.0,0.8595,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4458,0.9999
130,192,exp_86,0.0,0.449,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5191,0.9997
131,192,exp_32,0.0,0.4972000000476837,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.5223,0.7354
132,192,exp_51,0.0,0.5201000000238418,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8151,0.9942
133,192,exp_75,0.0,0.5472000000476838,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2833,1.0
134,192,exp_24,0.0,0.7231000000238419,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6654,0.9984
135,192,catch_12,1.0,0.3777999999523163,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.5382,0.0003
136,192,exp_2,0.0,0.36360000002384185,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7803,0.9956
137,192,exp_93,0.0,0.6366000000238419,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.2868,0.9123
138,192,exp_12,0.0,0.48310000002384185,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4458,0.9999
139,192,exp_105,0.0,0.38020000004768373,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5128,0.9998
