,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,76,exp_84,0.0,0.28790000000596044,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6391,0.5343
16,76,exp_80,0.0,0.28020000001788137,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6391,0.5343
17,76,exp_114,0.0,0.2429000000059605,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4992,0.8707
18,76,exp_59,1.0,0.822199999988079,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6247,0.365
19,76,exp_99,0.0,0.34129999998211863,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.626,0.6289
20,76,exp_113,0.0,0.43240000000596046,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4449,0.9178
21,76,exp_47,1.0,1.0550999999940396,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6134,0.324
22,76,exp_64,0.0,0.4341999999880791,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5897,0.7374
23,76,exp_29,1.0,0.311,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.5917,0.733
24,76,exp_68,0.0,0.497,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5897,0.7374
25,76,exp_108,0.0,0.3612000000178814,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4795,0.8898
26,76,exp_60,1.0,0.49959999999403953,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.64,0.4878
27,76,exp_117,0.0,0.2933000000119209,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5538,0.8025
28,76,exp_73,0.0,0.5101999999880791,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2635,0.9918
29,76,exp_42,1.0,0.36330000001192087,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5703,0.2244
30,76,exp_43,1.0,0.30440000000596046,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5171,0.1486
31,76,exp_36,1.0,0.4499000000059605,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.613,0.3225
32,76,exp_10,0.0,0.23809999999403955,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5654,0.7838
33,76,catch_0,1.0,0.2697999999821186,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1898,0.0012
34,76,exp_107,0.0,0.44559999999403954,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5347,0.8296
35,76,exp_50,0.0,0.4447999999821186,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5407,0.8215
36,76,exp_82,0.0,0.6953999999761581,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6391,0.5343
37,76,exp_116,0.0,0.49409999999403953,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4992,0.8707
38,76,exp_25,0.0,0.40540000000596044,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4868,0.883
39,76,exp_40,1.0,0.2967999999821186,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5703,0.2244
40,76,exp_22,1.0,0.3251999999880791,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6257,0.6299
41,76,catch_3,1.0,0.2805,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3736,0.0407
42,76,exp_35,0.0,0.4423000000119209,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.5696,0.2232
43,76,exp_90,0.0,0.23220000001788138,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6277,0.6207
44,76,catch_6,1.0,0.26259999999403955,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2433,0.0054
45,76,exp_57,0.0,0.2675,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6295,0.6121
46,76,exp_89,0.0,0.34789999997615817,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.5927,0.7306
47,76,exp_88,0.0,1.903699999988079,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6277,0.6207
48,76,catch_2,1.0,0.26459999999403955,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3215,0.0213
49,76,exp_45,1.0,0.36530000001192087,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5171,0.1486
50,76,exp_3,1.0,0.814,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6281,0.619
51,76,catch_8,1.0,0.299,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4218,0.0666
52,76,exp_101,0.0,0.4469000000059605,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.626,0.6289
53,76,exp_69,0.0,0.41510000002384184,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.626,0.6289
54,76,catch_4,1.0,0.29619999998807905,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3106,0.0183
55,76,exp_15,0.0,0.2677000000178814,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5117,0.8574
56,76,exp_91,0.0,0.42840000000596046,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6401,0.4969
57,76,exp_115,0.0,0.22619999998807908,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5538,0.8025
58,76,exp_58,1.0,0.2647999999821186,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.64,0.4878
59,76,exp_46,1.0,0.2319000000059605,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5703,0.2244
60,76,exp_30,1.0,0.25680000001192094,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5419,0.8199
61,76,exp_18,1.0,0.5627999999821186,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6257,0.6299
62,76,exp_94,0.0,0.46069999998807915,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6277,0.6207
63,76,exp_96,0.0,0.3597000000178814,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5897,0.7375
64,76,catch_1,1.0,0.4055,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4771,0.1081
65,76,exp_19,1.0,0.5154000000059604,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6401,0.5067
66,76,exp_78,0.0,0.8758000000119209,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2914,0.9865
67,76,exp_104,0.0,0.30889999997615813,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4795,0.8898
68,76,exp_37,1.0,0.4246999999880791,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5696,0.2232
69,76,exp_2,1.0,0.4283999999761581,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.5934,0.7292
70,76,exp_62,1.0,0.27109999999403955,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.64,0.4878
71,76,catch_18,1.0,0.18130000001192093,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3322,0.0247
72,76,exp_11,0.0,0.3015999999940395,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.61,0.6863
73,76,exp_111,0.0,0.03779999998211861,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4264,0.9304
74,76,exp_39,1.0,0.35019999998807905,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6372,0.4409
75,76,catch_17,1.0,0.5062999999821186,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3993,0.0535
76,76,catch_13,1.0,0.326,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2618,0.0079
77,76,exp_33,1.0,0.5116999999880791,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6372,0.4409
78,76,catch_16,1.0,0.42760000002384185,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.5846,0.2515
79,76,exp_7,0.0,0.27680000001192095,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5439,0.817
80,76,exp_71,0.0,0.37690000000596047,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5394,0.8232
81,76,exp_83,0.0,0.229,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6332,0.4092
82,76,catch_12,1.0,0.27009999999403955,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3217,0.0214
83,76,exp_70,0.0,0.3602999999821186,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5897,0.7374
84,76,exp_93,1.0,0.4435,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.6401,0.4969
85,76,exp_75,0.0,0.342,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3244,0.9778
86,76,exp_106,0.0,0.2577999999821186,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4795,0.8898
87,76,exp_28,1.0,0.5655999999940395,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5419,0.8199
88,76,exp_0,0.0,0.3319000000059605,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5934,0.7292
89,76,exp_32,1.0,0.4386999999880791,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.613,0.3225
90,76,exp_56,1.0,0.4820999999940395,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.64,0.4878
91,76,exp_16,1.0,0.2998000000119209,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6257,0.6299
92,76,exp_34,1.0,0.37309999999403953,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.613,0.3225
93,76,exp_97,0.0,0.2887000000178814,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5394,0.8232
94,76,exp_38,1.0,0.46890000000596044,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.613,0.3225
95,76,exp_61,0.0,0.3585999999940395,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6247,0.365
96,76,exp_12,0.0,0.44819999998807913,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5654,0.7838
97,76,exp_41,0.0,0.32259999999403954,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6134,0.324
98,76,catch_15,1.0,0.5345999999940395,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2773,0.0106
99,76,exp_118,0.0,0.2285,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4992,0.8707
100,76,exp_81,0.0,0.4443999999761581,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6194,0.6554
101,76,exp_49,0.0,0.3468000000119209,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4856,0.8841
102,76,exp_79,0.0,0.2895999999940395,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2635,0.9918
103,76,exp_76,0.0,0.208,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2914,0.9865
104,76,exp_110,1.0,0.47980000001192086,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.4795,0.8898
105,76,exp_119,0.0,0.4215,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4449,0.9178
106,76,exp_92,0.0,0.47540000000596044,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6277,0.6207
107,76,exp_103,0.0,0.30410000002384185,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5394,0.8232
108,76,exp_86,0.0,0.7207999999821186,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6391,0.5343
109,76,exp_54,0.0,0.385,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5407,0.8215
110,76,exp_65,0.0,0.4115999999940395,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5394,0.8232
111,76,exp_51,0.0,1.4759000000059606,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5907,0.7351
112,76,exp_72,0.0,0.34129999998211863,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2914,0.9865
113,76,exp_112,0.0,0.36430000001192087,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4992,0.8707
114,76,exp_5,0.0,0.25830000001192094,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6281,0.619
115,76,catch_11,1.0,0.39659999999403955,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1737,0.0006
116,76,exp_66,0.0,0.22380000001192094,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5897,0.7374
117,76,exp_55,0.0,0.2397000000178814,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4856,0.8841
118,76,exp_85,0.0,0.3397000000178814,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6332,0.4092
119,76,exp_17,1.0,0.3817000000178814,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5893,0.7383
120,76,exp_6,0.0,0.15869999998807907,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5934,0.7292
121,76,exp_14,0.0,0.529,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5654,0.7838
122,76,exp_77,0.0,0.45659999999403955,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3244,0.9778
123,76,exp_4,0.0,0.30460000002384185,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5934,0.7292
124,76,exp_109,0.0,1.2965,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5347,0.8296
125,76,exp_100,0.0,0.34210000002384183,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5897,0.7375
126,76,exp_24,1.0,0.3033000000119209,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5419,0.8199
127,76,exp_21,1.0,0.323,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6401,0.5067
128,76,exp_48,0.0,0.4518000000119209,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5407,0.8215
129,76,catch_14,1.0,0.39259999999403955,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3903,0.0488
130,76,exp_87,0.0,0.31,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6194,0.6554
131,76,exp_105,0.0,0.5990999999940395,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4264,0.9304
132,76,exp_63,1.0,0.2932000000178814,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6295,0.6121
133,76,catch_19,1.0,0.29940000000596045,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.52,0.1521
134,76,exp_31,1.0,0.238,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.4868,0.883
135,76,exp_13,0.0,0.36290000000596045,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.61,0.6863
136,76,exp_44,1.0,0.6330999999940395,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5703,0.2244
137,76,exp_95,0.0,0.4131999999880791,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.5927,0.7306
138,76,catch_10,1.0,0.2237999999821186,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3029,0.0163
