,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
65,53,exp_9,0.0,0.25579999999701974,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6628,0.8695
66,53,exp_101,0.0,0.6406000000089407,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.772,0.7443
67,53,exp_67,0.0,0.29470000000298024,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7433,0.787
68,53,exp_98,0.0,0.633,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7479,0.7808
69,53,exp_73,0.0,0.4767999999970198,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2938,0.9969
70,53,exp_24,0.0,0.3793999999910593,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6652,0.8676
71,53,exp_77,0.0,0.8327000000029803,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3364,0.9934
72,53,exp_75,0.0,0.1451000000089407,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3011,0.9964
73,53,exp_48,0.0,0.49490000000596046,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6599,0.8718
74,53,exp_7,0.0,1.149199999988079,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7652,0.7555
75,53,exp_17,1.0,0.3612999999970198,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7944,0.7018
76,53,exp_66,0.0,0.39509999999403955,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7463,0.783
77,53,exp_95,0.0,0.6387000000029802,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8182,0.6388
78,53,exp_85,1.0,0.5497000000029802,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.833,0.4231
79,53,exp_39,0.0,0.3275,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.7807,0.2688
80,53,exp_41,1.0,0.3206999999880791,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7365,0.2029
81,53,exp_16,1.0,0.468,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8159,0.6463
82,53,catch_10,1.0,0.4282000000029802,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3206,0.0051
83,53,exp_97,0.0,0.4347999999970198,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7216,0.8135
84,53,exp_65,0.0,0.31390000000596047,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7241,0.8106
85,53,exp_72,0.0,0.44359999999403954,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3138,0.9955
86,53,catch_12,1.0,0.8075999999940395,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3453,0.0076
87,53,exp_31,0.0,0.8027000000029803,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.678,0.8568
88,53,exp_70,0.0,0.44059999999403954,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7463,0.783
89,53,catch_14,1.0,0.07509999999403953,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4263,0.0211
90,53,exp_34,1.0,0.21729999999701977,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7817,0.2706
91,53,exp_5,0.0,0.355,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7817,0.7273
92,53,exp_4,1.0,0.534,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7558,0.7696
93,53,exp_0,0.0,0.7962000000029802,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7558,0.7696
94,53,exp_87,0.0,1.3832999999970197,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8372,0.4591
95,53,exp_76,0.0,0.40579999999701977,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3138,0.9955
96,53,exp_119,1.0,1.0297999999970198,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6203,0.9
97,53,exp_55,0.0,0.6020999999940395,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6648,0.8679
98,53,exp_118,0.0,0.377,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5981,0.9135
99,53,exp_105,0.0,0.2897999999970198,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5317,0.946
100,53,exp_86,1.0,0.6652000000029802,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8385,0.5127
101,53,catch_17,1.0,0.17119999998807908,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3908,0.0141
102,53,exp_109,0.0,0.3254000000059605,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5972,0.914
103,53,exp_62,0.0,1.386,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8368,0.455
104,53,exp_81,1.0,1.038,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8277,0.6017
105,53,exp_21,0.0,0.38870000000298016,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8307,0.5866
106,53,exp_49,0.0,0.144,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6342,0.8907
107,53,exp_61,1.0,0.5839000000059604,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.8223,0.3724
108,53,exp_54,0.0,0.3722999999970198,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6599,0.8718
109,53,catch_13,1.0,0.38220000000298016,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2526,0.0012
110,53,exp_71,0.0,0.34770000000298024,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7492,0.779
111,53,exp_63,0.0,0.38379999999701975,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.8302,0.4071
112,53,exp_12,0.0,0.36980000001192087,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7134,0.8226
113,53,exp_38,1.0,0.6087999999970197,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7817,0.2706
114,53,exp_110,0.0,0.2507000000029802,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5636,0.9317
115,53,exp_14,0.0,0.22429999999701977,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7134,0.8226
116,53,exp_100,0.0,0.3399000000059605,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7479,0.7808
117,53,exp_79,0.0,0.27680000001192095,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3274,0.9943
118,53,exp_13,0.0,0.4210999999940395,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.76,0.7634
119,53,exp_106,0.0,0.25559999999403954,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5636,0.9317
120,53,exp_83,0.0,0.44979999999701975,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.834,0.5661
121,53,catch_16,1.0,0.3678999999910593,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7324,0.1979
122,53,exp_56,1.0,0.8064000000059605,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8368,0.455
123,53,exp_92,0.0,0.4267999999970198,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8169,0.643
124,53,exp_112,0.0,0.426,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5981,0.9135
125,53,exp_51,0.0,0.37979999999701974,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6551,0.8756
126,53,exp_93,0.0,0.13179999999701977,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8271,0.6044
127,53,exp_33,1.0,0.4090999999940395,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7974,0.3023
128,53,exp_2,0.0,0.7662999999970198,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7558,0.7696
129,53,catch_11,1.0,0.4758999999910593,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.17,0.0
130,53,catch_18,1.0,0.2652000000029802,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3576,0.0091
131,53,exp_44,1.0,0.43590000000596046,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6903,0.1535
132,53,exp_11,0.0,0.25729999999701975,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6836,0.8519
133,53,exp_103,0.0,0.4505,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7547,0.7713
134,53,exp_28,0.0,1.5336000000089407,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6652,0.8676
135,53,exp_32,1.0,0.4686000000089407,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7817,0.2706
136,53,catch_19,1.0,0.38829999999701975,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5406,0.0577
137,53,catch_15,1.0,0.14290000000596045,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.267,0.0017
138,53,exp_111,0.0,0.4693999999910593,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5773,0.9249
139,53,exp_6,0.0,0.2953999999910593,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7558,0.7696
