,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,164,exp_113,0.0,1.1356000000089408,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2944,0.7742
54,164,exp_37,1.0,0.20670000000298022,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.3148,0.3136
55,164,exp_46,1.0,0.4115999999940395,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.295,0.2277
56,164,exp_9,0.0,0.3828999999910593,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3172,0.6724
57,164,exp_116,0.0,0.4175,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3018,0.7473
58,164,exp_89,0.0,0.27779999999701976,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.3266,0.5962
59,164,exp_25,0.0,1.0422999999970197,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.304,0.7381
60,164,exp_10,0.0,0.6334000000059604,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3221,0.639
61,164,exp_73,0.0,0.4045,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2068,0.9452
62,164,exp_60,1.0,0.4870999999940395,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3271,0.4089
63,164,exp_82,0.0,0.0828999999910593,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3289,0.4358
64,164,catch_0,1.0,0.0781000000089407,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1403,0.0097
65,164,exp_67,0.0,0.29420000000298024,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3247,0.6167
66,164,exp_1,0.0,0.20290000000596048,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3188,0.6624
67,164,exp_91,0.0,0.43790000000596047,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.3305,0.5233
68,164,exp_52,0.0,0.08460000000894069,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3073,0.7241
69,164,exp_43,1.0,0.4147000000029802,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2872,0.2027
70,164,catch_19,1.0,0.2139000000059605,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.282,0.1877
71,164,exp_111,0.0,1.0975,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2838,0.8072
72,164,exp_21,0.0,0.827,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.3308,0.5032
73,164,exp_81,1.0,0.20729999999701976,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3304,0.4725
74,164,exp_62,1.0,0.192,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3271,0.4089
75,164,exp_95,1.0,0.09180000001192092,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.3266,0.5962
76,164,catch_16,1.0,0.08770000000298023,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.3154,0.3168
77,164,exp_28,0.0,0.31779999999701974,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3106,0.7085
78,164,catch_17,1.0,0.3598000000119209,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2409,0.1
79,164,exp_0,0.0,0.4355,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.3233,0.6285
80,164,exp_105,0.0,0.08519999998807908,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2838,0.8072
81,164,exp_97,0.0,0.08090000000596047,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3167,0.6755
82,164,exp_70,0.0,0.2870999999940395,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3204,0.6511
83,164,exp_32,1.0,0.10239999999105931,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.3201,0.3463
84,164,exp_4,0.0,0.20119999998807908,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.3233,0.6285
85,164,catch_13,1.0,0.4867999999970198,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1763,0.0282
86,164,exp_66,0.0,0.22729999999701977,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3204,0.6511
87,164,exp_11,1.0,0.28070000000298023,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.3259,0.6041
88,164,exp_87,1.0,0.1796000000089407,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3304,0.4725
89,164,exp_12,0.0,0.24970000000298023,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3221,0.639
90,164,catch_12,1.0,1.1157999999970198,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2191,0.069
91,164,catch_11,1.0,0.20690000000596048,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1212,0.0044
92,164,exp_79,0.0,0.44969999998807914,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2068,0.9452
93,164,exp_76,0.0,0.7641999999880791,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2142,0.937
94,164,exp_92,0.0,0.40329999999701976,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.3292,0.5601
95,164,exp_65,0.0,0.08290000000596047,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3153,0.6839
96,164,exp_49,0.0,0.2003999999910593,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.3004,0.7527
97,164,exp_118,0.0,0.1263999999910593,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3018,0.7473
98,164,exp_14,0.0,0.1435,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3221,0.639
99,164,exp_100,0.0,0.4049000000059605,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3216,0.6423
100,164,exp_112,0.0,0.328,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3018,0.7473
101,164,exp_83,1.0,0.3895,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3263,0.3998
102,164,exp_75,0.0,0.1968999999910593,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2217,0.9277
103,164,exp_38,1.0,0.23970000000298022,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.3201,0.3463
104,164,exp_2,0.0,0.21509999999403956,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.3233,0.6285
105,164,exp_44,1.0,0.169,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.295,0.2277
106,164,exp_16,1.0,0.2589000000059605,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.33,0.5402
107,164,exp_103,0.0,0.3778999999910593,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3167,0.6755
108,164,exp_109,1.0,0.0115,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2993,0.7569
109,164,exp_41,1.0,0.2993999999910593,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3023,0.2548
110,164,exp_71,1.0,0.2759000000059605,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3153,0.6839
111,164,exp_48,0.0,0.233,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3073,0.7241
112,164,exp_5,1.0,0.2156000000089407,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.3269,0.5933
113,164,exp_72,0.0,0.121,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2142,0.937
114,164,exp_6,0.0,0.11170000000298025,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.3233,0.6285
115,164,exp_119,0.0,0.249,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2944,0.7742
116,164,exp_17,0.0,0.2255,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.3281,0.5767
117,164,exp_86,1.0,0.34970000000298024,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3289,0.4358
118,164,exp_106,0.0,0.2795,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2918,0.7831
119,164,exp_54,0.0,0.23840000000596048,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3073,0.7241
120,164,exp_13,0.0,0.18809999999403956,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3259,0.6041
121,164,exp_93,0.0,0.8700999999940395,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.3305,0.5233
122,164,exp_85,1.0,0.078,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3263,0.3998
123,164,exp_33,0.0,0.24109999999403955,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.3244,0.3805
124,164,exp_31,0.0,0.2105,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.304,0.7381
125,164,exp_55,0.0,0.10019999998807909,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.3004,0.7527
126,164,catch_18,1.0,0.169,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.2238,0.075
127,164,exp_51,0.0,0.19809999999403957,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.3135,0.6935
128,164,exp_34,1.0,0.152,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.3201,0.3463
129,164,catch_15,1.0,0.111,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.1838,0.0337
130,164,catch_10,1.0,0.6257000000029802,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2033,0.0511
131,164,exp_77,0.0,0.11729999999701976,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2217,0.9277
132,164,exp_7,0.0,0.37520000000298015,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3188,0.6624
133,164,exp_24,0.0,0.013600000008940696,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3106,0.7085
134,164,exp_63,0.0,0.09790000000596047,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3294,0.4451
135,164,exp_110,0.0,0.009099999994039536,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2918,0.7831
136,164,exp_39,1.0,0.4973999999910593,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.3244,0.3805
137,164,exp_61,0.0,1.747800000011921,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3236,0.3736
138,164,exp_56,0.0,0.2781000000089407,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3271,0.4089
139,164,catch_14,1.0,0.094,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.2422,0.1022
