,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
72,147,exp_72,0.0,0.0916000000089407,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.1897,0.9486
73,147,exp_111,0.0,0.23179999999701978,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2805,0.75
74,147,exp_33,1.0,0.24979999999701977,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2936,0.3153
75,147,exp_4,0.0,0.2699000000059605,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2959,0.67
76,147,exp_119,0.0,0.2601999999880791,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2846,0.7322
77,147,exp_118,0.0,0.16440000000596047,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2692,0.792
78,147,exp_48,0.0,0.23059999999403957,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2833,0.7381
79,147,catch_10,1.0,0.15309999999403953,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.201,0.0649
80,147,exp_81,1.0,0.27559999999403956,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3079,0.4712
81,147,exp_13,0.0,0.030799999997019767,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.2715,0.7844
82,147,exp_106,0.0,0.6402000000029803,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2646,0.8069
83,147,exp_95,0.0,0.227,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.3082,0.5072
84,147,exp_28,0.0,1.7002999999970199,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2826,0.7414
85,147,exp_76,0.0,0.1688999999910593,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.1897,0.9486
86,147,exp_61,0.0,0.891800000011921,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3038,0.6029
87,147,exp_110,0.0,0.26279999999701975,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2646,0.8069
88,147,exp_92,0.0,0.2729000000059605,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.3049,0.589
89,147,exp_39,1.0,0.2545,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.2936,0.3153
90,147,exp_14,0.0,0.125,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2865,0.7232
91,147,exp_16,1.0,0.11420000000298025,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.3037,0.6043
92,147,exp_66,0.0,0.2489000000059605,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2958,0.6708
93,147,exp_71,0.0,0.285,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3045,0.594
94,147,exp_100,0.0,0.2604000000059605,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2954,0.6738
95,147,exp_5,0.0,0.2558999999910593,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2832,0.7387
96,147,exp_97,0.0,0.02529999999701977,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3043,0.5973
97,147,exp_0,0.0,0.25829999999701975,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2959,0.67
98,147,catch_19,1.0,0.119,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.2471,0.146
99,147,catch_13,1.0,0.19,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1538,0.0211
100,147,exp_56,0.0,0.656,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.308,0.5216
101,147,exp_79,0.0,0.235,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2051,0.9298
102,147,exp_62,0.0,0.9021000000089409,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.308,0.5216
103,147,exp_109,0.0,0.03170000000298023,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2474,0.8533
104,147,exp_51,0.0,0.30419999998807906,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2677,0.7969
105,147,exp_85,1.0,0.248,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3008,0.6334
106,147,exp_86,1.0,0.43789999999105933,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.307,0.5537
107,147,catch_18,1.0,0.046900000005960465,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.2127,0.0811
108,147,exp_12,0.0,0.1911000000089407,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2865,0.7232
109,147,exp_2,0.0,0.0010999999940395355,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2959,0.67
110,147,catch_16,0.0,0.3152000000029802,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,1.0,TwoStageBetween,0.2958,0.3292
111,147,exp_11,0.0,0.1833999999910593,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.2715,0.7844
112,147,exp_112,0.0,0.2607000000029802,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2692,0.792
113,147,exp_6,0.0,0.1273999999910593,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2959,0.67
114,147,catch_17,1.0,0.003699999988079071,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2068,0.0725
115,147,exp_87,1.0,0.2335,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3079,0.4712
116,147,exp_32,1.0,0.5355999999940395,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.3032,0.3907
117,147,exp_17,1.0,0.08909999999403953,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.308,0.5231
118,147,exp_49,0.0,0.2063999999910593,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.296,0.6693
119,147,exp_41,1.0,0.2629000000059605,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2841,0.2653
120,147,catch_14,1.0,0.224,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.2394,0.1288
121,147,exp_70,0.0,0.656699999988079,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2958,0.6708
122,147,exp_93,0.0,0.030599999994039534,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2965,0.6662
123,147,catch_11,1.0,0.05190000000596046,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1115,0.0041
124,147,exp_54,0.0,0.14429999999701976,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2833,0.7381
125,147,catch_15,1.0,0.03969999998807907,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.1608,0.0256
126,147,exp_77,0.0,0.044900000005960464,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1757,0.9625
127,147,catch_12,1.0,0.20840000000596048,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2078,0.074
128,147,exp_7,1.0,0.31509999999403954,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.3046,0.5932
129,147,exp_55,0.0,0.14570000000298022,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.296,0.6693
130,147,exp_31,0.0,0.27029999999701976,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2955,0.6731
131,147,exp_65,0.0,0.12329999999701975,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3045,0.594
132,147,exp_63,1.0,0.217,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.3067,0.4391
133,147,exp_24,0.0,0.14890000000596046,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2826,0.7414
134,147,exp_105,0.0,0.214,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2805,0.75
135,147,exp_44,1.0,0.11709999999403954,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2966,0.3346
136,147,exp_34,0.0,0.21120000000298023,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.3032,0.3907
137,147,exp_83,0.0,1.4962999999970197,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3008,0.6334
138,147,exp_75,0.0,0.16240000000596047,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1757,0.9625
139,147,exp_103,0.0,0.028399999991059303,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3043,0.5973
