,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,198,exp_102,0.0,0.6208999999761582,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.421,0.6758
13,198,exp_46,1.0,0.2315,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3661,0.1699
14,198,exp_9,0.0,0.221,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3696,0.8234
15,198,exp_15,0.0,0.2595999999642372,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4311,0.3794
16,198,exp_69,0.0,0.4105,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4258,0.6523
17,198,exp_116,0.0,1.0847999999523166,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3825,0.796
18,198,exp_96,0.0,0.44910000002384187,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.421,0.6758
19,198,exp_108,0.0,0.28819999998807905,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3634,0.8351
20,198,exp_36,1.0,0.5538999999761581,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4167,0.3059
21,198,exp_117,0.0,0.4820999999642372,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4214,0.6741
22,198,catch_5,1.0,0.24919999998807907,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.3474,0.1376
23,198,exp_82,0.0,0.2579000000357628,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4351,0.4114
24,198,exp_58,1.0,0.6773999999761582,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4309,0.3782
25,198,exp_104,0.0,0.22989999997615812,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3634,0.8351
26,198,exp_22,1.0,0.26020000004768373,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4385,0.5468
27,198,exp_78,0.0,0.407,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2411,0.9682
28,198,exp_42,1.0,0.1725,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3661,0.1699
29,198,exp_37,1.0,0.3780999999642372,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.4097,0.2798
30,198,exp_113,0.0,0.45319999998807914,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3352,0.8804
31,198,exp_53,0.0,0.3926000000238419,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4047,0.7368
32,198,catch_0,1.0,0.04110000002384186,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1486,0.0028
33,198,exp_89,0.0,0.5373999999761582,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4326,0.6095
34,198,catch_2,1.0,0.19890000003576278,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2376,0.0299
35,198,exp_1,0.0,0.3362999999523163,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4058,0.7331
36,198,exp_52,0.0,0.4567999999523163,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3922,0.7723
37,198,exp_88,0.0,0.3321999999880791,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4365,0.5743
38,198,exp_90,0.0,0.22430000001192094,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4365,0.5743
39,198,exp_43,1.0,0.3993999999761581,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4327,0.3911
40,198,exp_114,0.0,0.6465,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3825,0.796
41,198,exp_101,0.0,0.456,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.432,0.6142
42,198,exp_57,1.0,0.3425,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4367,0.5725
43,198,exp_115,0.0,0.3648999999761581,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3091,0.913
44,198,exp_60,1.0,0.858,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4309,0.3782
45,198,exp_99,0.0,0.06119999998807907,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3827,0.7955
46,198,catch_6,1.0,0.24680000001192093,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.1886,0.0103
47,198,exp_68,0.0,0.2556999999880791,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4184,0.6872
48,198,exp_64,0.0,0.4945,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4184,0.6872
49,198,exp_91,0.0,0.2315,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4178,0.6899
50,198,exp_35,1.0,0.23469999998807908,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4356,0.4159
51,198,exp_26,1.0,0.47860000002384184,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3991,0.7536
52,198,exp_107,0.0,0.2998999999761581,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.305,0.9174
53,198,exp_50,0.0,0.28040000003576276,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3922,0.7723
54,198,exp_8,1.0,0.521800000011921,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.4226,0.6683
55,198,exp_73,0.0,0.2525,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1987,0.9867
56,198,exp_40,1.0,0.27989999997615816,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3661,0.1699
57,198,catch_7,1.0,0.19870000004768368,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1825,0.0087
58,198,exp_25,0.0,0.1325,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3717,0.819
59,198,catch_4,1.0,0.35719999998807905,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2305,0.0262
60,198,exp_98,0.0,0.24010000002384183,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.421,0.6758
61,198,exp_94,0.0,0.2506000000238418,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4365,0.5743
62,198,exp_47,1.0,0.2736999999880791,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2828,0.0613
63,198,exp_23,1.0,0.26480000001192094,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4259,0.3483
64,198,exp_84,0.0,0.33080000001192095,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4351,0.4114
65,198,exp_20,1.0,0.2751999999880791,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4385,0.5468
66,198,catch_3,1.0,0.21779999995231628,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.245,0.034
67,198,exp_30,0.0,0.4612000000476837,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3991,0.7536
68,198,catch_1,1.0,0.30819999998807907,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2963,0.0737
69,198,exp_74,0.0,0.2469000000357628,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2411,0.9682
70,198,exp_51,0.0,0.3756999999880791,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.3525,0.8542
71,198,exp_71,0.0,0.27489999997615816,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.437,0.5683
72,198,exp_93,1.0,0.23419999998807908,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.4389,0.5383
73,198,catch_11,1.0,0.2517999999523163,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1209,0.0007
74,198,exp_95,0.0,0.18419999998807907,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.4383,0.45
75,198,exp_79,0.0,3.176899999976158,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3221,0.8977
76,198,exp_5,1.0,0.31760000002384187,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4364,0.5751
77,198,exp_119,0.0,0.3823999999761581,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4347,0.592
78,198,exp_48,0.0,0.45319999998807914,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3922,0.7723
79,198,exp_34,1.0,0.24380000001192093,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4167,0.3059
80,198,exp_44,1.0,0.31680000001192093,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3661,0.1699
81,198,exp_28,0.0,0.192,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3991,0.7536
82,198,exp_7,1.0,0.2302999999523163,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4396,0.4871
83,198,exp_72,0.0,0.5263000000119209,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2411,0.9682
84,198,exp_16,1.0,0.22880000001192094,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4385,0.5468
85,198,exp_105,0.0,0.0935,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3309,0.8863
86,198,exp_75,0.0,0.2686000000238419,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1851,0.9906
87,198,exp_31,1.0,0.33839999997615816,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.4348,0.5918
88,198,exp_49,0.0,0.3246999999880791,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.3787,0.8043
89,198,exp_83,1.0,0.2649000000357628,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.415,0.701
90,198,exp_38,1.0,0.3359000000357628,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4167,0.3059
91,198,exp_4,1.0,0.40480000001192085,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.4246,0.6585
92,198,catch_18,1.0,0.24,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.2535,0.0393
93,198,exp_11,0.0,0.4363000000119209,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.343,0.8692
94,198,exp_14,0.0,0.23780000001192092,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4226,0.6683
95,198,catch_13,1.0,0.034200000047683726,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1777,0.0076
96,198,catch_14,1.0,0.1535,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.2796,0.0585
97,198,exp_62,1.0,0.131,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4309,0.3782
98,198,exp_97,0.0,0.22410000002384184,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4062,0.7319
99,198,catch_16,1.0,0.034799999952316286,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.4077,0.2729
100,198,catch_19,1.0,0.21880000001192093,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.3172,0.0964
101,198,exp_66,0.0,0.29910000002384185,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4184,0.6872
102,198,exp_54,0.0,0.27740000003576276,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3922,0.7723
103,198,catch_10,1.0,0.24040000003576278,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2249,0.0235
104,198,exp_32,0.0,0.44210000002384187,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.4167,0.3059
105,198,exp_81,0.0,0.22930000001192094,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4309,0.622
106,198,exp_2,0.0,0.22660000002384184,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4246,0.6585
107,198,exp_70,1.0,0.2706000000238419,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4184,0.6872
108,198,exp_92,0.0,0.3069000000357628,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4365,0.5743
109,198,exp_24,0.0,0.2469000000357628,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3991,0.7536
110,198,exp_61,0.0,0.1903999999761581,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3878,0.2165
111,198,exp_41,1.0,0.326,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4179,0.3107
112,198,exp_118,0.0,0.32330000001192094,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3825,0.796
113,198,exp_103,0.0,0.2285,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4393,0.5277
114,198,exp_100,0.0,0.16239999997615814,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.421,0.6758
115,198,exp_13,0.0,0.13919999998807908,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4391,0.4656
116,198,catch_12,1.0,0.20380000001192092,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2469,0.0352
117,198,exp_6,0.0,0.26389999997615815,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4246,0.6585
118,198,exp_55,0.0,0.36910000002384186,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4238,0.6626
119,198,exp_112,0.0,0.0945999999642372,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3825,0.796
120,198,exp_33,1.0,0.3246999999880791,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4229,0.3332
121,198,exp_0,0.0,0.20359999996423722,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4246,0.6585
122,198,exp_111,0.0,0.1385,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4158,0.6976
123,198,exp_56,0.0,0.1925,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.4309,0.3782
124,198,exp_65,0.0,0.25480000001192094,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4097,0.7201
125,198,exp_110,0.0,0.0008000000119209289,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3634,0.8351
126,198,exp_63,0.0,0.26339999997615815,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3621,0.1624
127,198,catch_17,1.0,0.24580000001192093,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2554,0.0405
128,198,exp_85,0.0,0.2875,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3927,0.229
129,198,exp_12,0.0,0.233,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4226,0.6683
130,198,exp_39,1.0,0.2711999999880791,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.3868,0.2143
131,198,exp_76,0.0,0.1015,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2411,0.9682
132,198,exp_21,1.0,0.2569000000357628,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4371,0.4323
133,198,exp_77,0.0,0.34210000002384183,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2967,0.9259
134,198,exp_106,0.0,0.2425,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3634,0.8351
135,198,exp_17,0.0,0.2239000000357628,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.425,0.6566
136,198,exp_86,1.0,0.20639999997615813,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4351,0.4114
137,198,exp_87,1.0,0.233,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3674,0.1725
138,198,exp_109,0.0,0.25630000001192094,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3943,0.7667
139,198,catch_15,1.0,0.4111999999880791,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.1858,0.0095
