,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,7,exp_40,1.0,0.3223999999985099,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4939,0.1242
56,7,exp_78,0.0,0.34120000000298023,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3874,0.9525
57,7,exp_22,0.0,0.5881000000014901,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.6395,0.4854
58,7,catch_1,1.0,0.36269999999552965,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4723,0.1042
59,7,exp_116,0.0,0.3621000000014901,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5881,0.74
60,7,exp_69,1.0,0.6267999999970197,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6318,0.5964
61,7,exp_113,0.0,0.3092999999970198,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5485,0.8099
62,7,catch_6,1.0,0.6926000000014901,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2853,0.0122
63,7,exp_59,1.0,0.31769999999552967,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6119,0.3206
64,7,exp_68,1.0,1.4233000000044704,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6182,0.6582
65,7,exp_35,1.0,0.6825,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.5912,0.2667
66,7,exp_98,0.0,0.7543999999985099,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6238,0.6365
67,7,exp_43,1.0,0.3941000000014901,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.507,0.1378
68,7,exp_73,0.0,0.5113000000044704,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3476,0.9699
69,7,exp_27,0.0,0.405,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6013,0.7089
70,7,exp_79,0.0,0.31230000000447034,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3997,0.9461
71,7,exp_119,0.0,0.5596000000014901,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5938,0.7273
72,7,exp_44,1.0,0.4972999999970198,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4939,0.1242
73,7,exp_7,1.0,0.6464000000059604,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6286,0.6142
74,7,exp_14,0.0,0.3745,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6347,0.5764
75,7,exp_77,0.0,0.5222000000029803,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4328,0.9261
76,7,exp_2,1.0,0.3325,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6293,0.6106
77,7,exp_56,0.0,0.6918000000044704,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6032,0.2958
78,7,exp_39,1.0,0.3256999999955297,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6041,0.298
79,7,exp_112,0.0,0.5278999999985099,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5881,0.74
80,7,exp_62,1.0,0.5499000000059605,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6032,0.2958
81,7,exp_48,0.0,0.798,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5854,0.7457
82,7,exp_75,0.0,0.24980000000447034,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3755,0.9582
83,7,catch_16,1.0,0.5306000000014901,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.5952,0.2758
84,7,exp_100,0.0,0.2887999999970198,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6238,0.6365
85,7,exp_71,0.0,0.3293999999985099,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6134,0.6745
86,7,catch_19,1.0,0.437,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4983,0.1287
87,7,exp_0,1.0,0.3025,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6293,0.6106
88,7,exp_65,1.0,0.7826999999955296,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5989,0.7151
89,7,exp_21,1.0,0.5425,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.631,0.3981
90,7,exp_17,1.0,0.3235,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6351,0.5737
91,7,exp_95,1.0,0.4009000000059605,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.6364,0.5619
92,7,exp_5,1.0,0.6166999999955296,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6388,0.5318
93,7,exp_72,0.0,0.542,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3874,0.9525
94,7,exp_93,0.0,0.6085,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6392,0.4778
95,7,exp_105,0.0,0.2986000000014901,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5187,0.849
96,7,exp_106,0.0,0.13959999999403955,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5553,0.7996
97,7,exp_34,1.0,0.24979999999701977,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5978,0.2821
98,7,catch_13,1.0,0.4927000000029802,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2862,0.0124
99,7,exp_61,1.0,0.40559999999403956,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5618,0.2106
100,7,exp_110,0.0,0.55,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5553,0.7996
101,7,exp_109,0.0,0.5571000000014901,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5885,0.739
102,7,exp_92,1.0,0.604,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.6381,0.5433
103,7,exp_54,0.0,0.29620000000298025,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5854,0.7457
104,7,exp_76,0.0,0.6158000000044703,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3874,0.9525
105,7,catch_10,1.0,0.3006000000014901,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3299,0.024
106,7,catch_15,1.0,0.371,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2981,0.0151
107,7,exp_13,0.0,0.31729999999701974,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6384,0.4609
108,7,exp_66,1.0,0.7603000000044704,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6182,0.6582
109,7,exp_49,0.0,0.34429999999701977,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5588,0.7941
110,7,exp_31,0.0,0.7896000000014901,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6004,0.7112
111,7,exp_63,1.0,0.3351000000014901,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5937,0.2722
112,7,exp_51,0.0,0.4513000000044704,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5911,0.7333
113,7,catch_18,1.0,0.4551000000014901,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3821,0.0449
114,7,exp_85,1.0,0.45970000000298017,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5712,0.2267
115,7,exp_24,0.0,0.4246000000014901,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6009,0.7101
116,7,exp_32,1.0,0.37869999999552967,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5978,0.2821
117,7,exp_118,0.0,0.434,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5881,0.74
118,7,exp_87,1.0,0.7314000000059605,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6015,0.2912
119,7,catch_12,1.0,0.6751999999955296,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3734,0.0408
120,7,exp_4,1.0,0.2855999999940395,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6293,0.6106
121,7,exp_41,1.0,0.4100999999940395,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5436,0.1831
122,7,exp_16,1.0,0.21829999999701977,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6395,0.4854
123,7,exp_12,0.0,0.3531000000014901,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6347,0.5764
124,7,exp_38,1.0,0.2753999999985099,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5978,0.2821
125,7,exp_55,0.0,0.4546999999955296,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5794,0.7578
126,7,catch_11,1.0,0.3655,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1881,0.0011
127,7,exp_28,0.0,0.13819999999552965,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6009,0.7101
128,7,exp_70,1.0,0.06829999999701977,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6182,0.6582
129,7,exp_81,1.0,0.30469999999552966,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6356,0.4302
130,7,exp_6,1.0,0.28629999999701977,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6293,0.6106
131,7,catch_17,1.0,0.6023999999985099,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4124,0.0611
132,7,exp_83,1.0,0.2813999999985099,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6205,0.35
133,7,exp_97,0.0,1.2093000000044702,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6038,0.7023
134,7,exp_86,1.0,0.0465,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6117,0.3199
135,7,exp_33,1.0,0.2321000000014901,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6171,0.3376
136,7,exp_111,0.0,0.3546000000014901,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5558,0.7989
137,7,exp_103,1.0,0.4893000000044704,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.6215,0.6458
138,7,exp_11,0.0,0.26480000000447035,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.63,0.6071
139,7,catch_14,1.0,0.06189999999850989,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4036,0.056
