,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,80,catch_5,1.0,0.8562000002861023,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.2199,0.0998
22,80,exp_58,1.0,1.7017999997138977,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1898,0.0875
23,80,exp_52,0.0,0.8619000000953674,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.4037,0.6966
24,80,exp_59,1.0,0.8884000000953675,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.1673,0.0793
25,80,catch_3,1.0,0.8555999999046325,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.93,0.0265
26,80,exp_37,1.0,0.8625,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.299,0.1424
27,80,exp_108,0.0,0.854,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.3855,0.7254
28,80,exp_94,0.0,0.8598000001907349,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.4672,0.4288
29,80,exp_82,1.0,0.8743000001907348,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.2055,0.0937
30,80,catch_1,1.0,0.8608000001907349,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,1.0495,0.047
31,80,exp_40,1.0,0.8619000000953674,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8894,0.0214
32,80,exp_25,0.0,0.8626000003814698,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.4407,0.6169
33,80,exp_18,1.0,1.6984000000953674,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.4284,0.2846
34,80,exp_22,1.0,0.8943000001907349,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.4284,0.2846
35,80,exp_36,1.0,0.8862000002861022,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.3182,0.1558
36,80,exp_8,1.0,0.8566000003814698,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.4343,0.2967
37,80,exp_101,0.0,0.8900999999046326,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.4671,0.4926
38,80,exp_27,0.0,1.0667000002861022,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.4556,0.5665
39,80,exp_90,0.0,1.697,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.4672,0.4288
40,80,exp_115,0.0,0.8650999999046326,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4595,0.5489
41,80,exp_60,1.0,0.8983000001907349,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1898,0.0875
42,80,catch_2,1.0,0.8652999997138977,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7414,0.0087
43,80,exp_1,1.0,2.5565,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.4675,0.4858
44,80,catch_7,1.0,0.8598000001907349,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5715,0.002
45,80,exp_29,0.0,0.8561999998092651,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.4556,0.5665
46,80,exp_113,0.0,0.8648000001907349,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4465,0.5997
47,80,exp_114,0.0,1.696,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.4537,0.5744
48,80,catch_9,1.0,0.8930999999046325,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.6745,0.0052
49,80,exp_78,0.0,1.6970999999046326,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0731,0.9383
50,80,exp_84,1.0,0.8606999998092651,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.2055,0.0937
51,80,catch_6,1.0,0.8907000002861023,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.6402,0.0039
52,80,exp_53,0.0,0.8593000001907348,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.4162,0.6736
53,80,exp_117,0.0,0.8747999997138977,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4595,0.5489
54,80,exp_69,0.0,0.8651999998092651,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4586,0.5532
55,80,exp_20,1.0,0.8865,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.4284,0.2846
56,80,exp_88,1.0,0.8687999997138977,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.4672,0.4288
57,80,exp_30,1.0,0.8575,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.4489,0.5919
58,80,exp_9,1.0,0.862,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.4434,0.3186
59,80,exp_45,1.0,0.873,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8695,0.0192
60,80,exp_3,0.0,0.888,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.4676,0.4349
61,80,exp_98,1.0,0.865,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,1.4645,0.5183
62,80,catch_0,1.0,0.8691999998092651,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5055,0.0009
63,80,exp_89,0.0,0.8574000000953674,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.4682,0.454
64,80,catch_8,1.0,0.8635999999046325,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,1.0383,0.0446
65,80,exp_23,1.0,0.8975,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.4383,0.3059
66,80,exp_73,0.0,0.8790999999046326,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.0502,0.9449
67,80,exp_57,1.0,1.0155,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.2121,0.0964
68,80,exp_99,0.0,0.8952999997138977,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.4671,0.4926
69,80,exp_102,1.0,0.8607999997138978,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,1.4645,0.5183
70,80,exp_77,0.0,0.8591999998092651,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.0961,0.931
71,80,catch_17,1.0,0.8683000001907348,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9216,0.0254
72,80,catch_12,1.0,0.8913999996185302,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.8739,0.0197
73,80,exp_76,0.0,0.8595,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0731,0.9383
74,80,exp_79,0.0,0.8642000002861023,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.0502,0.9449
75,80,exp_87,1.0,0.8608999996185303,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.2275,0.1032
76,80,exp_48,0.0,0.8762999997138977,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.4037,0.6966
77,80,exp_32,1.0,2.573099999904633,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.3182,0.1558
78,80,exp_86,1.0,0.9290999999046325,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.2055,0.0937
79,80,exp_109,0.0,0.8618000001907349,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.3996,0.7034
80,80,exp_92,0.0,0.8589000000953674,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.4672,0.4288
81,80,exp_103,0.0,0.8661999998092651,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.4604,0.544
82,80,exp_63,1.0,0.8941999998092651,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,1.2121,0.0964
83,80,exp_66,0.0,0.8633000001907348,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.4526,0.5787
84,80,exp_51,0.0,0.8695,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.4162,0.6736
85,80,exp_41,1.0,0.8633000001907348,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9097,0.0238
86,80,exp_119,0.0,0.8690999999046326,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4465,0.5997
87,80,exp_44,1.0,0.8919000000953674,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8894,0.0214
88,80,exp_118,0.0,0.8548999996185302,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.4537,0.5744
89,80,exp_112,0.0,0.8648000001907349,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.4537,0.5744
90,80,exp_111,0.0,0.8685,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.3702,0.7464
91,80,catch_11,1.0,1.742,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3881,0.0001
92,80,exp_61,1.0,0.8670999999046326,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,1.1673,0.0793
93,80,exp_95,0.0,0.8680999999046326,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.4682,0.454
94,80,exp_11,1.0,0.873,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.4238,0.2757
95,80,exp_83,1.0,0.873,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.1832,0.085
96,80,exp_75,0.0,1.13,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.0961,0.931
97,80,exp_5,0.0,0.8688000001907349,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.4676,0.4349
98,80,exp_6,1.0,0.8938000001907349,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.4683,0.4603
99,80,catch_10,1.0,0.8722000002861023,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6981,0.0063
100,80,exp_62,1.0,0.8665,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1898,0.0875
101,80,exp_72,0.0,0.8644000000953674,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0731,0.9383
102,80,catch_15,1.0,0.9040999999046325,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.6407,0.0039
103,80,exp_70,0.0,0.8674000000953674,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.4526,0.5787
104,80,exp_34,1.0,0.8881999998092651,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.3182,0.1558
105,80,exp_16,1.0,0.8806999998092652,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.4284,0.2846
106,80,exp_65,0.0,1.7176999998092652,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4451,0.6039
107,80,exp_81,1.0,0.9106999998092653,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.2275,0.1032
108,80,exp_54,0.0,0.8645,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.4037,0.6966
109,80,exp_71,0.0,0.8698000001907349,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4451,0.6039
110,80,exp_55,0.0,0.8732000002861023,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.3899,0.7188
111,80,exp_31,1.0,2.5947000002861023,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,1.4407,0.6169
112,80,exp_105,0.0,0.8609000000953674,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.3702,0.7464
113,80,exp_2,1.0,0.867,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.4683,0.4603
114,80,catch_13,1.0,0.8958000001907349,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.6217,0.0033
115,80,catch_19,1.0,0.8670999999046326,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,1.0843,0.0549
116,80,catch_18,1.0,0.8666999998092652,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.8903,0.0215
117,80,exp_93,0.0,0.8715,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.4646,0.4039
118,80,exp_56,1.0,0.8993000001907349,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1898,0.0875
119,80,catch_16,1.0,3.449,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.3728,0.2044
120,80,exp_14,1.0,0.869,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.4343,0.2967
121,80,exp_39,1.0,0.9269000000953674,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.3365,0.1701
122,80,exp_33,0.0,0.8682000002861023,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.3365,0.1701
123,80,exp_49,0.0,0.9130999999046325,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.3899,0.7188
124,80,exp_28,0.0,0.8652000002861023,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.4489,0.5919
125,80,exp_0,1.0,0.8690999999046326,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.4683,0.4603
126,80,exp_97,1.0,0.8640999999046326,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.4604,0.544
127,80,exp_4,1.0,0.865,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.4683,0.4603
128,80,exp_17,1.0,0.8781999998092651,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.4383,0.3059
129,80,exp_12,1.0,0.8611999998092651,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.4343,0.2967
130,80,exp_100,0.0,0.8725999999046326,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.4645,0.5183
131,80,exp_7,0.0,0.8664000000953674,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.4675,0.4858
132,80,exp_110,0.0,0.9062999997138976,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.3855,0.7254
133,80,exp_106,0.0,0.8663000001907348,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.3855,0.7254
134,80,exp_24,0.0,0.8608000001907349,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.4489,0.5919
135,80,exp_85,1.0,0.8811000003814697,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.1832,0.085
136,80,catch_14,1.0,0.8927999997138977,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.8479,0.017
137,80,exp_13,1.0,0.869,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,1.4238,0.2757
138,80,exp_21,1.0,0.8725,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.4172,0.2641
139,80,exp_38,1.0,0.871,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.3182,0.1558
