,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,68,exp_9,1.0,0.542,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.5684,0.0529
25,68,exp_101,0.0,0.9022000000029803,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8252,0.2522
26,68,exp_27,1.0,0.852,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.8498,0.2963
27,68,exp_91,0.0,0.46779999999701977,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8767,0.3663
28,68,exp_80,1.0,0.419,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4554,0.0205
29,68,exp_59,0.0,0.22439999999850987,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.5781,0.0566
30,68,exp_115,0.0,0.4353000000044704,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7773,0.1896
31,68,exp_30,0.0,0.03180000000447035,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7911,0.2055
32,68,exp_10,1.0,0.5961000000014901,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5315,0.0401
33,68,exp_82,1.0,0.395,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4554,0.0205
34,68,catch_3,1.0,0.5776999999955297,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.8562,0.3102
35,68,exp_67,1.0,1.4756999999955296,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8879,0.4144
36,68,exp_117,1.0,0.3612000000029802,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6719,0.1033
37,68,exp_94,1.0,0.733,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8388,0.2751
38,68,exp_60,1.0,0.6585,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4709,0.0239
39,68,exp_26,1.0,0.7003999999985099,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7911,0.2055
40,68,exp_102,1.0,0.6748000000044704,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8178,0.241
41,68,catch_1,1.0,1.2177999999970197,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7851,0.1984
42,68,exp_90,1.0,0.6495,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8388,0.2751
43,68,exp_108,1.0,0.5913000000044704,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.812,0.2325
44,68,exp_114,1.0,0.6838000000044704,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6866,0.1127
45,68,exp_25,1.0,0.6923000000044703,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.7877,0.2014
46,68,exp_8,1.0,0.5426000000014901,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5315,0.0401
47,68,exp_96,1.0,0.4762999999970198,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8178,0.241
48,68,exp_1,1.0,0.4175,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7717,0.1836
49,68,catch_8,1.0,1.0246000000014899,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.8339,0.2664
50,68,exp_45,1.0,0.6797000000029803,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3725,0.0078
51,68,exp_46,1.0,0.4703000000044704,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4105,0.0126
52,68,exp_113,1.0,0.7945999999940395,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7013,0.1228
53,68,exp_23,1.0,0.5561999999955296,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5842,0.059
54,68,exp_47,1.0,0.4843999999985099,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3388,0.0047
55,68,exp_50,1.0,0.5382000000029802,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8738,0.357
56,68,exp_22,1.0,0.7116999999955297,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6747,0.105
57,68,catch_6,1.0,0.378,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.8141,0.2356
58,68,exp_99,1.0,0.3722000000029802,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8655,0.3328
59,68,exp_88,1.0,0.5493999999985099,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8388,0.2751
60,68,catch_5,1.0,0.6478999999985099,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8047,0.2226
61,68,exp_15,1.0,0.457,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.4442,0.0183
62,68,exp_3,1.0,0.4237000000029802,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8377,0.2731
63,68,exp_107,1.0,0.8173999999985099,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.8621,0.3242
64,68,exp_40,1.0,0.7161000000014901,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4105,0.0126
65,68,exp_18,1.0,0.7263000000044704,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6747,0.105
66,68,exp_37,1.0,0.5856000000014902,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7605,0.1723
67,68,exp_53,1.0,0.6341999999955297,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.8837,0.3937
68,68,exp_104,1.0,0.6343999999985099,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.812,0.2325
69,68,exp_36,1.0,0.8971999999955297,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.762,0.1738
70,68,exp_31,1.0,0.376,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.7203,0.137
71,68,exp_11,1.0,0.3438999999985099,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.6407,0.0854
72,68,catch_18,1.0,0.4206000000014901,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.8658,0.3337
73,68,exp_87,1.0,0.5633999999985099,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.377,0.0083
74,68,exp_38,1.0,0.5916000000014902,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.762,0.1738
75,68,catch_10,1.0,0.3986000000014901,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6862,0.1124
76,68,exp_66,1.0,0.40369999999552963,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.863,0.3264
77,68,exp_118,1.0,0.4465,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6866,0.1127
78,68,exp_55,1.0,0.7513000000044704,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.8415,0.2801
79,68,catch_19,1.0,0.5936000000014902,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.7397,0.153
80,68,exp_6,1.0,0.6463999999985098,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7719,0.1838
81,68,exp_111,0.0,0.7347000000029802,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.748,0.1604
82,68,exp_85,1.0,0.4957999999970198,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4177,0.0138
83,68,exp_0,1.0,0.2073999999985099,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7719,0.1838
84,68,exp_106,1.0,0.5644000000059605,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.812,0.2325
85,68,exp_41,1.0,2.58820000000298,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4554,0.0205
86,68,exp_54,1.0,0.4276000000014901,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8738,0.357
87,68,exp_48,1.0,0.6928000000044704,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8738,0.357
88,68,exp_4,1.0,0.6945,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7719,0.1838
89,68,exp_103,1.0,0.5135,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.756,0.168
90,68,exp_24,0.0,0.7626000000014901,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7911,0.2055
91,68,exp_44,1.0,0.5182000000029803,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4105,0.0126
92,68,catch_14,1.0,0.22619999999552964,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.6755,0.1055
93,68,exp_70,1.0,0.149,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.863,0.3264
94,68,exp_63,1.0,0.96510000000149,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.3904,0.0099
95,68,exp_97,1.0,0.38970000000298016,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8102,0.2301
96,68,exp_61,1.0,0.5623000000044703,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4337,0.0164
97,68,exp_119,1.0,0.4025,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5969,0.0644
98,68,exp_65,1.0,0.4585,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8505,0.2978
99,68,exp_34,1.0,0.7651000000014901,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.762,0.1738
100,68,exp_83,1.0,0.2735,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5612,0.0502
101,68,exp_105,1.0,0.43,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.8052,0.2233
102,68,exp_32,1.0,0.4845,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.762,0.1738
103,68,exp_71,1.0,0.7833000000044703,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8232,0.2491
104,68,catch_11,1.0,0.5272999999970198,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4847,0.0271
105,68,exp_93,1.0,0.4887999999970198,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.8485,0.2937
106,68,exp_13,1.0,0.5301000000014902,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.4976,0.0303
107,68,exp_62,1.0,0.5965,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4709,0.0239
108,68,catch_16,1.0,0.5195,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8815,0.3845
109,68,exp_14,1.0,0.11339999999850989,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5315,0.0401
110,68,exp_28,1.0,0.5854000000059605,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7911,0.2055
111,68,exp_72,1.0,0.6133999999985099,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7338,0.148
112,68,exp_76,1.0,0.8095,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7338,0.148
113,68,exp_12,1.0,0.6743999999985099,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5315,0.0401
114,68,exp_77,1.0,0.6003999999985099,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.7273,0.1426
115,68,exp_49,1.0,0.8841999999955297,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.8612,0.3219
116,68,exp_112,1.0,0.92189999999851,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6866,0.1127
117,68,exp_110,1.0,0.5975999999940396,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.812,0.2325
118,68,catch_17,1.0,0.9334000000059604,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7983,0.2144
119,68,exp_109,1.0,0.6637000000029802,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.8185,0.242
120,68,catch_13,1.0,0.5245,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.7375,0.1511
121,68,exp_92,1.0,0.5518000000044704,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8388,0.2751
122,68,exp_51,1.0,0.22639999999850988,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.8919,0.4419
123,68,exp_2,1.0,0.6758999999985099,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7719,0.1838
124,68,exp_16,1.0,0.23729999999701976,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6747,0.105
125,68,exp_95,1.0,0.6342000000029803,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.7859,0.1994
126,68,catch_12,1.0,0.5102999999970198,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.8714,0.3496
127,68,exp_21,0.0,0.94010000000149,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6581,0.095
128,68,exp_79,1.0,0.5837999999970198,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.6499,0.0904
129,68,exp_86,1.0,0.8792999999970198,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4554,0.0205
130,68,exp_56,1.0,0.5025999999940395,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4709,0.0239
131,68,exp_17,1.0,0.7032000000029802,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6915,0.1159
132,68,catch_15,0.0,0.6098999999985099,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,1.0,TwoStageBetween,0.7141,0.1322
133,68,exp_39,1.0,0.6957999999970198,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6836,0.1107
134,68,exp_75,1.0,0.6362000000029803,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.812,0.2326
135,68,exp_5,1.0,0.6959000000059604,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.772,0.184
136,68,exp_81,1.0,0.6687999999970198,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4984,0.0306
137,68,exp_7,1.0,0.6446000000014901,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6957,0.1189
138,68,exp_33,1.0,0.7281999999955296,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7635,0.1753
139,68,exp_100,1.0,0.9896999999955296,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8178,0.241
