,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,64,exp_108,0.0,1.3457999999821186,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.5137,0.8292
22,64,exp_46,1.0,1.4018000000119208,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.7108,0.3452
23,64,exp_18,0.0,1.375199999988079,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.6808,0.6038
24,64,exp_89,0.0,1.3740999999940395,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.7085,0.5072
25,64,exp_101,0.0,1.3621000000238421,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.6308,0.7015
26,64,exp_69,0.0,2.7305,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.6399,0.6868
27,64,exp_94,0.0,1.3724000000059604,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.6983,0.5512
28,64,exp_57,1.0,1.3702999999821186,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.7087,0.506
29,64,exp_40,1.0,1.339199999988079,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.7108,0.3452
30,64,exp_114,0.0,1.3634000000059605,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.5154,0.8278
31,64,catch_5,1.0,1.3610999999940396,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.5851,0.1406
32,64,exp_78,0.0,1.3435,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0859,0.98
33,64,exp_19,0.0,1.3162000000178813,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.6622,0.6461
34,64,exp_104,0.0,1.4474000000059604,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.5137,0.8292
35,64,exp_50,0.0,1.3507999999821185,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.6117,0.7288
36,64,exp_45,1.0,1.337800000011921,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.7159,0.3858
37,64,exp_35,1.0,1.372800000011921,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.7151,0.377
38,64,exp_99,0.0,1.3482999999821186,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.6308,0.7015
39,64,exp_117,0.0,1.3417999999821186,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4783,0.8547
40,64,exp_43,1.0,1.3592999999821187,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.7159,0.3858
41,64,catch_3,1.0,1.3567000000178815,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,1.2449,0.0298
42,64,exp_113,0.0,1.3819000000059605,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.5502,0.7978
43,64,catch_8,1.0,1.334699999988079,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,1.4935,0.09
44,64,exp_26,0.0,1.340800000011921,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.5939,0.7515
45,64,exp_96,0.0,1.348300000011921,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.6543,0.6615
46,64,exp_59,0.0,1.3312000000178814,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.6847,0.5937
47,64,exp_9,1.0,1.3798000000119208,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.6061,0.7362
48,64,exp_82,0.0,1.344600000023842,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.6851,0.5925
49,64,exp_91,0.0,1.370300000011921,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.6842,0.5949
50,64,exp_88,0.0,1.3584000000059604,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.6983,0.5512
51,64,exp_20,1.0,1.3719000000059605,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.6808,0.6038
52,64,exp_67,0.0,1.345,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.6399,0.6868
53,64,exp_116,0.0,1.3656000000238422,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.5154,0.8278
54,64,exp_98,0.0,1.353399999976158,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.6543,0.6615
55,64,exp_42,1.0,1.4110999999940395,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.7108,0.3452
56,64,exp_27,0.0,1.3694000000059605,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.5628,0.7856
57,64,exp_10,0.0,1.4109000000059604,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.5763,0.7715
58,64,exp_60,0.0,2.699399999976158,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.6986,0.55
59,64,exp_22,0.0,1.3470999999940396,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.6808,0.6038
60,64,exp_90,0.0,1.3292999999821187,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.6983,0.5512
61,64,exp_36,1.0,1.4214000000059606,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.7093,0.3368
62,64,catch_2,1.0,1.386600000023842,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,1.3103,0.0398
63,64,exp_58,1.0,1.3880999999940395,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.6986,0.55
64,64,catch_1,1.0,1.3727999999821185,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,1.4638,0.0786
65,64,exp_47,1.0,1.3692000000178814,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.7018,0.3065
66,64,exp_15,1.0,1.384800000011921,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,1.6061,0.7362
67,64,exp_107,0.0,1.347,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.4765,0.8559
68,64,exp_75,0.0,1.3927000000178813,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.0467,0.9842
69,64,exp_28,0.0,1.340699999988079,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.5939,0.7515
70,64,exp_55,0.0,1.3646999999880791,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.6377,0.6905
71,64,exp_13,0.0,1.360300000011921,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.5436,0.804
72,64,exp_109,0.0,1.4169000000059604,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.4765,0.8559
73,64,exp_71,0.0,1.397,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.6808,0.6038
74,64,exp_70,1.0,1.3815999999940396,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,1.6622,0.6461
75,64,exp_100,0.0,1.393,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.6543,0.6615
76,64,exp_54,0.0,2.7254000000059606,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.6117,0.7288
77,64,exp_4,0.0,1.3604000000059604,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.6519,0.6661
78,64,exp_92,1.0,2.699899999976158,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.6983,0.5512
79,64,exp_85,0.0,1.3322999999821186,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.6674,0.6351
80,64,exp_41,1.0,1.371800000011921,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.7018,0.3065
81,64,catch_15,1.0,1.375,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,1.0308,0.0106
82,64,catch_18,1.0,1.3619000000059605,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,1.2912,0.0366
83,64,exp_39,0.0,1.360300000011921,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.6994,0.2986
84,64,exp_83,0.0,1.3724000000059604,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.6674,0.6351
85,64,exp_48,0.0,1.3320999999940395,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.6117,0.7288
86,64,exp_62,0.0,1.3885,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.6986,0.55
87,64,exp_14,0.0,3.220699999988079,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.5763,0.7715
88,64,exp_81,0.0,1.3595999999940396,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.699,0.5488
89,64,exp_33,1.0,1.367800000011921,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.6994,0.2986
90,64,exp_0,0.0,2.692199999988079,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.6519,0.6661
91,64,exp_95,0.0,1.3817000000178814,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.7085,0.5072
92,64,exp_110,0.0,1.3735999999940396,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.5137,0.8292
93,64,exp_97,0.0,1.366800000011921,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.6743,0.6197
94,64,exp_17,1.0,1.3666999999880791,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.6957,0.5603
95,64,catch_16,1.0,1.3552999999821187,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.677,0.2453
96,64,exp_49,0.0,1.3672000000178814,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.6377,0.6905
97,64,exp_7,0.0,1.3740999999940395,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.6723,0.6245
98,64,catch_14,1.0,1.395,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,1.4746,0.0826
99,64,exp_24,0.0,1.3617000000178814,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.5939,0.7515
100,64,catch_10,1.0,1.3570999999940396,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,1.2607,0.032
101,64,exp_11,0.0,1.372300000011921,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,1.5436,0.804
102,64,exp_21,0.0,1.3789000000059604,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.6622,0.6461
103,64,exp_2,0.0,1.4251999999880791,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.6519,0.6661
104,64,catch_11,0.0,1.355,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,1.0,TwoStageBetween,0.7053,0.0011
105,64,exp_105,0.0,1.3520999999940395,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.5486,0.7993
106,64,exp_61,0.0,1.3515999999940396,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,1.6847,0.5937
107,64,exp_12,0.0,1.401,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.5763,0.7715
108,64,exp_34,1.0,1.3625,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.7093,0.3368
109,64,exp_6,1.0,1.3570999999940396,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.6519,0.6661
110,64,exp_79,0.0,1.3504000000059604,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.1264,0.9747
111,64,exp_51,0.0,1.3574000000059605,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.5825,0.7647
112,64,exp_38,1.0,1.3761999999880792,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.7093,0.3368
113,64,exp_5,0.0,1.4144000000059604,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.6279,0.7058
114,64,exp_106,0.0,1.3675999999940396,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.5137,0.8292
115,64,exp_87,0.0,1.3606999999880791,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.699,0.5488
116,64,exp_66,0.0,1.365,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.6622,0.6461
117,64,exp_72,0.0,1.387199999988079,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0859,0.98
118,64,exp_56,1.0,1.351800000011921,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.6986,0.55
119,64,catch_13,1.0,1.4105999999940395,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.9773,0.0079
120,64,catch_17,1.0,1.3772000000178815,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,1.319,0.0414
121,64,exp_86,0.0,1.4351999999880791,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.6851,0.5925
122,64,catch_19,1.0,1.3450999999940396,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,1.5386,0.1114
123,64,exp_32,1.0,1.3477000000178814,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.7093,0.3368
124,64,exp_63,0.0,1.4066999999880792,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,1.7087,0.506
125,64,exp_44,1.0,1.3577000000178814,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.7108,0.3452
126,64,exp_77,0.0,1.3514000000059605,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.0467,0.9842
127,64,exp_31,0.0,1.3579000000059605,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.6219,0.7147
128,64,exp_103,0.0,1.365100000023842,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.6743,0.6197
129,64,exp_111,0.0,1.3685,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.5486,0.7993
130,64,catch_12,1.0,1.4291999999880791,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,1.2604,0.0319
131,64,exp_16,1.0,1.3805,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.6808,0.6038
132,64,exp_119,0.0,1.344699999988079,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.5502,0.7978
133,64,exp_118,1.0,1.3381999999880791,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.5154,0.8278
134,64,exp_93,0.0,1.352,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.6842,0.5949
135,64,exp_76,0.0,1.3501999999880792,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0859,0.98
