,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
102,135,exp_103,0.0,0.31519999999925497,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7325,0.2469
103,135,exp_87,1.0,0.44769999999925486,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5263,0.0632
104,135,exp_31,1.0,0.34370000000018625,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.7264,0.2371
105,135,exp_105,1.0,0.5125,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.7435,0.2662
106,135,exp_12,1.0,0.987,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6764,0.1725
107,135,exp_0,1.0,0.38279999999981373,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7735,0.3338
108,135,exp_63,0.0,0.4075,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.5339,0.0669
109,135,catch_15,1.0,0.44379999999981373,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.6037,0.1087
110,135,exp_118,0.0,0.196,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7559,0.2907
111,135,exp_112,0.0,0.4476000000005588,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7559,0.2907
112,135,exp_79,0.0,0.4168000000007451,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7394,0.2588
113,135,exp_28,1.0,1.0481000000005587,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7833,0.3651
114,135,exp_17,0.0,0.489,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6566,0.1524
115,135,exp_5,0.0,0.39720000000018635,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.801,0.481
116,135,exp_119,1.0,0.3510999999996275,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6843,0.1813
117,135,exp_41,1.0,0.3283999999994412,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4757,0.0419
118,135,catch_18,1.0,0.4848999999994412,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.7629,0.3065
119,135,exp_11,1.0,0.4237000000001863,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.7499,0.2785
120,135,catch_17,1.0,0.5263999999994412,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6737,0.1697
121,135,exp_66,0.0,0.4085,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.797,0.4329
122,135,exp_51,1.0,0.3956000000005588,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.7871,0.6176
123,135,exp_55,1.0,0.4312000000001863,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.7685,0.3204
124,135,exp_16,1.0,0.5692000000001862,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7342,0.2498
125,135,exp_77,0.0,0.4025999999996274,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7992,0.5445
126,135,exp_32,1.0,0.5379000000003725,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7515,0.2817
127,135,exp_70,1.0,0.3685,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.797,0.4329
128,135,exp_109,1.0,0.553,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.7983,0.5539
129,135,exp_93,1.0,0.4995999999996274,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.7999,0.5369
130,135,exp_97,1.0,0.4995,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.7325,0.2469
131,135,exp_2,1.0,0.44129999999981373,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7735,0.3338
132,135,exp_95,1.0,0.5010999999996274,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.7361,0.253
133,135,catch_19,1.0,0.4027000000001863,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6623,0.158
134,135,exp_48,1.0,0.4471000000005588,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8002,0.4659
135,135,exp_21,1.0,0.5357999999998138,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7875,0.3812
136,135,exp_65,1.0,0.40290000000037246,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7565,0.2922
137,135,exp_38,0.0,0.5375,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7515,0.2817
138,135,exp_61,0.0,1.0854000000003723,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6979,0.1975
139,135,exp_49,1.0,0.45880000000074506,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.7685,0.3204
