,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,104,exp_46,1.0,0.6513000000119209,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.269,0.3165
14,104,exp_52,0.0,0.677800000011921,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2673,0.6949
15,104,exp_40,1.0,0.7245,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.269,0.3165
16,104,exp_18,1.0,0.8284000000357628,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2808,0.5614
17,104,exp_89,0.0,0.6278000000119209,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.2808,0.5613
18,104,exp_91,0.0,0.4573999999761581,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.2806,0.5639
19,104,catch_2,1.0,0.73,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2085,0.1058
20,104,exp_35,0.0,0.7571000000238418,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.2779,0.3938
21,104,exp_102,0.0,1.843800000011921,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2755,0.6322
22,104,exp_59,0.0,0.6836999999880791,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.282,0.4767
23,104,catch_4,1.0,0.6372999999523162,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2043,0.0978
24,104,exp_94,0.0,0.4776999999880791,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2807,0.5622
25,104,exp_104,0.0,0.31839999997615814,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2561,0.7536
26,104,exp_117,0.0,0.07419999998807907,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2607,0.7314
27,104,exp_99,0.0,0.03339999997615814,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2753,0.634
28,104,exp_8,0.0,0.6421999999880791,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.273,0.6545
29,104,exp_36,0.0,0.1094000000357628,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.2778,0.3921
30,104,exp_90,0.0,0.2155,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2807,0.5622
31,104,exp_98,0.0,0.026899999976158145,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2755,0.6322
32,104,catch_5,1.0,0.12969999998807907,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.2601,0.2652
33,104,catch_7,1.0,0.12710000002384186,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1791,0.0582
34,104,exp_20,1.0,0.2192000000476837,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2808,0.5614
35,104,exp_74,0.0,0.088,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2002,0.9098
36,104,exp_15,1.0,0.05319999998807907,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.2733,0.652
37,104,exp_47,1.0,0.1665,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2687,0.3142
38,104,exp_80,1.0,0.1045999999642372,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.4987
39,104,exp_50,0.0,0.02769999998807907,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2673,0.6949
40,104,exp_45,1.0,0.4715,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.269,0.3165
41,104,exp_60,0.0,0.23169999998807908,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.2819,0.474
42,104,exp_3,0.0,0.0994000000357628,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.276,0.6271
43,104,exp_10,0.0,0.04189999997615814,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.273,0.6545
44,104,exp_96,0.0,0.20969999998807906,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2755,0.6322
45,104,catch_8,1.0,0.19989999997615812,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.2406,0.1876
46,104,exp_19,1.0,0.059,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2807,0.5636
47,104,exp_113,0.0,0.0325,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2608,0.731
48,104,exp_37,1.0,0.1575,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.2778,0.393
49,104,exp_73,0.0,0.1005999999642372,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2001,0.9098
50,104,exp_53,0.0,0.07560000002384186,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2671,0.6956
51,104,catch_3,1.0,0.1905,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2139,0.117
52,104,exp_82,1.0,0.13269999998807908,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.4987
53,104,catch_9,1.0,0.1075999999642372,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2005,0.0909
54,104,exp_69,0.0,0.048099999964237215,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2752,0.6351
55,104,exp_23,0.0,0.15739999997615814,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.2809,0.5592
56,104,exp_116,0.0,0.24319999998807906,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2608,0.7312
57,104,exp_78,0.0,0.06270000004768372,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2002,0.9098
58,104,exp_25,0.0,0.35919999998807906,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.2681,0.6898
59,104,exp_88,0.0,0.22329999995231628,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2807,0.5622
60,104,exp_22,0.0,0.17369999998807908,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.2808,0.5614
61,104,exp_43,0.0,0.021600000023841853,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.2694,0.3188
62,104,exp_29,0.0,0.08540000003576279,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2679,0.6907
63,104,exp_115,0.0,0.163,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2604,0.7331
64,104,exp_108,0.0,0.23609999996423722,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2561,0.7536
65,104,exp_30,0.0,0.16529999995231628,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.268,0.6903
66,104,exp_101,0.0,0.1179000000357628,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2754,0.6329
67,104,exp_42,1.0,0.11819999998807909,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.269,0.3165
68,104,catch_6,1.0,0.13319999998807908,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.175,0.053
69,104,exp_84,1.0,0.3175,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.4987
70,104,exp_14,1.0,0.2566999999880791,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.273,0.6545
71,104,exp_65,0.0,0.07640000003576279,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2754,0.6335
72,104,exp_41,1.0,0.12860000002384187,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.269,0.3165
73,104,exp_48,0.0,0.10469999998807908,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2673,0.6949
74,104,exp_49,0.0,0.23019999998807908,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2674,0.6942
75,104,catch_11,1.0,0.22660000002384184,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1253,0.0122
76,104,catch_19,1.0,0.27530000001192095,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.2503,0.2223
77,104,catch_13,1.0,0.22910000002384184,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1721,0.0495
78,104,exp_13,0.0,0.02769999998807907,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.273,0.6544
79,104,exp_112,0.0,0.26039999997615815,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2608,0.7312
80,104,catch_12,1.0,0.10989999997615814,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2099,0.1087
81,104,exp_4,0.0,0.03169999998807907,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2762,0.6251
82,104,exp_51,0.0,1.310300000011921,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.267,0.6965
83,104,exp_87,1.0,0.2178999999761581,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.496
84,104,exp_119,0.0,0.0525,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2612,0.7293
85,104,exp_111,0.0,0.1655,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2564,0.752
86,104,exp_12,0.0,0.7699000000357628,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.273,0.6545
87,104,catch_15,1.0,0.15119999998807906,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.1786,0.0575
88,104,exp_81,1.0,0.11139999997615814,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.4988
89,104,exp_72,1.0,0.9215,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.2002,0.9098
90,104,exp_100,0.0,0.9299000000357628,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2755,0.6322
91,104,exp_97,0.0,0.267,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2756,0.6315
92,104,catch_16,0.0,0.6644000000357628,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,1.0,TwoStageBetween,0.2739,0.3529
93,104,exp_110,0.0,0.11119999998807908,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2561,0.7536
94,104,exp_76,0.0,0.24019999998807906,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2002,0.9098
95,104,exp_103,0.0,0.2179000000357628,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2757,0.6304
96,104,catch_14,1.0,0.21110000002384183,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.2309,0.1584
97,104,exp_31,0.0,0.17509999996423722,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2683,0.6884
98,104,exp_5,0.0,0.08130000001192093,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2761,0.6257
99,104,exp_21,1.0,0.63,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2807,0.5619
100,104,exp_105,0.0,0.1339000000357628,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2561,0.7532
101,104,exp_93,0.0,0.32439999997615815,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2807,0.563
102,104,exp_6,0.0,0.08869999998807906,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2762,0.6251
103,104,catch_10,1.0,0.04319999998807907,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2012,0.0921
104,104,exp_106,0.0,0.1365,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2561,0.7536
105,104,exp_70,0.0,0.21160000002384183,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2753,0.6343
106,104,exp_79,0.0,0.2103999999761581,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2007,0.9088
107,104,exp_62,1.0,0.0745,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2819,0.474
108,104,exp_63,1.0,0.14489999997615816,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2819,0.4714
109,104,exp_85,1.0,0.029100000023841853,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.4987
110,104,exp_39,1.0,0.14309999996423722,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.2776,0.3905
111,104,exp_95,0.0,0.20630000001192092,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2808,0.5604
112,104,exp_17,0.0,0.16859999996423722,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.2808,0.5609
113,104,exp_33,1.0,0.17240000003576278,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2777,0.3912
114,104,catch_17,1.0,0.05210000002384186,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2209,0.1329
115,104,exp_92,0.0,0.2,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2807,0.5622
116,104,exp_75,0.0,0.2295,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1996,0.9107
117,104,exp_34,0.0,0.03590000003576279,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.2778,0.3921
118,104,exp_61,0.0,0.14439999997615816,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.2819,0.4741
119,104,exp_55,0.0,0.05569999998807907,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2675,0.6934
120,104,exp_24,0.0,0.09239999997615814,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.268,0.6903
121,104,exp_0,0.0,0.09069999998807908,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2762,0.6251
122,104,exp_38,0.0,0.10069999998807909,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.2778,0.3921
123,104,exp_32,0.0,0.23880000001192092,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.2778,0.3921
124,104,exp_66,1.0,0.08160000002384185,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2753,0.6343
125,104,exp_11,1.0,0.0915,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.2727,0.6569
126,104,exp_83,1.0,0.8158999999761581,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.5015
127,104,exp_109,0.0,0.12119999998807908,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.256,0.7539
128,104,exp_86,1.0,0.115,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2822,0.4987
129,104,exp_54,0.0,0.10519999998807908,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2673,0.6949
130,104,exp_77,0.0,0.09139999997615814,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2002,0.9097
131,104,exp_2,0.0,0.1644000000357628,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2762,0.6251
132,104,exp_28,1.0,0.029900000035762788,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.268,0.6903
133,104,exp_71,0.0,0.3025,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2754,0.6326
134,104,exp_56,1.0,0.15019999998807906,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2819,0.474
135,104,exp_7,0.0,0.12359999996423719,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2764,0.6232
