,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
89,46,exp_0,0.0,0.4932000000029802,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5738,0.6378
90,46,exp_61,1.0,0.23959999999403955,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5453,0.2703
91,46,exp_13,0.0,0.5192999999970198,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5835,0.5823
92,46,exp_24,0.0,0.38320000000298016,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5388,0.7451
93,46,exp_7,0.0,0.2592000000029802,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5776,0.6193
94,46,exp_21,1.0,0.44879999999701975,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5886,0.482
95,46,catch_11,1.0,0.46890000000596044,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1492,0.0004
96,46,exp_70,0.0,0.3045,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5613,0.6848
97,46,exp_62,1.0,0.21820000000298023,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5546,0.2949
98,46,exp_44,1.0,0.16059999999403954,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4396,0.1094
99,46,catch_16,1.0,0.39929999999701976,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.5372,0.2513
100,46,exp_85,1.0,0.5472000000029802,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.555,0.2958
101,46,exp_34,0.0,0.23629999999701976,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.5432,0.2651
102,46,exp_106,0.0,1.5497999999970198,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4868,0.8357
103,46,exp_71,0.0,0.31170000000298026,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5647,0.6733
104,46,exp_28,0.0,0.20809999999403955,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5388,0.7451
105,46,catch_18,1.0,0.2712000000029802,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3185,0.0298
106,46,exp_112,0.0,0.2583999999910593,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5215,0.7804
107,46,catch_13,1.0,0.21470000000298023,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2256,0.0056
108,46,exp_109,0.0,0.45009999999403955,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4939,0.8257
109,46,exp_79,0.0,0.24209999999403956,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3284,0.9661
110,46,exp_12,0.0,1.7008999999910592,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5788,0.6127
111,46,exp_103,0.0,0.311,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5713,0.6487
112,46,exp_72,0.0,0.3885,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3175,0.9706
113,46,exp_41,1.0,0.3265,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4519,0.122
114,46,exp_81,0.0,0.5592000000029802,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5717,0.3527
115,46,exp_48,0.0,0.4021000000089407,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5228,0.778
116,46,catch_15,1.0,0.1231000000089407,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2355,0.0071
117,46,exp_86,1.0,0.02620000000298023,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5639,0.3236
118,46,exp_83,1.0,1.4134000000059606,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5726,0.3567
119,46,exp_38,0.0,0.4345,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.5432,0.2651
120,46,catch_17,1.0,0.238,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.332,0.0355
121,46,exp_97,0.0,0.284,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5642,0.6752
122,46,exp_100,0.0,0.2418999999910593,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5673,0.664
123,46,catch_10,1.0,0.25110000000894067,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2738,0.0151
124,46,exp_111,0.0,0.4710999999940395,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4956,0.8232
125,46,exp_92,0.0,0.39129999999701975,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5862,0.5577
126,46,exp_93,0.0,0.31119999998807907,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.5869,0.5492
127,46,exp_14,1.0,1.4627000000029802,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5788,0.6127
128,46,exp_63,1.0,0.2558999999910593,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5439,0.2669
129,46,exp_105,0.0,0.2204000000059605,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4797,0.8453
130,46,exp_17,1.0,0.17179999999701978,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5885,0.5202
131,46,exp_77,0.0,0.18579999999701977,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3271,0.9667
132,46,exp_32,1.0,0.4065,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5432,0.2651
133,46,exp_75,0.0,0.29470000000298024,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3072,0.9746
134,46,exp_66,0.0,0.09379999999701975,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5613,0.6848
135,46,catch_14,1.0,0.08720000000298023,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3422,0.0403
136,46,exp_16,1.0,0.351,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5888,0.5011
137,46,exp_49,0.0,0.1463999999910593,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5192,0.7847
138,46,exp_55,0.0,0.166,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5279,0.768
139,46,exp_95,0.0,0.04670000000298023,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.5872,0.5449
