,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,28,exp_104,0.0,0.46159999996423723,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6625,0.8692
26,28,exp_82,1.0,0.419,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7649,0.2434
27,28,exp_108,0.0,0.3341999999880791,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6625,0.8692
28,28,exp_50,0.0,0.7603000000119209,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7203,0.8142
29,28,exp_107,0.0,0.36110000002384185,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6532,0.8765
30,28,exp_68,0.0,0.434,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7905,0.7085
31,28,exp_73,0.0,0.5021999999880792,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4055,0.9831
32,28,exp_64,0.0,0.5813999999761581,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7905,0.7085
33,28,exp_27,1.0,0.5513000000119209,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.7466,0.7816
34,28,exp_52,0.0,0.34110000002384183,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7203,0.8142
35,28,exp_35,0.0,0.6976999999880791,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7486,0.2195
36,28,exp_46,1.0,0.29469999998807905,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5379,0.0568
37,28,exp_53,0.0,0.611,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7114,0.824
38,28,exp_10,1.0,0.622300000011921,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8299,0.587
39,28,exp_115,0.0,0.5517000000476837,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7215,0.8129
40,28,catch_6,1.0,0.4986999999880791,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2772,0.0022
41,28,exp_36,1.0,0.5758999999761582,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7403,0.2086
42,28,exp_57,1.0,0.4978999999761581,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7378,0.2054
43,28,exp_43,1.0,0.4952000000476837,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5462,0.0604
44,28,exp_80,1.0,0.6301000000238418,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7649,0.2434
45,28,exp_84,1.0,0.542699999988079,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7649,0.2434
46,28,exp_88,1.0,1.1241000000238421,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8348,0.5532
47,28,catch_8,1.0,0.33530000001192095,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4875,0.0379
48,28,exp_67,0.0,0.3771999999880791,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7838,0.7219
49,28,catch_5,1.0,0.46059999996423723,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.5937,0.0842
50,28,exp_114,0.0,0.41039999997615806,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7302,0.8027
51,28,exp_45,1.0,0.42080000001192086,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5462,0.0604
52,28,exp_40,1.0,0.4145,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5379,0.0568
53,28,catch_7,1.0,0.3778999999761581,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2627,0.0015
54,28,catch_3,1.0,0.34510000002384184,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3887,0.0138
55,28,exp_1,0.0,1.1929000000357628,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8207,0.6272
56,28,exp_102,0.0,0.5838999999761582,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8037,0.6784
57,28,exp_89,0.0,0.4205,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8364,0.537
58,28,catch_4,1.0,0.4298999999761581,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3347,0.0065
59,28,exp_96,0.0,0.6318000000119209,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8037,0.6784
60,28,exp_74,0.0,0.7038999999761582,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4,0.9842
61,28,exp_90,0.0,0.37080000001192087,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8348,0.5532
62,28,exp_18,1.0,0.672800000011921,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8369,0.4667
63,28,exp_60,1.0,0.46419999998807915,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7461,0.2163
64,28,exp_47,1.0,0.3780999999642372,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5298,0.0534
65,28,exp_20,1.0,0.42479999995231627,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8369,0.4667
66,28,exp_15,1.0,0.44669999998807913,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.8325,0.5711
67,28,exp_99,0.0,0.41410000002384184,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7978,0.6925
68,28,exp_94,0.0,0.45670000004768374,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8348,0.5532
69,28,exp_69,0.0,0.7778999999761581,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7838,0.7219
70,28,exp_56,1.0,0.33890000003576276,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7461,0.2163
71,28,exp_49,0.0,0.7087000000476837,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.729,0.8041
72,28,exp_61,1.0,0.5008999999761581,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.7543,0.2275
73,28,exp_119,0.0,0.3365,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7387,0.7921
74,28,exp_13,0.0,0.37410000002384186,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8267,0.6027
75,28,exp_14,0.0,0.4963999999761581,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8299,0.587
76,28,exp_86,1.0,0.33730000001192095,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7649,0.2434
77,28,exp_76,0.0,0.41290000003576277,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4,0.9842
78,28,exp_5,0.0,0.7281000000238419,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8115,0.6572
79,28,exp_17,1.0,0.33580000001192095,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8356,0.4505
80,28,exp_81,1.0,0.33740000003576276,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7571,0.2316
81,28,exp_11,0.0,0.5055,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8267,0.6027
82,28,exp_33,0.0,0.415,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7318,0.198
83,28,exp_97,1.0,0.29979999995231627,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8091,0.664
84,28,exp_77,0.0,0.3285999999642372,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3945,0.9852
85,28,exp_111,0.0,0.29710000002384185,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6718,0.8616
86,28,exp_44,1.0,0.6586000000238419,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5379,0.0568
87,28,catch_16,1.0,0.4625,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7378,0.2054
88,28,exp_71,0.0,0.33840000003576276,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7968,0.6948
89,28,catch_14,1.0,0.43560000002384186,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4135,0.0185
90,28,exp_6,1.0,0.379,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8164,0.6423
91,28,exp_87,1.0,0.3725,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7571,0.2316
92,28,exp_54,0.0,0.42,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7203,0.8142
93,28,exp_106,0.0,0.3933000000119209,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6625,0.8692
94,28,exp_63,1.0,0.4977999999523163,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.7378,0.2054
95,28,catch_15,1.0,0.3755,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2767,0.0022
96,28,catch_10,1.0,0.382,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3249,0.0055
97,28,exp_34,0.0,0.5125,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7403,0.2086
98,28,exp_83,1.0,0.3788000000119209,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7724,0.2555
99,28,exp_39,0.0,0.7849000000357628,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.7318,0.198
100,28,exp_65,0.0,0.451,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7968,0.6948
101,28,exp_100,1.0,0.7031000000238419,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8037,0.6784
102,28,exp_70,0.0,0.33589999997615816,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7905,0.7085
103,28,exp_105,0.0,0.319,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6718,0.8616
104,28,exp_93,0.0,0.33959999996423723,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8328,0.5692
105,28,exp_79,0.0,0.3803999999761581,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4055,0.9831
106,28,exp_55,0.0,0.293,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.729,0.8041
107,28,exp_7,1.0,0.33980000001192096,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8207,0.6272
108,28,exp_85,1.0,0.615,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7724,0.2555
109,28,catch_12,1.0,0.416,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3782,0.0121
110,28,exp_66,0.0,0.294,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7905,0.7085
111,28,exp_4,0.0,0.3341000000238419,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8164,0.6423
112,28,exp_21,1.0,0.2999000000357628,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8377,0.4829
113,28,exp_0,0.0,0.6220999999642373,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8164,0.6423
114,28,exp_28,0.0,0.580300000011921,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7547,0.7702
115,28,catch_13,1.0,0.2914000000357628,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2652,0.0016
116,28,exp_92,0.0,0.424,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8348,0.5532
117,28,catch_18,1.0,0.6171999999880791,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3889,0.0139
118,28,exp_103,0.0,0.38210000002384187,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8091,0.664
119,28,exp_32,1.0,0.42779999995231627,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7403,0.2086
120,28,exp_118,0.0,0.3746999999880791,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7302,0.8027
121,28,exp_109,0.0,0.3693999999761581,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6532,0.8765
122,28,catch_17,1.0,0.3301999999880791,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4008,0.016
123,28,exp_51,0.0,0.37710000002384186,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7114,0.824
124,28,exp_12,0.0,0.5830999999642372,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8299,0.587
125,28,catch_19,1.0,0.337,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5158,0.0479
126,28,catch_11,1.0,0.5068999999761581,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1734,0.0001
127,28,exp_72,0.0,0.37310000002384186,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4,0.9842
128,28,exp_2,0.0,0.5790999999642372,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8164,0.6423
129,28,exp_62,1.0,0.3319000000357628,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7461,0.2163
130,28,exp_16,1.0,0.3301999999880791,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8369,0.4667
131,28,exp_41,1.0,0.41530000001192086,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5298,0.0534
132,28,exp_110,0.0,0.4965,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6625,0.8692
133,28,exp_112,0.0,0.4673999999761581,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7302,0.8027
134,28,exp_75,0.0,0.345,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3945,0.9852
135,28,exp_31,0.0,0.3324000000357628,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7626,0.7583
136,28,exp_24,0.0,0.5598999999761581,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7547,0.7702
137,28,exp_38,0.0,0.46769999998807915,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7403,0.2086
138,28,exp_48,0.0,0.333,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7203,0.8142
139,28,exp_95,0.0,0.2969000000357628,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8364,0.537
