,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,50,exp_64,1.0,0.459,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7566,0.3879
55,50,catch_5,1.0,0.2865999999940395,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.541,0.084
56,50,exp_9,1.0,0.5147000000178814,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.4003,0.0243
57,50,exp_45,1.0,0.39419999998807914,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.264,0.0029
58,50,exp_22,1.0,0.318,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5296,0.0772
59,50,exp_37,1.0,0.4515,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5899,0.1182
60,50,exp_80,1.0,0.3869000000059605,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3161,0.0078
61,50,exp_42,1.0,0.2917999999821186,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2547,0.0023
62,50,exp_27,0.0,0.37140000000596046,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7433,0.3392
63,50,exp_104,0.0,0.45909999999403955,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7488,0.3569
64,50,exp_20,1.0,0.2791999999880791,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5296,0.0772
65,50,exp_18,1.0,0.40879999998211863,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5296,0.0772
66,50,exp_46,1.0,0.3256999999880791,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2547,0.0023
67,50,exp_29,0.0,0.2704000000059605,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7363,0.3192
68,50,exp_108,0.0,0.48940000000596046,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7488,0.3569
69,50,exp_114,1.0,0.33430000001192095,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.621,0.1452
70,50,exp_39,1.0,0.3018000000119209,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5064,0.0647
71,50,exp_79,0.0,0.43359999999403953,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7388,0.3261
72,50,exp_110,1.0,0.418,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.7488,0.3569
73,50,exp_51,1.0,0.2917000000178814,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.7635,0.5719
74,50,catch_12,1.0,0.29919999998807906,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.531,0.078
75,50,exp_112,1.0,0.40609999999403956,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.621,0.1452
76,50,catch_19,1.0,0.294,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4522,0.0408
77,50,catch_17,1.0,0.30090000000596046,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4537,0.0414
78,50,exp_100,1.0,0.40990000000596044,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7144,0.27
79,50,exp_21,1.0,0.33730000001192095,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5638,0.0988
80,50,catch_14,1.0,0.33609999999403956,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3726,0.0176
81,50,exp_95,1.0,0.6468999999761581,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.6729,0.2035
82,50,exp_0,1.0,0.28270000001788137,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6624,0.1901
83,50,exp_44,1.0,0.4375,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2547,0.0023
84,50,exp_71,1.0,0.288,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7317,0.3076
85,50,exp_28,0.0,0.3196999999880791,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7095,0.2607
86,50,exp_77,0.0,0.8472999999821186,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7684,0.4835
87,50,exp_62,1.0,0.30669999998807906,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.323,0.0088
88,50,exp_106,0.0,0.46779999998211863,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7488,0.3569
89,50,exp_97,1.0,0.41,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.6821,0.2162
90,50,exp_103,1.0,0.2935,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.6732,0.204
91,50,exp_75,0.0,0.3409000000059605,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7682,0.5197
92,50,exp_31,1.0,0.6119000000059605,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.6664,0.195
93,50,exp_76,1.0,0.697199999988079,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7626,0.4198
94,50,exp_11,1.0,0.36360000002384185,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.4654,0.046
95,50,exp_92,0.0,0.4226999999880791,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7133,0.2678
96,50,exp_24,0.0,0.4007999999821186,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7095,0.2607
97,50,catch_18,1.0,0.3023000000119209,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.5278,0.0762
98,50,exp_86,1.0,0.3339000000059605,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3161,0.0078
99,50,catch_15,1.0,0.2908000000119209,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3299,0.0098
100,50,exp_111,1.0,0.3512000000178814,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.7176,0.2763
101,50,exp_56,1.0,0.4306999999880791,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.323,0.0088
102,50,exp_33,1.0,0.37140000000596046,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.5155,0.0694
103,50,exp_2,1.0,0.2825,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6624,0.1901
104,50,exp_13,1.0,0.38260000002384187,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.4457,0.0384
105,50,exp_12,1.0,0.3667000000178814,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.4222,0.0306
106,50,exp_14,1.0,0.3592999999821186,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.4222,0.0306
107,50,exp_85,1.0,0.36080000001192086,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3302,0.0098
108,50,exp_49,0.0,0.37160000002384186,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7607,0.4084
109,50,exp_41,1.0,0.28159999999403956,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.246,0.0018
110,50,exp_83,1.0,0.2755,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3444,0.0121
111,50,exp_119,1.0,0.628,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.569,0.1024
112,50,exp_54,0.0,0.46219999998807915,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7684,0.4837
113,50,exp_7,1.0,0.36859999999403953,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.614,0.1387
114,50,exp_118,1.0,0.2865999999940395,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.621,0.1452
115,50,exp_93,1.0,0.3748000000119209,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.7405,0.3308
116,50,exp_66,1.0,0.5850999999940395,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7566,0.3879
117,50,exp_16,1.0,0.4175,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5296,0.0772
118,50,exp_48,1.0,0.4307000000178814,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.7684,0.4837
119,50,exp_105,0.0,0.5676000000238418,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7261,0.2944
120,50,exp_32,1.0,0.38119999998807913,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5519,0.0909
121,50,exp_55,0.0,0.4644000000059605,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7585,0.3965
122,50,exp_72,0.0,0.43140000000596046,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7626,0.4198
123,50,exp_38,1.0,0.3475,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5519,0.0909
124,50,exp_81,1.0,0.2948000000119209,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.303,0.0063
125,50,exp_4,1.0,0.342,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6624,0.1901
126,50,exp_6,1.0,0.33559999999403956,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6624,0.1901
127,50,exp_17,1.0,0.46859999999403956,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4971,0.06
128,50,exp_70,1.0,0.4373999999761581,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7566,0.3879
129,50,catch_16,1.0,0.28669999998807905,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7066,0.2554
130,50,catch_10,1.0,0.35940000000596045,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3422,0.0117
131,50,exp_65,1.0,0.3537000000178814,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.736,0.3185
132,50,exp_87,1.0,0.333,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2916,0.0051
133,50,catch_11,1.0,0.426,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1932,0.0003
134,50,exp_34,1.0,0.42890000000596046,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5519,0.0909
135,50,exp_109,1.0,0.3553000000119209,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.7634,0.4248
136,50,exp_5,1.0,0.27730000001192096,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6962,0.2377
137,50,catch_13,1.0,0.5079000000059605,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3343,0.0104
138,50,exp_61,1.0,0.4427999999821186,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.338,0.011
139,50,exp_63,1.0,0.3542000000178814,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2979,0.0057
