,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,97,exp_69,0.0,0.106,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6591,0.6121
40,97,exp_36,0.0,0.6577999999523163,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.652,0.3564
41,97,exp_52,0.0,0.6501999999880791,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5923,0.784
42,97,exp_1,0.0,0.4052000000476837,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5886,0.7898
43,97,exp_42,1.0,0.35269999998807905,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6251,0.2785
44,97,catch_2,1.0,0.3165,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3911,0.0405
45,97,exp_27,1.0,0.4,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6132,0.7466
46,97,exp_91,0.0,0.4805999999642372,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6688,0.5396
47,97,exp_30,1.0,0.4673999999761581,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5916,0.785
48,97,exp_47,1.0,0.3226999999880791,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6364,0.3065
49,97,exp_116,0.0,1.402,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.554,0.8373
50,97,exp_84,0.0,0.6018000000119209,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6681,0.5477
51,97,exp_107,0.0,0.5048999999761581,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.562,0.8275
52,97,exp_67,0.0,0.2903000000119209,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6506,0.648
53,97,catch_5,1.0,0.34940000003576277,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6061,0.2395
54,97,exp_10,0.0,0.286,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6073,0.7579
55,97,catch_1,1.0,0.6876000000238418,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.533,0.1391
56,97,exp_90,0.0,0.05740000003576279,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6602,0.6061
57,97,exp_102,0.0,0.4673999999761581,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6305,0.7083
58,97,exp_26,0.0,0.5685,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5916,0.785
59,97,exp_78,0.0,0.13830000001192094,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3521,0.9741
60,97,exp_82,0.0,0.1299000000357628,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6681,0.5477
61,97,exp_64,0.0,0.36930000001192087,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6312,0.7065
62,97,catch_7,1.0,0.32310000002384187,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.342,0.0228
63,97,exp_25,1.0,0.2686999999880791,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.5389,0.8546
64,97,exp_99,0.0,0.3711999999880791,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6485,0.6556
65,97,exp_23,1.0,0.5236000000238419,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6454,0.666
66,97,catch_4,1.0,0.6251000000238418,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3793,0.0357
67,97,exp_53,0.0,0.4595,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6329,0.7022
68,97,catch_8,1.0,0.517800000011921,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.491,0.1006
69,97,exp_20,1.0,0.36630000001192087,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6575,0.6195
70,97,exp_24,0.0,0.578300000011921,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5916,0.785
71,97,exp_97,0.0,0.3206999999880791,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5876,0.7915
72,97,exp_66,0.0,0.29860000002384185,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6312,0.7065
73,97,exp_95,0.0,0.29069999998807905,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6446,0.6689
74,97,exp_39,0.0,0.28489999997615817,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.665,0.4229
75,97,exp_28,1.0,0.8390999999642372,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5916,0.785
76,97,exp_92,0.0,0.3354000000357628,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6602,0.6061
77,97,exp_87,1.0,0.47169999998807915,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.665,0.5765
78,97,exp_70,0.0,0.4319000000357628,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6312,0.7065
79,97,exp_5,0.0,0.2666999999880791,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6619,0.5971
80,97,exp_103,0.0,0.33239999997615816,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6084,0.7559
81,97,exp_17,1.0,0.423,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6229,0.726
82,97,exp_21,1.0,0.3975999999642372,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6701,0.5002
83,97,exp_11,0.0,0.3663999999761581,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6184,0.7358
84,97,exp_7,0.0,0.3297999999523163,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6129,0.7471
85,97,exp_2,0.0,0.23389999997615812,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6328,0.7023
86,97,catch_18,1.0,0.26830000001192095,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4003,0.0446
87,97,exp_110,0.0,0.3966000000238419,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5388,0.8547
88,97,exp_54,0.0,0.559800000011921,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5923,0.784
89,97,exp_71,0.0,0.2818000000119209,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6068,0.7588
90,97,exp_86,0.0,0.4563000000119209,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6681,0.5477
91,97,catch_12,1.0,0.27139999997615816,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.389,0.0396
92,97,exp_75,0.0,0.5232000000476837,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3597,0.9716
93,97,exp_83,0.0,0.1854000000357628,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6698,0.5187
94,97,exp_13,0.0,0.6218999999761582,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6532,0.6384
95,97,exp_93,0.0,0.5383000000119209,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6701,0.5034
96,97,exp_106,0.0,0.5841000000238419,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5388,0.8547
97,97,exp_61,0.0,0.7215999999642372,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6558,0.3718
98,97,exp_51,0.0,0.48080000001192086,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6179,0.7369
99,97,exp_81,0.0,0.5705,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6401,0.6823
100,97,exp_32,1.0,0.831300000011921,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.652,0.3564
101,97,exp_63,0.0,0.709300000011921,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6687,0.541
102,97,exp_56,1.0,1.052,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6701,0.5081
103,97,exp_48,1.0,0.19380000001192094,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.5923,0.784
104,97,catch_17,1.0,0.3225,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4609,0.0785
105,97,catch_14,1.0,0.39969999998807915,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4628,0.0798
106,97,exp_111,0.0,0.3928999999761581,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5153,0.8783
107,97,catch_11,1.0,0.36879999995231627,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2165,0.002
108,97,exp_65,0.0,0.3723000000119209,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5911,0.7859
109,97,exp_62,1.0,0.514,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6701,0.5081
110,97,exp_0,0.0,0.3621999999880791,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6328,0.7023
111,97,exp_38,1.0,0.3893000000119209,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.652,0.3564
112,97,exp_12,0.0,0.47360000002384184,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6073,0.7579
113,97,catch_16,1.0,0.3785,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.6292,0.2881
114,97,exp_72,0.0,0.5133000000119209,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3521,0.9741
115,97,exp_31,1.0,0.43760000002384186,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.5684,0.8191
116,97,exp_33,0.0,0.33320000004768374,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.6684,0.4546
117,97,exp_118,0.0,0.4543000000119209,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.554,0.8373
118,97,exp_79,0.0,0.3621999999880791,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3447,0.9764
119,97,exp_85,1.0,0.5270999999642372,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6625,0.406
120,97,exp_4,0.0,0.31339999997615814,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6328,0.7023
121,97,exp_105,0.0,0.2736999999880791,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4834,0.9053
122,97,exp_49,0.0,0.3195,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5446,0.8482
123,97,exp_109,0.0,0.40209999996423723,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5926,0.7835
124,97,exp_41,1.0,0.3659000000357628,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6618,0.4016
125,97,catch_15,1.0,0.537,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3357,0.021
126,97,exp_34,0.0,0.2899000000357628,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.652,0.3564
127,97,exp_44,1.0,1.0333999999761578,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6251,0.2785
128,97,exp_6,0.0,0.3165,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6328,0.7023
129,97,exp_16,1.0,0.42160000002384185,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6575,0.6195
130,97,exp_76,0.0,0.3105,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3521,0.9741
131,97,exp_77,0.0,0.442,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4032,0.9541
132,97,exp_112,0.0,0.5495,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.554,0.8373
133,97,exp_14,0.0,0.471,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6073,0.7579
134,97,exp_100,0.0,0.29260000002384184,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6305,0.7083
135,97,catch_13,1.0,0.5462000000476838,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3182,0.0164
136,97,exp_55,0.0,0.4762999999523163,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5642,0.8246
137,97,catch_10,1.0,0.4628000000119209,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.371,0.0325
138,97,exp_119,0.0,0.5331000000238418,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5358,0.8579
139,97,catch_19,1.0,0.3270999999642372,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5709,0.1842
