,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,176,exp_101,0.0,0.6228349999999627,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8365,0.7942
39,176,exp_98,0.0,0.5906399999998976,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9137,0.6662
40,176,exp_78,0.0,0.7743199999999488,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5889,0.9526
41,176,exp_113,1.0,0.5799299999998184,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9183,0.654
42,176,exp_117,0.0,0.6155999999998603,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7449,0.8763
43,176,exp_67,0.0,0.5009600000000792,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8354,0.7954
44,176,catch_0,1.0,0.6776899999999442,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4002,0.0081
45,176,exp_116,0.0,0.6734299999998183,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8442,0.785
46,176,exp_8,0.0,0.8834750000000932,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9001,0.6972
47,176,exp_60,0.0,0.7026650000000373,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9452,0.4705
48,176,exp_15,0.0,0.5756450000001351,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9433,0.5448
49,176,exp_73,0.0,0.5965499999999302,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6852,0.9122
50,176,exp_89,1.0,1.0367699999999023,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.939,0.4164
51,176,exp_43,1.0,0.5953400000000838,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9399,0.4217
52,176,exp_99,0.0,0.5132949999999254,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8365,0.7942
53,176,exp_58,1.0,0.5959950000001117,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9452,0.4705
54,176,exp_59,0.0,1.239285000000149,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.9261,0.6304
55,176,exp_91,0.0,0.5448499999999767,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8855,0.7249
56,176,exp_57,1.0,0.6044199999999255,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.9093,0.317
57,176,exp_115,1.0,0.6716249999998836,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7449,0.8763
58,176,exp_22,1.0,0.5746549999999115,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9384,0.5791
59,176,exp_84,1.0,0.5633500000000932,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9459,0.5025
60,176,exp_107,0.0,0.4780149999998976,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7222,0.8912
61,176,exp_26,0.0,0.5221649999998044,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8784,0.7368
62,176,exp_102,0.0,0.5851999999999534,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9137,0.6662
63,176,exp_1,0.0,0.64358499999973,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9459,0.5004
64,176,exp_114,1.0,0.6583100000000559,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8442,0.785
65,176,exp_35,0.0,0.5912650000000139,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.9452,0.5213
66,176,exp_29,0.0,0.7253550000000978,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7863,0.8443
67,176,exp_10,0.0,0.6136000000002095,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9001,0.6972
68,176,exp_82,1.0,0.5306350000001258,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9459,0.5025
69,176,exp_96,0.0,0.5614049999999116,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9137,0.6662
70,176,exp_17,1.0,0.5984700000002049,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9393,0.4178
71,176,exp_51,0.0,0.6327399999999906,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7829,0.8472
72,176,exp_79,0.0,0.5478500000000931,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6852,0.9122
73,176,exp_41,0.0,0.47731999999983243,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.8,0.1657
74,176,exp_119,1.0,0.4577299999999814,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9183,0.654
75,176,exp_21,1.0,0.6405999999998603,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8848,0.7261
76,176,exp_39,0.0,0.4658800000001211,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.858,0.2289
77,176,exp_103,0.0,0.6088200000000652,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9457,0.5094
78,176,exp_63,1.0,0.4886399999998976,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.9093,0.317
79,176,exp_31,0.0,0.4894650000000838,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9359,0.5922
80,176,exp_61,0.0,0.62925,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.9261,0.6304
81,176,exp_66,0.0,0.5115849999999628,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.913,0.6679
82,176,exp_54,1.0,0.6111299999998883,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8757,0.741
83,176,exp_24,0.0,0.6406949999998324,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8784,0.7368
84,176,exp_2,0.0,0.6218350000001955,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9168,0.6581
85,176,exp_106,0.0,0.6236950000000652,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8237,0.8085
86,176,exp_85,1.0,0.6722100000001956,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9161,0.66
87,176,exp_105,0.0,0.5084799999999814,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9054,0.6858
88,176,catch_17,1.0,0.6501200000001117,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5804,0.0446
89,176,exp_112,0.0,0.794125,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8442,0.785
90,176,exp_100,0.0,0.467905000000028,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9137,0.6662
91,176,exp_62,1.0,0.5111350000000093,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9452,0.4705
92,176,exp_44,0.0,0.5890250000001397,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.8888,0.2758
93,176,exp_86,1.0,0.6004550000000745,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9459,0.5025
94,176,exp_83,1.0,0.593744999999879,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9161,0.66
95,176,catch_18,1.0,0.6182399999999907,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.6446,0.0683
96,176,exp_70,0.0,0.5909550000000745,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.913,0.6679
97,176,exp_38,0.0,0.7855349999999162,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9261,0.3625
98,176,catch_19,1.0,0.45239500000001864,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6994,0.0948
99,176,exp_32,0.0,0.5967749999999069,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9261,0.3625
100,176,exp_93,0.0,0.6108500000000932,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8855,0.7249
101,176,exp_76,0.0,0.4575800000000745,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5889,0.9526
102,176,exp_4,0.0,0.4661000000000931,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9168,0.6581
103,176,catch_16,1.0,0.44856499999994415,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9073,0.3124
104,176,exp_5,1.0,0.6363549999999814,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8416,0.7881
105,176,exp_72,0.0,0.6642450000001118,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5889,0.9526
106,176,exp_14,0.0,0.6075049999998883,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9001,0.6972
107,176,catch_11,1.0,0.586344999999972,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3091,0.0018
108,176,exp_110,0.0,0.7594099999999162,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8237,0.8085
109,176,exp_109,0.0,0.5664850000001025,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7222,0.8912
110,176,exp_81,1.0,0.545880000000121,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9204,0.3453
111,176,exp_65,0.0,0.6228449999999721,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9457,0.5114
112,176,exp_0,0.0,0.6558299999998417,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9168,0.6581
113,176,exp_55,1.0,0.5517849999996833,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.9347,0.5975
114,176,exp_33,1.0,0.5963149999999441,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.858,0.2289
115,176,catch_15,1.0,0.5660800000000745,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.4467,0.014
116,176,exp_75,0.0,0.5130800000000745,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5073,0.9749
117,176,catch_10,1.0,0.5105050000001211,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5973,0.0501
118,176,exp_12,0.0,0.46586499999975783,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9001,0.6972
119,176,exp_71,0.0,0.5110299999997951,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9457,0.5114
120,176,exp_87,1.0,0.770375,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9204,0.3453
121,176,exp_77,0.0,0.6579399999999441,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5073,0.9749
122,176,exp_97,0.0,0.7140050000001211,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9457,0.5094
123,176,exp_95,0.0,0.8304150000002701,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.939,0.4164
124,176,exp_16,1.0,0.586429999999702,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9384,0.5791
125,176,catch_14,1.0,0.5239050000000279,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.7174,0.105
126,176,catch_12,1.0,0.7571550000000279,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.6295,0.0621
127,176,exp_11,0.0,0.5606799999999348,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8158,0.8167
128,176,exp_28,0.0,0.7573850000000093,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8784,0.7368
129,176,exp_49,1.0,0.519655000000028,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.9347,0.5975
130,176,exp_92,0.0,0.541940000000177,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9387,0.5776
131,176,exp_6,0.0,0.6799999999997671,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9168,0.6581
132,176,exp_13,0.0,0.6298549999999814,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8158,0.8167
133,176,exp_118,1.0,0.5893300000003073,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8442,0.785
134,176,exp_56,1.0,0.5134149999998044,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9452,0.4705
135,176,exp_48,0.0,0.5669250000000465,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8757,0.741
136,176,catch_13,1.0,0.6233649999997578,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4284,0.0115
137,176,exp_34,1.0,0.7046399999998976,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9261,0.3625
138,176,exp_111,0.0,0.8077349999998696,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9054,0.6858
139,176,exp_7,1.0,0.7685500000002794,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9459,0.5004
