,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,5,exp_89,1.0,0.6868000000715255,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.881,0.2258
23,5,exp_23,1.0,0.5057000000476837,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6162,0.05
24,5,exp_74,0.0,0.5852999999523163,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.9339,0.3135
25,5,exp_53,0.0,0.4155,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.972,0.5087
26,5,exp_82,1.0,0.5587999999523163,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4462,0.012
27,5,exp_59,1.0,0.5333000000715256,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5432,0.0295
28,5,exp_91,1.0,0.8513999999761581,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.9576,0.3809
29,5,exp_9,1.0,0.3632000000476837,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.5705,0.0363
30,5,exp_46,1.0,0.8883999999761582,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3716,0.0046
31,5,exp_99,0.0,0.3767999999523163,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9564,0.3763
32,5,exp_22,1.0,0.606,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7122,0.0899
33,5,exp_18,1.0,0.6353999999761581,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7122,0.0899
34,5,exp_88,1.0,0.5232000000476837,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9134,0.2737
35,5,exp_60,1.0,0.5884000000953674,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4576,0.0135
36,5,exp_47,1.0,0.3125,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3228,0.002
37,5,exp_37,1.0,0.4566000000238419,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7962,0.1424
38,5,exp_64,1.0,0.4867000000476837,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.954,0.368
39,5,exp_78,1.0,0.5672999999523163,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.9339,0.3135
40,5,exp_117,1.0,0.5466000000238419,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.808,0.1517
41,5,exp_19,1.0,1.0847000000476834,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8134,0.1562
42,5,exp_84,1.0,0.6367000000476837,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4462,0.012
43,5,catch_9,1.0,0.2528000000715256,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4373,0.0108
44,5,catch_4,1.0,0.43260000002384186,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5519,0.0315
45,5,exp_104,0.0,0.6061000000238419,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.9344,0.3148
46,5,catch_1,1.0,0.45669999992847443,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6916,0.0799
47,5,catch_2,1.0,1.0048000000715256,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5593,0.0334
48,5,exp_102,1.0,0.4245,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9075,0.2638
49,5,exp_68,1.0,0.39869999992847444,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.954,0.368
50,5,exp_67,0.0,0.42559999990463254,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9721,0.4832
51,5,exp_10,1.0,0.35180000007152556,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5696,0.0361
52,5,catch_6,1.0,0.45870000004768374,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.6276,0.0539
53,5,exp_101,1.0,0.5228999999761581,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9322,0.3098
54,5,exp_115,1.0,0.5037000000476837,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8876,0.2345
55,5,catch_3,1.0,0.3853999999761581,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.7538,0.1134
56,5,exp_43,1.0,0.4916999999284744,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4354,0.0106
57,5,exp_29,1.0,0.4690999999046326,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.9186,0.2829
58,5,exp_42,1.0,0.4348999999761581,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3716,0.0046
59,5,exp_27,1.0,0.4366999999284744,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.952,0.3615
60,5,exp_35,1.0,0.2973999999761581,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8462,0.1862
61,5,exp_114,1.0,0.47489999997615806,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7911,0.1386
62,5,exp_3,1.0,0.087,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9249,0.2948
63,5,exp_20,1.0,0.4667000000476837,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7122,0.0899
64,5,catch_7,1.0,0.8671999999284744,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3896,0.006
65,5,exp_15,1.0,0.45870000004768374,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.4814,0.0172
66,5,exp_36,1.0,0.6094000000953674,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7614,0.1181
67,5,exp_8,1.0,0.4974000000953674,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5696,0.0361
68,5,exp_58,1.0,0.5968000000715256,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4576,0.0135
69,5,exp_50,0.0,0.36760000002384186,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9688,0.4393
70,5,exp_55,1.0,0.502,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.9405,0.3292
71,5,exp_28,1.0,0.5735,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8955,0.2455
72,5,exp_7,1.0,0.36710000002384185,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.764,0.1198
73,5,catch_16,1.0,0.3156999999284744,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9264,0.2978
74,5,exp_118,1.0,0.9282000000476835,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7911,0.1386
75,5,catch_18,1.0,0.4305,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.7865,0.1352
76,5,exp_48,1.0,0.59,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.9688,0.4393
77,5,exp_87,1.0,0.3723000000715256,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3817,0.0053
78,5,exp_14,1.0,0.8093999999761582,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5696,0.0361
79,5,exp_54,1.0,0.7213999999761581,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.9688,0.4393
80,5,catch_14,1.0,0.5758999999761582,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5648,0.0348
81,5,catch_15,1.0,0.41030000007152556,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.5182,0.024
82,5,exp_17,1.0,0.46610000002384183,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6923,0.0802
83,5,exp_70,1.0,0.5678000000715255,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.954,0.368
84,5,exp_72,1.0,0.3380999999046326,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.9339,0.3135
85,5,exp_66,0.0,0.8063000000715256,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.954,0.368
86,5,exp_95,1.0,0.5578000000715255,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.8472,0.1873
87,5,exp_24,0.0,0.4515,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8955,0.2455
88,5,exp_2,1.0,0.4538999999761581,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8525,0.1927
89,5,exp_77,1.0,0.6601999999284744,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.9424,0.334
90,5,exp_34,1.0,0.44970000004768373,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7614,0.1181
91,5,catch_13,1.0,0.5622999999523163,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.5291,0.0263
92,5,exp_97,1.0,0.5577999999523163,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8783,0.2224
93,5,exp_103,1.0,0.45909999990463257,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8349,0.1752
94,5,exp_56,1.0,0.4622000000476837,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4576,0.0135
95,5,exp_49,0.0,0.6111000000238419,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9553,0.3724
96,5,exp_6,1.0,0.504,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8525,0.1927
97,5,exp_32,1.0,0.5997999999523163,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7614,0.1181
98,5,exp_38,1.0,0.276,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7614,0.1181
99,5,exp_11,1.0,0.5662000000476837,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.679,0.0742
100,5,exp_83,1.0,0.8216000000238418,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5309,0.0267
101,5,exp_31,1.0,0.5140999999046326,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.8147,0.1573
102,5,exp_71,0.0,0.942,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9089,0.2661
103,5,catch_19,1.0,0.2795,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6529,0.0633
104,5,catch_10,1.0,0.5131000000238418,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5343,0.0274
105,5,exp_12,1.0,0.4595,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.5696,0.0361
106,5,exp_21,1.0,0.5975,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7323,0.1007
107,5,exp_13,1.0,0.7298000000715256,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.5687,0.0358
108,5,catch_11,1.0,0.4497999999523163,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3099,0.0015
109,5,exp_62,1.0,0.5705,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4576,0.0135
110,5,exp_85,1.0,0.5503000000715256,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4407,0.0113
111,5,exp_86,1.0,0.3983999999761581,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4462,0.012
112,5,exp_76,1.0,0.511399999976158,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.9339,0.3135
113,5,exp_33,1.0,0.4608999999761581,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7264,0.0974
114,5,exp_51,0.0,0.6266999999284745,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9682,0.556
115,5,exp_105,0.0,0.6677000000476837,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9133,0.2735
116,5,exp_79,0.0,0.6134000000953674,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8517,0.1919
117,5,exp_109,0.0,0.6202999999523163,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9513,0.3592
118,5,exp_5,1.0,0.40610000002384183,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8794,0.2237
119,5,exp_106,0.0,0.3707000000476837,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.9344,0.3148
120,5,exp_93,1.0,0.5537999999523163,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.9398,0.3273
121,5,exp_39,1.0,0.46169999992847444,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6754,0.0726
122,5,exp_112,1.0,0.5593000000715256,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7911,0.1386
123,5,exp_41,1.0,0.5635,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3776,0.005
124,5,exp_61,1.0,0.6616999999284744,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4538,0.013
125,5,exp_111,0.0,0.497,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.868,0.2099
126,5,exp_44,1.0,0.7816000000238419,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3716,0.0046
127,5,exp_92,0.0,0.40490000009536736,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9134,0.2737
128,5,exp_0,1.0,0.5667999999523163,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8525,0.1927
129,5,exp_119,1.0,0.459,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6869,0.0777
130,5,exp_81,1.0,0.8318000000715255,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4519,0.0127
131,5,catch_17,1.0,0.4951999999284744,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6747,0.0723
132,5,exp_63,1.0,0.4052999999523163,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.3919,0.0061
133,5,exp_110,0.0,0.5325,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.9344,0.3148
134,5,exp_75,1.0,0.5676999999284744,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.9714,0.4672
135,5,exp_4,1.0,0.7322999999523163,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8525,0.1927
136,5,catch_12,1.0,0.5146000000238419,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.7929,0.1399
137,5,exp_65,1.0,0.45719999992847443,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9309,0.3071
138,5,exp_100,1.0,0.45419999992847443,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9075,0.2638
139,5,exp_16,1.0,0.508399999976158,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7122,0.0899
