,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
57,179,exp_99,1.0,0.33830000000074506,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.5481,0.3277
58,179,exp_30,1.0,0.09789999999850989,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5373,0.293
59,179,exp_36,1.0,0.48639999999850986,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4511,0.1367
60,179,exp_108,1.0,0.3635999999977648,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.5585,0.3709
61,179,exp_89,0.0,0.9098000000007451,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.5333,0.2817
62,179,exp_20,1.0,0.32809999999776485,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4338,0.1172
63,179,exp_22,1.0,0.30570000000298025,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4338,0.1172
64,179,exp_67,0.0,0.295,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5675,0.4299
65,179,exp_18,1.0,0.39220000000298016,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4338,0.1172
66,179,exp_42,1.0,0.21680000000074504,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2309,0.0075
67,179,exp_47,1.0,0.3153999999985099,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2261,0.0068
68,179,exp_84,1.0,0.30190000000223516,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2807,0.0195
69,179,exp_26,1.0,0.2435,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5373,0.293
70,179,exp_4,1.0,0.41079999999701977,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.512,0.232
71,179,exp_85,1.0,0.25530000000074504,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2876,0.0218
72,179,exp_83,1.0,0.374,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2876,0.0218
73,179,exp_24,0.0,0.500300000000745,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5373,0.293
74,179,exp_70,0.0,0.31159999999776483,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5641,0.4029
75,179,catch_11,1.0,0.2718999999985099,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1856,0.0022
76,179,exp_33,1.0,0.2621999999992549,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4402,0.1241
77,179,exp_38,1.0,0.2429000000022352,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4511,0.1367
78,179,exp_110,1.0,0.1821999999992549,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.5585,0.3709
79,179,exp_111,1.0,0.3548999999985099,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5527,0.3454
80,179,catch_12,1.0,0.26380000000074505,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4457,0.1304
81,179,exp_119,1.0,0.6921000000014901,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4753,0.1688
82,179,exp_54,1.0,0.2126999999992549,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.5708,0.4776
83,179,exp_76,0.0,0.6470999999977648,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5648,0.4083
84,179,exp_86,1.0,0.1571000000014901,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2807,0.0195
85,179,exp_55,1.0,0.21920000000298023,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.5693,0.45
86,179,exp_13,1.0,0.4153000000007451,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.3689,0.062
87,179,exp_71,0.0,0.126,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5596,0.3765
88,179,exp_28,1.0,0.4105,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5373,0.293
89,179,exp_63,1.0,0.5071999999992549,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2798,0.0192
90,179,exp_51,1.0,0.5146000000014901,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.5712,0.5054
91,179,exp_14,1.0,0.253,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.3594,0.0558
92,179,exp_12,1.0,0.302,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.3594,0.0558
93,179,exp_0,1.0,0.2493999999985099,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.512,0.232
94,179,exp_100,1.0,0.2715,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.5409,0.3037
95,179,exp_118,1.0,0.24580000000074503,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.486,0.185
96,179,exp_81,1.0,0.2534000000022352,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2741,0.0175
97,179,catch_18,1.0,0.5086999999992549,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4433,0.1277
98,179,exp_32,1.0,0.3018000000007451,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4511,0.1367
99,179,catch_17,1.0,0.30669999999925496,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4071,0.0914
100,179,exp_49,0.0,0.3658000000007451,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5693,0.45
101,179,exp_75,0.0,0.2753999999985099,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5681,0.4355
102,179,exp_105,1.0,0.28430000000074507,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5527,0.3454
103,179,exp_6,1.0,0.6431999999992549,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.512,0.232
104,179,exp_112,1.0,0.30089999999850986,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.486,0.185
105,179,exp_16,1.0,0.2691999999992549,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4338,0.1172
106,179,exp_39,1.0,0.5546000000014901,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.4402,0.1241
107,179,exp_48,1.0,0.5686999999992549,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.5708,0.4776
108,179,exp_92,1.0,0.5009000000022352,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.5412,0.3048
109,179,exp_106,1.0,0.25960000000149014,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.5585,0.3709
110,179,exp_77,0.0,0.9871999999992548,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5681,0.4355
111,179,exp_34,1.0,1.129800000000745,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4511,0.1367
112,179,exp_17,1.0,0.5107000000029802,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.423,0.1061
113,179,exp_62,1.0,0.18230000000074503,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2866,0.0214
114,179,exp_56,1.0,0.092,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2866,0.0214
115,179,exp_79,0.0,0.2531000000014901,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5606,0.3818
116,179,exp_103,0.0,0.7161000000014901,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5329,0.2807
117,179,catch_16,1.0,0.28769999999925494,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.5405,0.3024
118,179,exp_95,1.0,0.09090000000223517,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.5333,0.2817
119,179,exp_66,1.0,0.36019999999925495,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.5641,0.4029
120,179,exp_5,1.0,0.07509999999776483,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5215,0.2524
121,179,exp_2,1.0,0.5934000000022351,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.512,0.232
122,179,exp_65,1.0,1.0290999999977648,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5596,0.3765
123,179,exp_31,1.0,0.6358999999985099,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.529,0.2705
124,179,catch_15,1.0,0.0515,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3114,0.0308
125,179,catch_13,1.0,0.5113999999985099,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3158,0.0328
126,179,exp_72,1.0,0.3299000000022352,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.5648,0.4083
127,179,exp_44,1.0,0.4645,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2309,0.0075
128,179,exp_93,1.0,0.742,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.5484,0.3288
129,179,exp_21,1.0,0.3533000000007451,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4446,0.1292
130,179,catch_10,1.0,1.153,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3092,0.0299
131,179,exp_41,1.0,0.25660000000149014,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2261,0.0068
132,179,exp_109,1.0,1.1183999999985101,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5632,0.3972
133,179,catch_14,1.0,0.2751000000014901,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3313,0.0401
134,179,exp_61,1.0,0.45730000000074505,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2937,0.0239
135,179,exp_11,1.0,0.5108000000007451,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.3689,0.062
136,179,exp_87,1.0,0.4371999999992549,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2741,0.0175
137,179,exp_7,1.0,0.3573000000007451,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5022,0.2127
138,179,exp_97,1.0,0.3451000000014901,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.5329,0.2807
139,179,catch_19,1.0,0.4064000000022352,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4032,0.088
