,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,159,exp_9,1.0,1.0095,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.9307,0.3876
14,159,exp_10,1.0,0.5988999999761582,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9318,0.3921
15,159,exp_30,0.0,1.1053000000119209,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9164,0.6531
16,159,exp_50,1.0,0.6296000000238419,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.878,0.7339
17,159,exp_101,1.0,0.7917999999523163,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9354,0.5835
18,159,exp_89,0.0,0.9385,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9434,0.481
19,159,catch_2,1.0,0.5049000000357627,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4469,0.0142
20,159,exp_36,1.0,0.6032000000476837,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.831,0.1987
21,159,exp_104,0.0,0.6777999999523163,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8544,0.7692
22,159,exp_35,0.0,0.5600999999642372,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.8337,0.2017
23,159,exp_78,0.0,0.6451999999880791,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6094,0.9448
24,159,exp_59,1.0,0.47010000002384184,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7668,0.1397
25,159,exp_84,1.0,0.5191000000238418,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7772,0.1479
26,159,exp_69,0.0,0.5056999999880791,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9233,0.6323
27,159,exp_57,1.0,0.4568000000119209,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7608,0.1352
28,159,catch_9,1.0,0.3593999999761581,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4007,0.0083
29,159,exp_3,1.0,0.620300000011921,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9421,0.5338
30,159,exp_107,0.0,0.3200999999642372,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8518,0.7726
31,159,exp_58,1.0,0.5065,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7638,0.1374
32,159,exp_91,0.0,0.3532000000476837,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9436,0.4905
33,159,exp_60,1.0,0.540699999988079,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7638,0.1374
34,159,exp_27,0.0,0.6671000000238418,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9148,0.6574
35,159,exp_19,1.0,0.44819999998807913,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9235,0.3615
36,159,catch_5,1.0,0.5480999999642372,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7287,0.1132
37,159,exp_94,0.0,0.694199999988079,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9435,0.4858
38,159,catch_1,1.0,0.6932999999523163,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6131,0.0564
39,159,exp_22,1.0,0.6755,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9222,0.3572
40,159,exp_99,0.0,0.6528999999761581,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9354,0.5835
41,159,exp_98,0.0,0.5443999999761582,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9362,0.5789
42,159,exp_88,0.0,0.5767000000476837,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9435,0.4858
43,159,exp_25,1.0,0.8237000000476837,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.9179,0.6488
44,159,exp_67,0.0,0.4866999999880791,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9233,0.6323
45,159,exp_47,1.0,0.4121999999880791,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5622,0.0395
46,159,catch_3,1.0,0.5983999999761581,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5326,0.0314
47,159,exp_53,0.0,0.591199999988079,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8758,0.7376
48,159,exp_1,0.0,0.40480000001192085,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9428,0.5244
49,159,exp_90,0.0,0.6961000000238419,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9435,0.4858
50,159,exp_29,0.0,0.6411999999880791,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9148,0.6574
51,159,exp_42,1.0,0.45,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5646,0.0402
52,159,exp_52,0.0,0.561,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.878,0.7339
53,159,exp_114,0.0,0.5196000000238419,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9171,0.6512
54,159,exp_115,0.0,0.6341000000238418,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9155,0.6555
55,159,exp_37,1.0,0.394,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8337,0.2017
56,159,catch_4,1.0,0.5003999999761581,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.434,0.0124
57,159,catch_6,1.0,0.5118999999761581,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3803,0.0063
58,159,exp_96,0.0,0.41580000001192086,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9362,0.5789
59,159,exp_82,1.0,0.5431999999880791,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7772,0.1479
60,159,exp_108,0.0,0.5501000000238419,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8544,0.7692
61,159,exp_74,0.0,0.4493999999761581,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6094,0.9448
62,159,exp_45,1.0,0.5118000000119208,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5671,0.0409
63,159,catch_0,1.0,0.6328000000119209,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3007,0.0016
64,159,exp_46,1.0,0.7166999999880791,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5646,0.0402
65,159,exp_116,0.0,0.432,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9171,0.6512
66,159,exp_8,1.0,0.6991000000238419,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9318,0.3921
67,159,exp_64,0.0,0.5296000000238419,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9246,0.6279
68,159,exp_18,0.0,0.41059999996423724,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.9222,0.3572
69,159,exp_24,0.0,0.8152999999523163,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9164,0.6531
70,159,exp_75,0.0,0.7791999999880791,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6067,0.9458
71,159,exp_34,0.0,0.5251000000238418,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.831,0.1987
72,159,exp_61,1.0,0.8036000000238419,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.7668,0.1397
73,159,exp_28,0.0,0.8658000000119209,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9164,0.6531
74,159,exp_38,1.0,0.5521999999880791,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.831,0.1987
75,159,exp_66,0.0,0.1385,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9246,0.6279
76,159,exp_2,0.0,0.6060999999642372,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9425,0.5291
77,159,catch_17,1.0,0.43460000002384186,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5329,0.0315
78,159,exp_97,0.0,0.7933999999761582,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9371,0.5743
79,159,exp_11,1.0,0.13669999998807908,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.9328,0.3966
80,159,catch_13,1.0,0.724199999988079,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.363,0.0049
81,159,exp_70,0.0,0.6193999999761581,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9246,0.6279
82,159,exp_106,0.0,0.3119000000357628,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8544,0.7692
83,159,exp_17,1.0,0.6298999999761581,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9208,0.3529
84,159,exp_63,1.0,0.3405,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.7608,0.1352
85,159,exp_79,0.0,0.6340999999642372,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6121,0.9438
86,159,exp_0,0.0,0.46409999996423723,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9425,0.5291
87,159,exp_118,1.0,0.7013999999761581,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9171,0.6512
88,159,exp_71,0.0,0.5422999999523163,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9259,0.6235
89,159,exp_7,0.0,0.28660000002384184,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9428,0.5244
90,159,exp_119,0.0,0.8599000000357628,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9186,0.6469
91,159,exp_109,0.0,0.562,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8518,0.7726
92,159,exp_62,1.0,0.4353000000119209,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7638,0.1374
93,159,exp_92,0.0,0.312,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9435,0.4858
94,159,exp_14,1.0,0.5656999999880791,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9318,0.3921
95,159,exp_111,0.0,0.5678999999761581,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8569,0.7658
96,159,exp_83,1.0,0.32389999997615815,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7802,0.1503
97,159,catch_16,1.0,0.532800000011921,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8621,0.2375
98,159,exp_39,0.0,0.3234000000357628,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.8282,0.1957
99,159,exp_5,0.0,1.0357999999523164,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9421,0.5338
100,159,exp_48,0.0,0.4312000000476837,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.878,0.7339
101,159,exp_110,0.0,0.5606000000238418,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8544,0.7692
102,159,exp_56,1.0,0.3813000000119209,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7638,0.1374
103,159,catch_10,1.0,0.5706999999880791,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4213,0.0107
104,159,exp_93,0.0,0.3764000000357628,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9436,0.4905
105,159,exp_65,0.0,0.2984000000357628,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9259,0.6235
106,159,exp_4,1.0,0.49029999995231627,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9425,0.5291
107,159,exp_32,1.0,0.5739000000357628,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.831,0.1987
108,159,exp_54,0.0,0.8810999999642373,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.878,0.7339
109,159,exp_105,0.0,0.2929000000357628,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8569,0.7658
110,159,catch_18,1.0,1.3395,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.525,0.0295
111,159,exp_55,0.0,0.5076999999880791,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8803,0.7301
112,159,exp_16,1.0,0.603,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9222,0.3572
113,159,catch_11,1.0,0.5251000000238418,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2316,0.0002
114,159,catch_12,1.0,0.699,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.5144,0.027
115,159,exp_95,1.0,2.114700000047684,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.9434,0.481
116,159,exp_31,0.0,0.5598999999761581,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9179,0.6488
117,159,exp_100,0.0,0.6987999999523162,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9362,0.5789
118,159,exp_76,0.0,0.5616999999880791,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6094,0.9448
119,159,catch_19,1.0,0.2953000000119209,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6399,0.067
120,159,catch_15,1.0,0.4593000000119209,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3749,0.0058
121,159,exp_112,1.0,0.6279000000357627,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9171,0.6512
122,159,exp_13,0.0,1.2265,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9328,0.3966
123,159,exp_49,0.0,0.601,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8803,0.7301
124,159,exp_81,1.0,0.44569999998807913,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7743,0.1455
125,159,exp_44,1.0,1.2386000000238422,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5646,0.0402
126,159,exp_51,0.0,0.7545,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8758,0.7376
127,159,exp_77,0.0,1.8545,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6067,0.9458
128,159,exp_33,1.0,1.428800000011921,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8282,0.1957
129,159,exp_85,1.0,0.6281000000238418,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7802,0.1503
130,159,catch_14,1.0,0.5212000000476837,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5139,0.0269
131,159,exp_103,0.0,0.36030000001192086,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9371,0.5743
132,159,exp_87,1.0,0.5471999999880791,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7743,0.1455
133,159,exp_21,0.0,0.6533000000119209,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.9235,0.3615
134,159,exp_72,0.0,0.531800000011921,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6094,0.9448
135,159,exp_86,1.0,0.5383000000119209,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7772,0.1479
136,159,exp_12,1.0,0.4566000000238419,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9318,0.3921
137,159,exp_6,0.0,0.7578000000119209,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9425,0.5291
138,159,exp_41,1.0,0.6523000000119209,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5622,0.0395
