,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
43,19,exp_73,0.0,0.201,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2061,0.8616
44,19,exp_10,1.0,0.18880000007152561,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2521,0.3462
45,19,exp_59,1.0,0.09,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.2168,0.1698
46,19,exp_89,0.0,0.15939999997615814,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.2603,0.521
47,19,exp_50,0.0,0.138,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.254,0.6356
48,19,exp_104,0.0,0.23510000002384182,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.253,0.6451
49,19,exp_113,0.0,0.13260000002384187,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2565,0.6067
50,19,exp_58,1.0,0.1843999999761581,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2183,0.1747
51,19,exp_20,1.0,0.23870000004768369,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2529,0.3534
52,19,exp_64,1.0,0.3115,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2592,0.5604
53,19,exp_102,0.0,0.02220000004768372,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2604,0.5169
54,19,exp_46,1.0,0.25739999997615814,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1793,0.0802
55,19,exp_74,0.0,0.1863999999761581,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.22,0.8197
56,19,exp_114,0.0,0.063,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2601,0.536
57,19,exp_98,1.0,0.40519999992847444,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.2604,0.5169
58,19,exp_37,1.0,0.8817000000476837,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.231,0.2218
59,19,catch_9,1.0,0.1505,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.1568,0.0469
60,19,exp_22,1.0,0.04310000002384186,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2529,0.3534
61,19,catch_6,1.0,0.5425,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.1499,0.039
62,19,exp_43,1.0,0.2666000000238419,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1781,0.0782
63,19,exp_23,1.0,0.5903999999761581,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2548,0.3733
64,19,exp_99,1.0,0.412,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.2604,0.4876
65,19,exp_18,1.0,1.9285,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2529,0.3534
66,19,exp_30,0.0,0.20740000009536744,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2593,0.5583
67,19,exp_9,0.0,0.5778000000715255,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.2584,0.4224
68,19,exp_82,1.0,0.06720000004768371,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2198,0.1796
69,19,catch_8,1.0,0.46519999992847444,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.2078,0.1431
70,19,exp_79,0.0,0.32059999990463256,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2181,0.8259
71,19,exp_72,0.0,0.10540000009536744,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.22,0.8197
72,19,exp_32,1.0,0.15030000007152558,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2398,0.2636
73,19,exp_105,0.0,0.06839999997615814,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2457,0.7017
74,19,exp_76,0.0,1.5113999999761578,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.22,0.8197
75,19,exp_16,0.0,0.793,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.2529,0.3534
76,19,exp_14,1.0,0.473,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2521,0.3462
77,19,exp_54,0.0,0.2721000000238419,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.254,0.6356
78,19,exp_61,1.0,0.07740000009536743,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2039,0.1329
79,19,exp_109,0.0,0.08019999992847443,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.258,0.5841
80,19,catch_13,1.0,0.042199999928474424,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1499,0.039
81,19,exp_92,0.0,0.3588999999761581,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2601,0.4651
82,19,catch_11,1.0,0.3005,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.0973,0.005
83,19,exp_71,0.0,0.2627999999523163,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2575,0.5931
84,19,catch_14,1.0,0.25889999997615815,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.1798,0.0811
85,19,exp_95,0.0,0.22970000004768368,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2605,0.4983
86,19,exp_6,0.0,0.0645,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2603,0.4759
87,19,exp_11,1.0,0.15270000004768372,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.2512,0.3386
88,19,exp_118,0.0,0.6801000000238419,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2601,0.536
89,19,catch_17,1.0,0.28360000002384184,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.198,0.1183
90,19,exp_81,1.0,0.13269999992847442,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2337,0.2338
91,19,exp_55,0.0,0.024399999976158146,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2507,0.6655
92,19,exp_34,1.0,0.08789999997615815,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2398,0.2636
93,19,exp_111,0.0,0.05369999992847443,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2505,0.6674
94,19,catch_12,1.0,0.034,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.1877,0.0959
95,19,exp_44,1.0,0.11490000009536745,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1793,0.0802
96,19,exp_103,0.0,0.005200000047683716,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2598,0.5461
97,19,exp_33,1.0,0.2083999999761581,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2475,0.3101
98,19,exp_21,1.0,0.3035,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2451,0.2942
99,19,exp_119,1.0,0.8692999999523163,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2595,0.5528
100,19,exp_86,1.0,0.3128000000715256,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2198,0.1796
101,19,catch_15,1.0,0.268,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.153,0.0425
102,19,exp_24,0.0,0.5667999999523163,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2593,0.5583
103,19,exp_63,1.0,0.2222000000476837,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2198,0.1796
104,19,catch_16,1.0,0.2772999999523163,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.2487,0.319
105,19,exp_2,1.0,0.0825,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.2603,0.4759
106,19,exp_85,1.0,0.192,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.205,0.1358
107,19,exp_39,1.0,0.18660000002384183,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.2443,0.2894
108,19,exp_51,0.0,0.17160000002384185,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2567,0.6046
109,19,exp_77,0.0,0.15289999997615814,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2332,0.7685
110,19,exp_4,0.0,0.083,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2603,0.4759
111,19,exp_12,1.0,0.15119999992847444,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2521,0.3462
112,19,exp_31,0.0,0.14190000009536743,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2581,0.5832
113,19,exp_110,0.0,0.1835,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.253,0.6451
114,19,exp_7,0.0,0.1842000000476837,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2605,0.502
115,19,exp_83,1.0,0.16789999997615815,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2187,0.176
116,19,catch_19,1.0,0.15879999995231628,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.2172,0.1711
117,19,exp_13,1.0,0.42389999997615807,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.2422,0.2771
118,19,exp_48,0.0,2.4614000000953675,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.254,0.6356
119,19,exp_17,1.0,0.4648999999761581,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2581,0.4174
120,19,exp_75,0.0,0.1477999999523163,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2218,0.8133
121,19,exp_106,0.0,0.154,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.253,0.6451
122,19,exp_93,0.0,0.17460000002384185,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2577,0.4101
123,19,exp_70,1.0,0.1382000000476837,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2592,0.5604
124,19,exp_66,0.0,0.06919999992847442,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2592,0.5604
125,19,exp_112,1.0,0.059699999928474426,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2601,0.536
126,19,exp_97,0.0,0.10529999995231629,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2585,0.5762
127,19,exp_56,1.0,0.15170000004768372,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2183,0.1747
128,19,catch_10,1.0,0.1735,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1576,0.048
129,19,exp_62,1.0,0.07369999992847442,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2183,0.1747
130,19,exp_41,1.0,0.15510000002384186,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1935,0.1081
131,19,exp_28,1.0,0.3192999999523163,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2593,0.5583
132,19,exp_87,1.0,0.23220000004768368,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2209,0.1833
133,19,exp_38,1.0,0.6423000000715255,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2398,0.2636
134,19,exp_0,1.0,0.184,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.2603,0.4759
135,19,exp_49,0.0,0.292,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.248,0.686
136,19,exp_65,0.0,0.10360000002384186,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2559,0.6144
137,19,exp_100,0.0,0.29230000007152557,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2604,0.5169
138,19,exp_5,1.0,0.286,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.2579,0.4137
