,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,33,exp_29,0.0,0.42480000001192086,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8279,0.6762
36,33,exp_96,0.0,1.652,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8612,0.5239
37,33,exp_10,1.0,0.41080000001192085,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8434,0.3653
38,33,exp_69,0.0,1.871699999988079,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8289,0.6737
39,33,exp_104,1.0,1.175,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.8362,0.6538
40,33,exp_78,0.0,0.24780000001192093,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7262,0.8308
41,33,exp_88,0.0,1.0787000000476834,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8612,0.47
42,33,exp_45,1.0,1.0620999999642373,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6855,0.1323
43,33,exp_22,1.0,0.977600000023842,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8434,0.3651
44,33,exp_26,1.0,0.2097999999523163,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8569,0.5674
45,33,exp_57,1.0,0.5501999999880791,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6785,0.1268
46,33,exp_43,1.0,0.2397000000476837,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6855,0.1323
47,33,exp_35,1.0,0.7458999999761582,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8444,0.3688
48,33,exp_80,1.0,1.1324000000357628,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7503,0.1938
49,33,exp_53,0.0,0.9898000000119208,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7972,0.739
50,33,exp_94,1.0,0.9909000000357628,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8612,0.47
51,33,exp_15,1.0,0.9450999999642372,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.8015,0.2659
52,33,exp_8,1.0,1.050699999988079,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8434,0.3653
53,33,exp_60,1.0,0.973399999976158,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.745,0.1878
54,33,exp_68,0.0,0.715300000011921,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8573,0.5646
55,33,exp_46,1.0,0.3938999999761581,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6181,0.0874
56,33,exp_50,0.0,0.9326999999880792,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8408,0.6397
57,33,exp_36,1.0,0.3189000000357628,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8032,0.2689
58,33,exp_84,0.0,1.5545999999642373,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7503,0.1938
59,33,exp_30,0.0,0.4111999999880791,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8569,0.5674
60,33,exp_3,1.0,0.6471000000238418,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8511,0.5997
61,33,exp_67,0.0,0.05919999998807907,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8289,0.6737
62,33,catch_2,1.0,0.3165999999642372,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5577,0.058
63,33,exp_107,0.0,0.7626000000238419,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.79,0.7507
64,33,exp_58,1.0,0.769800000011921,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.745,0.1878
65,33,catch_7,1.0,1.096699999988079,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4057,0.0146
66,33,exp_101,0.0,0.3772999999523163,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8417,0.6365
67,33,exp_114,0.0,0.32680000001192094,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8591,0.5505
68,33,exp_47,1.0,0.207,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5547,0.0567
69,33,exp_25,1.0,1.008,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.8598,0.452
70,33,exp_81,1.0,0.25780000001192094,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6842,0.1313
71,33,exp_24,0.0,0.31589999997615814,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8569,0.5674
72,33,exp_54,0.0,0.23270000004768368,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8408,0.6397
73,33,catch_11,1.0,0.5715,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2948,0.0026
74,33,exp_14,1.0,0.2645999999642372,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8434,0.3653
75,33,exp_76,0.0,0.2125999999642372,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7262,0.8308
76,33,exp_11,0.0,0.5113000000119209,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8615,0.4776
77,33,exp_48,0.0,0.3375,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8408,0.6397
78,33,catch_15,1.0,0.3685999999642372,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.446,0.0226
79,33,exp_71,0.0,0.26739999997615815,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8595,0.4493
80,33,exp_97,1.0,0.2858999999761581,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8538,0.4092
81,33,exp_32,1.0,0.27889999997615816,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8032,0.2689
82,33,exp_92,1.0,0.4375,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8612,0.47
83,33,exp_2,0.0,0.238,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8618,0.4851
84,33,exp_83,1.0,0.22419999998807907,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8074,0.2765
85,33,exp_34,1.0,0.3366999999880791,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8032,0.2689
86,33,exp_118,0.0,0.31269999998807907,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8591,0.5505
87,33,exp_93,0.0,0.4535,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8541,0.5851
88,33,exp_21,1.0,0.5025,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8615,0.4774
89,33,catch_12,1.0,0.4643000000119209,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.6297,0.094
90,33,catch_17,1.0,0.4016000000238419,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5747,0.0654
91,33,exp_56,1.0,0.362,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.745,0.1878
92,33,exp_31,0.0,0.23519999998807908,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8598,0.452
93,33,exp_38,1.0,0.2857999999523163,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8032,0.2689
94,33,exp_63,1.0,0.2448999999761581,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6785,0.1268
95,33,catch_18,1.0,0.4082999999523163,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.6368,0.0984
96,33,catch_19,1.0,0.42060000002384185,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6379,0.0991
97,33,exp_106,0.0,0.4675,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8362,0.6538
98,33,exp_77,0.0,0.6151999999880791,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6588,0.8869
99,33,exp_79,1.0,0.4849000000357628,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.7876,0.7545
100,33,exp_95,0.0,0.455,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8413,0.3582
101,33,exp_119,1.0,0.31239999997615814,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8579,0.4352
102,33,catch_10,1.0,0.1065999999642372,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5337,0.0485
103,33,exp_7,0.0,0.25810000002384187,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8454,0.3723
104,33,exp_49,0.0,0.2676999999880791,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.861,0.5274
105,33,exp_44,1.0,0.780699999988079,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6181,0.0874
106,33,exp_33,1.0,1.0625999999642373,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7451,0.1879
107,33,exp_13,0.0,0.662699999988079,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8615,0.4776
108,33,exp_85,0.0,0.3211999999880791,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8074,0.2765
109,33,exp_100,0.0,0.4305,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8612,0.5239
110,33,exp_103,1.0,0.20280000001192092,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8538,0.4092
111,33,exp_39,1.0,0.2756999999880791,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7451,0.1879
112,33,exp_0,0.0,1.0013000000119208,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8618,0.4851
113,33,exp_6,0.0,0.3631999999880791,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8618,0.4851
114,33,exp_62,1.0,0.6617000000476837,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.745,0.1878
115,33,exp_112,0.0,0.9831999999880792,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8591,0.5505
116,33,exp_65,1.0,1.624800000011921,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8595,0.4493
117,33,exp_4,0.0,0.3083000000119209,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8618,0.4851
118,33,exp_111,0.0,0.47810000002384184,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8599,0.5427
119,33,exp_86,1.0,0.8611999999880791,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7503,0.1938
120,33,exp_16,0.0,1.620800000011921,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8434,0.3651
121,33,exp_12,1.0,0.7386999999880791,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8434,0.3653
122,33,catch_16,0.0,0.6975,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,1.0,TwoStageBetween,0.827,0.3181
123,33,exp_28,0.0,0.7121000000238419,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8569,0.5674
124,33,exp_110,0.0,0.38920000004768374,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8362,0.6538
125,33,exp_109,0.0,1.0295,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.79,0.7507
126,33,catch_13,1.0,1.2535,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4367,0.0206
127,33,exp_55,0.0,0.35260000002384184,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.861,0.5274
128,33,exp_5,0.0,1.0898999999761578,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8511,0.5997
129,33,exp_41,1.0,0.30010000002384185,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5547,0.0567
130,33,exp_70,1.0,0.2635,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8573,0.5646
131,33,catch_14,1.0,0.8671999999880791,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.61,0.0829
132,33,exp_66,0.0,0.335,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8573,0.5646
133,33,exp_17,1.0,0.3157999999523163,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8014,0.2658
134,33,exp_61,1.0,0.7191000000238419,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.8031,0.2687
135,33,exp_87,1.0,1.9001000000238417,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6842,0.1313
136,33,exp_51,0.0,0.216,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7972,0.739
137,33,exp_105,0.0,0.4444000000357628,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8599,0.5427
138,33,exp_75,1.0,1.4890999999642371,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.6588,0.8869
139,33,exp_72,0.0,0.499,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7262,0.8308
