,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
77,151,exp_103,0.0,0.28830000007152556,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7009,0.774
78,151,exp_21,1.0,0.7344000000953674,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7595,0.6509
79,151,exp_77,0.0,0.357,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3331,0.9907
80,151,exp_56,0.0,0.44670000004768373,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.7747,0.588
81,151,exp_112,0.0,0.5144000000953675,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5547,0.9139
82,151,exp_66,0.0,0.5997999999523163,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7009,0.7741
83,151,exp_17,1.0,0.4595,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7225,0.7384
84,151,catch_19,1.0,0.29729999995231626,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5675,0.0941
85,151,exp_16,1.0,0.31039999997615814,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7428,0.6964
86,151,exp_7,0.0,0.30439999997615813,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7041,0.7691
87,151,exp_55,0.0,0.37310000002384186,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6372,0.8502
88,151,exp_79,0.0,0.3912999999523163,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3256,0.9917
89,151,catch_18,1.0,0.4414000000953674,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3791,0.0174
90,151,exp_62,0.0,0.29410000002384185,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.7747,0.588
91,151,exp_76,0.0,0.31960000002384187,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3131,0.9933
92,151,exp_33,0.0,0.35540000009536743,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.766,0.3696
93,151,exp_75,0.0,0.4612999999523163,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3015,0.9945
94,151,exp_95,0.0,0.6033999999761581,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7585,0.6541
95,151,catch_17,1.0,0.511,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4165,0.0266
96,151,exp_85,1.0,0.6173999999761581,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7774,0.5711
97,151,exp_100,0.0,0.3115,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6952,0.7824
98,151,exp_5,0.0,0.35810000002384185,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7174,0.7475
99,151,catch_16,1.0,0.23570000004768368,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7088,0.2371
100,151,exp_105,0.0,0.3733999999761581,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5156,0.9356
101,151,exp_32,1.0,0.29230000007152557,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7576,0.3412
102,151,catch_12,1.0,0.2962000000476837,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3657,0.0147
103,151,exp_106,0.0,0.49810000002384186,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5414,0.9218
104,151,exp_38,0.0,0.4408999999761581,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7576,0.3412
105,151,exp_41,1.0,0.29279999995231626,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7597,0.3477
106,151,exp_14,0.0,0.4532999999523163,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6297,0.8573
107,151,catch_11,1.0,0.30860000002384186,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1887,0.0002
108,151,exp_93,0.0,0.3075,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7663,0.6269
109,151,exp_44,1.0,0.4408000000715256,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7369,0.2888
110,151,exp_97,0.0,0.45919999992847443,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6748,0.8094
111,151,exp_72,0.0,1.3697999999523165,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3131,0.9933
112,151,exp_13,0.0,0.4418999999761581,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6685,0.8169
113,151,exp_11,0.0,0.3077000000476837,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6058,0.8779
114,151,exp_6,0.0,0.4396999999284744,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6962,0.7809
115,151,exp_63,1.0,0.3152000000476837,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.7801,0.5485
116,151,exp_51,0.0,0.42810000002384185,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6285,0.8584
117,151,exp_65,0.0,0.21569999992847444,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6839,0.7978
118,151,exp_83,1.0,0.29460000002384185,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.749,0.6811
119,151,exp_49,0.0,0.448,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6128,0.8722
120,151,exp_119,0.0,0.29440000009536743,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5723,0.9026
121,151,catch_13,1.0,0.4496000000238419,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2742,0.0032
122,151,exp_48,0.0,0.29529999995231626,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6328,0.8544
123,151,catch_14,1.0,0.3062000000476837,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4689,0.0438
124,151,exp_39,1.0,0.2963999999761581,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7571,0.3398
125,151,exp_71,0.0,0.5361000000238418,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7035,0.7701
126,151,exp_4,0.0,0.30610000002384186,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6962,0.7809
127,151,exp_54,0.0,0.6916000000238418,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6328,0.8544
128,151,exp_34,1.0,0.4358999999761581,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7576,0.3412
129,151,exp_12,0.0,0.3022000000476837,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6297,0.8573
130,151,exp_2,0.0,0.3743999999761581,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6962,0.7809
131,151,exp_24,0.0,0.6535999999046326,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.623,0.8634
132,151,catch_15,1.0,0.3077000000476837,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.291,0.0045
133,151,exp_28,0.0,0.38470000004768373,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.623,0.8634
134,151,exp_110,0.0,0.36479999995231627,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5414,0.9218
135,151,exp_81,0.0,0.35760000002384185,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7385,0.7062
136,151,exp_61,0.0,0.357,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.7821,0.5193
137,151,exp_86,1.0,0.30010000002384185,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7623,0.6414
138,151,exp_70,0.0,0.3828000000715256,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7009,0.7741
139,151,exp_92,0.0,1.5496999999284744,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7572,0.6579
