,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,79,exp_104,1.0,0.46429999999701976,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.4677,0.9532
14,79,exp_53,0.0,0.4055,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6292,0.8468
15,79,exp_59,1.0,0.635,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6271,0.8489
16,79,exp_22,1.0,0.4362999999970198,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.616,0.8595
17,79,exp_98,0.0,0.3491000000014901,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6169,0.8587
18,79,exp_84,0.0,0.3973999999985099,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5461,0.913
19,79,exp_25,0.0,0.3335,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4929,0.9421
20,79,exp_114,0.0,1.0477999999970198,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.437,0.9647
21,79,exp_36,0.0,0.48539999999850986,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7689,0.5126
22,79,catch_4,1.0,0.37879999999701974,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4338,0.0342
23,79,exp_107,0.0,0.3863999999985099,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5049,0.9362
24,79,exp_1,0.0,0.3651000000014901,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.555,0.9072
25,79,exp_91,0.0,0.5246999999955296,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7351,0.6833
26,79,exp_99,0.0,0.3208999999985099,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6589,0.8142
27,79,exp_116,0.0,0.4902000000029802,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.437,0.9647
28,79,exp_23,0.0,0.4165,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.5733,0.8946
29,79,exp_30,0.0,0.6144000000059605,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5321,0.9215
30,79,catch_0,1.0,0.37589999999850987,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2285,0.0011
31,79,exp_102,0.0,0.2987999999970198,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6169,0.8587
32,79,exp_90,0.0,0.3406000000014901,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7036,0.7495
33,79,exp_45,1.0,0.44229999999701974,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7361,0.6807
34,79,exp_74,0.0,0.3065,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2668,0.997
35,79,exp_101,0.0,0.4088999999985099,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6589,0.8142
36,79,exp_117,0.0,0.3848000000044704,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4713,0.9517
37,79,exp_82,0.0,0.4241000000014901,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5461,0.913
38,79,exp_113,0.0,0.3498999999985099,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.406,0.9742
39,79,exp_46,1.0,0.3378999999985099,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7049,0.7473
40,79,exp_47,0.0,0.43620000000298015,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6671,0.8039
41,79,catch_3,1.0,0.4183999999985099,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4212,0.0302
42,79,exp_27,1.0,0.478,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.5736,0.8943
43,79,exp_64,0.0,0.6413000000044703,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6482,0.8266
44,79,exp_8,0.0,0.4086000000014901,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4432,0.9625
45,79,exp_29,0.0,0.3878999999985099,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5736,0.8943
46,79,exp_94,0.0,0.4786000000014901,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7036,0.7495
47,79,exp_50,0.0,0.4216000000014901,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5865,0.8846
48,79,exp_52,0.0,0.3839000000059605,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5865,0.8846
49,79,exp_80,0.0,0.3642999999970198,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5461,0.913
50,79,catch_8,1.0,0.5356999999955296,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5424,0.0847
51,79,exp_60,0.0,0.5071000000014901,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5843,0.8863
52,79,exp_58,0.0,0.4738999999985099,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5843,0.8863
53,79,exp_37,1.0,0.6990999999940395,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7647,0.4317
54,79,exp_68,0.0,0.2505999999940396,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6482,0.8266
55,79,exp_73,0.0,0.22720000000298024,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.253,0.9978
56,79,exp_108,0.0,0.4158999999985099,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4677,0.9532
57,79,exp_43,0.0,0.3277000000029802,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.7361,0.6807
58,79,exp_18,0.0,0.3348999999985099,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.616,0.8595
59,79,exp_88,0.0,0.3543999999985099,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7036,0.7495
60,79,exp_19,1.0,0.44429999999701975,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.658,0.8152
61,79,catch_1,1.0,0.3632999999970198,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5974,0.124
62,79,exp_57,1.0,0.7088999999985098,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5424,0.9153
63,79,exp_67,0.0,0.45220000000298016,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6881,0.7746
64,79,catch_2,1.0,0.3026000000014901,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4513,0.0404
65,79,catch_7,1.0,0.2545,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4086,0.0265
66,79,exp_115,0.0,0.2845,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4713,0.9517
67,79,catch_6,1.0,0.30970000000298026,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.297,0.0056
68,79,exp_10,0.0,0.42289999999850986,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4432,0.9625
69,79,catch_9,1.0,0.37490000000596047,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4908,0.0569
70,79,exp_55,0.0,0.35420000000298024,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5444,0.914
71,79,exp_63,0.0,0.5572999999970197,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.5424,0.9153
72,79,exp_71,0.0,0.2702000000029802,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6058,0.8686
73,79,exp_118,0.0,0.28329999999701977,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.437,0.9647
74,79,exp_24,0.0,0.2586999999955297,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5321,0.9215
75,79,exp_112,0.0,0.4952999999970198,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.437,0.9647
76,79,exp_14,0.0,0.3375,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4432,0.9625
77,79,catch_18,1.0,0.4713000000044704,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3979,0.0236
78,79,exp_54,0.0,0.5645999999940395,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5865,0.8846
79,79,exp_81,0.0,0.4593999999985099,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.506,0.9357
80,79,exp_49,0.0,0.34290000000596044,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5444,0.914
81,79,exp_39,0.0,0.42239999999850986,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.7605,0.5929
82,79,exp_66,0.0,0.4208999999985099,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6482,0.8266
83,79,exp_62,1.0,0.2086000000014901,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5843,0.8863
84,79,exp_0,0.0,0.45729999999701976,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5974,0.8758
85,79,exp_72,1.0,0.33759999999403956,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.2668,0.997
86,79,exp_41,1.0,0.3908000000044704,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6671,0.8039
87,79,exp_61,0.0,0.34119999999552963,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6271,0.8489
88,79,exp_75,0.0,0.37460000000149013,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.282,0.9958
89,79,exp_34,1.0,0.3683000000044704,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7689,0.5126
90,79,exp_106,0.0,0.4302000000029802,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4677,0.9532
91,79,exp_109,0.0,0.39669999999552963,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5049,0.9362
92,79,exp_6,0.0,0.5037000000029802,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5974,0.8758
93,79,exp_31,0.0,0.42519999999552965,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4929,0.9421
94,79,exp_2,0.0,0.31760000000149013,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5974,0.8758
95,79,exp_95,0.0,0.2557000000029802,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6656,0.8058
96,79,exp_77,0.0,0.4141000000014901,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.282,0.9958
97,79,exp_13,0.0,0.415,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4781,0.9488
98,79,exp_103,0.0,0.2592000000029802,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5742,0.8939
99,79,exp_92,0.0,1.6983999999985102,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7036,0.7495
100,79,catch_16,1.0,0.4775,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7183,0.277
101,79,exp_97,0.0,0.7732000000029803,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5742,0.8939
102,79,exp_16,1.0,0.354,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.616,0.8595
103,79,exp_33,0.0,0.37859999999403954,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.7605,0.5929
104,79,exp_111,0.0,0.2205,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4338,0.9658
105,79,exp_12,0.0,0.2592000000029802,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4432,0.9625
106,79,exp_79,0.0,0.3042999999970198,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.253,0.9978
107,79,exp_93,0.0,0.47969999999552965,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7351,0.6833
108,79,exp_32,0.0,0.6072999999970198,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7689,0.5126
109,79,exp_48,0.0,0.42519999999552965,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5865,0.8846
110,79,exp_7,0.0,0.42719999999552966,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.555,0.9072
111,79,exp_85,0.0,0.258,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5882,0.8832
112,79,exp_76,0.0,0.34870000000298024,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2668,0.997
113,79,exp_5,0.0,0.33829999999701976,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.64,0.8357
114,79,catch_12,1.0,0.7456000000014901,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3806,0.0193
115,79,exp_105,0.0,0.4867999999970198,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4338,0.9658
116,79,exp_119,0.0,0.4295,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.406,0.9742
117,79,catch_19,1.0,0.23880000000447035,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6765,0.2079
118,79,catch_15,1.0,0.4956000000014901,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3455,0.0122
119,79,exp_65,1.0,0.4842000000029802,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6058,0.8686
120,79,catch_11,1.0,0.36989999999850987,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2345,0.0013
121,79,catch_14,1.0,0.24530000000447036,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5771,0.1081
122,79,exp_44,0.0,0.25319999999552967,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7049,0.7473
123,79,exp_100,0.0,0.2986000000014901,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6169,0.8587
124,79,exp_21,0.0,0.31329999999701974,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.658,0.8152
125,79,exp_4,0.0,0.4802999999970198,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5974,0.8758
126,79,exp_51,0.0,0.36489999999850986,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6292,0.8468
127,79,catch_17,1.0,0.33979999999701976,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4844,0.054
128,79,exp_83,0.0,0.3010999999940395,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5882,0.8832
129,79,exp_87,0.0,0.3718000000044704,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.506,0.9357
130,79,exp_56,0.0,0.5803999999985099,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5843,0.8863
131,79,exp_86,0.0,0.4683999999985099,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5461,0.913
132,79,catch_13,1.0,0.27179999999701976,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3181,0.0081
133,79,exp_38,0.0,0.5077999999970197,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7689,0.5126
134,79,catch_10,1.0,0.44020000000298015,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4261,0.0317
135,79,exp_28,0.0,0.3356000000014901,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5321,0.9215
136,79,exp_11,0.0,0.336,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4781,0.9488
137,79,exp_110,0.0,0.2725,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4677,0.9532
138,79,exp_70,0.0,0.23119999999552965,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6482,0.8266
139,79,exp_17,0.0,0.408,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.5733,0.8946
