,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,62,exp_107,0.0,0.26130000000447035,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2608,0.8734
47,62,catch_4,1.0,0.23580000000447035,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.1729,0.0238
48,62,exp_91,0.0,0.3685,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.332,0.6065
49,62,exp_8,0.0,0.30739999999850987,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2994,0.7765
50,62,exp_15,0.0,0.02769999999552965,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.2972,0.7837
51,62,exp_37,0.0,0.3602999999970198,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.3234,0.3275
52,62,exp_52,0.0,0.32760000000149014,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.289,0.8083
53,62,exp_101,0.0,0.234,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3143,0.7193
54,62,exp_90,0.0,0.23110000000149009,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.331,0.6164
55,62,catch_3,1.0,0.18179999999701976,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.186,0.0326
56,62,exp_80,1.0,0.4313000000044704,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3363,0.5436
57,62,exp_46,0.0,0.4008000000044704,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.3062,0.2473
58,62,exp_104,0.0,0.5593999999985099,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2584,0.8779
59,62,exp_99,0.0,0.2471000000014901,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3143,0.7193
60,62,exp_22,0.0,0.2383999999985099,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.3297,0.6283
61,62,exp_114,0.0,0.21370000000298023,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2676,0.8598
62,62,exp_18,1.0,0.12179999999701975,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.3297,0.6283
63,62,exp_98,0.0,0.2045,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3124,0.7277
64,62,exp_64,0.0,0.0785,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3127,0.7267
65,62,exp_74,0.0,0.20120000000298024,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.161,0.9828
66,62,exp_82,0.0,0.2676999999955296,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3363,0.5436
67,62,exp_29,0.0,0.25569999999552967,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2913,0.8015
68,62,catch_5,1.0,0.24040000000596048,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.2771,0.1613
69,62,exp_53,0.0,0.25490000000596047,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2913,0.8017
70,62,exp_100,0.0,0.22810000000149008,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3124,0.7277
71,62,exp_76,0.0,0.22420000000298024,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.161,0.9828
72,62,exp_66,0.0,0.26309999999403955,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3127,0.7267
73,62,exp_63,0.0,0.247,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3371,0.5099
74,62,exp_21,1.0,0.21580000000447036,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3308,0.6185
75,62,catch_16,1.0,0.1945,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.3108,0.2655
76,62,exp_65,0.0,0.3298999999985099,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3107,0.7349
77,62,exp_28,0.0,0.2168999999985099,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.289,0.8081
78,62,exp_44,1.0,0.25089999999850987,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3062,0.2473
79,62,exp_111,0.0,0.2745,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.256,0.8823
80,62,catch_15,1.0,0.05280000000447035,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.1418,0.0093
81,62,exp_62,0.0,0.402,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3372,0.4995
82,62,exp_34,1.0,0.20229999999701978,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.3248,0.3368
83,62,catch_10,1.0,0.31930000000447034,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1688,0.0214
84,62,exp_86,1.0,0.25229999999701974,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3363,0.5436
85,62,exp_70,0.0,0.06810000000149012,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3127,0.7267
86,62,exp_87,0.0,0.25019999999552966,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3359,0.5539
87,62,exp_85,0.0,1.637,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3367,0.5332
88,62,exp_17,1.0,0.33870000000298023,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3284,0.638
89,62,exp_48,0.0,0.19380000000447034,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.289,0.8083
90,62,exp_118,0.0,0.3085,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2676,0.8598
91,62,exp_49,0.0,0.45079999999701975,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2866,0.8147
92,62,exp_92,0.0,0.2361000000014901,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.331,0.6164
93,62,exp_75,0.0,0.2401000000014901,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1625,0.9821
94,62,exp_93,0.0,0.19459999999403957,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.332,0.6065
95,62,exp_2,0.0,0.21059999999403956,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.314,0.7206
96,62,catch_14,1.0,0.059,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.2152,0.0594
97,62,exp_6,1.0,0.05910000000149012,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.314,0.7206
98,62,exp_41,1.0,0.2542000000029802,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3083,0.2552
99,62,exp_4,0.0,0.2428999999985099,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.314,0.7206
100,62,exp_24,0.0,0.4028000000044704,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.289,0.8081
101,62,exp_16,0.0,0.22769999999552964,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.3297,0.6283
102,62,exp_51,0.0,0.22439999999850987,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2913,0.8017
103,62,exp_12,0.0,0.21979999999701977,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2994,0.7765
104,62,exp_32,0.0,0.1695,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.3248,0.3368
105,62,exp_105,0.0,0.12370000000298025,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.256,0.8823
106,62,exp_56,1.0,0.2171000000014901,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3372,0.4995
107,62,catch_11,1.0,0.02719999999552965,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.092,0.0007
108,62,exp_119,0.0,0.14,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2652,0.8647
109,62,exp_71,0.0,0.24609999999403956,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3107,0.7349
110,62,catch_13,1.0,0.12069999999552963,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1344,0.0071
111,62,exp_55,0.0,0.09579999999701976,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2866,0.8147
112,62,exp_5,0.0,0.24970000000298023,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3159,0.7121
113,62,exp_39,0.0,0.20430000000447035,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.3263,0.3462
114,62,exp_0,0.0,0.183,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.314,0.7206
115,62,exp_72,0.0,0.2708999999985099,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.161,0.9828
116,62,exp_38,0.0,0.09859999999403954,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.3248,0.3368
117,62,catch_17,1.0,0.22869999999552965,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.1981,0.0425
118,62,exp_31,0.0,0.11620000000298025,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2867,0.8145
119,62,exp_7,0.0,0.24079999999701976,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3121,0.7289
120,62,exp_77,0.0,0.2051000000014901,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1625,0.9821
121,62,exp_79,0.0,0.25810000000149014,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1596,0.9835
122,62,exp_54,0.0,0.198,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.289,0.8083
123,62,catch_18,1.0,0.09710000000149012,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.1839,0.0311
124,62,exp_95,0.0,0.2458999999985099,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.3299,0.6262
125,62,exp_112,1.0,0.3348999999985099,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2676,0.8598
126,62,exp_103,0.0,0.35820000000298025,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3105,0.7359
127,62,exp_109,0.0,0.2607000000029802,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2608,0.8734
128,62,catch_19,1.0,0.06279999999701977,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.2552,0.1164
129,62,exp_110,0.0,0.040100000001490124,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2584,0.8779
130,62,exp_11,0.0,0.3435,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3016,0.7692
131,62,exp_83,1.0,0.03429999999701977,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3367,0.5332
132,62,exp_33,0.0,0.30220000000298025,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.3263,0.3462
133,62,catch_12,1.0,0.22310000000149008,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.1782,0.0272
134,62,exp_81,1.0,0.1245,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3359,0.5539
135,62,exp_13,0.0,0.3513999999985099,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3016,0.7692
136,62,exp_14,1.0,0.3601000000014901,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2994,0.7765
137,62,exp_106,0.0,0.15029999999701976,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2584,0.8779
138,62,exp_97,0.0,0.18870000000298023,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3105,0.7359
139,62,exp_61,1.0,0.3725,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.3371,0.4891
