,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
45,25,exp_1,1.0,0.5491000000238418,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8945,0.3464
46,25,exp_107,0.0,0.32410000002384187,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7553,0.8507
47,25,exp_20,1.0,0.3341000000238419,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8563,0.2645
48,25,exp_25,0.0,0.44919999998807913,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9194,0.49
49,25,exp_29,0.0,0.665800000011921,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8595,0.7261
50,25,exp_98,0.0,0.4598999999761581,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9176,0.5386
51,25,catch_4,1.0,0.4617999999523163,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3603,0.0055
52,25,exp_57,1.0,0.5641000000238419,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5509,0.041
53,25,exp_102,0.0,0.37660000002384186,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9176,0.5386
54,25,catch_2,1.0,0.5263000000119209,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.371,0.0065
55,25,exp_89,0.0,0.48089999997615807,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8845,0.3202
56,25,exp_37,1.0,0.3645,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8224,0.2157
57,25,exp_42,1.0,0.4824000000357628,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4298,0.0136
58,25,exp_69,0.0,0.42779999995231627,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8581,0.7284
59,25,exp_84,1.0,0.6663000000119209,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6234,0.0679
60,25,exp_80,1.0,0.6371000000238418,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6234,0.0679
61,25,exp_116,1.0,0.4928999999761581,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9117,0.582
62,25,exp_60,1.0,0.4088999999761581,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6136,0.0637
63,25,exp_59,1.0,0.40869999998807915,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7117,0.1156
64,25,exp_88,1.0,0.6148000000119209,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9164,0.4431
65,25,exp_64,0.0,0.43810000002384186,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9051,0.6122
66,25,exp_23,1.0,0.4105,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7725,0.1627
67,25,exp_19,1.0,0.5326000000238419,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9092,0.3992
68,25,exp_30,0.0,0.659699999988079,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9045,0.6144
69,25,exp_9,1.0,0.508,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.7929,0.1824
70,25,exp_70,0.0,0.42360000002384185,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9051,0.6122
71,25,exp_66,0.0,0.47160000002384184,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9051,0.6122
72,25,catch_12,1.0,0.4199000000357628,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.449,0.0168
73,25,exp_97,1.0,0.47589999997615806,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9116,0.411
74,25,exp_28,1.0,0.391,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.9045,0.6144
75,25,exp_77,0.0,0.445,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5318,0.9646
76,25,catch_19,1.0,0.47930000001192086,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4858,0.024
77,25,exp_5,0.0,0.4915,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9094,0.5935
78,25,exp_49,0.0,0.4121999999880791,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9027,0.6214
79,25,catch_16,1.0,0.46159999996423723,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8116,0.2027
80,25,exp_83,1.0,0.3992999999523163,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7231,0.1234
81,25,catch_18,1.0,0.4518999999761581,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4575,0.0183
82,25,exp_54,0.0,0.47159999996423724,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8538,0.7357
83,25,exp_32,0.0,0.46869999998807915,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7456,0.14
84,25,catch_13,1.0,0.389,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2826,0.0013
85,25,exp_48,0.0,0.3838000000119209,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8538,0.7357
86,25,catch_11,1.0,0.4132999999523163,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1814,0.0
87,25,exp_111,0.0,0.35560000002384184,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9016,0.6254
88,25,exp_2,1.0,0.4583000000119209,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9186,0.4678
89,25,exp_56,1.0,0.5691000000238419,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6136,0.0637
90,25,exp_76,0.0,0.45969999998807914,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5927,0.9445
91,25,catch_15,1.0,0.44919999998807913,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2898,0.0015
92,25,exp_106,0.0,0.4755,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8417,0.7549
93,25,exp_79,0.0,0.4745,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.688,0.8986
94,25,exp_0,1.0,1.058399999976158,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9186,0.4678
95,25,exp_95,1.0,0.8352000000476837,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.8789,0.3075
96,25,exp_33,1.0,0.3683999999761581,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6647,0.0878
97,25,exp_31,1.0,0.6612999999523163,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.9184,0.4651
98,25,exp_81,1.0,0.634,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5604,0.0441
99,25,exp_34,1.0,0.5041000000238418,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7456,0.14
100,25,exp_103,1.0,0.572199999988079,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9076,0.3919
101,25,exp_16,1.0,0.3780999999642372,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8563,0.2645
102,25,exp_12,1.0,0.7361000000238419,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8544,0.2613
103,25,exp_21,1.0,0.3723000000119209,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9022,0.3708
104,25,exp_92,0.0,0.9227999999523164,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9164,0.4431
105,25,exp_24,1.0,0.36980000001192087,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.9045,0.6144
106,25,catch_14,1.0,0.4826999999880791,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4241,0.0128
107,25,exp_105,0.0,0.432,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.894,0.6495
108,25,exp_110,0.0,0.4614000000357628,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8417,0.7549
109,25,catch_17,1.0,0.42860000002384185,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4103,0.0109
110,25,exp_11,0.0,0.43060000002384186,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9101,0.4034
111,25,exp_119,0.0,0.6128999999761582,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9142,0.4265
112,25,exp_87,1.0,0.42660000002384185,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5351,0.0363
113,25,exp_7,1.0,0.5881000000238419,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8865,0.325
114,25,exp_55,0.0,0.4295999999642372,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9064,0.6068
115,25,exp_62,1.0,0.36930000001192087,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6136,0.0637
116,25,exp_86,1.0,0.42860000002384185,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6234,0.0679
117,25,exp_118,1.0,0.512,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9117,0.582
118,25,exp_109,0.0,0.4618000000119209,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7711,0.8368
119,25,exp_85,1.0,0.8438999999761582,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6922,0.1033
120,25,exp_51,0.0,0.5906000000238418,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7737,0.8345
121,25,exp_65,0.0,0.4821999999880791,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9193,0.4824
122,25,exp_75,0.0,0.6639000000357628,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5106,0.9702
123,25,exp_93,1.0,0.4425999999642372,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.9131,0.5737
124,25,exp_14,1.0,0.4378999999761581,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8544,0.2613
125,25,exp_71,0.0,0.47639999997615806,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9186,0.468
126,25,exp_72,0.0,0.349,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5927,0.9445
127,25,exp_44,1.0,0.4413000000119209,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4298,0.0136
128,25,exp_17,1.0,0.5562999999523163,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7903,0.1797
129,25,exp_39,1.0,0.46309999996423723,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.655,0.0828
130,25,catch_10,1.0,0.3665,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3488,0.0046
131,25,exp_4,1.0,0.585199999988079,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9186,0.4678
132,25,exp_61,1.0,0.5605,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6826,0.0977
133,25,exp_6,1.0,0.37210000002384186,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9186,0.4678
134,25,exp_112,1.0,0.5576999999880791,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9117,0.582
135,25,exp_41,1.0,0.4535999999642372,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3921,0.0087
136,25,exp_38,1.0,0.7133999999761581,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7456,0.14
137,25,exp_63,1.0,0.4335,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5276,0.0342
138,25,exp_100,0.0,0.6205999999642372,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9176,0.5386
139,25,exp_13,0.0,0.5698000000119209,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8987,0.3592
