,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,154,exp_42,0.0,0.5411999999880791,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7448,0.9489
16,154,catch_7,1.0,0.6126999999880791,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.6515,0.0284
17,154,catch_8,1.0,0.5405,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.889,0.1062
18,154,exp_30,0.0,0.5000999999940395,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7057,0.9594
19,154,exp_19,1.0,0.850300000011921,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6743,0.9667
20,154,exp_78,0.0,0.3983000000119209,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3538,0.999
21,154,exp_26,0.0,0.5036000000238419,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7057,0.9594
22,154,exp_18,0.0,0.644,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.767,0.942
23,154,exp_67,0.0,0.4362999999821186,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8188,0.9232
24,154,exp_60,0.0,0.502,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6273,0.9758
25,154,exp_115,0.0,0.45209999999403955,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4846,0.9931
26,154,exp_98,0.0,0.4537999999821186,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8406,0.9139
27,154,exp_40,0.0,0.649,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7448,0.9489
28,154,exp_58,1.0,0.5267000000178814,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6273,0.9758
29,154,exp_50,0.0,0.42130000001192086,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8374,0.9153
30,154,exp_96,0.0,0.45709999999403955,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8406,0.9139
31,154,exp_29,0.0,0.5355,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6392,0.9737
32,154,exp_36,0.0,2.1455,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.1031,0.6544
33,154,exp_37,0.0,0.6499000000059605,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.0455,0.7566
34,154,exp_53,0.0,0.42389999997615807,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7564,0.9453
35,154,exp_114,0.0,0.45169999998807914,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5453,0.9874
36,154,exp_88,0.0,0.383,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9876,0.8199
37,154,exp_74,0.0,0.5427999999821186,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3538,0.999
38,154,catch_5,1.0,0.5231999999880791,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.9698,0.1571
39,154,catch_9,1.0,0.4145999999940395,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.7669,0.0569
40,154,exp_84,0.0,0.3735,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5783,0.9834
41,154,exp_117,0.0,0.46319999998807915,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5022,0.9917
42,154,exp_52,0.0,0.04120000001788139,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8374,0.9153
43,154,exp_22,1.0,0.5184000000059604,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.767,0.942
44,154,exp_107,0.0,0.5049000000059605,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5541,0.9864
45,154,exp_80,0.0,0.5165,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5783,0.9834
46,154,exp_89,0.0,0.885699999988079,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0591,0.7375
47,154,exp_9,0.0,0.48390000000596045,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5475,0.9872
48,154,exp_113,0.0,0.5082999999821186,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5948,0.981
49,154,exp_23,0.0,0.5040999999940395,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8691,0.9004
50,154,exp_1,0.0,0.45769999998807914,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8686,0.9007
51,154,exp_64,0.0,0.654,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.919,0.8721
52,154,exp_99,0.0,0.4945,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7419,0.9497
53,154,catch_3,1.0,0.6107999999821186,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5485,0.0129
54,154,exp_104,0.0,1.108800000011921,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6282,0.9757
55,154,exp_108,0.0,0.4225,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6282,0.9757
56,154,exp_15,0.0,0.5804000000059605,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5711,0.9843
57,154,exp_27,0.0,0.6344000000059604,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6204,0.977
58,154,exp_101,0.0,0.5104000000059604,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7593,0.9444
59,154,catch_6,1.0,0.547800000011921,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4783,0.0064
60,154,exp_82,0.0,0.47220000001788137,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5783,0.9834
61,154,exp_10,0.0,0.660699999988079,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5049,0.9914
62,154,exp_73,0.0,0.539800000011921,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3731,0.9985
63,154,catch_4,1.0,0.42040000000596045,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.7758,0.0598
64,154,exp_45,0.0,0.576,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6733,0.9669
65,154,exp_68,0.0,0.8330999999940395,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.919,0.8721
66,154,catch_1,1.0,0.6265,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8249,0.0773
67,154,exp_59,0.0,0.43240000000596046,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.5534,0.9865
68,154,exp_90,0.0,0.464,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9876,0.8199
69,154,exp_57,0.0,0.5545999999940395,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6904,0.9631
70,154,exp_111,0.0,0.42810000002384185,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7167,0.9566
71,154,exp_14,0.0,0.4842000000178814,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5049,0.9914
72,154,exp_71,1.0,0.5145999999940395,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,1.0131,0.795
73,154,exp_62,0.0,0.53,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6273,0.9758
74,154,exp_51,0.0,0.537,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7389,0.9506
75,154,exp_7,0.0,0.6175999999940396,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8897,0.8895
76,154,exp_72,0.0,2.9505,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3538,0.999
77,154,catch_15,1.0,0.5251999999880791,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.4932,0.0076
78,154,exp_0,0.0,0.44959999999403955,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7871,0.9352
79,154,catch_18,1.0,0.4946999999880791,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.6291,0.0244
80,154,exp_85,0.0,0.42580000001192087,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5302,0.989
81,154,exp_65,0.0,0.5421999999880791,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9997,0.8086
82,154,exp_103,0.0,0.5625999999940395,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9423,0.8564
83,154,exp_32,0.0,0.44009999999403954,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.1031,0.6544
84,154,exp_86,0.0,0.4458999999761581,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5783,0.9834
85,154,catch_19,1.0,0.4837000000178814,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.9665,0.1546
86,154,exp_119,0.0,0.44219999998807913,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6194,0.9772
87,154,catch_13,1.0,0.4992000000178814,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4493,0.0046
88,154,catch_12,1.0,0.5565,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.5965,0.0192
89,154,exp_118,0.0,0.567,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5453,0.9874
90,154,exp_93,0.0,0.5169000000059605,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9042,0.8812
91,154,exp_112,0.0,0.4766999999880791,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5453,0.9874
92,154,exp_28,0.0,0.43360000002384186,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7057,0.9594
93,154,exp_87,0.0,0.8280999999940395,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6585,0.97
94,154,exp_100,0.0,0.46019999998807914,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8406,0.9139
95,154,exp_109,0.0,0.4202999999821186,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5727,0.9841
96,154,exp_34,0.0,0.4946999999880791,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.1031,0.6544
97,154,exp_79,0.0,0.4837999999821186,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3905,0.998
98,154,exp_17,0.0,0.4437000000178814,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8471,0.911
99,154,catch_14,1.0,0.4567999999821186,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,1.0177,0.1993
100,154,exp_44,0.0,0.4366999999880791,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7448,0.9489
101,154,exp_6,0.0,0.47190000000596044,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7871,0.9352
102,154,exp_83,0.0,0.4502000000178814,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5122,0.9908
103,154,exp_2,0.0,0.4665,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7871,0.9352
104,154,exp_105,0.0,0.4807000000178814,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6914,0.9629
105,154,exp_55,0.0,0.42230000001192086,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9392,0.8586
106,154,exp_41,0.0,0.41660000002384184,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.823,0.9215
107,154,exp_110,0.0,0.5245,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6282,0.9757
108,154,catch_10,1.0,0.419,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7681,0.0573
109,154,exp_39,1.0,0.4991999999880791,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.133,0.53
110,154,exp_61,0.0,0.4448000000119209,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.572,0.9842
111,154,exp_24,0.0,0.5315999999940395,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7057,0.9594
112,154,exp_33,0.0,0.5925999999940396,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.1323,0.5373
113,154,exp_97,0.0,0.7192000000178814,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.924,0.8689
114,154,exp_66,0.0,0.49759999999403953,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.919,0.8721
115,154,exp_76,0.0,0.40469999998807915,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3538,0.999
116,154,exp_54,0.0,0.49040000000596046,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8374,0.9153
117,154,catch_11,1.0,0.6205999999940396,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3716,0.0014
118,154,exp_48,0.0,0.574,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8374,0.9153
119,154,exp_70,0.0,0.4942000000178814,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.919,0.8721
120,154,exp_92,0.0,0.5089000000059605,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9876,0.8199
121,154,exp_77,0.0,0.5301000000238418,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3363,0.9993
122,154,exp_16,0.0,0.5686999999880791,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.767,0.942
123,154,exp_81,0.0,0.6307999999821186,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6334,0.9747
124,154,exp_49,0.0,0.5024000000059604,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9207,0.871
125,154,exp_63,0.0,0.4447000000178814,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.7157,0.9569
126,154,exp_31,0.0,0.6455,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8038,0.9291
127,154,exp_106,0.0,0.486,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6282,0.9757
128,154,exp_11,0.0,0.5658999999761581,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4508,0.9953
129,154,exp_95,0.0,0.5955999999940396,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.0678,0.7242
130,154,exp_13,0.0,0.503399999976158,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4676,0.9943
131,154,exp_5,0.0,0.554,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7108,0.9581
132,154,exp_38,0.0,0.5016999999880791,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.1031,0.6544
133,154,exp_12,0.0,0.47029999998211863,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5049,0.9914
134,154,exp_21,0.0,0.5695,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6929,0.9625
135,154,catch_17,1.0,0.48980000001192087,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.658,0.0297
136,154,exp_4,0.0,0.46670000001788137,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7871,0.9352
137,154,exp_75,0.0,0.5152999999821186,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3233,0.9995
138,154,exp_56,0.0,0.549800000011921,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6273,0.9758
139,154,catch_16,1.0,0.4358000000119209,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.0896,0.2981
