,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
67,107,exp_27,0.0,1.87420000000298,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.0175,0.7233
68,107,exp_58,0.0,1.0835999999940396,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.054,0.6479
69,107,catch_8,1.0,0.7696000000089407,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,1.0376,0.3006
70,107,catch_11,1.0,0.7829000000059605,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7586,0.0695
71,107,exp_7,1.0,0.812,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.0676,0.605
72,107,exp_32,0.0,1.0315,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0822,0.4909
73,107,exp_65,1.0,0.7884000000059604,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,1.0743,0.5755
74,107,exp_86,0.0,0.26529999999701975,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.0451,0.6701
75,107,exp_76,0.0,0.6285,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8703,0.8728
76,107,exp_110,0.0,0.6405,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.0164,0.7252
77,107,exp_31,0.0,0.6247999999970197,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.0549,0.6457
78,107,exp_2,1.0,0.8351000000089407,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.0544,0.6469
79,107,exp_70,1.0,0.5644000000059605,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,1.0639,0.6185
80,107,catch_18,1.0,0.8762000000029803,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.9804,0.2156
81,107,exp_106,0.0,2.948800000011921,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.0164,0.7252
82,107,exp_11,0.0,0.863300000011921,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9852,0.7696
83,107,exp_61,1.0,0.7041000000089407,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,1.0369,0.6878
84,107,exp_111,0.0,1.2107000000029802,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.037,0.6878
85,107,exp_48,0.0,0.7852999999970197,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0509,0.6561
86,107,catch_16,1.0,0.5779000000059604,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.0748,0.4107
87,107,exp_83,0.0,1.411300000011921,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.026,0.7087
88,107,exp_100,0.0,0.9322000000029802,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0582,0.6364
89,107,exp_105,0.0,0.7464000000059605,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.037,0.6878
90,107,exp_85,0.0,0.6475,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.026,0.7087
91,107,exp_0,0.0,0.9534000000059604,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.0544,0.6469
92,107,exp_28,1.0,1.3687999999970197,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.0379,0.6857
93,107,exp_112,1.0,0.8457000000029802,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.0051,0.7426
94,107,exp_72,0.0,0.596,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8703,0.8728
95,107,exp_44,0.0,0.6404000000059604,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0756,0.5682
96,107,catch_19,1.0,0.7639000000059605,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,1.0435,0.3128
97,107,exp_109,0.0,0.8527000000029802,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9927,0.7599
98,107,exp_38,0.0,1.0633999999910593,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0822,0.4909
99,107,exp_118,0.0,0.5849000000059604,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0051,0.7426
100,107,exp_4,1.0,0.5160999999940395,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.0544,0.6469
101,107,exp_34,1.0,0.6569000000059605,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0822,0.4909
102,107,catch_10,1.0,0.5227000000029802,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9926,0.2304
103,107,exp_93,0.0,0.7245999999940396,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.0625,0.6229
104,107,exp_5,0.0,1.0567000000029803,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0374,0.6869
105,107,exp_56,1.0,0.838300000011921,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.054,0.6479
106,107,exp_77,1.0,1.520199999988079,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.8386,0.8919
107,107,exp_95,0.0,0.6360999999940395,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.08,0.5361
108,107,exp_54,1.0,0.7712999999970198,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,1.0509,0.6561
109,107,catch_13,1.0,0.45770000000298017,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.8706,0.1238
110,107,exp_63,0.0,0.7215,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,1.0673,0.6061
111,107,exp_14,1.0,0.7215,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.0097,0.7357
112,107,exp_97,0.0,0.6741999999880791,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0703,0.594
113,107,exp_24,0.0,0.7581999999880791,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.0379,0.6857
114,107,exp_49,1.0,1.0457999999970198,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,1.065,0.6145
115,107,exp_79,0.0,0.8556000000089407,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.9015,0.8509
116,107,exp_119,1.0,0.6019000000059604,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,1.0273,0.7065
117,107,exp_92,1.0,0.7114000000059605,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.0734,0.58
118,107,exp_103,0.0,1.3495999999940396,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0703,0.594
119,107,catch_12,1.0,0.621,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.9702,0.2044
120,107,exp_16,1.0,0.9254000000059603,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.059,0.6339
121,107,exp_33,0.0,1.0609000000059605,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.08,0.4468
122,107,exp_55,0.0,0.8407999999970198,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.065,0.6145
123,107,exp_6,0.0,0.5832000000029802,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.0544,0.6469
124,107,exp_66,0.0,0.7225999999940396,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0639,0.6185
125,107,exp_21,0.0,0.77,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0432,0.6745
126,107,catch_14,0.0,0.9314000000059603,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,1.0,TwoStageBetween,1.0453,0.3167
127,107,exp_12,0.0,0.8237000000029803,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.0097,0.7357
128,107,exp_41,0.0,0.8883000000119209,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,1.081,0.5241
129,107,exp_87,1.0,0.7458999999910593,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.0605,0.6293
130,107,exp_75,0.0,0.17379999999701976,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8386,0.8919
131,107,catch_15,1.0,0.6147999999970197,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.8949,0.1398
132,107,catch_17,1.0,0.64,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9799,0.2152
133,107,exp_17,0.0,0.7024000000059605,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0709,0.5914
134,107,exp_51,0.0,0.5830999999940395,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.0331,0.6955
135,107,exp_13,0.0,0.7087999999970198,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9852,0.7696
136,107,exp_71,0.0,0.8462999999970198,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0743,0.5755
137,107,exp_39,1.0,0.691,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.08,0.4468
