,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
68,102,exp_115,0.0,0.134,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4662,0.8646
69,102,exp_84,0.0,0.5097000000029802,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5656,0.3203
70,102,exp_81,1.0,0.402,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5911,0.4767
71,102,exp_70,0.0,0.28869999998807905,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5579,0.703
72,102,exp_12,0.0,0.44490000000596047,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5773,0.6341
73,102,exp_16,1.0,0.4042000000029802,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5915,0.5091
74,102,exp_5,1.0,0.38529999999701975,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5876,0.5709
75,102,exp_72,0.0,0.36640000000596046,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2943,0.9794
76,102,catch_12,1.0,0.2395,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2894,0.0191
77,102,exp_79,0.0,0.39629999999701976,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3347,0.964
78,102,exp_4,0.0,0.46179999999701976,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5723,0.6553
79,102,exp_17,0.0,0.395,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.5816,0.6126
80,102,catch_18,1.0,0.5801000000089407,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.2975,0.0216
81,102,exp_14,0.0,0.5058000000119208,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5773,0.6341
82,102,exp_21,0.0,0.4559000000059605,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.5845,0.4048
83,102,exp_118,0.0,0.14069999998807908,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5094,0.8055
84,102,exp_32,1.0,0.29070000000298024,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5394,0.2505
85,102,exp_7,0.0,0.3606000000089407,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5849,0.5925
86,102,exp_34,0.0,0.2975,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.5394,0.2505
87,102,exp_75,0.0,0.3443999999910593,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2609,0.9883
88,102,exp_65,0.0,0.3963999999910593,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5388,0.7506
89,102,exp_119,0.0,0.1,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5482,0.7289
90,102,catch_10,1.0,0.2880999999940395,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2549,0.0104
91,102,exp_13,0.0,0.29840000000596045,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5911,0.4764
92,102,exp_71,0.0,0.30070000000298025,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5682,0.6705
93,102,exp_55,0.0,0.26879999999701976,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5289,0.771
94,102,exp_106,0.0,0.31880000001192094,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4715,0.8584
95,102,exp_111,0.0,0.2907999999970198,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5026,0.8163
96,102,exp_83,1.0,0.3503999999910593,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.59,0.4546
97,102,exp_41,1.0,0.3846000000089407,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4907,0.1664
98,102,exp_76,0.0,0.3965,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2943,0.9794
99,102,exp_109,0.0,0.3436000000089407,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5112,0.8026
100,102,exp_38,0.0,0.3986000000089407,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.5394,0.2505
101,102,exp_44,1.0,0.4882999999970198,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4278,0.0965
102,102,exp_48,0.0,0.5225,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.513,0.7996
103,102,exp_63,1.0,0.36859999999403953,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5083,0.1926
104,102,exp_28,0.0,0.39879999999701976,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5305,0.7678
105,102,exp_112,0.0,0.29690000000596045,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5094,0.8055
106,102,exp_56,1.0,0.31120000000298026,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.555,0.2886
107,102,exp_6,0.0,0.339,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5723,0.6553
108,102,exp_54,0.0,0.48130000001192086,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.513,0.7996
109,102,exp_31,0.0,0.4245999999940395,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5546,0.7124
110,102,catch_19,1.0,0.39079999999701975,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4022,0.0758
111,102,exp_110,0.0,0.20659999999403955,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4715,0.8584
112,102,exp_100,0.0,0.23630000001192092,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5647,0.6822
113,102,exp_103,0.0,0.2035,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5775,0.6332
114,102,exp_62,1.0,0.30809999999403953,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.555,0.2886
115,102,catch_15,1.0,0.42140000000596045,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2199,0.0048
116,102,exp_39,1.0,0.3225,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5271,0.2253
117,102,exp_61,1.0,0.33330000001192095,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4996,0.1792
118,102,catch_13,1.0,0.337,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2102,0.0037
119,102,exp_2,1.0,0.29970000000298025,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.5723,0.6553
120,102,exp_11,0.0,0.28970000000298024,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5385,0.7513
121,102,catch_16,1.0,0.20069999998807908,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.5311,0.2332
122,102,exp_95,0.0,0.24759999999403956,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.5908,0.5305
123,102,exp_97,0.0,0.4212000000029802,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5415,0.7447
124,102,exp_51,0.0,0.26609999999403955,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4964,0.8255
125,102,catch_14,1.0,0.298,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3228,0.0309
126,102,exp_92,0.0,0.2677000000029802,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.5881,0.5667
127,102,exp_93,0.0,0.2913999999910593,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.5915,0.5084
128,102,catch_11,1.0,0.2961000000089407,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1383,0.0002
129,102,exp_0,1.0,0.399,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.5723,0.6553
130,102,exp_77,0.0,0.31170000000298026,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3416,0.9607
131,102,exp_87,1.0,0.2947999999970198,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5189,0.2104
132,102,exp_49,0.0,0.29920000000298025,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4876,0.8379
133,102,exp_66,0.0,0.3339000000059605,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5579,0.703
134,102,exp_86,1.0,0.13830000001192094,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5656,0.3203
135,102,catch_17,1.0,0.29620000000298025,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3151,0.0278
136,102,exp_85,1.0,0.422,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5105,0.1961
137,102,exp_24,0.0,0.5295999999940395,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5305,0.7678
138,102,exp_105,0.0,0.3209000000059605,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4312,0.9004
139,102,exp_33,1.0,0.4029000000059605,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.5575,0.2956
