,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,69,exp_15,0.0,1.9671000000089407,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9622,0.7876
13,69,exp_35,1.0,0.7250999999940395,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9715,0.2148
14,69,exp_42,1.0,0.6640999999940396,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8412,0.111
15,69,exp_113,0.0,0.7965,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8112,0.9027
16,69,exp_96,0.0,0.7025999999940395,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9947,0.7463
17,69,exp_74,0.0,0.5081000000089407,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4468,0.9935
18,69,exp_88,0.0,0.9725,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0585,0.6086
19,69,catch_0,1.0,0.23389999999105932,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2695,0.0002
20,69,exp_107,0.0,0.9586999999880792,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8151,0.9006
21,69,exp_108,0.0,0.36290000000596045,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7841,0.9157
22,69,exp_36,1.0,0.5167000000029802,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9961,0.2459
23,69,exp_58,1.0,0.8495999999940396,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.0549,0.364
24,69,exp_82,1.0,0.7086999999880791,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0668,0.4126
25,69,exp_25,0.0,0.696,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8788,0.862
26,69,exp_67,0.0,1.0155,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0103,0.7221
27,69,exp_45,1.0,0.6352000000029803,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.81,0.0947
28,69,exp_40,1.0,0.6427000000029802,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8412,0.111
29,69,exp_117,0.0,0.5858999999910594,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8733,0.8658
30,69,exp_64,0.0,0.6170999999940395,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9873,0.7566
31,69,exp_57,1.0,1.7282999999970197,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.0654,0.4052
32,69,exp_90,0.0,0.43610000000894067,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0585,0.6086
33,69,exp_73,0.0,0.5652999999970197,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4325,0.9945
34,69,catch_8,1.0,0.20470000000298022,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6312,0.0336
35,69,catch_3,1.0,0.46809999999403956,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5071,0.0124
36,69,exp_50,0.0,0.2967999999970198,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8901,0.8538
37,69,exp_60,0.0,0.364,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.0549,0.364
38,69,exp_78,0.0,0.3517999999970198,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4468,0.9935
39,69,exp_89,0.0,0.7879000000059605,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0453,0.6498
40,69,exp_27,0.0,0.6321999999880791,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.938,0.813
41,69,exp_23,1.0,0.3761999999880791,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0534,0.6262
42,69,exp_20,0.0,3.1142999999970202,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0644,0.5841
43,69,exp_68,0.0,0.31780000001192094,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9873,0.7566
44,69,exp_84,1.0,0.5573000000119209,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0668,0.4126
45,69,exp_8,0.0,0.7777999999970198,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9877,0.756
46,69,exp_29,0.0,0.591,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.938,0.813
47,69,exp_114,0.0,0.30390000000596046,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8423,0.8855
48,69,exp_101,0.0,0.5986999999880791,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0167,0.7111
49,69,exp_30,0.0,0.40659999999403956,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.909,0.839
50,69,exp_116,0.0,0.402,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8423,0.8855
51,69,exp_80,1.0,0.7584000000059604,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0668,0.4126
52,69,catch_2,1.0,0.39329999999701976,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4546,0.0071
53,69,exp_46,1.0,0.1849000000059605,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8412,0.111
54,69,exp_37,1.0,0.48080000001192086,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9715,0.2148
55,69,catch_7,1.0,0.6373999999910593,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3615,0.0019
56,69,catch_4,1.0,0.5897999999970198,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4383,0.0059
57,69,exp_98,0.0,1.3440999999940395,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9947,0.7463
58,69,exp_53,0.0,0.4947999999970198,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9199,0.8297
59,69,exp_91,0.0,0.4647000000029802,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0678,0.566
60,69,catch_6,1.0,0.4494000000059605,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3467,0.0014
61,69,exp_115,0.0,0.6913999999910593,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8733,0.8658
62,69,exp_52,0.0,0.6787999999970198,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8901,0.8538
63,69,catch_5,1.0,0.8539000000059604,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8249,0.1022
64,69,catch_1,1.0,1.0324000000059605,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6591,0.0403
65,69,exp_43,1.0,0.649,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.81,0.0947
66,69,exp_104,0.0,0.5882000000029802,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7841,0.9157
67,69,exp_59,0.0,0.447,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.0405,0.3246
68,69,exp_69,1.0,0.6415,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,1.0103,0.7221
69,69,exp_3,0.0,0.473,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0274,0.6909
70,69,exp_14,1.0,2.4150999999940397,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9877,0.756
71,69,exp_76,0.0,0.36540000000596046,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4468,0.9935
72,69,exp_39,1.0,0.4637000000029802,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.018,0.2797
73,69,catch_17,1.0,0.25179999999701974,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.538,0.0165
74,69,exp_77,0.0,0.5331999999880791,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.462,0.9922
75,69,exp_65,0.0,0.3285,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9618,0.7881
76,69,exp_106,0.0,0.37570000000298015,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7841,0.9157
77,69,exp_38,0.0,0.366,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9961,0.2459
78,69,exp_49,0.0,0.3695,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8595,0.875
79,69,exp_112,1.0,1.836,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8423,0.8855
80,69,catch_16,1.0,0.8048999999910593,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9553,0.1973
81,69,catch_15,1.0,0.5926999999880791,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3656,0.002
82,69,exp_32,1.0,0.4682000000029802,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9961,0.2459
83,69,exp_16,1.0,2.28889999999106,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.0644,0.5841
84,69,exp_63,0.0,0.9007999999970198,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,1.0654,0.4052
85,69,exp_97,1.0,0.9085,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9699,0.7788
86,69,exp_105,0.0,0.4966000000089407,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7536,0.9287
87,69,exp_0,0.0,0.40929999999701977,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.0069,0.7276
88,69,exp_31,0.0,0.4102000000029802,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8788,0.862
89,69,exp_28,0.0,0.717,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.909,0.839
90,69,exp_51,0.0,0.4652000000029802,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9199,0.8297
91,69,exp_83,1.0,2.8150999999940396,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.057,0.371
92,69,exp_71,0.0,1.238,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9618,0.7881
93,69,catch_19,1.0,0.27929999999701977,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.7286,0.0612
94,69,exp_100,0.0,0.3687000000029802,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9947,0.7463
95,69,exp_2,1.0,0.94,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.0069,0.7276
96,69,exp_79,0.0,0.7187000000029802,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4325,0.9945
97,69,exp_5,0.0,0.5375999999940395,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0274,0.6909
98,69,exp_54,0.0,0.5185,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8901,0.8538
99,69,exp_13,0.0,0.5917999999970198,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.0107,0.7215
100,69,exp_85,0.0,1.5527999999970197,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.057,0.371
101,69,exp_70,1.0,0.6276000000089407,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9873,0.7566
102,69,exp_81,1.0,0.7214000000059605,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.0725,0.4554
103,69,exp_119,0.0,0.9210999999940397,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8112,0.9027
104,69,exp_55,0.0,0.5735,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8595,0.875
105,69,exp_87,0.0,0.5754000000059605,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.0725,0.4554
106,69,exp_86,1.0,1.6430999999940394,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0668,0.4126
107,69,exp_62,0.0,0.588,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.0549,0.364
108,69,catch_12,1.0,0.49540000000596046,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4702,0.0085
109,69,exp_4,1.0,0.5942999999970198,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.0069,0.7276
110,69,exp_24,0.0,0.462,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.909,0.839
111,69,catch_11,1.0,0.4645,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2297,0.0
112,69,exp_12,0.0,0.5958000000119209,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9877,0.756
113,69,exp_118,0.0,0.4707000000029802,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8423,0.8855
114,69,exp_66,0.0,0.3206000000089407,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9873,0.7566
115,69,catch_13,1.0,0.4235999999940395,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3469,0.0014
116,69,catch_18,1.0,0.391,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.486,0.0101
117,69,exp_95,0.0,0.5545,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.0453,0.6498
118,69,exp_21,0.0,0.44459999999403954,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0713,0.5409
119,69,exp_11,0.0,0.8615999999940396,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,1.0107,0.7215
120,69,exp_34,1.0,1.7250999999940395,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9961,0.2459
121,69,catch_14,1.0,0.4665,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5589,0.0196
122,69,exp_41,1.0,0.5602999999970197,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8721,0.1297
123,69,exp_111,0.0,0.5247999999970198,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7536,0.9287
124,69,exp_103,0.0,0.6206000000089407,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9699,0.7788
125,69,exp_17,0.0,0.3686000000089407,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0534,0.6262
126,69,exp_44,1.0,0.689,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8412,0.111
127,69,exp_93,0.0,0.6685,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.0678,0.566
128,69,exp_48,0.0,0.3697999999970198,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8901,0.8538
129,69,exp_92,0.0,0.45209999999403955,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0585,0.6086
130,69,exp_7,0.0,0.45959999999403955,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9835,0.7617
131,69,exp_33,0.0,0.5528999999910593,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.018,0.2797
132,69,exp_110,0.0,0.6895,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7841,0.9157
133,69,catch_10,1.0,0.2764000000059605,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.426,0.005
134,69,exp_61,1.0,0.6947999999970198,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,1.0405,0.3246
135,69,exp_56,1.0,0.375,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.0549,0.364
136,69,exp_72,0.0,0.4247000000029802,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4468,0.9935
137,69,exp_109,0.0,0.6701000000089407,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8151,0.9006
138,69,exp_75,0.0,0.698,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.462,0.9922
139,69,exp_6,1.0,0.8230999999940395,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.0069,0.7276
