,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,11,catch_6,1.0,0.712,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4987,0.0089
20,11,exp_80,1.0,0.84,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8649,0.1024
21,11,exp_64,0.0,0.715,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.1079,0.5808
22,11,exp_43,1.0,0.719,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6471,0.0302
23,11,exp_29,0.0,0.846,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.1053,0.5923
24,11,exp_67,1.0,1.227,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,1.1053,0.5924
25,11,exp_9,1.0,0.789,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.0617,0.2799
26,11,exp_35,1.0,0.488,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9907,0.19
27,11,exp_36,1.0,0.738,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.983,0.1828
28,11,exp_22,0.0,0.732,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.07,0.2948
29,11,exp_116,0.0,1.183,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.1129,0.5521
30,11,catch_8,1.0,0.369,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7831,0.0674
31,11,exp_101,1.0,0.542,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.1153,0.5318
32,11,exp_53,0.0,0.592,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.0665,0.6966
33,11,exp_82,1.0,0.665,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8649,0.1024
34,11,exp_23,1.0,0.708,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0647,0.2851
35,11,exp_37,1.0,0.841,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9907,0.19
36,11,exp_60,1.0,0.596,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8553,0.0976
37,11,catch_0,1.0,0.448,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3972,0.0025
38,11,exp_78,0.0,0.817,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8459,0.9042
39,11,exp_10,1.0,1.159,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.0671,0.2895
40,11,exp_88,1.0,0.653,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.1149,0.4442
41,11,exp_104,0.0,0.497,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.0637,0.7019
42,11,exp_113,1.0,0.552,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,1.1144,0.5403
43,11,exp_40,1.0,0.533,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6402,0.0288
44,11,exp_20,1.0,1.136,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.07,0.2948
45,11,exp_26,1.0,0.89,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.1079,0.5807
46,11,exp_69,0.0,1.077,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1053,0.5924
47,11,exp_50,0.0,1.801,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0717,0.6863
48,11,exp_1,0.0,0.884,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.1155,0.4506
49,11,exp_52,0.0,0.953,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0717,0.6863
50,11,exp_98,0.0,1.277,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.1163,0.5199
51,11,exp_25,0.0,1.058,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.1102,0.5691
52,11,exp_46,1.0,0.736,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6402,0.0288
53,11,exp_91,0.0,1.086,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.116,0.4559
54,11,exp_108,1.0,0.745,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,1.0637,0.7019
55,11,exp_3,1.0,0.41,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.117,0.4741
56,11,exp_27,0.0,0.444,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.1053,0.5923
57,11,exp_59,0.0,0.734,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.8641,0.1019
58,11,exp_84,1.0,0.615,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8649,0.1024
59,11,catch_4,1.0,0.244,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5496,0.0144
60,11,catch_9,1.0,0.71,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4988,0.0089
61,11,exp_107,0.0,0.566,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.0581,0.7119
62,11,catch_2,1.0,0.808,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5646,0.0163
63,11,exp_57,1.0,1.232,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8466,0.0935
64,11,exp_117,0.0,0.486,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1111,0.5638
65,11,exp_73,1.0,1.138,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.8546,0.8998
66,11,catch_1,1.0,0.423,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7649,0.0611
67,11,exp_102,0.0,0.556,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.1163,0.5199
68,11,exp_114,1.0,0.493,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.1129,0.5521
69,11,exp_8,1.0,0.739,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.0671,0.2895
70,11,exp_56,1.0,0.62,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8553,0.0976
71,11,catch_17,1.0,0.713,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6785,0.037
72,11,exp_39,1.0,0.857,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9752,0.1757
73,11,exp_62,1.0,0.762,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8553,0.0976
74,11,catch_16,1.0,0.731,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.0385,0.2445
75,11,exp_110,0.0,0.646,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.0637,0.7019
76,11,exp_54,0.0,0.919,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0717,0.6863
77,11,catch_12,1.0,0.544,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.6719,0.0354
78,11,exp_65,0.0,0.991,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1101,0.5691
79,11,exp_77,0.0,0.813,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8371,0.9084
80,11,exp_41,1.0,0.739,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6333,0.0275
81,11,catch_18,1.0,1.017,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.6826,0.0379
82,11,exp_6,1.0,0.726,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.1164,0.4623
83,11,exp_71,0.0,0.678,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1101,0.5691
84,11,exp_112,0.0,0.787,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.1129,0.5521
85,11,exp_111,0.0,0.519,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.0691,0.6917
86,11,exp_7,1.0,0.494,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.1155,0.4506
87,11,exp_14,0.0,0.883,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.0671,0.2895
88,11,exp_32,1.0,0.57,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.983,0.1828
89,11,exp_33,1.0,0.623,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9752,0.1757
90,11,exp_11,1.0,0.797,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.0723,0.2994
91,11,exp_24,0.0,0.858,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.1079,0.5807
92,11,exp_17,1.0,1.365,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0647,0.2851
93,11,exp_119,0.0,0.659,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1144,0.5403
94,11,exp_97,1.0,0.586,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.1169,0.508
95,11,exp_61,0.0,0.936,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.8641,0.1019
96,11,exp_95,0.0,1.004,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.1135,0.4326
97,11,catch_19,1.0,0.58,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.785,0.0681
98,11,exp_48,0.0,1.054,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.0717,0.6863
99,11,exp_2,1.0,0.781,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.1164,0.4623
100,11,exp_21,1.0,0.803,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0751,0.3048
101,11,catch_15,1.0,0.652,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.4826,0.0075
102,11,exp_103,1.0,0.844,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.1169,0.508
103,11,exp_28,1.0,1.043,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.1079,0.5807
104,11,exp_79,0.0,0.736,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8546,0.8998
105,11,exp_105,0.0,0.609,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.0691,0.6917
106,11,exp_4,1.0,0.608,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.1164,0.4623
107,11,exp_70,0.0,1.461,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.1079,0.5808
108,11,exp_0,1.0,0.95,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.1164,0.4623
109,11,exp_93,0.0,0.688,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.116,0.4559
110,11,catch_14,1.0,0.699,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.6366,0.0281
111,11,exp_49,0.0,1.44,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.0767,0.6758
112,11,exp_85,1.0,0.89,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8736,0.1069
113,11,exp_12,1.0,1.755,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.0671,0.2895
114,11,exp_16,0.0,0.767,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.07,0.2948
115,11,catch_10,1.0,0.472,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5333,0.0124
116,11,exp_81,1.0,1.128,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8562,0.098
117,11,exp_100,1.0,1.103,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,1.1163,0.5199
118,11,exp_118,1.0,0.516,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.1129,0.5521
119,11,exp_75,0.0,0.624,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8371,0.9084
120,11,exp_34,1.0,0.562,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.983,0.1828
121,11,catch_11,1.0,0.571,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.296,0.0003
122,11,catch_13,1.0,0.796,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4705,0.0066
123,11,exp_106,0.0,0.41,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.0637,0.7019
124,11,exp_5,1.0,0.55,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.117,0.4741
125,11,exp_51,1.0,0.532,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,1.0665,0.6966
126,11,exp_55,0.0,0.508,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.0767,0.6758
127,11,exp_38,1.0,0.607,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.983,0.1828
128,11,exp_63,1.0,0.804,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.8466,0.0935
129,11,exp_109,0.0,0.61,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.0581,0.7119
130,11,exp_83,1.0,0.791,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8736,0.1069
131,11,exp_87,1.0,0.483,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8562,0.098
132,11,exp_13,1.0,0.915,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,1.0723,0.2994
133,11,exp_31,0.0,0.569,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.1102,0.5691
134,11,exp_92,0.0,0.567,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1149,0.4442
135,11,exp_76,1.0,1.107,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.8459,0.9042
136,11,exp_44,1.0,1.011,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6402,0.0288
137,11,exp_66,0.0,0.657,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.1079,0.5808
138,11,exp_86,1.0,0.46,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8649,0.1024
139,11,exp_72,0.0,0.852,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8459,0.9042
