,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,132,exp_94,0.0,0.794699999988079,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0003,0.437
26,132,exp_36,1.0,0.8254000000357627,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9083,0.2215
27,132,exp_84,1.0,0.8917000000476837,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7942,0.1211
28,132,exp_37,1.0,0.9083999999761581,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9522,0.287
29,132,catch_7,1.0,3.808800000011921,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4303,0.0082
30,132,exp_15,1.0,0.41,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.8429,0.1562
31,132,catch_8,1.0,2.457199999988079,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7854,0.1155
32,132,exp_50,0.0,0.40440000003576276,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9835,0.6293
33,132,exp_82,1.0,0.8253000000119209,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7942,0.1211
34,132,exp_25,0.0,0.812,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.0022,0.4545
35,132,exp_10,1.0,0.804,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9453,0.2747
36,132,exp_27,1.0,0.8031999999880791,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.9691,0.6692
37,132,exp_47,1.0,0.4147999999523163,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5315,0.0227
38,132,exp_89,1.0,0.8140999999642372,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.9807,0.3523
39,132,exp_117,0.0,0.4349000000357628,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0007,0.5486
40,132,catch_2,1.0,0.4101999999880791,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6015,0.0387
41,132,exp_113,1.0,0.40319999998807915,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9996,0.4318
42,132,catch_6,1.0,0.4072000000476837,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.5527,0.0269
43,132,catch_0,1.0,0.4,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4512,0.0105
44,132,exp_26,0.0,0.809800000011921,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.0026,0.5291
45,132,exp_78,0.0,0.8046999999880791,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8716,0.8142
46,132,catch_4,1.0,0.4072999999523163,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5884,0.0353
47,132,exp_3,0.0,0.8488999999761582,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9955,0.5818
48,132,exp_69,0.0,0.824,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9827,0.6318
49,132,exp_57,1.0,0.551,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7622,0.1021
50,132,exp_104,0.0,0.44169999998807913,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.984,0.6278
51,132,exp_102,0.0,0.4293999999761581,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0039,0.4886
52,132,catch_9,1.0,0.5343999999761582,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4909,0.0158
53,132,exp_108,0.0,0.8878999999761581,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.984,0.6278
54,132,exp_101,0.0,0.8094000000357627,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9976,0.5702
55,132,exp_9,1.0,0.8301000000238419,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.9242,0.2422
56,132,exp_114,1.0,0.4038999999761581,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.0039,0.49
57,132,exp_68,0.0,0.5008999999761581,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0011,0.5446
58,132,exp_35,0.0,0.40260000002384183,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.9713,0.3272
59,132,exp_74,0.0,0.8024000000357628,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8716,0.8142
60,132,exp_88,0.0,0.4085,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0003,0.437
61,132,exp_98,0.0,0.794,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0039,0.4886
62,132,exp_64,0.0,0.41130000001192085,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0011,0.5446
63,132,exp_30,1.0,0.40419999998807915,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.0026,0.5291
64,132,exp_43,1.0,0.41330000001192085,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7436,0.0923
65,132,catch_1,1.0,0.4015,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.703,0.0734
66,132,exp_8,1.0,0.4229000000357628,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9453,0.2747
67,132,exp_20,1.0,0.4224000000357628,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9586,0.2993
68,132,exp_115,0.0,0.8341000000238419,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9772,0.6483
69,132,catch_11,1.0,0.41630000001192086,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3125,0.0012
70,132,exp_79,0.0,0.8246999999880791,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.9626,0.684
71,132,exp_34,1.0,0.8595,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9083,0.2215
72,132,exp_119,1.0,0.819,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9743,0.3345
73,132,exp_112,1.0,0.40119999998807915,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.0039,0.49
74,132,exp_49,0.0,0.40159999996423723,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.0013,0.5428
75,132,exp_86,1.0,0.40469999998807915,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7942,0.1211
76,132,exp_105,1.0,0.835199999988079,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.9997,0.5564
77,132,catch_14,1.0,0.8111999999880791,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.658,0.0561
78,132,exp_32,1.0,0.5203000000119209,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9083,0.2215
79,132,exp_62,1.0,0.4330999999642372,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7903,0.1186
80,132,exp_48,0.0,0.7975,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9835,0.6293
81,132,exp_5,0.0,0.4308999999761581,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0035,0.5131
82,132,exp_77,0.0,0.8321000000238419,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8413,0.842
83,132,exp_95,1.0,0.7975,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.9658,0.3144
84,132,catch_10,1.0,0.8156999999880791,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5729,0.0315
85,132,exp_92,0.0,0.4027000000476837,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0003,0.437
86,132,exp_16,0.0,0.8415,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.9586,0.2993
87,132,exp_85,1.0,0.8153999999761582,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8194,0.1381
88,132,exp_70,0.0,0.9618000000119208,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0011,0.5446
89,132,exp_0,0.0,0.5431999999880791,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.0004,0.4377
90,132,exp_118,1.0,0.8035,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.0039,0.49
91,132,catch_15,1.0,0.4075,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.4874,0.0152
92,132,exp_51,0.0,0.8238999999761581,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9296,0.7434
93,132,catch_17,1.0,0.8183999999761581,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6441,0.0514
94,132,exp_65,0.0,0.4498000000119209,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0022,0.455
95,132,exp_72,0.0,0.40109999996423723,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8716,0.8142
96,132,exp_100,0.0,0.8492000000476837,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0039,0.4886
97,132,exp_4,0.0,0.8106999999880791,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.0004,0.4377
98,132,exp_71,0.0,0.44460000002384187,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9968,0.4145
99,132,catch_18,1.0,0.8255999999642372,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.7168,0.0795
100,132,exp_76,0.0,0.7983999999761582,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8716,0.8142
101,132,exp_87,1.0,0.808,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6735,0.0617
102,132,exp_55,0.0,0.8178999999761581,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.0039,0.4998
103,132,exp_97,0.0,0.4258999999761581,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9955,0.4079
104,132,exp_12,0.0,0.8415,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9453,0.2747
105,132,exp_75,0.0,0.820199999988079,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7576,0.8992
106,132,exp_33,1.0,0.7989000000357628,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.856,0.1673
107,132,exp_61,1.0,0.503399999976158,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.8183,0.1373
108,132,exp_14,0.0,0.42430000001192086,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9453,0.2747
109,132,exp_111,0.0,0.8161000000238419,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.0038,0.4829
110,132,exp_13,1.0,0.7941999999880791,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.9636,0.3096
111,132,exp_41,1.0,0.4342000000476837,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6061,0.04
112,132,exp_31,1.0,0.8336999999880791,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.9904,0.3851
113,132,catch_13,1.0,0.48729999995231627,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.479,0.014
114,132,exp_66,0.0,0.41160000002384184,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0011,0.5446
115,132,exp_44,1.0,0.4296999999880791,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.628,0.0463
116,132,exp_6,1.0,0.898800000011921,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.0004,0.4377
117,132,exp_21,1.0,0.9676999999880792,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9826,0.3581
118,132,exp_83,1.0,0.8141999999880791,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9099,0.2234
119,132,exp_11,0.0,0.8405999999642372,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,1.0001,0.4358
120,132,exp_17,1.0,0.8171000000238419,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9271,0.2464
121,132,exp_93,0.0,0.8455,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.0028,0.5256
122,132,exp_106,0.0,0.3997999999523163,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.984,0.6278
123,132,exp_2,1.0,0.5351999999880791,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.0004,0.4377
124,132,exp_63,1.0,0.47510000002384184,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6724,0.0613
125,132,exp_39,1.0,0.801,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8252,0.1424
126,132,exp_24,1.0,0.8164000000357627,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.0026,0.5291
127,132,catch_19,1.0,0.8075,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.7116,0.0772
128,132,exp_54,0.0,0.8065,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9835,0.6293
129,132,exp_38,1.0,0.7982000000476838,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9083,0.2215
130,132,exp_110,1.0,0.3984000000357628,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.984,0.6278
131,132,exp_28,1.0,0.8370999999642372,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,1.0026,0.5291
132,132,exp_56,1.0,0.8033999999761582,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7903,0.1186
133,132,catch_16,1.0,0.4725,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9559,0.294
134,132,exp_7,1.0,0.9718000000119208,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9608,0.3037
135,132,exp_109,0.0,0.8176000000238418,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9577,0.6943
136,132,exp_81,1.0,0.815,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7689,0.1058
137,132,exp_103,1.0,0.8095,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9814,0.3542
138,132,catch_12,1.0,0.4155,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.7096,0.0763
