,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,72,exp_42,1.0,0.474,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8196,0.7075
15,72,exp_15,0.0,0.618,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5685,0.9391
16,72,exp_27,1.0,0.825,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.7441,0.8175
17,72,exp_25,0.0,0.669,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.652,0.8946
18,72,exp_101,1.0,0.671,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8067,0.7319
19,72,exp_64,1.0,1.102,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7907,0.758
20,72,exp_113,1.0,0.323,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5636,0.9412
21,72,exp_45,1.0,0.631,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8476,0.6357
22,72,exp_10,1.0,0.965,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6106,0.9189
23,72,exp_94,0.0,0.524,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8267,0.6921
24,72,exp_117,0.0,0.824,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6552,0.8925
25,72,exp_107,0.0,0.527,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6871,0.8696
26,72,exp_3,0.0,0.694,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.792,0.7561
27,72,catch_0,1.0,0.477,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.357,0.0075
28,72,catch_9,1.0,0.614,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.6886,0.1308
29,72,exp_22,1.0,0.411,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7633,0.7954
30,72,exp_78,0.0,0.636,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4059,0.9858
31,72,catch_6,1.0,0.945,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4533,0.0235
32,72,exp_114,0.0,1.018,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6082,0.9202
33,72,exp_20,0.0,0.511,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7633,0.7954
34,72,catch_8,0.0,1.694,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,1.0,TwoStageBetween,0.7164,0.1541
35,72,exp_19,0.0,0.723,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8021,0.7398
36,72,exp_47,1.0,0.728,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7843,0.7674
37,72,catch_7,1.0,0.619,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.6059,0.0784
38,72,exp_90,0.0,0.741,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8267,0.6921
39,72,exp_99,0.0,0.638,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8056,0.7339
40,72,exp_67,0.0,0.306,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8251,0.6957
41,72,exp_40,1.0,0.693,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8196,0.7075
42,72,exp_89,0.0,0.579,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7919,0.7562
43,72,catch_3,1.0,0.595,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.6119,0.0815
44,72,exp_9,0.0,0.477,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5657,0.9403
45,72,exp_36,0.0,0.554,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.8673,0.5168
46,72,exp_104,0.0,0.555,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6417,0.9011
47,72,exp_52,0.0,0.54,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7462,0.8152
48,72,exp_26,0.0,0.673,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6995,0.8597
49,72,catch_4,1.0,0.887,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.6186,0.0852
50,72,exp_98,0.0,0.389,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7671,0.7906
51,72,exp_74,0.0,1.098,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4059,0.9858
52,72,exp_115,0.0,0.693,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6525,0.8942
53,72,catch_2,1.0,0.44,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6364,0.0954
54,72,exp_68,0.0,0.362,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7907,0.758
55,72,exp_30,0.0,0.471,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6995,0.8597
56,72,exp_53,0.0,0.39,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7885,0.7613
57,72,exp_50,0.0,0.346,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7462,0.8152
58,72,exp_23,0.0,0.523,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7199,0.8417
59,72,exp_91,0.0,0.522,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8516,0.6214
60,72,exp_46,1.0,0.725,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8196,0.7075
61,72,exp_18,0.0,0.372,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7633,0.7954
62,72,exp_116,0.0,0.57,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6082,0.9202
63,72,exp_73,0.0,0.548,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3796,0.9898
64,72,exp_58,0.0,0.793,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.734,0.828
65,72,exp_82,0.0,0.398,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7025,0.8571
66,72,exp_59,0.0,0.519,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.7759,0.7792
67,72,exp_1,0.0,0.595,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7055,0.8546
68,72,exp_81,0.0,0.881,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6545,0.8929
69,72,exp_31,0.0,0.69,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6539,0.8934
70,72,exp_14,0.0,0.497,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6106,0.9189
71,72,exp_106,0.0,0.432,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6417,0.9011
72,72,exp_32,0.0,0.699,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.8673,0.5168
73,72,exp_2,0.0,0.028,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7515,0.8093
74,72,exp_70,0.0,0.577,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7907,0.758
75,72,exp_63,0.0,0.51,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6893,0.8679
76,72,exp_110,0.0,0.714,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6417,0.9011
77,72,exp_100,0.0,0.464,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7671,0.7906
78,72,catch_16,1.0,0.647,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8389,0.3343
79,72,exp_77,0.0,0.391,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4354,0.9804
80,72,exp_49,0.0,0.498,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7001,0.8592
81,72,exp_112,0.0,0.706,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6082,0.9202
82,72,catch_18,1.0,0.426,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.5756,0.0639
83,72,exp_97,0.0,0.615,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7224,0.8393
84,72,exp_65,0.0,0.78,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7488,0.8123
85,72,exp_66,0.0,0.542,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7907,0.758
86,72,catch_19,1.0,0.47,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.8236,0.2978
87,72,catch_15,1.0,0.485,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.5268,0.0446
88,72,exp_39,0.0,0.498,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.8579,0.5943
89,72,exp_41,0.0,0.729,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.7823,0.7703
90,72,exp_62,0.0,0.566,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.734,0.828
91,72,exp_13,0.0,0.14,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6579,0.8907
92,72,exp_55,0.0,0.66,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7014,0.858
93,72,exp_34,0.0,0.545,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.8673,0.5168
94,72,exp_33,0.0,0.453,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.8577,0.5954
95,72,exp_44,0.0,0.521,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.8196,0.7075
96,72,exp_4,0.0,0.503,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7515,0.8093
97,72,exp_48,0.0,0.527,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7462,0.8152
98,72,exp_83,0.0,0.571,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7465,0.8149
99,72,exp_6,0.0,0.757,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7515,0.8093
100,72,catch_12,1.0,0.645,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.5559,0.0556
101,72,exp_7,0.0,0.656,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7072,0.8531
102,72,exp_12,0.0,0.663,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6106,0.9189
103,72,catch_13,1.0,0.658,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4909,0.0332
104,72,catch_17,1.0,0.579,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6772,0.1223
105,72,exp_17,0.0,0.529,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7181,0.8434
106,72,exp_119,0.0,0.744,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.566,0.9402
107,72,exp_105,0.0,0.633,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5955,0.9267
108,72,catch_11,1.0,0.583,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3751,0.0096
109,72,exp_85,0.0,0.459,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7492,0.8119
110,72,exp_21,0.0,0.365,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8036,0.7373
111,72,exp_103,0.0,0.502,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7239,0.838
112,72,exp_61,0.0,0.557,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.7782,0.7761
113,72,exp_79,0.0,0.578,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3816,0.9895
114,72,exp_92,0.0,0.297,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8267,0.6921
115,72,exp_5,0.0,0.423,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7933,0.754
116,72,exp_87,0.0,0.557,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6574,0.8911
117,72,exp_56,0.0,0.533,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.734,0.828
118,72,exp_118,0.0,0.523,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6082,0.9202
119,72,catch_10,1.0,0.396,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6109,0.081
120,72,exp_76,0.0,0.397,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4059,0.9858
121,72,exp_75,0.0,0.418,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4329,0.9809
122,72,exp_71,0.0,0.551,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7499,0.8111
123,72,exp_109,0.0,0.416,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6892,0.868
124,72,exp_28,0.0,0.379,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6995,0.8597
125,72,exp_111,0.0,0.603,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5975,0.9256
126,72,exp_93,0.0,0.498,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.852,0.6198
127,72,exp_86,0.0,0.637,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7025,0.8571
128,72,exp_0,0.0,0.519,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7515,0.8093
129,72,exp_38,0.0,0.583,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.8673,0.5168
130,72,exp_54,0.0,0.639,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7462,0.8152
131,72,exp_72,0.0,0.574,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4059,0.9858
132,72,exp_11,0.0,0.618,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6549,0.8927
133,72,exp_24,0.0,0.633,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6995,0.8597
134,72,catch_14,1.0,0.545,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.748,0.1854
135,72,exp_95,0.0,0.436,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7927,0.755
136,72,exp_51,0.0,0.507,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7874,0.763
137,72,exp_16,0.0,0.607,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7633,0.7954
