,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,55,catch_7,1.0,0.3768399999826215,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3019,0.0024
18,55,exp_96,0.0,0.6812749999808148,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8914,0.5178
19,55,exp_23,1.0,0.4215250000124797,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8112,0.2359
20,55,exp_15,1.0,0.7304349999758415,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.8027,0.2241
21,55,catch_8,1.0,0.5098899999866262,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5834,0.0597
22,55,catch_0,1.0,0.25617000000784174,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.291,0.0019
23,55,exp_9,0.0,0.6140599999926053,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8027,0.2241
24,55,catch_5,1.0,0.5977349999593571,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6491,0.0914
25,55,exp_25,1.0,1.265225000039209,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.8908,0.5283
26,55,exp_19,1.0,0.27877500001341105,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8565,0.3185
27,55,exp_45,1.0,0.711864999961108,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4803,0.0265
28,55,exp_69,1.0,0.6788400000077672,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8715,0.635
29,55,exp_116,1.0,0.6288100000238046,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8897,0.5427
30,55,catch_1,1.0,0.2412250000052154,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5476,0.0461
31,55,exp_73,0.0,0.46675999998115,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6817,0.8881
32,55,exp_42,1.0,0.7234400000306778,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4587,0.0216
33,55,exp_98,1.0,0.4321049999562092,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8914,0.5178
34,55,exp_20,1.0,0.5975650000036694,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8357,0.2753
35,55,exp_117,0.0,0.6686500000068918,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.882,0.5936
36,55,exp_35,1.0,0.761289999994915,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7823,0.1987
37,55,exp_78,0.0,1.397449999989476,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6506,0.9073
38,55,exp_53,0.0,0.5665900000021793,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.826,0.7382
39,55,catch_6,1.0,0.469260000041686,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3659,0.0072
40,55,exp_8,1.0,0.5914700000430457,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8282,0.2622
41,55,exp_104,0.0,0.2456349999993108,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8432,0.7068
42,55,exp_115,0.0,0.3872700000065379,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.882,0.5936
43,55,exp_43,1.0,0.2829599999822676,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4803,0.0265
44,55,catch_9,1.0,0.2720199999748729,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3518,0.0059
45,55,exp_60,1.0,0.6374899999937043,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6276,0.0799
46,55,exp_27,0.0,0.3220949999522418,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8732,0.6293
47,55,exp_40,1.0,0.5729750000173226,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4587,0.0216
48,55,exp_26,0.0,0.668279999983497,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8847,0.5796
49,55,exp_107,0.0,0.6458599999896251,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8198,0.7483
50,55,exp_46,1.0,0.4307499999995344,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4587,0.0216
51,55,exp_3,0.0,0.5023400000063704,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8918,0.5057
52,55,exp_68,1.0,0.40686500002630055,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8836,0.5856
53,55,exp_50,0.0,0.4846000000252389,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8484,0.6958
54,55,exp_91,0.0,0.5878700000466779,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8918,0.4915
55,55,exp_58,1.0,0.3461850000312552,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6276,0.0799
56,55,exp_29,1.0,1.0018399999826217,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.8732,0.6293
57,55,catch_3,1.0,2.134640000003856,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4943,0.03
58,55,exp_88,0.0,0.6857249999884516,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8884,0.44
59,55,exp_113,1.0,0.7939900000346825,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8918,0.4909
60,55,exp_10,1.0,0.6987349999835715,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8282,0.2622
61,55,exp_94,0.0,0.4298500000149943,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8884,0.44
62,55,exp_90,0.0,0.31494500004919246,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8884,0.44
63,55,exp_36,1.0,0.6226000000024214,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7528,0.1677
64,55,exp_89,0.0,0.5807700000004843,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8795,0.3898
65,55,exp_37,1.0,0.759554999996908,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7823,0.1987
66,55,exp_74,0.0,0.5125950000365265,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6506,0.9073
67,55,exp_84,1.0,0.3000250000040978,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6347,0.0836
68,55,exp_1,1.0,0.7166699999943376,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8825,0.4033
69,55,exp_16,1.0,0.4924400000018068,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8357,0.2753
70,55,exp_79,0.0,0.4906499999924563,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6817,0.8881
71,55,catch_16,1.0,0.24324999999953437,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8116,0.2365
72,55,exp_44,1.0,0.5780600000289269,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4587,0.0216
73,55,exp_119,0.0,0.7126849999767728,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8918,0.4909
74,55,exp_11,1.0,0.47853500000201166,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.8503,0.3042
75,55,exp_24,1.0,0.3969750000396744,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8847,0.5796
76,55,exp_54,1.0,0.4155400000163354,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8484,0.6958
77,55,exp_100,0.0,0.5541399999638088,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8914,0.5178
78,55,exp_34,1.0,0.584984999964945,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7528,0.1677
79,55,catch_18,1.0,0.5162000000127591,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.5058,0.0331
80,55,exp_111,0.0,0.4689399999915622,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8626,0.6618
81,55,exp_56,1.0,0.4148949999944307,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6276,0.0799
82,55,exp_110,0.0,0.4958150000311434,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8432,0.7068
83,55,exp_61,1.0,0.6135149999754503,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6582,0.0967
84,55,exp_112,1.0,0.4287650000187568,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8897,0.5427
85,55,exp_93,0.0,0.6159399999887682,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8918,0.4915
86,55,catch_17,1.0,0.3108650000067428,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4835,0.0273
87,55,exp_105,0.0,0.3771050000214018,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8626,0.6618
88,55,exp_103,1.0,0.3890200000023469,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8908,0.466
89,55,exp_7,1.0,0.6124249999993481,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8825,0.4033
90,55,exp_48,0.0,0.6385400000144728,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8484,0.6958
91,55,exp_31,1.0,0.6216799999820068,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.8908,0.5283
92,55,exp_70,0.0,1.086074999999255,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8836,0.5856
93,55,exp_14,0.0,0.8385350000462495,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8282,0.2622
94,55,exp_77,0.0,0.4586549999658018,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6202,0.9235
95,55,exp_32,1.0,0.30987500003539026,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7528,0.1677
96,55,exp_71,0.0,0.5741350000025705,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8904,0.5345
97,55,exp_97,0.0,0.6115349999745376,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8908,0.466
98,55,exp_55,0.0,0.5350149999721907,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8668,0.6499
99,55,exp_83,1.0,0.6318800000008196,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6655,0.101
100,55,catch_11,1.0,0.6961500000325032,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2112,0.0002
101,55,exp_62,1.0,0.6442300000344403,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6276,0.0799
102,55,catch_15,1.0,0.4052500000107102,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3428,0.0051
103,55,exp_118,1.0,0.4653849999886006,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8897,0.5427
104,55,exp_41,1.0,0.4874450000352226,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4386,0.0176
105,55,catch_12,1.0,0.4601549999788404,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4979,0.031
106,55,exp_0,1.0,0.250934999960009,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8899,0.454
107,55,exp_49,1.0,0.7934349999995902,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.8668,0.6499
108,55,exp_81,1.0,0.4464599999482744,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6048,0.069
109,55,exp_72,0.0,1.0597500000149012,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6506,0.9073
110,55,exp_109,0.0,0.4857749999500811,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8198,0.7483
111,55,catch_19,1.0,0.1212400000076741,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5614,0.0511
112,55,exp_21,1.0,0.8760599999804981,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8565,0.3185
113,55,exp_95,0.0,0.7473900000331923,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8795,0.3898
114,55,exp_51,1.0,0.5196949999663047,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.826,0.7382
115,55,exp_106,0.0,0.5029799999902025,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8432,0.7068
116,55,exp_4,0.0,0.570609999995213,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8899,0.454
117,55,exp_28,0.0,0.2584299999871291,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8847,0.5796
118,55,exp_13,0.0,0.551659999997355,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8503,0.3042
119,55,exp_75,0.0,0.40364000003319234,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6202,0.9235
120,55,exp_92,0.0,1.1019499999820257,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8884,0.44
121,55,exp_65,0.0,0.7755250000045635,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8904,0.5345
122,55,exp_87,1.0,0.7444949999917299,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6048,0.069
123,55,catch_13,1.0,0.3784299999824725,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3348,0.0044
124,55,exp_38,1.0,0.25423000002047047,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7528,0.1677
125,55,exp_85,1.0,0.6911599999875762,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6655,0.101
126,55,exp_2,0.0,0.586200000019744,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8899,0.454
127,55,exp_66,0.0,0.468094999960158,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8836,0.5856
128,55,exp_76,0.0,0.4232499999925494,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.6506,0.9073
129,55,exp_17,1.0,0.366440000012517,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8112,0.2359
130,55,catch_10,1.0,0.27516999997897074,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3888,0.0099
131,55,catch_14,1.0,0.6662299999734387,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4647,0.0229
132,55,exp_63,1.0,0.4121049999957904,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5979,0.0659
133,55,exp_86,1.0,0.34549500001594424,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6347,0.0836
134,55,exp_12,1.0,0.5189749999553896,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8282,0.2622
135,55,exp_33,1.0,0.3622750000213273,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.722,0.1407
136,55,exp_39,1.0,0.31320999999297783,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.722,0.1407
137,55,exp_6,1.0,1.0383550000260584,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8899,0.454
138,55,exp_5,0.0,1.2097349999821745,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8918,0.5057
