,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
130,20,exp_71,0.0,0.08940000000037253,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4472,0.8362
131,20,exp_83,1.0,0.4653999999985099,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5362,0.586
132,20,catch_15,1.0,0.3485999999996275,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2374,0.0114
133,20,exp_2,0.0,0.18240000000037254,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4792,0.7808
134,20,exp_105,0.0,0.31609999999962746,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3433,0.9424
135,20,exp_66,0.0,0.11890000000037251,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4864,0.7656
136,20,exp_13,0.0,0.23969999999925493,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4667,0.8044
137,20,exp_41,1.0,0.2618999999985099,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5412,0.4762
138,20,exp_5,0.0,0.28180000000074507,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5131,0.6951
139,20,exp_38,0.0,0.45769999999925487,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.5306,0.3774
