,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,67,exp_1,1.0,0.62,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.893,0.8556
20,67,catch_3,1.0,0.695,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.6872,0.0467
21,67,exp_27,0.0,0.676,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9501,0.8065
22,67,exp_45,1.0,0.891,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.0681,0.3908
23,67,catch_6,1.0,0.695,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4723,0.0084
24,67,exp_82,0.0,0.664,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.9864,0.7653
25,67,exp_40,1.0,0.637,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.0798,0.495
26,67,exp_80,1.0,0.675,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9864,0.7653
27,67,exp_52,0.0,0.695,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9194,0.8348
28,67,exp_67,0.0,0.669,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0369,0.683
29,67,exp_37,1.0,0.677,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.0472,0.3266
30,67,exp_107,0.0,0.781,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8636,0.8757
31,67,exp_53,0.0,0.624,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9848,0.7673
32,67,exp_84,0.0,0.648,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.9864,0.7653
33,67,catch_9,1.0,0.663,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.71,0.0535
34,67,exp_3,0.0,0.745,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0168,0.7208
35,67,exp_15,0.0,0.684,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7665,0.9255
36,67,exp_36,1.0,0.678,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0743,0.4218
37,67,catch_7,1.0,0.663,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5977,0.0257
38,67,exp_58,0.0,0.625,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.016,0.7221
39,67,exp_30,0.0,0.58,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8846,0.8617
40,67,exp_116,0.0,0.279,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7825,0.9187
41,67,exp_102,0.0,0.675,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9706,0.7845
42,67,exp_74,0.0,0.699,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4806,0.9908
43,67,exp_43,1.0,1.841,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.0704,0.401
44,67,exp_113,0.0,0.809,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7099,0.946
45,67,exp_8,0.0,0.926,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8336,0.8935
46,67,catch_8,1.0,0.717,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.8085,0.0915
47,67,exp_9,0.0,0.59,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.7577,0.929
48,67,exp_98,0.0,0.448,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9706,0.7845
49,67,exp_29,0.0,0.814,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9549,0.8016
50,67,exp_96,0.0,0.576,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9706,0.7845
51,67,exp_50,0.0,0.646,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9194,0.8348
52,67,exp_22,0.0,0.608,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0,0.7468
53,67,exp_78,0.0,0.62,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4806,0.9908
54,67,exp_64,0.0,0.661,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9879,0.7633
55,67,exp_91,0.0,0.764,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0716,0.5773
56,67,exp_115,0.0,0.669,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8507,0.8836
57,67,exp_46,0.0,0.745,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0798,0.495
58,67,catch_4,1.0,0.746,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.639,0.0344
59,67,exp_101,0.0,0.648,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0263,0.7041
60,67,exp_59,0.0,0.713,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.0552,0.6383
61,67,exp_42,0.0,0.501,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0798,0.495
62,67,exp_99,0.0,0.751,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0236,0.709
63,67,exp_108,0.0,0.94,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7945,0.9133
64,67,exp_35,1.0,0.613,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.0484,0.3294
65,67,exp_90,0.0,0.556,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0426,0.6706
66,67,catch_1,1.0,0.697,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8907,0.1384
67,67,exp_88,0.0,0.695,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0426,0.6706
68,67,catch_5,1.0,0.809,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.0052,0.2503
69,67,catch_0,1.0,0.677,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3673,0.002
70,67,exp_103,0.0,0.623,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9068,0.8451
71,67,exp_14,0.0,0.621,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8336,0.8935
72,67,catch_15,1.0,0.599,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.5459,0.0171
73,67,exp_97,0.0,0.678,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9028,0.8482
74,67,exp_77,0.0,0.732,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5251,0.9858
75,67,exp_62,0.0,0.736,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.016,0.7221
76,67,exp_55,0.0,0.662,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8507,0.8837
77,67,exp_49,0.0,0.911,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.847,0.8858
78,67,catch_10,1.0,0.638,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6263,0.0315
79,67,exp_63,0.0,0.621,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.9626,0.7934
80,67,exp_79,0.0,0.788,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4471,0.9937
81,67,exp_56,0.0,0.621,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.016,0.7221
82,67,catch_18,1.0,0.553,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.6304,0.0324
83,67,exp_110,0.0,1.267,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7945,0.9133
84,67,exp_118,0.0,0.622,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7825,0.9187
85,67,exp_93,1.0,0.066,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,1.0723,0.5734
86,67,exp_105,0.0,0.505,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7219,0.9421
87,67,exp_85,0.0,0.66,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.0392,0.6781
88,67,exp_38,0.0,0.579,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0743,0.4218
89,67,exp_92,0.0,0.736,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0426,0.6706
90,67,exp_65,0.0,0.662,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9234,0.8314
91,67,exp_44,0.0,0.832,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0798,0.495
92,67,exp_81,0.0,0.672,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.919,0.8352
93,67,catch_19,1.0,0.567,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.9674,0.2039
94,67,exp_109,0.0,0.99,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8694,0.8719
95,67,exp_51,0.0,0.66,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9818,0.7711
96,67,exp_31,0.0,0.603,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8154,0.9031
97,67,exp_11,0.0,1.313,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9005,0.8499
98,67,exp_112,0.0,0.571,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7825,0.9187
99,67,exp_6,0.0,0.645,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9622,0.7938
100,67,catch_16,1.0,0.696,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.0233,0.2787
101,67,exp_66,0.0,0.616,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9879,0.7633
102,67,exp_100,0.0,0.731,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9706,0.7845
103,67,exp_48,0.0,1.55,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9194,0.8348
104,67,exp_17,1.0,0.774,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9367,0.8195
105,67,exp_4,0.0,0.615,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9622,0.7938
106,67,exp_72,0.0,0.565,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4806,0.9908
107,67,catch_17,1.0,0.517,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7562,0.0694
108,67,exp_75,0.0,0.48,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5186,0.9866
109,67,exp_76,0.0,0.648,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4806,0.9908
110,67,exp_86,0.0,0.706,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.9864,0.7653
111,67,exp_0,0.0,0.598,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9622,0.7938
112,67,exp_12,0.0,0.686,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8336,0.8935
113,67,exp_13,0.0,0.878,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9092,0.8432
114,67,exp_106,0.0,0.755,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7945,0.9133
115,67,exp_21,1.0,0.791,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0478,0.6581
116,67,exp_5,0.0,1.07,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0201,0.7152
117,67,exp_34,1.0,0.803,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0743,0.4218
118,67,exp_28,0.0,0.667,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8846,0.8617
119,67,exp_71,0.0,0.857,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9264,0.8288
120,67,exp_95,0.0,0.533,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9956,0.7529
121,67,exp_119,0.0,0.608,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7169,0.9437
122,67,catch_12,1.0,0.558,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.6079,0.0277
123,67,exp_111,0.0,0.535,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7274,0.9402
124,67,catch_13,1.0,0.562,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.5096,0.0123
125,67,exp_87,0.0,0.635,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9272,0.8281
126,67,exp_54,0.0,0.782,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9194,0.8348
127,67,exp_24,0.0,0.947,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8846,0.8617
128,67,exp_70,0.0,0.594,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9879,0.7633
129,67,exp_41,0.0,0.896,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,1.0665,0.6001
130,67,exp_32,1.0,0.84,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0743,0.4218
131,67,exp_7,0.0,0.589,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8977,0.8521
132,67,exp_33,0.0,0.709,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.0787,0.5235
133,67,exp_16,1.0,0.529,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.0,0.7468
134,67,catch_14,1.0,0.615,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.8074,0.091
135,67,exp_39,0.0,0.541,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.0789,0.5203
136,67,exp_2,0.0,0.612,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9622,0.7938
137,67,exp_83,1.0,0.778,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.0341,0.6888
138,67,exp_61,1.0,0.642,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,1.0587,0.6276
139,67,catch_11,1.0,0.613,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3591,0.0017
