,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,123,catch_1,1.0,0.29790000000596045,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2077,0.1673
23,123,exp_23,1.0,0.3347000000178814,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2436,0.3575
24,123,exp_108,0.0,0.17279999998211862,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2451,0.626
25,123,catch_4,1.0,0.471,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.1595,0.059
26,123,exp_9,0.0,0.0935,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.2468,0.3959
27,123,exp_19,1.0,0.0007000000178813934,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2408,0.332
28,123,exp_37,1.0,0.06079999998211861,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.2238,0.2294
29,123,exp_1,1.0,0.4090999999940395,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.2504,0.5185
30,123,exp_30,0.0,0.06,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2499,0.5423
31,123,exp_67,0.0,0.10680000001192091,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2503,0.5243
32,123,exp_113,1.0,0.15609999999403953,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2485,0.5778
33,123,exp_10,1.0,0.34120000001788137,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2405,0.3296
34,123,exp_73,0.0,0.27609999999403956,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2067,0.8361
35,123,exp_82,1.0,0.3057000000178814,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2096,0.1736
36,123,exp_8,0.0,0.4847000000178814,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.2405,0.3296
37,123,exp_53,0.0,0.09090000000596046,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2486,0.5762
38,123,exp_26,0.0,0.515,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2499,0.5423
39,123,exp_68,0.0,0.3377999999821186,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2497,0.5501
40,123,exp_74,0.0,0.1834000000059605,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2183,0.7944
41,123,exp_99,0.0,0.2746999999880791,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2504,0.4836
42,123,exp_20,1.0,0.37990000000596047,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2422,0.3446
43,123,exp_29,0.0,0.3560999999940395,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2505,0.4873
44,123,exp_45,1.0,0.17280000001192092,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1609,0.061
45,123,catch_8,1.0,0.3399000000059605,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.2033,0.1532
46,123,exp_107,0.0,0.18509999999403956,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2465,0.6096
47,123,exp_78,0.0,0.5535,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2183,0.7944
48,123,exp_59,1.0,0.08380000001192092,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.2083,0.1691
49,123,exp_98,0.0,0.014800000011920927,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2505,0.5054
50,123,exp_43,1.0,0.06179999998211861,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1725,0.0803
51,123,exp_91,1.0,0.048800000011920926,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.249,0.4334
52,123,exp_102,0.0,0.21859999999403956,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2505,0.5054
53,123,exp_115,0.0,0.6058000000119209,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2505,0.5052
54,123,exp_52,0.0,0.3367999999821186,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2454,0.6222
55,123,exp_101,1.0,0.5187000000178814,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.2498,0.4541
56,123,exp_64,0.0,0.06629999998211861,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2497,0.5501
57,123,exp_22,1.0,0.014,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2422,0.3446
58,123,catch_9,1.0,0.17029999998211862,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.1537,0.0508
59,123,exp_88,1.0,0.47010000002384184,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.2499,0.4587
60,123,exp_96,0.0,0.33930000001192095,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.2505,0.5054
61,123,exp_40,1.0,0.3875,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1724,0.0802
62,123,exp_27,1.0,0.489,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.2503,0.5243
63,123,exp_114,1.0,0.21919999998807907,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2504,0.5149
64,123,exp_46,1.0,0.0905,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1724,0.0802
65,123,exp_104,0.0,0.3436999999880791,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2451,0.626
66,123,exp_80,1.0,0.255,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2096,0.1736
67,123,catch_0,1.0,0.4871999999880791,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1245,0.0207
68,123,catch_7,1.0,0.269,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1354,0.0299
69,123,exp_58,1.0,0.7705999999940395,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2085,0.1699
70,123,catch_17,1.0,0.32489999997615815,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.1936,0.1262
71,123,exp_111,0.0,0.087,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2436,0.6422
72,123,exp_48,0.0,0.35869999998807905,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2454,0.6222
73,123,exp_34,1.0,0.4391999999880791,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2309,0.2656
74,123,exp_66,0.0,0.08719999998807908,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2497,0.5501
75,123,exp_28,1.0,0.3925,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2499,0.5423
76,123,exp_11,1.0,0.15160000002384186,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.2403,0.3283
77,123,exp_100,1.0,0.3776999999880791,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.2505,0.5054
78,123,exp_65,0.0,0.20179999998211862,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2474,0.5964
79,123,exp_103,0.0,0.519800000011921,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2503,0.5272
80,123,exp_106,0.0,0.1455,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2451,0.626
81,123,exp_41,1.0,0.10730000001192092,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1846,0.1048
82,123,catch_13,1.0,0.015300000011920927,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1488,0.0444
83,123,exp_12,1.0,0.381,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2405,0.3296
84,123,exp_31,0.0,0.06660000002384185,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2493,0.5602
85,123,exp_86,1.0,0.1005,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2096,0.1736
86,123,exp_118,0.0,0.13219999998807908,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2504,0.5149
87,123,exp_61,1.0,0.22759999999403957,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.1962,0.1331
88,123,exp_55,0.0,0.543800000011921,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2433,0.6457
89,123,exp_56,1.0,0.05080000001192093,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2085,0.1699
90,123,exp_92,1.0,0.1868999999761581,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.2499,0.4587
91,123,exp_14,1.0,0.039100000023841855,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2405,0.3296
92,123,exp_6,1.0,0.3845,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.2501,0.464
93,123,exp_87,1.0,0.0735,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2095,0.1731
94,123,exp_63,1.0,0.06,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2087,0.1706
95,123,exp_24,0.0,0.08630000001192092,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2499,0.5423
96,123,exp_77,0.0,0.5090999999940395,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2289,0.7454
97,123,exp_119,1.0,0.13819999998807908,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2503,0.5247
98,123,catch_16,1.0,0.023399999976158145,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.2401,0.3262
99,123,exp_72,0.0,0.19469999998807908,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2183,0.7944
100,123,exp_5,1.0,0.1945,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.2478,0.4104
101,123,catch_10,1.0,0.08019999998807907,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1559,0.0538
102,123,exp_105,0.0,0.11359999999403954,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2397,0.6767
103,123,exp_93,0.0,0.1979000000059605,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2479,0.4118
104,123,exp_16,1.0,0.147,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2422,0.3446
105,123,exp_54,0.0,0.45369999998807914,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2454,0.6222
106,123,exp_4,0.0,1.547,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2501,0.464
107,123,exp_32,0.0,0.6467000000178814,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.2309,0.2656
108,123,exp_38,1.0,0.7352999999821186,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2309,0.2656
109,123,exp_109,0.0,0.33409999999403955,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2487,0.5725
110,123,exp_0,1.0,0.29990000000596045,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.2501,0.464
111,123,exp_75,0.0,0.12390000000596046,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2189,0.7919
112,123,catch_14,1.0,0.0235,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.1762,0.0874
113,123,exp_7,1.0,0.15409999999403953,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.2504,0.4827
114,123,exp_13,0.0,0.325,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.2316,0.2695
115,123,exp_70,1.0,0.7882000000178814,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2497,0.5501
116,123,exp_83,1.0,0.1885,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2098,0.1741
117,123,exp_81,1.0,0.606199999988079,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2217,0.2203
118,123,exp_97,1.0,0.1813999999761581,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.2494,0.5566
119,123,exp_71,0.0,0.05889999997615814,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2486,0.5756
120,123,exp_76,0.0,0.0475,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2183,0.7944
121,123,catch_18,1.0,0.15759999999403954,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.1875,0.1112
122,123,catch_11,1.0,0.15380000001192093,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.0971,0.0061
123,123,exp_2,1.0,0.09080000001192091,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.2501,0.464
124,123,exp_51,0.0,0.15119999998807906,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2473,0.598
125,123,exp_21,1.0,0.13959999999403955,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2355,0.2934
126,123,exp_79,0.0,0.1256999999880791,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2176,0.797
127,123,exp_85,1.0,0.14880000001192092,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.1969,0.1351
128,123,exp_33,1.0,0.030599999994039534,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2373,0.3054
129,123,catch_15,1.0,0.122,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.1515,0.0478
130,123,catch_12,1.0,0.6068000000119209,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.1857,0.1072
131,123,exp_44,1.0,0.07409999999403953,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1724,0.0802
132,123,exp_112,1.0,0.11689999997615814,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2504,0.5149
133,123,exp_39,1.0,0.5046999999880791,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.2343,0.2852
134,123,exp_62,1.0,0.12330000001192092,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2085,0.1699
135,123,exp_49,0.0,0.06569999998807907,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.241,0.666
136,123,exp_110,1.0,0.0652000000178814,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.2451,0.626
137,123,exp_95,0.0,0.7880999999940396,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2504,0.4842
138,123,catch_19,1.0,0.15160000002384186,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.2102,0.1754
139,123,exp_17,1.0,0.06779999998211861,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2471,0.3998
