,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,157,exp_23,0.0,0.3938999999761581,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.5197,0.9896
25,157,exp_104,0.0,0.35760000002384185,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.391,0.9979
26,157,exp_114,0.0,0.39259999990463257,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.332,0.9993
27,157,exp_47,0.0,0.40980000007152556,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4981,0.9916
28,157,exp_42,0.0,0.498,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4869,0.9926
29,157,exp_69,0.0,0.3261000000238419,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6669,0.967
30,157,exp_22,0.0,0.326,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5077,0.9908
31,157,exp_19,0.0,0.29319999992847445,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4962,0.9918
32,157,exp_84,0.0,0.26190000009536746,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3548,0.9989
33,157,exp_80,0.0,0.3117000000476837,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3548,0.9989
34,157,exp_20,0.0,0.24429999995231627,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5077,0.9908
35,157,catch_5,1.0,0.2225,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8946,0.1132
36,157,exp_15,0.0,0.4002999999523163,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3097,0.9996
37,157,exp_74,0.0,0.2575,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2107,1.0
38,157,exp_26,0.0,1.6837000000476834,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4526,0.995
39,157,exp_8,0.0,0.414,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3051,0.9996
40,157,exp_57,0.0,0.389,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.3978,0.9977
41,157,exp_59,0.0,0.24409999990463258,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.3831,0.9982
42,157,exp_58,0.0,0.3275,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3903,0.9979
43,157,exp_99,0.0,0.4523000000715256,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5701,0.9838
44,157,exp_94,0.0,0.26420000004768374,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7945,0.9301
45,157,exp_35,0.0,0.33739999997615816,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.0254,0.7727
46,157,exp_46,0.0,0.5271999999284744,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4869,0.9926
47,157,exp_98,0.0,0.30529999995231627,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5846,0.9817
48,157,exp_60,0.0,0.25910000002384187,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3903,0.9979
49,157,exp_52,0.0,0.25860000002384187,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.581,0.9823
50,157,catch_2,1.0,0.2073999999761581,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.548,0.0134
51,157,exp_107,0.0,0.3733999999761581,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3838,0.9981
52,157,exp_53,0.0,0.4983999999761581,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5666,0.9842
53,157,exp_10,0.0,0.25270000004768367,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3051,0.9996
54,157,exp_115,0.0,2.124,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3267,0.9994
55,157,exp_29,0.0,0.3952999999523163,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4431,0.9956
56,157,exp_25,0.0,1.6583000000715256,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4624,0.9944
57,157,catch_9,1.0,0.2402999999523163,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5897,0.019
58,157,exp_113,0.0,0.3222999999523163,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3375,0.9992
59,157,exp_78,0.0,0.4102000000476837,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2107,1.0
60,157,exp_102,0.0,0.3925,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5846,0.9817
61,157,exp_96,0.0,0.3953999999761581,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5846,0.9817
62,157,exp_90,0.0,0.29190000009536743,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7945,0.9301
63,157,exp_3,0.0,0.31960000002384187,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5151,0.9901
64,157,exp_18,0.0,0.5286000000238419,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5077,0.9908
65,157,exp_50,0.0,0.30889999997615813,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.581,0.9823
66,157,exp_40,0.0,0.4155,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4869,0.9926
67,157,exp_116,0.0,0.41169999992847445,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.332,0.9993
68,157,catch_6,1.0,0.21979999995231628,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2879,0.0002
69,157,catch_0,1.0,0.20539999997615813,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2171,0.0
70,157,exp_11,0.0,0.258,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3006,0.9997
71,157,exp_100,0.0,0.3585,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5846,0.9817
72,157,exp_12,0.0,0.21929999995231628,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3051,0.9996
73,157,exp_65,0.0,0.25810000002384187,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7036,0.9584
74,157,catch_11,1.0,0.3779000000953674,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2374,0.0
75,157,exp_14,0.0,0.39570000004768374,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3051,0.9996
76,157,exp_70,0.0,0.613,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6849,0.963
77,157,exp_33,0.0,0.25790000009536745,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.0579,0.7279
78,157,catch_19,1.0,0.22660000002384184,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.8887,0.11
79,157,exp_61,0.0,0.39119999992847443,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3831,0.9982
80,157,exp_34,0.0,0.2443999999761581,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0423,0.7509
81,157,exp_24,0.0,0.39620000004768374,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4526,0.995
82,157,exp_48,0.0,0.35790000009536743,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.581,0.9823
83,157,exp_21,0.0,0.3865,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4962,0.9918
84,157,catch_14,1.0,0.9506999999284744,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.8506,0.0912
85,157,exp_13,0.0,0.3266000000238419,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3006,0.9997
86,157,exp_111,0.0,0.4313000000715256,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3985,0.9976
87,157,exp_71,0.0,0.262,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7036,0.9584
88,157,exp_41,0.0,0.46,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4981,0.9916
89,157,exp_118,0.0,0.3548999999761581,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.332,0.9993
90,157,catch_17,1.0,0.3769000000953674,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4704,0.0062
91,157,exp_87,0.0,0.342,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.361,0.9988
92,157,exp_55,0.0,0.2912000000476837,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5959,0.9801
93,157,exp_44,0.0,0.20220000004768368,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4869,0.9926
94,157,exp_92,0.0,0.208,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7945,0.9301
95,157,exp_2,0.0,0.307,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5274,0.9888
96,157,exp_5,0.0,0.3072000000476837,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5151,0.9901
97,157,catch_13,1.0,0.34639999997615817,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2933,0.0003
98,157,exp_112,0.0,0.3595,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.332,0.9993
99,157,exp_77,0.0,0.3925,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2086,1.0
100,157,exp_103,0.0,0.21860000002384183,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5997,0.9795
101,157,exp_95,0.0,0.4110999999046326,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8156,0.9217
102,157,exp_54,0.0,0.42860000002384185,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.581,0.9823
103,157,exp_31,0.0,0.3763999999761581,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4624,0.9944
104,157,exp_79,0.0,0.25710000002384187,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2129,1.0
105,157,exp_49,0.0,0.30860000002384186,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5959,0.9801
106,157,exp_17,0.0,0.43060000002384186,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.5197,0.9896
107,157,exp_106,0.0,0.5617000000476837,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.391,0.9979
108,157,exp_97,0.0,0.33,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5997,0.9795
109,157,exp_109,0.0,0.5313000000715256,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3838,0.9981
110,157,exp_0,0.0,0.42760000002384185,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5274,0.9888
111,157,exp_28,0.0,0.4888000000715256,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4526,0.995
112,157,exp_93,0.0,0.4944000000953674,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7736,0.9376
113,157,exp_110,0.0,0.3623000000715256,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.391,0.9979
114,157,catch_16,1.0,0.25889999997615815,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.0085,0.1979
115,157,exp_63,0.0,0.49310000002384186,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3978,0.9977
116,157,catch_10,1.0,0.2073999999761581,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5087,0.0093
117,157,exp_56,0.0,0.28610000002384184,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3903,0.9979
118,157,catch_12,1.0,0.20510000002384182,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3677,0.0014
119,157,exp_66,0.0,0.25939999997615815,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6849,0.963
120,157,catch_18,1.0,0.2045,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3917,0.0021
121,157,catch_15,1.0,0.2521000000238418,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3267,0.0006
122,157,exp_76,0.0,0.29029999995231626,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2107,1.0
123,157,exp_86,0.0,0.3881000000238419,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.3548,0.9989
124,157,exp_105,0.0,0.3956000000238419,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3985,0.9976
125,157,exp_83,0.0,0.30579999995231627,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3488,0.999
126,157,exp_81,0.0,0.25859999990463256,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.361,0.9988
127,157,exp_51,0.0,0.27960000002384183,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5666,0.9842
128,157,exp_85,0.0,0.328,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3488,0.999
129,157,exp_119,0.0,0.31210000002384186,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3375,0.9992
130,157,exp_75,0.0,0.3105,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2086,1.0
131,157,exp_6,0.0,0.3632000000476837,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5274,0.9888
132,157,exp_39,0.0,0.46960000002384183,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.0579,0.7279
133,157,exp_62,0.0,0.361,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3903,0.9979
134,157,exp_72,0.0,0.3935,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2107,1.0
135,157,exp_16,0.0,0.6322999999523163,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5077,0.9908
136,157,exp_4,0.0,0.49610000002384186,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5274,0.9888
137,157,exp_32,0.0,0.532,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0423,0.7509
138,157,exp_38,0.0,0.25739999997615814,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0423,0.7509
139,157,exp_7,0.0,0.2922000000476837,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5402,0.9874
