subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
66-attributes,0,23,exp_27,1.0,521.8999999761581,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597795,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-48,""y"":755,""t"":0},{""x"":14,""y"":651,""t"":548},{""x"":211,""y"":679,""t"":1100},{""x"":-9,""y"":684,""t"":1664},{""x"":-178,""y"":641,""t"":2212},{""x"":-252,""y"":708,""t"":2809},{""x"":-200,""y"":712,""t"":3364},{""x"":-213,""y"":802,""t"":3923},{""x"":-434,""y"":732,""t"":4507},{""x"":-733,""y"":739,""t"":5073},{""x"":-1012,""y"":697,""t"":5613},{""x"":-1050,""y"":593,""t"":6141},{""x"":-925,""y"":546,""t"":6696},{""x"":-714,""y"":565,""t"":7229},{""x"":-521,""y"":426,""t"":7786},{""x"":-519,""y"":429,""t"":8308},{""x"":-426,""y"":631,""t"":8838}]",0,0.5744965913158713,0.4255034086841286,wa_b-last,0
66-attributes,0,24,exp_35,1.0,522.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-48,""y"":673,""t"":0},{""x"":-447,""y"":794,""t"":528},{""x"":-340,""y"":817,""t"":1034},{""x"":-92,""y"":831,""t"":1559},{""x"":-32,""y"":830,""t"":2106},{""x"":-230,""y"":788,""t"":2669},{""x"":-446,""y"":777,""t"":3198},{""x"":-434,""y"":776,""t"":3748},{""x"":-394,""y"":730,""t"":4272},{""x"":-248,""y"":747,""t"":4791},{""x"":-206,""y"":578,""t"":5357},{""x"":-272,""y"":653,""t"":5914},{""x"":-347,""y"":692,""t"":6442},{""x"":-159,""y"":598,""t"":6971},{""x"":64,""y"":677,""t"":7500},{""x"":-69,""y"":699,""t"":8022},{""x"":-124,""y"":581,""t"":8545}]",0,0.4082360355409569,0.5917639644590431,wa_b-last,0
66-attributes,0,26,catch_5,1.0,549.6999999880791,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":-528,""y"":748,""t"":0},{""x"":-678,""y"":740,""t"":545},{""x"":-817,""y"":718,""t"":1101},{""x"":-1134,""y"":648,""t"":1636},{""x"":-753,""y"":505,""t"":2179},{""x"":-594,""y"":508,""t"":2714},{""x"":-654,""y"":425,""t"":3259},{""x"":-628,""y"":366,""t"":3781},{""x"":-679,""y"":317,""t"":4338},{""x"":-331,""y"":291,""t"":4916},{""x"":-323,""y"":292,""t"":5420},{""x"":-147,""y"":275,""t"":5962},{""x"":-190,""y"":373,""t"":6497},{""x"":-641,""y"":389,""t"":7047},{""x"":-689,""y"":485,""t"":7611},{""x"":-735,""y"":499,""t"":8161},{""x"":-868,""y"":686,""t"":8711},{""x"":-718,""y"":599,""t"":9260},{""x"":-520,""y"":568,""t"":9776}]",1,0.1349762175888297,0.8650237824111703,wa_b-last,0
66-attributes,0,27,exp_47,1.0,1124.0999999642372,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-590,""y"":607,""t"":0},{""x"":-689,""y"":626,""t"":507},{""x"":-809,""y"":684,""t"":1044},{""x"":-998,""y"":759,""t"":1589},{""x"":-737,""y"":654,""t"":2164},{""x"":-808,""y"":700,""t"":2709},{""x"":-925,""y"":819,""t"":3241},{""x"":-1194,""y"":945,""t"":3805},{""x"":-1144,""y"":884,""t"":4366},{""x"":-1203,""y"":836,""t"":4901},{""x"":-1005,""y"":744,""t"":5420},{""x"":-951,""y"":754,""t"":5985},{""x"":-935,""y"":579,""t"":6534},{""x"":-791,""y"":518,""t"":7096},{""x"":-681,""y"":478,""t"":7672},{""x"":-673,""y"":485,""t"":8245},{""x"":-590,""y"":401,""t"":8794},{""x"":-598,""y"":338,""t"":9352}]",1,0.14373945986249237,0.8562605401375077,wa_b-last,0
66-attributes,0,34,exp_101,0.0,528.3000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":179,""y"":557,""t"":0},{""x"":184,""y"":503,""t"":559},{""x"":-17,""y"":530,""t"":1074},{""x"":115,""y"":536,""t"":1622},{""x"":122,""y"":613,""t"":2154},{""x"":-4,""y"":605,""t"":2696},{""x"":-231,""y"":573,""t"":3232},{""x"":-142,""y"":659,""t"":3778},{""x"":-35,""y"":782,""t"":4326},{""x"":27,""y"":786,""t"":4802},{""x"":156,""y"":675,""t"":5333},{""x"":79,""y"":774,""t"":5870},{""x"":-86,""y"":828,""t"":6395},{""x"":-20,""y"":808,""t"":6941},{""x"":-158,""y"":804,""t"":7471},{""x"":-419,""y"":580,""t"":8023}]",0,0.5416626286594994,0.45833737134050057,wa_b-last,0
66-attributes,0,38,exp_43,1.0,563.5999999642372,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-378,""y"":576,""t"":0},{""x"":-288,""y"":487,""t"":555},{""x"":-274,""y"":419,""t"":1128},{""x"":-321,""y"":471,""t"":1684},{""x"":-358,""y"":546,""t"":2221},{""x"":-326,""y"":665,""t"":2779},{""x"":-367,""y"":670,""t"":3281},{""x"":-329,""y"":586,""t"":3797},{""x"":-241,""y"":612,""t"":4346},{""x"":-356,""y"":587,""t"":4875},{""x"":-690,""y"":540,""t"":5391},{""x"":-752,""y"":552,""t"":5939},{""x"":-555,""y"":684,""t"":6476},{""x"":-387,""y"":634,""t"":7039},{""x"":-463,""y"":704,""t"":7583},{""x"":-328,""y"":707,""t"":8146},{""x"":-191,""y"":689,""t"":8692}]",1,0.08700568741270877,0.9129943125872911,wa_b-last,0
66-attributes,0,41,exp_37,1.0,523.6000000238419,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-415,""y"":808,""t"":0},{""x"":-512,""y"":784,""t"":542},{""x"":-564,""y"":858,""t"":1102},{""x"":-589,""y"":931,""t"":1651},{""x"":-550,""y"":860,""t"":2208},{""x"":-619,""y"":902,""t"":2716},{""x"":-652,""y"":943,""t"":3258},{""x"":-495,""y"":940,""t"":3807},{""x"":-581,""y"":953,""t"":4345},{""x"":-439,""y"":1023,""t"":4904},{""x"":-450,""y"":966,""t"":5424},{""x"":-634,""y"":1051,""t"":5987},{""x"":-751,""y"":988,""t"":6519},{""x"":-756,""y"":965,""t"":7078},{""x"":-747,""y"":911,""t"":7602},{""x"":-742,""y"":803,""t"":8163}]",0,0.4082360355409569,0.5917639644590431,wa_b-last,0
66-attributes,0,43,exp_117,0.0,548.8000000119209,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-629,""y"":557,""t"":0},{""x"":-589,""y"":579,""t"":565},{""x"":-339,""y"":586,""t"":1110},{""x"":-306,""y"":548,""t"":1663},{""x"":-316,""y"":564,""t"":2151},{""x"":-500,""y"":426,""t"":2703},{""x"":-580,""y"":544,""t"":3268},{""x"":-558,""y"":660,""t"":3784},{""x"":-299,""y"":617,""t"":4339},{""x"":-471,""y"":763,""t"":4896},{""x"":-723,""y"":792,""t"":5409},{""x"":-872,""y"":820,""t"":5927},{""x"":-942,""y"":853,""t"":6476},{""x"":-973,""y"":822,""t"":7005},{""x"":-1115,""y"":793,""t"":7554},{""x"":-1159,""y"":790,""t"":8120}]",0,0.3442271413762536,0.6557728586237465,wa_b-last,0
66-attributes,0,44,exp_107,0.0,529.8999999761581,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-735,""y"":727,""t"":0},{""x"":-457,""y"":671,""t"":532},{""x"":-377,""y"":620,""t"":1074},{""x"":-465,""y"":640,""t"":1624},{""x"":-574,""y"":640,""t"":2203},{""x"":-420,""y"":638,""t"":2723},{""x"":-698,""y"":726,""t"":3231},{""x"":-731,""y"":779,""t"":3782},{""x"":-529,""y"":766,""t"":4335},{""x"":-682,""y"":806,""t"":4864},{""x"":-683,""y"":837,""t"":5378},{""x"":-691,""y"":728,""t"":5935},{""x"":-542,""y"":663,""t"":6465},{""x"":-778,""y"":639,""t"":7001},{""x"":-529,""y"":677,""t"":7550},{""x"":-433,""y"":770,""t"":8079},{""x"":-104,""y"":920,""t"":8640}]",1,0.967154162461351,0.032845837538649135,wa_b-last,0
66-attributes,0,45,exp_25,0.0,537.5999999642372,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597795,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-190,""y"":930,""t"":0},{""x"":-234,""y"":936,""t"":538},{""x"":-406,""y"":895,""t"":1066},{""x"":-366,""y"":893,""t"":1592},{""x"":-491,""y"":912,""t"":2182},{""x"":-784,""y"":668,""t"":2743},{""x"":-993,""y"":581,""t"":3264},{""x"":-1142,""y"":560,""t"":3798},{""x"":-1261,""y"":511,""t"":4320},{""x"":-1052,""y"":573,""t"":4858},{""x"":-740,""y"":591,""t"":5377},{""x"":-927,""y"":608,""t"":5932},{""x"":-739,""y"":671,""t"":6453},{""x"":-600,""y"":677,""t"":7004},{""x"":-414,""y"":713,""t"":7543},{""x"":-380,""y"":597,""t"":8088}]",0,0.7039971077083608,0.2960028922916393,wa_b-last,0
66-attributes,0,46,exp_15,0.0,542.3999999761581,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929021,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-207,""y"":719,""t"":0},{""x"":-401,""y"":828,""t"":548},{""x"":-406,""y"":888,""t"":1092},{""x"":-255,""y"":874,""t"":1647},{""x"":-375,""y"":844,""t"":2158},{""x"":-526,""y"":894,""t"":2709},{""x"":-534,""y"":869,""t"":3216},{""x"":-713,""y"":947,""t"":3748},{""x"":-568,""y"":910,""t"":4283},{""x"":-570,""y"":888,""t"":4809},{""x"":-464,""y"":878,""t"":5350},{""x"":-547,""y"":861,""t"":5892},{""x"":-591,""y"":905,""t"":6425},{""x"":-594,""y"":845,""t"":6999},{""x"":-585,""y"":837,""t"":7531},{""x"":-495,""y"":837,""t"":8073},{""x"":-434,""y"":905,""t"":8634}]",0,0.8887508070257208,0.1112491929742791,wa_b-last,0
66-attributes,0,47,exp_67,0.0,557.5999999642372,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-78,""y"":853,""t"":0},{""x"":58,""y"":886,""t"":560},{""x"":-10,""y"":747,""t"":1068},{""x"":-157,""y"":706,""t"":1616},{""x"":-571,""y"":706,""t"":2147},{""x"":-704,""y"":702,""t"":2717},{""x"":-447,""y"":744,""t"":3244},{""x"":-384,""y"":846,""t"":3787},{""x"":-290,""y"":1001,""t"":4350},{""x"":-305,""y"":1099,""t"":4890},{""x"":-354,""y"":1057,""t"":5434},{""x"":-435,""y"":1030,""t"":5957},{""x"":-358,""y"":937,""t"":6468},{""x"":-535,""y"":960,""t"":7006},{""x"":-552,""y"":896,""t"":7557},{""x"":-503,""y"":970,""t"":8112},{""x"":-618,""y"":914,""t"":8678}]",0,0.778259091571012,0.22174090842898794,wa_b-last,0
66-attributes,0,50,exp_113,1.0,517.8999999761581,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-405,""y"":597,""t"":0},{""x"":-525,""y"":590,""t"":541},{""x"":-428,""y"":639,""t"":1072},{""x"":-300,""y"":624,""t"":1600},{""x"":-209,""y"":623,""t"":2141},{""x"":-108,""y"":603,""t"":2690},{""x"":-344,""y"":647,""t"":3241},{""x"":-152,""y"":561,""t"":3789},{""x"":-399,""y"":670,""t"":4290},{""x"":-372,""y"":650,""t"":4848},{""x"":-325,""y"":753,""t"":5408},{""x"":-240,""y"":653,""t"":5954},{""x"":-42,""y"":484,""t"":6492},{""x"":-277,""y"":561,""t"":7012},{""x"":-196,""y"":729,""t"":7570},{""x"":-241,""y"":799,""t"":8088},{""x"":-239,""y"":727,""t"":8585}]",1,0.4804277746029015,0.5195722253970986,wa_b-last,0
