subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
80-attributes,0,25,catch_3,1.0,855.5999999046326,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":693,""y"":265,""t"":0},{""x"":685,""y"":264,""t"":898},{""x"":735,""y"":377,""t"":1736},{""x"":644,""y"":295,""t"":2595},{""x"":614,""y"":201,""t"":3441},{""x"":672,""y"":-25,""t"":4279},{""x"":707,""y"":-59,""t"":5168},{""x"":797,""y"":71,""t"":6022},{""x"":1022,""y"":157,""t"":6858},{""x"":1001,""y"":230,""t"":7714},{""x"":996,""y"":183,""t"":8568},{""x"":920,""y"":75,""t"":9441},{""x"":907,""y"":74,""t"":10281},{""x"":853,""y"":244,""t"":11139},{""x"":815,""y"":309,""t"":11987}]",1,0.014226772154038185,0.9857732278459618,wa_b-last,0
80-attributes,0,26,exp_37,1.0,862.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":980,""y"":315,""t"":0},{""x"":881,""y"":395,""t"":870},{""x"":825,""y"":109,""t"":1713},{""x"":836,""y"":110,""t"":2568},{""x"":705,""y"":227,""t"":3442},{""x"":619,""y"":165,""t"":4296},{""x"":756,""y"":45,""t"":5146},{""x"":966,""y"":194,""t"":5996},{""x"":994,""y"":158,""t"":6843},{""x"":1147,""y"":140,""t"":7686},{""x"":1176,""y"":182,""t"":8578},{""x"":1055,""y"":285,""t"":9419},{""x"":1167,""y"":503,""t"":10260},{""x"":1161,""y"":615,""t"":11125},{""x"":997,""y"":472,""t"":11967}]",0,0.5008566279491324,0.49914337205086756,wa_b-last,0
80-attributes,0,30,catch_1,1.0,860.8000001907349,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":596,""y"":115,""t"":0},{""x"":332,""y"":54,""t"":868},{""x"":43,""y"":81,""t"":1719},{""x"":51,""y"":241,""t"":2568},{""x"":210,""y"":149,""t"":3446},{""x"":282,""y"":95,""t"":4290},{""x"":440,""y"":90,""t"":5156},{""x"":627,""y"":111,""t"":6003},{""x"":566,""y"":271,""t"":6840},{""x"":420,""y"":436,""t"":7733},{""x"":472,""y"":397,""t"":8577},{""x"":553,""y"":451,""t"":9414},{""x"":719,""y"":319,""t"":10263},{""x"":715,""y"":350,""t"":11127},{""x"":644,""y"":290,""t"":11982}]",1,0.017073696039108622,0.9829263039608913,wa_b-last,0
80-attributes,0,32,exp_25,0.0,862.6000003814697,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":473,""y"":125,""t"":0},{""x"":522,""y"":88,""t"":879},{""x"":820,""y"":265,""t"":1751},{""x"":887,""y"":452,""t"":2597},{""x"":956,""y"":376,""t"":3448},{""x"":1136,""y"":375,""t"":4290},{""x"":1136,""y"":438,""t"":5134},{""x"":764,""y"":435,""t"":6035},{""x"":777,""y"":436,""t"":6876},{""x"":812,""y"":382,""t"":7723},{""x"":807,""y"":263,""t"":8579},{""x"":719,""y"":226,""t"":9420},{""x"":696,""y"":381,""t"":10292},{""x"":566,""y"":456,""t"":11158},{""x"":749,""y"":501,""t"":12003}]",1,0.6408286983386832,0.35917130166131683,wa_b-last,0
80-attributes,0,37,exp_101,0.0,890.0999999046326,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":448,""y"":214,""t"":0},{""x"":438,""y"":324,""t"":919},{""x"":733,""y"":416,""t"":1793},{""x"":889,""y"":348,""t"":2636},{""x"":948,""y"":525,""t"":3498},{""x"":1015,""y"":527,""t"":4352},{""x"":996,""y"":573,""t"":5200},{""x"":1026,""y"":524,""t"":6060},{""x"":948,""y"":538,""t"":6949},{""x"":1104,""y"":583,""t"":7802},{""x"":1079,""y"":657,""t"":8649},{""x"":1110,""y"":656,""t"":9493},{""x"":1177,""y"":714,""t"":10346},{""x"":1207,""y"":675,""t"":11235},{""x"":1163,""y"":605,""t"":12089}]",0,0.6607913847732529,0.3392086152267471,wa_b-last,0
80-attributes,0,38,exp_27,0.0,1066.7000002861023,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1201,""y"":471,""t"":0},{""x"":1190,""y"":597,""t"":918},{""x"":1252,""y"":602,""t"":1770},{""x"":1323,""y"":571,""t"":2619},{""x"":1450,""y"":624,""t"":3460},{""x"":1293,""y"":587,""t"":4306},{""x"":1174,""y"":467,""t"":5207},{""x"":1181,""y"":520,""t"":6057},{""x"":1043,""y"":533,""t"":6917},{""x"":1051,""y"":570,""t"":7838},{""x"":1065,""y"":642,""t"":8857},{""x"":1040,""y"":561,""t"":9924},{""x"":1150,""y"":496,""t"":11097},{""x"":1082,""y"":517,""t"":12160},{""x"":1239,""y"":459,""t"":13012}]",0,0.7013466943780922,0.29865330562190784,wa_b-last,0
80-attributes,0,40,exp_115,0.0,865.0999999046326,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1143,""y"":346,""t"":2},{""x"":1283,""y"":444,""t"":878},{""x"":818,""y"":299,""t"":1738},{""x"":896,""y"":266,""t"":2600},{""x"":1021,""y"":251,""t"":3455},{""x"":774,""y"":219,""t"":4295},{""x"":835,""y"":365,""t"":5148},{""x"":889,""y"":303,""t"":5997},{""x"":861,""y"":178,""t"":6865},{""x"":968,""y"":188,""t"":7794},{""x"":1047,""y"":248,""t"":8647},{""x"":1069,""y"":343,""t"":9494},{""x"":1212,""y"":352,""t"":10348},{""x"":1096,""y"":376,""t"":11207},{""x"":1207,""y"":415,""t"":12088}]",1,0.4040678744908685,0.5959321255091315,wa_b-last,0
80-attributes,0,43,exp_1,1.0,2556.5,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1085,""y"":195,""t"":1},{""x"":1178,""y"":264,""t"":879},{""x"":1264,""y"":335,""t"":1742},{""x"":1319,""y"":323,""t"":2598},{""x"":1203,""y"":264,""t"":3467},{""x"":1163,""y"":190,""t"":4336},{""x"":1234,""y"":334,""t"":5209},{""x"":1333,""y"":383,""t"":6064},{""x"":1235,""y"":496,""t"":6908},{""x"":1300,""y"":447,""t"":7767},{""x"":1061,""y"":533,""t"":8650},{""x"":817,""y"":405,""t"":9499},{""x"":915,""y"":479,""t"":10356},{""x"":774,""y"":513,""t"":11208},{""x"":647,""y"":471,""t"":12055},{""x"":482,""y"":323,""t"":12916},{""x"":277,""y"":259,""t"":13812}]",0,0.6585387281169812,0.3414612718830188,wa_b-last,0
80-attributes,0,44,catch_7,1.0,859.8000001907349,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":335,""y"":202,""t"":0},{""x"":272,""y"":112,""t"":886},{""x"":548,""y"":115,""t"":1769},{""x"":593,""y"":164,""t"":2627},{""x"":823,""y"":101,""t"":3481},{""x"":847,""y"":20,""t"":4325},{""x"":709,""y"":-99,""t"":5171},{""x"":768,""y"":-34,""t"":6057},{""x"":680,""y"":192,""t"":6977},{""x"":623,""y"":314,""t"":7829},{""x"":712,""y"":320,""t"":8681},{""x"":844,""y"":450,""t"":9527},{""x"":972,""y"":367,""t"":10408},{""x"":1111,""y"":312,""t"":11269},{""x"":1173,""y"":384,""t"":12119}]",1,0.0009162977814927611,0.9990837022185072,wa_b-last,0
80-attributes,0,45,exp_29,0.0,856.1999998092651,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":946,""y"":402,""t"":1},{""x"":969,""y"":436,""t"":1239},{""x"":1101,""y"":603,""t"":2127},{""x"":820,""y"":682,""t"":2986},{""x"":670,""y"":672,""t"":3862},{""x"":616,""y"":543,""t"":4716},{""x"":571,""y"":361,""t"":5598},{""x"":646,""y"":410,""t"":6473},{""x"":754,""y"":585,""t"":7327},{""x"":590,""y"":572,""t"":8186},{""x"":675,""y"":452,""t"":9040},{""x"":648,""y"":462,""t"":9913},{""x"":556,""y"":368,""t"":10765},{""x"":674,""y"":294,""t"":11622},{""x"":785,""y"":192,""t"":12472}]",0,0.7013466943780922,0.29865330562190784,wa_b-last,0
80-attributes,0,46,exp_113,0.0,864.8000001907349,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":923,""y"":288,""t"":1},{""x"":841,""y"":312,""t"":869},{""x"":670,""y"":390,""t"":1715},{""x"":598,""y"":442,""t"":2566},{""x"":915,""y"":440,""t"":3423},{""x"":1096,""y"":380,""t"":4298},{""x"":1152,""y"":335,""t"":5157},{""x"":1280,""y"":443,""t"":6019},{""x"":1002,""y"":344,""t"":6892},{""x"":1002,""y"":364,""t"":7745},{""x"":1091,""y"":485,""t"":8626},{""x"":1257,""y"":382,""t"":9465},{""x"":1145,""y"":379,""t"":10311},{""x"":1048,""y"":384,""t"":11180},{""x"":1176,""y"":441,""t"":12030}]",0,0.33999867689333085,0.660001323106669,wa_b-last,0
80-attributes,0,48,catch_9,1.0,893.0999999046326,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1022,""y"":474,""t"":0},{""x"":919,""y"":525,""t"":867},{""x"":762,""y"":544,""t"":1725},{""x"":735,""y"":531,""t"":2617},{""x"":922,""y"":407,""t"":3471},{""x"":1138,""y"":402,""t"":4317},{""x"":1259,""y"":294,""t"":5170},{""x"":926,""y"":214,""t"":6018},{""x"":743,""y"":169,""t"":6905},{""x"":529,""y"":230,""t"":7827},{""x"":819,""y"":249,""t"":8687},{""x"":675,""y"":144,""t"":9530},{""x"":1016,""y"":231,""t"":10382},{""x"":1130,""y"":340,""t"":11273},{""x"":642,""y"":162,""t"":12125}]",1,0.001531759662771695,0.9984682403372284,wa_b-last,0
80-attributes,0,52,exp_53,0.0,859.3000001907349,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":628,""y"":522,""t"":0},{""x"":651,""y"":555,""t"":899},{""x"":633,""y"":431,""t"":1746},{""x"":460,""y"":351,""t"":2592},{""x"":600,""y"":375,""t"":3442},{""x"":658,""y"":367,""t"":4289},{""x"":756,""y"":477,""t"":5177},{""x"":631,""y"":436,""t"":6034},{""x"":715,""y"":389,""t"":6876},{""x"":788,""y"":335,""t"":7795},{""x"":836,""y"":485,""t"":8655},{""x"":680,""y"":595,""t"":9499},{""x"":848,""y"":690,""t"":10395},{""x"":905,""y"":767,""t"":11259},{""x"":990,""y"":701,""t"":12109}]",0,0.747188841155959,0.25281115884404115,wa_b-last,0
80-attributes,0,53,exp_117,0.0,874.7999997138977,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1266,""y"":659,""t"":0},{""x"":1205,""y"":625,""t"":934},{""x"":1160,""y"":577,""t"":1784},{""x"":590,""y"":355,""t"":2629},{""x"":642,""y"":323,""t"":3490},{""x"":782,""y"":273,""t"":4356},{""x"":821,""y"":268,""t"":5205},{""x"":740,""y"":164,""t"":6071},{""x"":835,""y"":96,""t"":6921},{""x"":619,""y"":70,""t"":7775},{""x"":632,""y"":67,""t"":8661},{""x"":789,""y"":134,""t"":9508},{""x"":876,""y"":271,""t"":10354},{""x"":866,""y"":296,""t"":11228},{""x"":776,""y"":205,""t"":12077}]",1,0.4040678744908685,0.5959321255091315,wa_b-last,0
80-attributes,0,54,exp_69,0.0,865.1999998092651,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":918,""y"":317,""t"":0},{""x"":1013,""y"":380,""t"":873},{""x"":1218,""y"":398,""t"":1726},{""x"":875,""y"":334,""t"":2575},{""x"":889,""y"":366,""t"":3454},{""x"":1020,""y"":385,""t"":4300},{""x"":936,""y"":381,""t"":5155},{""x"":958,""y"":381,""t"":6013},{""x"":943,""y"":280,""t"":6861},{""x"":926,""y"":174,""t"":7771},{""x"":936,""y"":182,""t"":8622},{""x"":951,""y"":219,""t"":9463},{""x"":885,""y"":312,""t"":10309},{""x"":775,""y"":286,""t"":11184},{""x"":681,""y"":241,""t"":12032}]",0,0.8867569793442542,0.11324302065574578,wa_b-last,0
