subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
144-attributes,0,22,exp_27,0.0,267.78999999986263,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597795,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1181,""y"":315,""t"":1092},{""x"":1184,""y"":327,""t"":1139}]",0,0.5544388235060439,0.44556117649395605,wa_b-last,0
144-attributes,0,24,exp_57,1.0,1050.719999999972,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1214,""y"":277,""t"":1023},{""x"":1118,""y"":283,""t"":1070},{""x"":930,""y"":301,""t"":2825},{""x"":981,""y"":312,""t"":2873},{""x"":1000,""y"":398,""t"":3537},{""x"":994,""y"":447,""t"":3584},{""x"":1036,""y"":336,""t"":3750},{""x"":990,""y"":299,""t"":3798},{""x"":988,""y"":298,""t"":4218},{""x"":1072,""y"":206,""t"":4267}]",1,0.09600585819245244,0.9039941418075474,wa_b-last,0
144-attributes,0,25,exp_67,0.0,64.27499999996508,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1022,""y"":262,""t"":410},{""x"":1002,""y"":305,""t"":458},{""x"":1047,""y"":177,""t"":1124},{""x"":1102,""y"":145,""t"":1174},{""x"":1106,""y"":76,""t"":2757},{""x"":1145,""y"":178,""t"":2823}]",0,0.6997533114452319,0.30024668855476816,wa_b-last,0
144-attributes,0,27,exp_43,1.0,249.4699999999721,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1219,""y"":368,""t"":682},{""x"":1154,""y"":324,""t"":730},{""x"":1253,""y"":356,""t"":1124},{""x"":1354,""y"":409,""t"":1170},{""x"":1347,""y"":350,""t"":1601},{""x"":1191,""y"":327,""t"":1648},{""x"":1113,""y"":319,""t"":3213},{""x"":1075,""y"":294,""t"":3277},{""x"":1160,""y"":297,""t"":3335},{""x"":1160,""y"":348,""t"":3877},{""x"":1090,""y"":421,""t"":3925},{""x"":1139,""y"":529,""t"":3977},{""x"":1124,""y"":541,""t"":4194},{""x"":1088,""y"":562,""t"":4242},{""x"":962,""y"":596,""t"":4294},{""x"":927,""y"":617,""t"":4456},{""x"":969,""y"":610,""t"":4504}]",1,0.06574067210580614,0.9342593278941937,wa_b-last,0
144-attributes,0,29,exp_37,1.0,244.27500000002328,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":910,""y"":542,""t"":3437},{""x"":804,""y"":588,""t"":3483},{""x"":719,""y"":544,""t"":4839},{""x"":797,""y"":486,""t"":4887},{""x"":802,""y"":456,""t"":5681},{""x"":853,""y"":422,""t"":5728}]",1,0.43390104867686,0.56609895132314,wa_b-last,0
144-attributes,0,30,exp_9,1.0,155.9749999999185,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929021,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":913,""y"":428,""t"":614},{""x"":993,""y"":272,""t"":660},{""x"":1032,""y"":346,""t"":2144},{""x"":1117,""y"":377,""t"":2192}]",1,0.6058065728708777,0.3941934271291222,wa_b-last,0
144-attributes,0,31,exp_53,0.0,507.3600000000442,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1100,""y"":362,""t"":70},{""x"":1132,""y"":362,""t"":116},{""x"":968,""y"":370,""t"":1464},{""x"":956,""y"":393,""t"":1510},{""x"":904,""y"":379,""t"":2347},{""x"":998,""y"":348,""t"":2395},{""x"":1154,""y"":233,""t"":5138},{""x"":1197,""y"":207,""t"":5185}]",1,0.5685989945855953,0.43140100541440474,wa_b-last,0
144-attributes,0,32,exp_19,1.0,61.12999999988824,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1169,""y"":304,""t"":3402},{""x"":970,""y"":349,""t"":3456}]",1,0.07581567182281015,0.92418432817719,wa_b-last,0
144-attributes,0,33,exp_23,1.0,36.79499999992549,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1170,""y"":375,""t"":4185},{""x"":1171,""y"":386,""t"":4234}]",0,0.06870809161397542,0.9312919083860245,wa_b-last,0
144-attributes,0,34,exp_29,1.0,1686.6300000000049,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597795,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1068,""y"":509,""t"":614},{""x"":988,""y"":519,""t"":662},{""x"":959,""y"":557,""t"":2554},{""x"":1017,""y"":498,""t"":2603},{""x"":1136,""y"":396,""t"":6599},{""x"":1212,""y"":317,""t"":6647}]",0,0.5544388235060439,0.44556117649395605,wa_b-last,0
144-attributes,0,39,exp_47,1.0,126.95500000019092,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":862,""y"":448,""t"":73},{""x"":841,""y"":443,""t"":136},{""x"":871,""y"":459,""t"":4151},{""x"":866,""y"":502,""t"":4199}]",1,0.05951677873193707,0.9404832212680629,wa_b-last,0
144-attributes,0,47,exp_15,1.0,879.3149999998277,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929021,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":937,""y"":549,""t"":3028},{""x"":1007,""y"":509,""t"":3078},{""x"":1005,""y"":538,""t"":3678},{""x"":1054,""y"":534,""t"":3726},{""x"":927,""y"":533,""t"":3836},{""x"":927,""y"":557,""t"":3887},{""x"":772,""y"":570,""t"":4627},{""x"":681,""y"":568,""t"":4674},{""x"":760,""y"":592,""t"":4868},{""x"":735,""y"":710,""t"":4916},{""x"":828,""y"":680,""t"":6292},{""x"":937,""y"":560,""t"":6341}]",1,0.6058065728708777,0.3941934271291222,wa_b-last,0
144-attributes,0,48,exp_99,0.0,405.4749999999767,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":969,""y"":462,""t"":-51},{""x"":958,""y"":449,""t"":555},{""x"":1049,""y"":600,""t"":641},{""x"":1074,""y"":524,""t"":666},{""x"":1044,""y"":518,""t"":1364},{""x"":939,""y"":513,""t"":1411},{""x"":893,""y"":573,""t"":1462},{""x"":943,""y"":523,""t"":1537},{""x"":998,""y"":521,""t"":2485},{""x"":1046,""y"":523,""t"":2531},{""x"":967,""y"":482,""t"":2638},{""x"":1004,""y"":393,""t"":2685},{""x"":996,""y"":412,""t"":3062},{""x"":1043,""y"":364,""t"":3110},{""x"":1075,""y"":364,""t"":4763},{""x"":1112,""y"":412,""t"":4813},{""x"":998,""y"":423,""t"":4840}]",0,0.47840545551216146,0.5215945444878385,wa_b-last,0
