subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
143-attributes,0,21,exp_15,0.0,512.1250000083819,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":642,""y"":368,""t"":0},{""x"":775,""y"":272,""t"":505},{""x"":873,""y"":352,""t"":1004},{""x"":744,""y"":435,""t"":1502},{""x"":633,""y"":251,""t"":2008},{""x"":812,""y"":385,""t"":2510},{""x"":802,""y"":499,""t"":3011},{""x"":733,""y"":622,""t"":3515},{""x"":581,""y"":762,""t"":4015},{""x"":637,""y"":630,""t"":4519},{""x"":540,""y"":768,""t"":5029},{""x"":563,""y"":1000,""t"":5533},{""x"":816,""y"":1167,""t"":6026},{""x"":939,""y"":1444,""t"":6526},{""x"":1081,""y"":1524,""t"":7024},{""x"":1081,""y"":1541,""t"":7537},{""x"":1253,""y"":1659,""t"":8031}]",0,0.5335788429347272,0.4664211570652729,wa_b-last,0
143-attributes,0,22,exp_3,1.0,515.4699999839067,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":950,""y"":1703,""t"":0},{""x"":825,""y"":1538,""t"":514},{""x"":864,""y"":1441,""t"":1006},{""x"":992,""y"":1375,""t"":1506},{""x"":934,""y"":1199,""t"":2004},{""x"":855,""y"":1142,""t"":2502},{""x"":978,""y"":846,""t"":3004},{""x"":704,""y"":854,""t"":3508},{""x"":493,""y"":752,""t"":4004},{""x"":558,""y"":825,""t"":4500},{""x"":397,""y"":812,""t"":5003},{""x"":304,""y"":761,""t"":5515},{""x"":339,""y"":937,""t"":6015},{""x"":478,""y"":1024,""t"":6514},{""x"":527,""y"":922,""t"":7010},{""x"":540,""y"":984,""t"":7527},{""x"":500,""y"":962,""t"":8041}]",0,0.574337322942034,0.42566267705796595,wa_b-last,0
143-attributes,0,24,exp_67,1.0,505.524999985937,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":234,""y"":1328,""t"":0},{""x"":195,""y"":1659,""t"":503},{""x"":132,""y"":1249,""t"":1000},{""x"":169,""y"":1337,""t"":1499},{""x"":196,""y"":1118,""t"":2002},{""x"":-29,""y"":585,""t"":2495},{""x"":-2,""y"":799,""t"":2991},{""x"":40,""y"":719,""t"":3482},{""x"":378,""y"":1037,""t"":3999},{""x"":316,""y"":1100,""t"":4724},{""x"":612,""y"":927,""t"":5248},{""x"":707,""y"":887,""t"":5751},{""x"":613,""y"":833,""t"":6257},{""x"":370,""y"":798,""t"":6755},{""x"":425,""y"":605,""t"":7255},{""x"":344,""y"":552,""t"":7769},{""x"":397,""y"":365,""t"":8276},{""x"":721,""y"":506,""t"":8777}]",1,0.7719865426783686,0.22801345732163142,wa_b-last,0
143-attributes,0,29,exp_35,1.0,499.41500002751127,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1015,""y"":1152,""t"":0},{""x"":1083,""y"":1548,""t"":500},{""x"":884,""y"":1654,""t"":994},{""x"":987,""y"":1602,""t"":1492},{""x"":811,""y"":1451,""t"":1991},{""x"":923,""y"":1415,""t"":2494},{""x"":869,""y"":1183,""t"":2992},{""x"":918,""y"":912,""t"":3485},{""x"":778,""y"":750,""t"":3980},{""x"":961,""y"":724,""t"":4471},{""x"":810,""y"":679,""t"":4972},{""x"":856,""y"":518,""t"":5475},{""x"":664,""y"":530,""t"":5971},{""x"":638,""y"":486,""t"":6465},{""x"":608,""y"":395,""t"":6972},{""x"":356,""y"":430,""t"":7473},{""x"":357,""y"":537,""t"":7984}]",0,0.5359456149406131,0.4640543850593868,wa_b-last,0
143-attributes,0,30,exp_117,1.0,502.21000000601634,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":380,""y"":1089,""t"":0},{""x"":371,""y"":1292,""t"":504},{""x"":532,""y"":1543,""t"":1010},{""x"":506,""y"":1441,""t"":1506},{""x"":642,""y"":1116,""t"":2008},{""x"":215,""y"":1092,""t"":2500},{""x"":279,""y"":955,""t"":2993},{""x"":34,""y"":917,""t"":3491},{""x"":-36,""y"":942,""t"":3994},{""x"":12,""y"":722,""t"":4489},{""x"":-43,""y"":550,""t"":4979},{""x"":-49,""y"":355,""t"":5485},{""x"":-55,""y"":328,""t"":5978},{""x"":-151,""y"":228,""t"":6480},{""x"":10,""y"":252,""t"":6974},{""x"":-70,""y"":333,""t"":7478},{""x"":149,""y"":133,""t"":7975}]",1,0.379582410734614,0.620417589265386,wa_b-last,0
143-attributes,0,31,exp_23,1.0,498.2600000221282,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-403,""y"":275,""t"":0},{""x"":-139,""y"":48,""t"":504},{""x"":-204,""y"":103,""t"":1001},{""x"":-99,""y"":32,""t"":1500},{""x"":-23,""y"":178,""t"":2002},{""x"":249,""y"":346,""t"":2499},{""x"":305,""y"":369,""t"":2992},{""x"":86,""y"":485,""t"":3495},{""x"":82,""y"":491,""t"":3987},{""x"":241,""y"":588,""t"":4489},{""x"":125,""y"":663,""t"":5001},{""x"":59,""y"":679,""t"":5500},{""x"":169,""y"":709,""t"":5994},{""x"":149,""y"":641,""t"":6492},{""x"":565,""y"":1493,""t"":6986},{""x"":647,""y"":1936,""t"":7497},{""x"":762,""y"":2107,""t"":7997},{""x"":623,""y"":2325,""t"":8496}]",1,0.05758206541082867,0.9424179345891712,wa_b-last,0
143-attributes,0,33,exp_45,1.0,519.0350000048056,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1159,""y"":230,""t"":0},{""x"":1134,""y"":174,""t"":505},{""x"":1114,""y"":319,""t"":1002},{""x"":878,""y"":302,""t"":1496},{""x"":577,""y"":473,""t"":1991},{""x"":262,""y"":596,""t"":2493},{""x"":79,""y"":652,""t"":2986},{""x"":107,""y"":438,""t"":3477},{""x"":-140,""y"":462,""t"":3977},{""x"":-196,""y"":519,""t"":4469},{""x"":-103,""y"":533,""t"":4961},{""x"":-36,""y"":463,""t"":5462},{""x"":-151,""y"":391,""t"":5960},{""x"":-230,""y"":386,""t"":6455},{""x"":-106,""y"":301,""t"":6947},{""x"":-106,""y"":296,""t"":7447},{""x"":-88,""y"":455,""t"":7968},{""x"":137,""y"":334,""t"":8467}]",0,0.1149052559195217,0.8850947440804784,wa_b-last,0
143-attributes,0,34,exp_53,0.0,494.0500000375323,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":838,""y"":1117,""t"":0},{""x"":821,""y"":1147,""t"":512},{""x"":870,""y"":763,""t"":1007},{""x"":969,""y"":984,""t"":1502},{""x"":886,""y"":727,""t"":2004},{""x"":683,""y"":558,""t"":2497},{""x"":317,""y"":487,""t"":3002},{""x"":205,""y"":574,""t"":3498},{""x"":233,""y"":339,""t"":3994},{""x"":186,""y"":136,""t"":4484},{""x"":470,""y"":27,""t"":4978},{""x"":350,""y"":133,""t"":5475},{""x"":18,""y"":273,""t"":5975},{""x"":15,""y"":371,""t"":6468},{""x"":-58,""y"":262,""t"":6971},{""x"":-164,""y"":315,""t"":7466},{""x"":-43,""y"":344,""t"":7962}]",0,0.6623232195601437,0.3376767804398563,wa_b-last,0
143-attributes,0,36,exp_89,0.0,502.44000001112,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":80,""y"":649,""t"":0},{""x"":-265,""y"":619,""t"":506},{""x"":-194,""y"":440,""t"":1002},{""x"":-261,""y"":545,""t"":1498},{""x"":-136,""y"":468,""t"":2002},{""x"":-80,""y"":407,""t"":2496},{""x"":166,""y"":353,""t"":2994},{""x"":111,""y"":467,""t"":3492},{""x"":10,""y"":372,""t"":3987},{""x"":357,""y"":404,""t"":4480},{""x"":556,""y"":458,""t"":4973},{""x"":519,""y"":345,""t"":5471},{""x"":638,""y"":539,""t"":5965},{""x"":655,""y"":786,""t"":6461},{""x"":660,""y"":924,""t"":6965},{""x"":693,""y"":1184,""t"":7470},{""x"":655,""y"":1165,""t"":7964}]",1,0.4231811845829801,0.57681881541702,wa_b-last,0
143-attributes,0,38,exp_9,1.0,495.0499999686144,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":429,""y"":353,""t"":0},{""x"":128,""y"":313,""t"":502},{""x"":133,""y"":253,""t"":1001},{""x"":-160,""y"":243,""t"":1494},{""x"":140,""y"":99,""t"":1992},{""x"":298,""y"":28,""t"":2490},{""x"":517,""y"":-61,""t"":2983},{""x"":402,""y"":-248,""t"":3477},{""x"":654,""y"":-219,""t"":3978},{""x"":553,""y"":-13,""t"":4469},{""x"":522,""y"":149,""t"":4968},{""x"":438,""y"":220,""t"":5461},{""x"":369,""y"":444,""t"":5960},{""x"":346,""y"":569,""t"":6452},{""x"":471,""y"":778,""t"":6948},{""x"":254,""y"":957,""t"":7452},{""x"":277,""y"":1077,""t"":7949},{""x"":367,""y"":951,""t"":8446}]",0,0.5335788429347272,0.4664211570652729,wa_b-last,0
143-attributes,0,40,exp_1,1.0,493.1699999724515,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":729,""y"":515,""t"":0},{""x"":822,""y"":597,""t"":507},{""x"":630,""y"":414,""t"":1014},{""x"":657,""y"":416,""t"":1510},{""x"":571,""y"":718,""t"":2011},{""x"":525,""y"":685,""t"":2509},{""x"":418,""y"":872,""t"":3001},{""x"":326,""y"":921,""t"":3496},{""x"":201,""y"":896,""t"":3999},{""x"":79,""y"":930,""t"":4493},{""x"":-28,""y"":759,""t"":4991},{""x"":-120,""y"":672,""t"":5490},{""x"":-183,""y"":723,""t"":5988},{""x"":-301,""y"":427,""t"":6501},{""x"":-271,""y"":470,""t"":7002},{""x"":-253,""y"":269,""t"":7498},{""x"":-28,""y"":271,""t"":7994}]",0,0.36736557447253393,0.6326344255274661,wa_b-last,0
143-attributes,0,44,exp_29,0.0,502.94999999459833,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":144,""y"":60,""t"":0},{""x"":73,""y"":204,""t"":519},{""x"":-78,""y"":354,""t"":1016},{""x"":49,""y"":502,""t"":1513},{""x"":344,""y"":937,""t"":2009},{""x"":730,""y"":1000,""t"":2503},{""x"":508,""y"":939,""t"":2999},{""x"":353,""y"":717,""t"":3503},{""x"":296,""y"":814,""t"":3996},{""x"":328,""y"":592,""t"":4493},{""x"":438,""y"":734,""t"":4988},{""x"":498,""y"":839,""t"":5484},{""x"":477,""y"":755,""t"":6000},{""x"":400,""y"":923,""t"":6498},{""x"":255,""y"":770,""t"":6992},{""x"":182,""y"":742,""t"":7490},{""x"":147,""y"":468,""t"":7994},{""x"":-198,""y"":624,""t"":8495}]",1,0.6478541105188571,0.35214588948114295,wa_b-last,0
143-attributes,0,48,exp_43,1.0,580.5749999708496,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1044,""y"":1174,""t"":0},{""x"":409,""y"":994,""t"":573},{""x"":404,""y"":1032,""t"":1135},{""x"":304,""y"":791,""t"":1709},{""x"":291,""y"":675,""t"":2287},{""x"":86,""y"":732,""t"":2855},{""x"":165,""y"":961,""t"":3420},{""x"":-161,""y"":990,""t"":3993},{""x"":-413,""y"":984,""t"":4557},{""x"":-286,""y"":988,""t"":5129},{""x"":-246,""y"":1051,""t"":5704},{""x"":-130,""y"":1032,""t"":6271},{""x"":222,""y"":1373,""t"":6836},{""x"":486,""y"":1604,""t"":7404},{""x"":681,""y"":1429,""t"":7969},{""x"":809,""y"":1319,""t"":8551},{""x"":936,""y"":1146,""t"":9118}]",1,0.1149052559195217,0.8850947440804784,wa_b-last,0
