,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,39-TwoStageWithin,exp_107,0.0,0.409,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8299,0.6546
35,39-TwoStageWithin,catch_8,0.0,0.3584,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6835,0.1348
36,39-TwoStageWithin,exp_3,0.0,0.1719,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8551,0.4705
37,39-TwoStageWithin,exp_99,1.0,0.1123,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8524,0.5559
38,39-TwoStageWithin,catch_3,0.0,0.5488,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5572,0.0596
39,39-TwoStageWithin,exp_52,0.0,0.1886,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7644,0.78
40,39-TwoStageWithin,exp_37,0.0,0.29,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7675,0.2224
41,39-TwoStageWithin,exp_9,0.0,0.3269,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.837,0.364
42,39-TwoStageWithin,exp_19,0.0,0.7488,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8385,0.3695
43,39-TwoStageWithin,catch_6,1.0,0.2536,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.6082,0.0845
44,39-TwoStageWithin,exp_15,1.0,1.1101,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.837,0.364
45,39-TwoStageWithin,exp_53,1.0,0.2811,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7593,0.7867
46,39-TwoStageWithin,exp_30,0.0,2.0949,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8471,0.4059
47,39-TwoStageWithin,exp_104,1.0,0.7068,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8444,0.6031
48,39-TwoStageWithin,exp_80,0.0,0.6543,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6158,0.0888
49,39-TwoStageWithin,exp_101,0.0,3.2524,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8524,0.5559
50,39-TwoStageWithin,exp_90,1.0,0.6298,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8393,0.6239
51,39-TwoStageWithin,exp_108,1.0,0.8405,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8104,0.7028
52,39-TwoStageWithin,catch_9,0.0,0.4554,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4555,0.0257
53,39-TwoStageWithin,exp_94,1.0,0.8837,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8233,0.3239
54,39-TwoStageWithin,exp_42,0.0,1.0607,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.414,0.0167
55,39-TwoStageWithin,exp_91,0.0,0.6887,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8551,0.4711
56,39-TwoStageWithin,exp_69,0.0,0.6256,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8367,0.6331
57,39-TwoStageWithin,exp_40,0.0,0.2116,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3509,0.0074
58,39-TwoStageWithin,exp_22,0.0,1.557,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7816,0.2429
59,39-TwoStageWithin,exp_20,1.0,0.8392,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8498,0.4216
60,39-TwoStageWithin,exp_74,1.0,0.4373,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4364,0.9788
61,39-TwoStageWithin,catch_2,1.0,0.6291,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.4995,0.0381
62,39-TwoStageWithin,catch_4,0.0,0.4686,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4939,0.0364
63,39-TwoStageWithin,exp_35,0.0,1.7309,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7675,0.2224
64,39-TwoStageWithin,exp_102,0.0,0.2989,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8351,0.3576
65,39-TwoStageWithin,exp_26,0.0,1.9802,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8336,0.6436
66,39-TwoStageWithin,exp_36,0.0,0.3853,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.786,0.2498
67,39-TwoStageWithin,exp_98,1.0,0.6687,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7916,0.7386
68,39-TwoStageWithin,exp_25,0.0,0.5412,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.855,0.526
69,39-TwoStageWithin,exp_78,1.0,0.4566,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6128,0.9127
70,39-TwoStageWithin,exp_87,0.0,0.4252,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6364,0.1012
71,39-TwoStageWithin,exp_111,0.0,0.4564,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8299,0.6546
72,39-TwoStageWithin,exp_16,0.0,1.8352,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8219,0.3203
73,39-TwoStageWithin,exp_65,0.0,1.514,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8367,0.6331
74,39-TwoStageWithin,catch_16,0.0,0.4703,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6933,0.1429
75,39-TwoStageWithin,exp_31,1.0,1.783,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.855,0.526
76,39-TwoStageWithin,exp_66,1.0,0.1789,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.751,0.7972
77,39-TwoStageWithin,exp_14,0.0,0.4027,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7794,0.2396
78,39-TwoStageWithin,exp_6,0.0,0.4192,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7813,0.2424
79,39-TwoStageWithin,catch_19,0.0,0.652,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5917,0.0758
80,39-TwoStageWithin,exp_118,0.0,0.7052,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8493,0.4184
81,39-TwoStageWithin,exp_51,1.0,0.1323,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7593,0.7867
82,39-TwoStageWithin,exp_85,1.0,0.9264,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6364,0.1012
83,39-TwoStageWithin,catch_15,0.0,0.4404,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5077,0.0408
84,39-TwoStageWithin,catch_13,0.0,0.5784,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6851,0.1362
85,39-TwoStageWithin,exp_112,1.0,0.4804,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8524,0.5559
86,39-TwoStageWithin,exp_76,1.0,0.1205,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5058,0.9598
87,39-TwoStageWithin,exp_56,0.0,0.8313,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7413,0.1899
88,39-TwoStageWithin,exp_24,0.0,0.362,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8527,0.4423
89,39-TwoStageWithin,exp_0,0.0,0.212,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8553,0.5207
90,39-TwoStageWithin,exp_110,0.0,0.4088,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8557,0.509
91,39-TwoStageWithin,exp_97,0.0,0.3803,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8524,0.5559
92,39-TwoStageWithin,catch_11,0.0,0.2119,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3657,0.0091
93,39-TwoStageWithin,exp_103,1.0,0.9054,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8524,0.5559
94,39-TwoStageWithin,catch_12,0.0,0.9222,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4711,0.0297
95,39-TwoStageWithin,exp_92,1.0,1.2118,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8553,0.5213
96,39-TwoStageWithin,exp_4,1.0,0.5651,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8497,0.421
97,39-TwoStageWithin,exp_34,0.0,0.2557,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8353,0.3584
98,39-TwoStageWithin,exp_11,1.0,0.5709,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.837,0.364
99,39-TwoStageWithin,exp_41,0.0,0.6131,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3533,0.0076
100,39-TwoStageWithin,exp_79,1.0,0.9443,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5157,0.9565
101,39-TwoStageWithin,exp_61,0.0,0.9368,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.776,0.2344
102,39-TwoStageWithin,exp_70,1.0,0.9369,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8514,0.4322
103,39-TwoStageWithin,exp_72,1.0,0.2093,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5259,0.9528
104,39-TwoStageWithin,exp_28,1.0,0.2878,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8431,0.6085
105,39-TwoStageWithin,catch_18,0.0,0.6406,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6842,0.1354
106,39-TwoStageWithin,exp_81,0.0,1.2147,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6364,0.1012
107,39-TwoStageWithin,exp_62,0.0,0.6944,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7008,0.1494
108,39-TwoStageWithin,exp_5,0.0,0.3087,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8551,0.4705
109,39-TwoStageWithin,exp_77,1.0,0.4593,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5157,0.9565
110,39-TwoStageWithin,exp_71,1.0,0.5121,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8367,0.6331
111,39-TwoStageWithin,exp_119,1.0,2.0616,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8473,0.5887
112,39-TwoStageWithin,exp_49,1.0,0.7087,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7593,0.7867
113,39-TwoStageWithin,exp_93,0.0,0.4254,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8551,0.4711
114,39-TwoStageWithin,exp_12,1.0,0.8822,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8491,0.4172
115,39-TwoStageWithin,exp_100,0.0,1.5349,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.852,0.5586
116,39-TwoStageWithin,exp_105,1.0,0.8156,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8299,0.6546
117,39-TwoStageWithin,exp_38,0.0,0.1674,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6742,0.1276
118,39-TwoStageWithin,exp_86,0.0,0.4805,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5436,0.054
119,39-TwoStageWithin,exp_54,1.0,1.1681,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8433,0.6079
120,39-TwoStageWithin,exp_17,1.0,0.2359,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8385,0.3695
121,39-TwoStageWithin,exp_75,1.0,0.5737,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5157,0.9565
122,39-TwoStageWithin,catch_17,0.0,0.2497,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6606,0.1175
123,39-TwoStageWithin,exp_55,1.0,0.4419,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7593,0.7867
124,39-TwoStageWithin,exp_44,0.0,0.4628,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3557,0.0079
125,39-TwoStageWithin,exp_63,1.0,0.7436,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.776,0.2344
126,39-TwoStageWithin,exp_33,0.0,0.607,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7675,0.2224
127,39-TwoStageWithin,exp_48,1.0,0.2741,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7541,0.7933
128,39-TwoStageWithin,exp_7,0.0,0.3246,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8551,0.4705
129,39-TwoStageWithin,exp_13,1.0,1.1541,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.837,0.364
130,39-TwoStageWithin,catch_10,1.0,0.4316,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6119,0.0866
131,39-TwoStageWithin,exp_21,0.0,0.5507,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8385,0.3695
132,39-TwoStageWithin,catch_14,0.0,0.9356,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5312,0.0491
133,39-TwoStageWithin,exp_39,0.0,1.0032,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7675,0.2224
134,39-TwoStageWithin,exp_2,0.0,1.6601,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8057,0.7125
135,39-TwoStageWithin,exp_83,0.0,0.5522,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6364,0.1012
136,39-TwoStageWithin,exp_95,1.0,1.8826,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8551,0.4711
137,39-TwoStageWithin,exp_32,0.0,1.5419,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7476,0.1972
138,39-TwoStageWithin,exp_106,1.0,0.9231,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7669,0.7765
139,39-TwoStageWithin,exp_109,0.0,0.7436,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8299,0.6546
