,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
80,62-TwoStageBetween,catch_15,0.0,0.1889,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2411,0.0772
81,62-TwoStageBetween,exp_62,1.0,0.2148,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.348,0.6088
82,62-TwoStageBetween,exp_34,0.0,0.0445,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3457,0.3709
83,62-TwoStageBetween,catch_10,0.0,0.1387,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2908,0.1616
84,62-TwoStageBetween,exp_86,0.0,0.2945,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3381,0.6786
85,62-TwoStageBetween,exp_70,1.0,0.1497,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3072,0.797
86,62-TwoStageBetween,exp_87,1.0,0.0881,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3441,0.6409
87,62-TwoStageBetween,exp_85,0.0,0.2176,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3441,0.6409
88,62-TwoStageBetween,exp_17,0.0,0.5419,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3488,0.6012
89,62-TwoStageBetween,exp_48,1.0,0.2445,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.299,0.8188
90,62-TwoStageBetween,exp_118,0.0,0.0847,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2894,0.8415
91,62-TwoStageBetween,exp_49,0.0,0.906,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.3088,0.7925
92,62-TwoStageBetween,exp_92,1.0,0.0627,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3513,0.5704
93,62-TwoStageBetween,exp_75,1.0,0.0916,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1703,0.9821
94,62-TwoStageBetween,exp_93,1.0,0.7654,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3478,0.6111
95,62-TwoStageBetween,exp_2,1.0,0.2702,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3027,0.8092
96,62-TwoStageBetween,catch_14,0.0,0.1413,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3295,0.2798
97,62-TwoStageBetween,exp_6,1.0,0.2115,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2826,0.8559
98,62-TwoStageBetween,exp_41,0.0,0.2452,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3435,0.3551
99,62-TwoStageBetween,exp_4,1.0,0.8252,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3027,0.8092
100,62-TwoStageBetween,exp_24,1.0,0.133,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.34,0.6676
101,62-TwoStageBetween,exp_16,1.0,0.095,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3441,0.6408
102,62-TwoStageBetween,exp_51,1.0,0.062,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3088,0.7925
103,62-TwoStageBetween,exp_12,1.0,0.0601,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3204,0.7556
104,62-TwoStageBetween,exp_32,1.0,1.0337,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.3526,0.4522
105,62-TwoStageBetween,exp_105,1.0,0.1178,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2853,0.8502
106,62-TwoStageBetween,exp_56,0.0,0.3379,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.348,0.6088
107,62-TwoStageBetween,catch_11,0.0,0.0424,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1801,0.023
108,62-TwoStageBetween,exp_119,1.0,0.1179,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2994,0.8177
109,62-TwoStageBetween,exp_71,1.0,0.1872,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3166,0.7685
110,62-TwoStageBetween,catch_13,0.0,0.1621,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2593,0.1027
111,62-TwoStageBetween,exp_55,1.0,0.8099,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3088,0.7925
112,62-TwoStageBetween,exp_5,1.0,0.2588,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2928,0.8339
113,62-TwoStageBetween,exp_39,0.0,0.438,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3499,0.411
114,62-TwoStageBetween,exp_0,1.0,0.3529,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2826,0.8559
115,62-TwoStageBetween,exp_72,1.0,0.3714,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1644,0.9848
116,62-TwoStageBetween,exp_38,0.0,0.1869,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3526,0.4522
117,62-TwoStageBetween,catch_17,0.0,0.1876,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2617,0.1065
118,62-TwoStageBetween,exp_31,1.0,0.2065,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3456,0.6293
119,62-TwoStageBetween,exp_7,1.0,0.1089,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2928,0.8339
120,62-TwoStageBetween,exp_77,1.0,0.5377,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1703,0.9821
121,62-TwoStageBetween,exp_79,1.0,0.1632,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1703,0.9821
122,62-TwoStageBetween,exp_54,1.0,0.1862,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.299,0.8188
123,62-TwoStageBetween,catch_18,0.0,0.2537,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3149,0.2262
124,62-TwoStageBetween,exp_95,0.0,0.0507,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3478,0.6111
125,62-TwoStageBetween,exp_112,1.0,0.1433,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2894,0.8415
126,62-TwoStageBetween,exp_103,0.0,0.1847,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3212,0.7527
127,62-TwoStageBetween,exp_109,1.0,0.5681,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2853,0.8502
128,62-TwoStageBetween,catch_19,0.0,0.1452,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.2986,0.1801
129,62-TwoStageBetween,exp_110,0.0,0.2354,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.2751,0.8704
130,62-TwoStageBetween,exp_11,1.0,0.3828,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3112,0.7853
131,62-TwoStageBetween,exp_83,1.0,0.0611,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3441,0.6409
132,62-TwoStageBetween,exp_33,0.0,0.2526,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3499,0.411
133,62-TwoStageBetween,catch_12,1.0,0.2963,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,1.0,TwoStageWithin,0.2654,0.1125
134,62-TwoStageBetween,exp_81,1.0,0.3452,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3441,0.6409
135,62-TwoStageBetween,exp_13,1.0,0.314,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3112,0.7853
136,62-TwoStageBetween,exp_14,1.0,0.4757,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3016,0.8123
137,62-TwoStageBetween,exp_106,1.0,0.1412,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2955,0.8275
138,62-TwoStageBetween,exp_97,0.0,0.1121,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3212,0.7527
139,62-TwoStageBetween,exp_61,1.0,1.1875,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3515,0.5681
