,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,170-TwoStageBetween,exp_91,0.0,1.3377,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.503,0.6023
50,170-TwoStageBetween,exp_10,1.0,0.5169,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3851,0.8851
51,170-TwoStageBetween,exp_59,0.0,1.3296,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5088,0.5442
52,170-TwoStageBetween,exp_94,1.0,0.1041,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5012,0.386
53,170-TwoStageBetween,exp_96,1.0,0.118,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5039,0.5953
54,170-TwoStageBetween,exp_73,1.0,0.4637,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2484,0.9812
55,170-TwoStageBetween,exp_20,1.0,0.1934,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4635,0.7526
56,170-TwoStageBetween,catch_1,0.0,0.4115,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.439,0.1948
57,170-TwoStageBetween,exp_8,0.0,0.3119,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5019,0.6094
58,170-TwoStageBetween,exp_104,1.0,0.105,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4752,0.7207
59,170-TwoStageBetween,exp_74,1.0,0.3204,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2069,0.9923
60,170-TwoStageBetween,exp_27,1.0,0.1489,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4999,0.6218
61,170-TwoStageBetween,exp_42,0.0,0.2495,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5099,0.5162
62,170-TwoStageBetween,exp_43,0.0,0.4463,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4814,0.2989
63,170-TwoStageBetween,exp_58,1.0,0.4778,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4696,0.7368
64,170-TwoStageBetween,exp_78,1.0,0.2399,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3042,0.9549
65,170-TwoStageBetween,exp_19,1.0,0.1005,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5045,0.5907
66,170-TwoStageBetween,exp_37,1.0,0.6248,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5024,0.3936
67,170-TwoStageBetween,exp_117,1.0,0.1668,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4367,0.8095
68,170-TwoStageBetween,catch_2,0.0,0.1035,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3028,0.0442
69,170-TwoStageBetween,exp_99,0.0,0.6334,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4665,0.745
70,170-TwoStageBetween,exp_13,0.0,0.6787,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.4596,0.7619
71,170-TwoStageBetween,exp_49,1.0,0.1149,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4453,0.7931
72,170-TwoStageBetween,exp_66,1.0,0.419,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3807,0.8902
73,170-TwoStageBetween,exp_61,0.0,0.9493,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5088,0.5442
74,170-TwoStageBetween,exp_28,1.0,0.1924,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4521,0.7789
75,170-TwoStageBetween,exp_119,1.0,0.3585,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4367,0.8095
76,170-TwoStageBetween,exp_72,1.0,0.1119,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2898,0.9631
77,170-TwoStageBetween,exp_75,1.0,0.2009,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2484,0.9812
78,170-TwoStageBetween,catch_17,1.0,0.2029,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.3779,0.1067
79,170-TwoStageBetween,catch_16,1.0,0.4168,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.4328,0.1834
80,170-TwoStageBetween,exp_62,0.0,0.3135,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4917,0.3375
81,170-TwoStageBetween,exp_86,0.0,0.5914,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5012,0.3861
82,170-TwoStageBetween,exp_100,1.0,0.2546,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4099,0.853
83,170-TwoStageBetween,exp_77,1.0,0.2087,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2484,0.9812
84,170-TwoStageBetween,exp_39,1.0,0.3977,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5024,0.3936
85,170-TwoStageBetween,exp_106,1.0,0.1639,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3428,0.9272
86,170-TwoStageBetween,exp_48,1.0,0.5125,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4928,0.6576
87,170-TwoStageBetween,catch_10,0.0,0.1546,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.336,0.0672
88,170-TwoStageBetween,exp_4,0.0,0.0853,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3731,0.8985
89,170-TwoStageBetween,exp_87,1.0,0.1577,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5028,0.6035
90,170-TwoStageBetween,exp_70,0.0,0.268,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5078,0.5587
91,170-TwoStageBetween,exp_44,0.0,0.0889,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5089,0.4566
92,170-TwoStageBetween,catch_15,0.0,0.2327,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3447,0.0744
93,170-TwoStageBetween,exp_93,0.0,0.4484,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.503,0.6023
94,170-TwoStageBetween,exp_14,1.0,0.2883,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5067,0.5708
95,170-TwoStageBetween,exp_118,1.0,0.4537,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4969,0.6385
96,170-TwoStageBetween,exp_6,0.0,0.1276,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4962,0.6421
97,170-TwoStageBetween,exp_16,0.0,0.415,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5041,0.4064
98,170-TwoStageBetween,exp_0,0.0,1.601,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4784,0.7109
99,170-TwoStageBetween,exp_105,0.0,0.3102,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4189,0.8395
100,170-TwoStageBetween,exp_76,1.0,0.1627,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2154,0.9905
101,170-TwoStageBetween,exp_24,0.0,0.1673,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5072,0.4341
102,170-TwoStageBetween,exp_33,1.0,1.6648,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5024,0.3936
103,170-TwoStageBetween,exp_110,1.0,0.4906,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4868,0.6823
104,170-TwoStageBetween,exp_112,1.0,0.5754,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4888,0.6744
105,170-TwoStageBetween,exp_81,1.0,0.81,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5028,0.6035
106,170-TwoStageBetween,catch_18,0.0,0.363,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3715,0.0998
107,170-TwoStageBetween,catch_11,0.0,0.1262,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2565,0.0217
108,170-TwoStageBetween,exp_55,1.0,0.6455,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4453,0.7931
109,170-TwoStageBetween,exp_85,1.0,0.0972,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5028,0.6035
110,170-TwoStageBetween,exp_7,1.0,0.4876,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4288,0.8235
111,170-TwoStageBetween,catch_19,0.0,1.0954,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4258,0.1715
112,170-TwoStageBetween,exp_83,0.0,0.2616,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5028,0.6035
113,170-TwoStageBetween,exp_31,1.0,0.1528,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4999,0.6218
114,170-TwoStageBetween,exp_63,1.0,0.4925,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5088,0.5442
115,170-TwoStageBetween,exp_54,0.0,0.5317,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5022,0.6078
116,170-TwoStageBetween,exp_109,1.0,0.2487,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4189,0.8395
117,170-TwoStageBetween,exp_38,0.0,0.252,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4448,0.2059
118,170-TwoStageBetween,exp_56,1.0,0.2772,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4969,0.3619
119,170-TwoStageBetween,exp_41,0.0,0.1393,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4814,0.2989
120,170-TwoStageBetween,exp_97,1.0,0.1551,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4665,0.745
121,170-TwoStageBetween,exp_2,1.0,0.3477,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3467,0.9239
122,170-TwoStageBetween,exp_103,1.0,0.3334,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4665,0.745
123,170-TwoStageBetween,catch_13,0.0,0.089,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3757,0.1043
124,170-TwoStageBetween,catch_14,0.0,0.2804,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3905,0.1213
125,170-TwoStageBetween,exp_17,1.0,1.2204,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5045,0.5907
126,170-TwoStageBetween,exp_92,1.0,0.4523,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.462,0.7562
127,170-TwoStageBetween,exp_51,1.0,1.458,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4453,0.7931
128,170-TwoStageBetween,exp_79,1.0,0.2142,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2484,0.9812
129,170-TwoStageBetween,exp_65,0.0,0.2022,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4596,0.7621
130,170-TwoStageBetween,catch_12,0.0,0.1371,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3027,0.0442
131,170-TwoStageBetween,exp_95,1.0,0.3006,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.503,0.6023
132,170-TwoStageBetween,exp_32,0.0,0.5039,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4636,0.2476
133,170-TwoStageBetween,exp_21,1.0,0.2463,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5045,0.5907
134,170-TwoStageBetween,exp_12,1.0,0.386,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3991,0.8678
135,170-TwoStageBetween,exp_34,1.0,0.6894,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5004,0.6189
136,170-TwoStageBetween,exp_111,1.0,0.2113,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4189,0.8395
137,170-TwoStageBetween,exp_11,1.0,0.3918,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4596,0.7619
138,170-TwoStageBetween,exp_71,1.0,0.3917,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4596,0.7621
139,170-TwoStageBetween,exp_5,1.0,0.2939,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4288,0.8235
