,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
74,58-TwoStageWithin,exp_111,0.0,1.0409,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7387,0.8848
75,58-TwoStageWithin,exp_95,1.0,0.2916,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9426,0.5956
76,58-TwoStageWithin,exp_106,1.0,0.3938,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6342,0.9381
77,58-TwoStageWithin,exp_38,0.0,0.4048,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7634,0.1307
78,58-TwoStageWithin,exp_32,1.0,0.2919,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9153,0.3137
79,58-TwoStageWithin,catch_18,1.0,0.5481,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.6803,0.0818
80,58-TwoStageWithin,exp_16,0.0,1.0279,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9478,0.5678
81,58-TwoStageWithin,exp_110,1.0,0.3313,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8427,0.7952
82,58-TwoStageWithin,exp_33,0.0,0.4546,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8811,0.2513
83,58-TwoStageWithin,exp_79,1.0,0.4293,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3411,0.9968
84,58-TwoStageWithin,exp_87,0.0,1.2351,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9435,0.4008
85,58-TwoStageWithin,exp_4,1.0,1.6844,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8634,0.7694
86,58-TwoStageWithin,exp_76,1.0,0.1118,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3587,0.9957
87,58-TwoStageWithin,exp_44,0.0,0.3533,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5544,0.0354
88,58-TwoStageWithin,exp_112,1.0,0.8991,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7433,0.8817
89,58-TwoStageWithin,exp_61,0.0,0.2047,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9464,0.4154
90,58-TwoStageWithin,exp_65,0.0,0.3956,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8165,0.823
91,58-TwoStageWithin,exp_17,0.0,0.3642,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9491,0.5595
92,58-TwoStageWithin,exp_100,0.0,1.9375,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8906,0.7286
93,58-TwoStageWithin,exp_85,0.0,1.5361,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9435,0.4008
94,58-TwoStageWithin,exp_5,1.0,0.2082,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7722,0.8612
95,58-TwoStageWithin,exp_41,0.0,0.5541,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6021,0.0499
96,58-TwoStageWithin,exp_75,1.0,0.217,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3411,0.9968
97,58-TwoStageWithin,exp_6,1.0,0.638,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9196,0.6697
98,58-TwoStageWithin,exp_83,1.0,0.3702,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9435,0.4008
99,58-TwoStageWithin,exp_14,0.0,0.3308,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9454,0.5819
100,58-TwoStageWithin,exp_13,1.0,0.5236,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.894,0.7226
101,58-TwoStageWithin,catch_14,0.0,0.5067,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6622,0.0734
102,58-TwoStageWithin,exp_97,1.0,0.671,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8448,0.7926
103,58-TwoStageWithin,exp_21,0.0,0.7641,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9491,0.5595
104,58-TwoStageWithin,catch_10,0.0,0.3294,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5749,0.0412
105,58-TwoStageWithin,exp_39,0.0,0.8216,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8811,0.2513
106,58-TwoStageWithin,exp_51,1.0,0.1892,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7344,0.8875
107,58-TwoStageWithin,exp_54,0.0,2.8041,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8627,0.7703
108,58-TwoStageWithin,exp_105,0.0,0.2799,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7387,0.8848
109,58-TwoStageWithin,catch_17,0.0,0.2425,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5635,0.0379
110,58-TwoStageWithin,exp_103,1.0,0.7803,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8448,0.7926
111,58-TwoStageWithin,catch_12,0.0,0.2512,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4722,0.0175
112,58-TwoStageWithin,exp_11,1.0,0.3101,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.894,0.7226
113,58-TwoStageWithin,exp_118,1.0,0.5753,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8699,0.7605
114,58-TwoStageWithin,exp_77,1.0,0.4906,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3411,0.9968
115,58-TwoStageWithin,catch_13,0.0,0.5765,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.57,0.0398
116,58-TwoStageWithin,exp_71,1.0,1.3068,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8165,0.823
117,58-TwoStageWithin,catch_15,0.0,0.2702,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4627,0.0159
118,58-TwoStageWithin,exp_86,0.0,1.9897,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8826,0.2536
119,58-TwoStageWithin,exp_56,1.0,1.2302,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.947,0.419
120,58-TwoStageWithin,exp_55,1.0,0.4062,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7344,0.8875
121,58-TwoStageWithin,exp_70,1.0,0.5878,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9278,0.648
122,58-TwoStageWithin,exp_63,0.0,1.0555,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9464,0.4154
123,58-TwoStageWithin,exp_92,1.0,0.5226,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9491,0.5588
124,58-TwoStageWithin,exp_2,1.0,0.8094,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6019,0.95
125,58-TwoStageWithin,exp_62,0.0,0.8564,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.909,0.3001
126,58-TwoStageWithin,exp_12,1.0,0.244,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9082,0.6955
127,58-TwoStageWithin,exp_109,1.0,0.6559,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7387,0.8848
128,58-TwoStageWithin,exp_31,0.0,0.43,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9322,0.6346
129,58-TwoStageWithin,exp_119,1.0,1.5227,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7711,0.862
130,58-TwoStageWithin,exp_66,1.0,0.4219,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6718,0.9218
131,58-TwoStageWithin,exp_72,1.0,0.3292,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3251,0.9976
132,58-TwoStageWithin,exp_24,1.0,1.2554,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9377,0.6159
133,58-TwoStageWithin,catch_19,0.0,0.2857,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6228,0.0573
