,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,72-TwoStageBetween,exp_67,0.0,0.4976,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7327,0.8109
41,72-TwoStageBetween,exp_40,1.0,1.1782,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7746,0.7551
42,72-TwoStageBetween,exp_89,1.0,0.6886,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8155,0.6745
43,72-TwoStageBetween,catch_3,0.0,1.3717,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7145,0.1685
44,72-TwoStageBetween,exp_9,1.0,1.3362,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6014,0.9159
45,72-TwoStageBetween,exp_36,0.0,0.5631,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8374,0.6017
46,72-TwoStageBetween,exp_104,1.0,0.9645,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6204,0.9049
47,72-TwoStageBetween,exp_52,1.0,0.88,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7276,0.8167
48,72-TwoStageBetween,exp_26,1.0,0.4096,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7921,0.7253
49,72-TwoStageBetween,catch_4,0.0,0.564,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7525,0.2117
50,72-TwoStageBetween,exp_98,1.0,0.3635,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7181,0.8268
51,72-TwoStageBetween,exp_74,1.0,0.2966,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3708,0.9897
52,72-TwoStageBetween,exp_115,1.0,0.2707,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6746,0.8667
53,72-TwoStageBetween,catch_2,0.0,0.4346,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6436,0.1099
54,72-TwoStageBetween,exp_68,0.0,0.9763,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7083,0.8367
55,72-TwoStageBetween,exp_30,1.0,0.3965,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8245,0.6495
56,72-TwoStageBetween,exp_53,0.0,2.024,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7511,0.7886
57,72-TwoStageBetween,exp_50,1.0,0.3814,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7276,0.8167
58,72-TwoStageBetween,exp_23,1.0,0.1789,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8189,0.6655
59,72-TwoStageBetween,exp_91,1.0,2.8355,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8155,0.6745
60,72-TwoStageBetween,exp_46,1.0,0.2019,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7746,0.7551
61,72-TwoStageBetween,exp_18,1.0,0.4785,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.803,0.7037
62,72-TwoStageBetween,exp_116,1.0,0.3603,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6492,0.8859
63,72-TwoStageBetween,exp_73,0.0,0.2497,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.3842,0.9878
64,72-TwoStageBetween,exp_58,1.0,0.3343,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7659,0.7683
65,72-TwoStageBetween,exp_82,1.0,0.8405,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6683,0.8717
66,72-TwoStageBetween,exp_59,0.0,0.9954,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7866,0.7353
67,72-TwoStageBetween,exp_1,0.0,0.4611,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6451,0.8888
68,72-TwoStageBetween,exp_81,1.0,0.7679,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6936,0.8505
69,72-TwoStageBetween,exp_31,1.0,0.4127,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8097,0.6886
70,72-TwoStageBetween,exp_14,1.0,0.1945,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6262,0.9012
71,72-TwoStageBetween,exp_106,1.0,0.1858,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5717,0.9313
72,72-TwoStageBetween,exp_32,1.0,1.3898,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8482,0.5151
73,72-TwoStageBetween,exp_2,0.0,0.2448,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6199,0.9051
74,72-TwoStageBetween,exp_70,1.0,1.1235,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7559,0.7822
75,72-TwoStageBetween,exp_63,1.0,2.7734,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7866,0.7353
76,72-TwoStageBetween,exp_110,1.0,0.2079,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6204,0.9049
77,72-TwoStageBetween,exp_100,1.0,0.3521,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7181,0.8268
78,72-TwoStageBetween,catch_16,1.0,0.1717,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8225,0.3413
79,72-TwoStageBetween,exp_77,1.0,0.772,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3842,0.9878
80,72-TwoStageBetween,exp_49,1.0,1.325,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7511,0.7886
81,72-TwoStageBetween,exp_112,1.0,0.7258,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6998,0.8448
82,72-TwoStageBetween,catch_18,0.0,0.2341,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7184,0.1724
83,72-TwoStageBetween,exp_97,1.0,0.6976,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7421,0.7999
84,72-TwoStageBetween,exp_65,0.0,0.8083,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7327,0.8109
85,72-TwoStageBetween,exp_66,1.0,2.3038,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7083,0.8367
86,72-TwoStageBetween,catch_19,0.0,0.1902,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7786,0.2491
87,72-TwoStageBetween,catch_15,0.0,0.7197,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6242,0.0972
88,72-TwoStageBetween,exp_39,1.0,0.9984,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8447,0.5588
89,72-TwoStageBetween,exp_41,1.0,2.4097,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7528,0.7864
90,72-TwoStageBetween,exp_62,0.0,1.5653,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.805,0.6994
91,72-TwoStageBetween,exp_13,1.0,0.2219,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6014,0.9159
92,72-TwoStageBetween,exp_55,1.0,1.3372,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7511,0.7886
93,72-TwoStageBetween,exp_34,1.0,1.5053,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8374,0.6017
94,72-TwoStageBetween,exp_33,0.0,0.559,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8447,0.5588
95,72-TwoStageBetween,exp_44,1.0,0.4043,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7294,0.8147
96,72-TwoStageBetween,exp_4,1.0,0.1751,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6199,0.9051
97,72-TwoStageBetween,exp_48,1.0,0.4025,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7731,0.7575
98,72-TwoStageBetween,exp_83,1.0,0.3119,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6936,0.8505
99,72-TwoStageBetween,exp_6,1.0,0.6427,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6705,0.87
100,72-TwoStageBetween,catch_12,0.0,1.0635,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6343,0.1037
101,72-TwoStageBetween,exp_7,1.0,0.2003,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6451,0.8888
102,72-TwoStageBetween,exp_12,1.0,0.1256,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5772,0.9286
103,72-TwoStageBetween,catch_13,0.0,0.3723,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6127,0.0903
104,72-TwoStageBetween,catch_17,0.0,0.9822,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6347,0.1039
105,72-TwoStageBetween,exp_17,1.0,0.7134,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8189,0.6655
106,72-TwoStageBetween,exp_119,1.0,0.1106,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6746,0.8667
107,72-TwoStageBetween,exp_105,1.0,0.4406,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5957,0.9191
108,72-TwoStageBetween,catch_11,0.0,0.2779,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4821,0.0342
109,72-TwoStageBetween,exp_85,0.0,0.2793,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6936,0.8505
110,72-TwoStageBetween,exp_21,1.0,0.2939,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8189,0.6655
111,72-TwoStageBetween,exp_103,1.0,0.0759,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7421,0.7999
112,72-TwoStageBetween,exp_61,1.0,1.1971,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7866,0.7353
113,72-TwoStageBetween,exp_79,1.0,0.2418,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3842,0.9878
114,72-TwoStageBetween,exp_92,1.0,0.9967,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7989,0.712
115,72-TwoStageBetween,exp_5,0.0,0.3111,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6451,0.8888
116,72-TwoStageBetween,exp_87,0.0,1.397,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6936,0.8505
117,72-TwoStageBetween,exp_56,1.0,0.3666,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.805,0.6994
118,72-TwoStageBetween,exp_118,1.0,1.435,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6998,0.8448
119,72-TwoStageBetween,catch_10,0.0,0.4585,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.679,0.1363
120,72-TwoStageBetween,exp_76,1.0,0.385,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3708,0.9897
121,72-TwoStageBetween,exp_75,1.0,0.2431,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3842,0.9878
122,72-TwoStageBetween,exp_71,1.0,0.6053,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7327,0.8109
123,72-TwoStageBetween,exp_109,1.0,0.5934,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5957,0.9191
124,72-TwoStageBetween,exp_28,1.0,0.3139,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7921,0.7253
125,72-TwoStageBetween,exp_111,1.0,0.5288,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5957,0.9191
126,72-TwoStageBetween,exp_93,1.0,0.5056,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8155,0.6745
127,72-TwoStageBetween,exp_86,1.0,0.4959,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7184,0.8265
128,72-TwoStageBetween,exp_0,0.0,0.2132,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6705,0.87
129,72-TwoStageBetween,exp_38,1.0,0.3227,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8482,0.5151
130,72-TwoStageBetween,exp_54,1.0,0.2165,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7731,0.7575
131,72-TwoStageBetween,exp_72,1.0,0.3513,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3983,0.9854
132,72-TwoStageBetween,exp_11,1.0,0.1895,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6014,0.9159
133,72-TwoStageBetween,exp_24,1.0,0.3409,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8245,0.6495
134,72-TwoStageBetween,catch_14,0.0,0.6526,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8043,0.2964
135,72-TwoStageBetween,exp_95,1.0,0.2634,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8155,0.6745
136,72-TwoStageBetween,exp_51,0.0,0.2546,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7511,0.7886
137,72-TwoStageBetween,exp_16,1.0,0.7917,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8317,0.6251
