,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,97-TwoStageBetween,exp_19,1.0,0.2636,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6778,0.6106
21,97-TwoStageBetween,exp_101,1.0,0.5604,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6041,0.7917
22,97-TwoStageBetween,exp_58,1.0,1.2872,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6773,0.6129
23,97-TwoStageBetween,exp_37,1.0,0.4399,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6724,0.3647
24,97-TwoStageBetween,exp_104,1.0,0.1531,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5239,0.8838
25,97-TwoStageBetween,exp_113,1.0,0.285,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5506,0.8585
26,97-TwoStageBetween,exp_88,0.0,0.4677,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6771,0.6143
27,97-TwoStageBetween,exp_89,1.0,0.1732,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6747,0.6252
28,97-TwoStageBetween,exp_96,1.0,0.7163,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6039,0.7921
29,97-TwoStageBetween,exp_43,0.0,0.1817,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6276,0.2473
30,97-TwoStageBetween,exp_40,1.0,0.671,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6289,0.2499
31,97-TwoStageBetween,exp_8,1.0,0.605,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5986,0.7999
32,97-TwoStageBetween,exp_18,1.0,0.2355,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6626,0.6692
33,97-TwoStageBetween,exp_29,1.0,0.4159,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6686,0.6492
34,97-TwoStageBetween,exp_114,1.0,1.2203,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5156,0.8909
35,97-TwoStageBetween,exp_80,0.0,0.8797,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6774,0.6126
36,97-TwoStageBetween,exp_57,0.0,0.9993,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6865,0.5508
37,97-TwoStageBetween,exp_35,0.0,0.5853,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6724,0.3647
38,97-TwoStageBetween,exp_68,1.0,0.4288,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5947,0.8055
39,97-TwoStageBetween,exp_69,0.0,0.3707,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5912,0.8103
40,97-TwoStageBetween,exp_36,0.0,0.483,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6717,0.3617
41,97-TwoStageBetween,exp_52,1.0,0.1451,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.564,0.844
42,97-TwoStageBetween,exp_1,1.0,0.6446,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5371,0.8718
43,97-TwoStageBetween,exp_42,0.0,0.1381,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6591,0.3198
44,97-TwoStageBetween,catch_2,0.0,0.5429,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.415,0.046
45,97-TwoStageBetween,exp_27,1.0,0.2138,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6686,0.6492
46,97-TwoStageBetween,exp_91,0.0,2.6052,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6747,0.6252
47,97-TwoStageBetween,exp_30,1.0,0.2836,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6806,0.5954
48,97-TwoStageBetween,exp_47,1.0,0.409,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6276,0.2473
49,97-TwoStageBetween,exp_116,1.0,0.7572,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5449,0.8642
50,97-TwoStageBetween,exp_84,0.0,0.1067,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6733,0.6308
51,97-TwoStageBetween,exp_107,1.0,0.2001,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5204,0.8868
52,97-TwoStageBetween,exp_67,1.0,0.2315,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5912,0.8103
53,97-TwoStageBetween,catch_5,0.0,1.4277,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6036,0.2073
54,97-TwoStageBetween,exp_10,1.0,0.4499,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.559,0.8495
55,97-TwoStageBetween,catch_1,0.0,1.7606,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5526,0.1435
56,97-TwoStageBetween,exp_90,1.0,0.5838,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6546,0.6922
57,97-TwoStageBetween,exp_102,0.0,0.7155,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6393,0.7285
58,97-TwoStageBetween,exp_26,1.0,1.5996,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6518,0.6994
59,97-TwoStageBetween,exp_78,1.0,0.154,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2945,0.9902
60,97-TwoStageBetween,exp_82,1.0,0.5583,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6551,0.6907
61,97-TwoStageBetween,exp_64,0.0,1.446,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5877,0.815
62,97-TwoStageBetween,catch_7,0.0,0.7775,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4111,0.0443
63,97-TwoStageBetween,exp_25,1.0,0.2102,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6686,0.6492
64,97-TwoStageBetween,exp_99,1.0,1.6151,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6041,0.7917
65,97-TwoStageBetween,exp_23,0.0,0.7043,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6778,0.6106
66,97-TwoStageBetween,catch_4,0.0,0.3958,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5044,0.1
67,97-TwoStageBetween,exp_53,1.0,0.5247,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5646,0.8434
68,97-TwoStageBetween,catch_8,0.0,0.7502,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.588,0.1852
69,97-TwoStageBetween,exp_20,0.0,0.3607,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6731,0.6319
70,97-TwoStageBetween,exp_24,1.0,0.2938,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6753,0.6223
71,97-TwoStageBetween,exp_97,0.0,0.4073,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6041,0.7917
72,97-TwoStageBetween,exp_66,0.0,0.3757,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5476,0.8615
73,97-TwoStageBetween,exp_95,1.0,0.4897,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6747,0.6252
74,97-TwoStageBetween,exp_39,0.0,0.4962,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6724,0.3647
75,97-TwoStageBetween,exp_28,1.0,0.8555,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6606,0.6751
76,97-TwoStageBetween,exp_92,0.0,0.3178,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6721,0.6359
77,97-TwoStageBetween,exp_87,1.0,0.5839,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6754,0.6218
78,97-TwoStageBetween,exp_70,0.0,0.5124,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.631,0.7456
79,97-TwoStageBetween,exp_5,0.0,0.6667,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5371,0.8718
80,97-TwoStageBetween,exp_103,1.0,0.6271,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6041,0.7917
81,97-TwoStageBetween,exp_17,1.0,0.2324,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6778,0.6106
82,97-TwoStageBetween,exp_21,0.0,0.3495,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6778,0.6106
83,97-TwoStageBetween,exp_11,1.0,1.0307,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5932,0.8075
84,97-TwoStageBetween,exp_7,1.0,0.7094,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5371,0.8718
85,97-TwoStageBetween,exp_2,1.0,0.8112,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4884,0.9118
86,97-TwoStageBetween,catch_18,0.0,0.2696,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5358,0.1269
87,97-TwoStageBetween,exp_110,1.0,0.6015,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5576,0.8511
88,97-TwoStageBetween,exp_54,1.0,0.3378,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6033,0.793
89,97-TwoStageBetween,exp_71,1.0,0.6986,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5912,0.8103
90,97-TwoStageBetween,exp_86,0.0,0.8156,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6868,0.5476
91,97-TwoStageBetween,catch_12,0.0,0.1746,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4149,0.046
92,97-TwoStageBetween,exp_75,1.0,0.5908,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2761,0.993
93,97-TwoStageBetween,exp_83,1.0,0.1432,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6754,0.6218
94,97-TwoStageBetween,exp_13,0.0,0.1283,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5932,0.8075
95,97-TwoStageBetween,exp_93,1.0,0.2375,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6747,0.6252
96,97-TwoStageBetween,exp_106,1.0,0.2562,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4841,0.9149
97,97-TwoStageBetween,exp_61,1.0,0.8532,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6865,0.5508
98,97-TwoStageBetween,exp_51,1.0,0.3732,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5646,0.8434
99,97-TwoStageBetween,exp_81,1.0,0.8961,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6754,0.6218
100,97-TwoStageBetween,exp_32,0.0,0.3141,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6732,0.3677
101,97-TwoStageBetween,exp_63,0.0,0.4444,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6865,0.5508
102,97-TwoStageBetween,exp_56,1.0,0.5351,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6881,0.5287
103,97-TwoStageBetween,exp_48,1.0,0.7564,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5651,0.8427
104,97-TwoStageBetween,catch_17,0.0,0.1588,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4526,0.0653
105,97-TwoStageBetween,catch_14,0.0,0.5504,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5668,0.159
106,97-TwoStageBetween,exp_111,1.0,0.4276,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5204,0.8868
107,97-TwoStageBetween,catch_11,0.0,0.1414,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.285,0.0083
108,97-TwoStageBetween,exp_65,1.0,0.7824,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5912,0.8103
109,97-TwoStageBetween,exp_62,0.0,0.4901,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6887,0.4871
110,97-TwoStageBetween,exp_0,1.0,0.531,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5284,0.8799
111,97-TwoStageBetween,exp_38,1.0,0.3696,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6463,0.2865
112,97-TwoStageBetween,exp_12,1.0,0.1829,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5878,0.8149
113,97-TwoStageBetween,catch_16,0.0,2.2181,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6337,0.2593
114,97-TwoStageBetween,exp_72,1.0,0.4929,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2765,0.9929
115,97-TwoStageBetween,exp_31,1.0,0.1316,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6686,0.6492
116,97-TwoStageBetween,exp_33,1.0,0.4003,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6724,0.3647
117,97-TwoStageBetween,exp_118,1.0,0.2298,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5851,0.8184
118,97-TwoStageBetween,exp_79,1.0,0.3322,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2761,0.993
119,97-TwoStageBetween,exp_85,1.0,2.0042,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6754,0.6218
120,97-TwoStageBetween,exp_4,1.0,1.0385,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5459,0.8633
121,97-TwoStageBetween,exp_105,0.0,0.3099,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5204,0.8868
122,97-TwoStageBetween,exp_49,1.0,0.8843,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5646,0.8434
123,97-TwoStageBetween,exp_109,1.0,0.4164,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5204,0.8868
124,97-TwoStageBetween,exp_41,1.0,0.1064,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6276,0.2473
125,97-TwoStageBetween,catch_15,0.0,0.2033,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4022,0.0405
126,97-TwoStageBetween,exp_34,0.0,1.3456,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6867,0.4507
127,97-TwoStageBetween,exp_44,0.0,0.6046,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6262,0.2448
128,97-TwoStageBetween,exp_6,1.0,0.2726,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5861,0.8172
129,97-TwoStageBetween,exp_16,0.0,0.6114,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6817,0.5889
130,97-TwoStageBetween,exp_76,1.0,0.1207,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2756,0.993
131,97-TwoStageBetween,exp_77,1.0,0.0921,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2761,0.993
132,97-TwoStageBetween,exp_112,1.0,0.1482,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5562,0.8526
133,97-TwoStageBetween,exp_14,1.0,0.821,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6249,0.7571
134,97-TwoStageBetween,exp_100,0.0,0.855,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6044,0.7913
135,97-TwoStageBetween,catch_13,0.0,0.1273,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4494,0.0635
136,97-TwoStageBetween,exp_55,1.0,1.1497,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5646,0.8434
137,97-TwoStageBetween,catch_10,0.0,0.3218,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4734,0.078
138,97-TwoStageBetween,exp_119,1.0,0.1368,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5506,0.8585
139,97-TwoStageBetween,catch_19,0.0,0.6262,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5292,0.1209
