,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
68,174-TwoStageBetween,exp_82,0.0,1.423,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.85,0.1905
69,174-TwoStageBetween,exp_50,1.0,0.209,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6875,0.9214
70,174-TwoStageBetween,exp_0,1.0,1.4737,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9393,0.6657
71,174-TwoStageBetween,exp_106,1.0,0.3734,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8227,0.8329
72,174-TwoStageBetween,exp_72,1.0,0.2442,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.456,0.9867
73,174-TwoStageBetween,exp_11,1.0,0.2464,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9671,0.4288
74,174-TwoStageBetween,exp_65,1.0,1.0802,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.918,0.7113
75,174-TwoStageBetween,exp_85,1.0,0.9903,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7598,0.1173
76,174-TwoStageBetween,exp_86,0.0,0.135,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6683,0.0697
77,174-TwoStageBetween,catch_19,0.0,0.4202,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6103,0.0482
78,174-TwoStageBetween,exp_38,0.0,0.3033,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7567,0.1153
79,174-TwoStageBetween,catch_11,0.0,0.1499,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3422,0.0028
80,174-TwoStageBetween,exp_56,0.0,0.6783,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8646,0.2063
81,174-TwoStageBetween,exp_4,1.0,0.2088,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.967,0.5623
82,174-TwoStageBetween,exp_16,0.0,0.9741,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9545,0.3708
83,174-TwoStageBetween,exp_33,0.0,3.6627,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8498,0.1903
84,174-TwoStageBetween,exp_112,1.0,0.2229,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9315,0.684
85,174-TwoStageBetween,exp_63,0.0,1.2852,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8902,0.2384
86,174-TwoStageBetween,catch_16,0.0,0.3361,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7839,0.1335
87,174-TwoStageBetween,exp_75,1.0,1.3534,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4542,0.9869
88,174-TwoStageBetween,exp_81,0.0,0.7268,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7598,0.1173
89,174-TwoStageBetween,catch_14,0.0,0.6677,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5856,0.0406
90,174-TwoStageBetween,exp_6,0.0,0.3091,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9623,0.4023
91,174-TwoStageBetween,catch_12,0.0,0.1563,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4796,0.0169
92,174-TwoStageBetween,exp_79,1.0,0.0714,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4542,0.9869
93,174-TwoStageBetween,exp_77,1.0,0.2994,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4542,0.9869
94,174-TwoStageBetween,catch_10,0.0,0.2957,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6282,0.0542
95,174-TwoStageBetween,exp_70,1.0,0.2602,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9689,0.5483
96,174-TwoStageBetween,exp_119,0.0,2.296,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9241,0.6996
97,174-TwoStageBetween,exp_100,1.0,0.495,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9506,0.634
98,174-TwoStageBetween,catch_15,0.0,0.2568,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4939,0.0194
99,174-TwoStageBetween,exp_32,0.0,0.2398,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8408,0.1811
100,174-TwoStageBetween,exp_93,0.0,1.1125,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9719,0.4972
101,174-TwoStageBetween,exp_83,0.0,0.4892,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7598,0.1173
102,174-TwoStageBetween,exp_2,1.0,0.5264,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8615,0.7933
103,174-TwoStageBetween,exp_48,1.0,1.9019,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7923,0.8583
104,174-TwoStageBetween,exp_41,0.0,1.046,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3908,0.0061
105,174-TwoStageBetween,exp_62,0.0,0.2555,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8232,0.1648
106,174-TwoStageBetween,catch_13,0.0,0.6038,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6811,0.0752
107,174-TwoStageBetween,exp_31,1.0,2.9217,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.968,0.5549
108,174-TwoStageBetween,exp_55,1.0,0.7286,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8032,0.8496
109,174-TwoStageBetween,exp_14,1.0,0.3403,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9325,0.3112
110,174-TwoStageBetween,exp_105,0.0,0.7402,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8974,0.7459
111,174-TwoStageBetween,exp_109,1.0,0.3691,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8974,0.7459
112,174-TwoStageBetween,exp_92,1.0,0.5883,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9708,0.5267
113,174-TwoStageBetween,exp_87,1.0,0.5556,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7598,0.1173
114,174-TwoStageBetween,exp_95,1.0,0.2877,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9719,0.4972
115,174-TwoStageBetween,exp_49,1.0,0.3225,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8032,0.8496
116,174-TwoStageBetween,exp_17,1.0,1.725,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9632,0.4067
117,174-TwoStageBetween,exp_12,0.0,1.1829,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9708,0.4629
118,174-TwoStageBetween,exp_7,0.0,0.5806,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9561,0.6152
119,174-TwoStageBetween,exp_51,0.0,0.5998,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8032,0.8496
120,174-TwoStageBetween,exp_111,1.0,0.5731,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8974,0.7459
121,174-TwoStageBetween,exp_44,0.0,0.3033,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3893,0.0059
122,174-TwoStageBetween,exp_13,1.0,0.4923,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9671,0.4288
123,174-TwoStageBetween,exp_76,1.0,1.2667,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4524,0.9872
124,174-TwoStageBetween,exp_54,1.0,1.177,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9063,0.7318
125,174-TwoStageBetween,exp_39,0.0,0.7826,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8498,0.1903
126,174-TwoStageBetween,exp_21,0.0,2.1784,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9632,0.4067
127,174-TwoStageBetween,exp_103,1.0,0.7652,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9477,0.6427
128,174-TwoStageBetween,exp_118,1.0,0.6771,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9664,0.5663
129,174-TwoStageBetween,exp_34,0.0,0.357,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9257,0.297
130,174-TwoStageBetween,exp_61,0.0,0.3775,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8902,0.2384
131,174-TwoStageBetween,exp_110,1.0,0.2243,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9504,0.6344
132,174-TwoStageBetween,exp_24,1.0,0.613,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9719,0.4934
133,174-TwoStageBetween,catch_18,0.0,0.2277,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7306,0.0999
134,174-TwoStageBetween,exp_97,1.0,1.8645,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9477,0.6427
135,174-TwoStageBetween,exp_28,0.0,0.8129,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9561,0.6149
136,174-TwoStageBetween,exp_5,0.0,0.8888,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9561,0.6152
137,174-TwoStageBetween,exp_71,1.0,0.5342,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.918,0.7113
138,174-TwoStageBetween,catch_17,0.0,0.2705,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6551,0.0643
139,174-TwoStageBetween,exp_66,1.0,1.2374,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8211,0.8343
