,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
63,114-TwoStageWithin,exp_88,1.0,0.5311,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0737,0.5718
64,114-TwoStageWithin,exp_113,1.0,1.0131,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9304,0.8261
65,114-TwoStageWithin,exp_74,1.0,0.2263,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3407,0.9988
66,114-TwoStageWithin,exp_58,1.0,0.4851,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0755,0.5607
67,114-TwoStageWithin,exp_84,0.0,0.6077,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0165,0.2657
68,114-TwoStageWithin,exp_26,1.0,0.3326,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9882,0.7643
69,114-TwoStageWithin,exp_13,1.0,0.1139,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0583,0.6322
70,114-TwoStageWithin,exp_38,0.0,1.9685,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.77,0.0744
71,114-TwoStageWithin,exp_66,1.0,0.2125,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7109,0.9459
72,114-TwoStageWithin,exp_100,1.0,0.7933,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0381,0.6827
73,114-TwoStageWithin,exp_92,0.0,1.6649,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0769,0.5516
74,114-TwoStageWithin,exp_55,1.0,0.5387,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8574,0.8802
75,114-TwoStageWithin,catch_17,0.0,1.187,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6704,0.0419
76,114-TwoStageWithin,exp_111,0.0,0.9978,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9001,0.851
77,114-TwoStageWithin,catch_10,0.0,1.5123,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.635,0.0333
78,114-TwoStageWithin,catch_18,0.0,0.6089,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7499,0.0667
79,114-TwoStageWithin,exp_14,1.0,0.6299,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.067,0.3821
80,114-TwoStageWithin,exp_110,1.0,0.1625,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0504,0.654
81,114-TwoStageWithin,exp_17,0.0,1.6964,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0804,0.5124
82,114-TwoStageWithin,exp_87,0.0,0.4308,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0289,0.2866
83,114-TwoStageWithin,catch_13,0.0,0.3859,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6845,0.0457
84,114-TwoStageWithin,exp_79,1.0,0.346,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4191,0.9956
85,114-TwoStageWithin,catch_12,0.0,0.3744,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5137,0.0127
86,114-TwoStageWithin,catch_15,0.0,0.8315,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.536,0.0156
87,114-TwoStageWithin,exp_31,1.0,1.2114,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.066,0.6063
88,114-TwoStageWithin,exp_51,0.0,1.7534,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8574,0.8802
89,114-TwoStageWithin,exp_11,1.0,0.36,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0583,0.6322
90,114-TwoStageWithin,exp_6,0.0,0.8175,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.075,0.4195
91,114-TwoStageWithin,exp_75,1.0,0.1826,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4191,0.9956
92,114-TwoStageWithin,exp_61,1.0,1.7981,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0568,0.3487
93,114-TwoStageWithin,exp_76,1.0,0.4792,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4389,0.9943
94,114-TwoStageWithin,exp_81,0.0,2.2707,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0289,0.2866
95,114-TwoStageWithin,exp_118,1.0,0.2447,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0665,0.6041
96,114-TwoStageWithin,catch_14,0.0,0.6814,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6906,0.0474
97,114-TwoStageWithin,exp_24,0.0,1.8695,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.0786,0.5365
98,114-TwoStageWithin,exp_72,1.0,0.3119,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4009,0.9966
99,114-TwoStageWithin,exp_28,0.0,0.6859,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0428,0.6725
100,114-TwoStageWithin,exp_7,1.0,0.5231,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9467,0.8109
101,114-TwoStageWithin,catch_19,0.0,1.0029,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7041,0.0514
102,114-TwoStageWithin,exp_0,1.0,1.0285,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8174,0.9026
103,114-TwoStageWithin,exp_16,1.0,0.8627,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0809,0.4869
104,114-TwoStageWithin,exp_106,1.0,1.1645,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7113,0.9458
105,114-TwoStageWithin,exp_109,1.0,0.5289,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9001,0.851
106,114-TwoStageWithin,exp_4,0.0,1.2722,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0451,0.6671
107,114-TwoStageWithin,exp_34,1.0,1.4394,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0808,0.5015
108,114-TwoStageWithin,exp_93,0.0,0.6613,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0754,0.5617
109,114-TwoStageWithin,exp_105,1.0,0.4307,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9001,0.851
110,114-TwoStageWithin,catch_16,0.0,0.911,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.879,0.1299
111,114-TwoStageWithin,exp_97,1.0,0.6246,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9951,0.755
112,114-TwoStageWithin,exp_39,1.0,1.1523,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9849,0.2225
113,114-TwoStageWithin,exp_83,0.0,0.3641,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0289,0.2866
114,114-TwoStageWithin,exp_95,0.0,0.3996,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0754,0.5617
115,114-TwoStageWithin,exp_71,1.0,1.0018,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9626,0.7945
116,114-TwoStageWithin,catch_11,0.0,0.2526,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3664,0.002
117,114-TwoStageWithin,exp_119,1.0,0.8214,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9304,0.8261
118,114-TwoStageWithin,exp_33,0.0,0.5951,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9849,0.2225
119,114-TwoStageWithin,exp_56,0.0,1.8095,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0438,0.3164
120,114-TwoStageWithin,exp_5,0.0,1.5513,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9467,0.8109
121,114-TwoStageWithin,exp_49,1.0,0.822,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8574,0.8802
122,114-TwoStageWithin,exp_112,0.0,0.2447,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9142,0.8399
123,114-TwoStageWithin,exp_41,0.0,1.7661,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5934,0.0248
124,114-TwoStageWithin,exp_63,1.0,2.8309,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0568,0.3487
125,114-TwoStageWithin,exp_32,1.0,0.8748,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0176,0.2674
126,114-TwoStageWithin,exp_48,1.0,0.8886,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7912,0.9152
127,114-TwoStageWithin,exp_70,1.0,1.8215,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0804,0.4691
128,114-TwoStageWithin,exp_65,1.0,0.6953,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9626,0.7945
129,114-TwoStageWithin,exp_54,0.0,0.4898,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0561,0.6386
130,114-TwoStageWithin,exp_12,1.0,0.8451,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0587,0.631
131,114-TwoStageWithin,exp_62,0.0,3.2254,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9477,0.1832
132,114-TwoStageWithin,exp_77,1.0,0.5324,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4191,0.9956
133,114-TwoStageWithin,exp_86,0.0,0.586,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8551,0.1153
134,114-TwoStageWithin,exp_44,0.0,0.369,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5502,0.0176
135,114-TwoStageWithin,exp_2,1.0,0.4166,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6477,0.9636
136,114-TwoStageWithin,exp_21,1.0,2.115,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0804,0.5124
137,114-TwoStageWithin,exp_103,1.0,0.5013,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9951,0.755
138,114-TwoStageWithin,exp_85,0.0,0.5872,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0289,0.2866
