,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
122,68-TwoStageBetween,exp_51,1.0,1.0258,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8852,0.5448
123,68-TwoStageBetween,exp_2,0.0,0.655,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.64,0.0883
124,68-TwoStageBetween,exp_16,0.0,1.8544,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7285,0.1492
125,68-TwoStageBetween,exp_95,0.0,0.9959,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8805,0.4151
126,68-TwoStageBetween,catch_12,0.0,0.5345,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6121,0.0739
127,68-TwoStageBetween,exp_21,0.0,0.7603,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7583,0.177
128,68-TwoStageBetween,exp_79,1.0,0.998,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8763,0.6009
129,68-TwoStageBetween,exp_86,0.0,0.1992,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4439,0.0191
130,68-TwoStageBetween,exp_56,0.0,0.2238,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7426,0.1618
131,68-TwoStageBetween,exp_17,0.0,0.3448,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7583,0.177
132,68-TwoStageBetween,catch_15,1.0,0.6033,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,1.0,TwoStageWithin,0.7086,0.133
133,68-TwoStageBetween,exp_39,1.0,0.4102,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.854,0.3225
134,68-TwoStageBetween,exp_75,1.0,0.7253,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8763,0.6009
135,68-TwoStageBetween,exp_5,1.0,0.1744,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5608,0.052
136,68-TwoStageBetween,exp_81,0.0,0.4209,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4845,0.0282
137,68-TwoStageBetween,exp_7,1.0,0.2664,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5608,0.052
138,68-TwoStageBetween,exp_33,1.0,0.8984,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.854,0.3225
139,68-TwoStageBetween,exp_100,0.0,2.9,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8359,0.2834
