,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,132-TwoStageWithin,exp_15,0.0,0.485,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9848,0.3978
30,132-TwoStageWithin,catch_8,0.0,0.739,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8991,0.2205
31,132-TwoStageWithin,exp_50,0.0,0.565,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7703,0.8874
32,132-TwoStageWithin,exp_82,0.0,0.529,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8308,0.1529
33,132-TwoStageWithin,exp_25,1.0,0.6223,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9934,0.5355
34,132-TwoStageWithin,exp_10,0.0,2.196,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9907,0.4304
35,132-TwoStageWithin,exp_27,1.0,0.7319,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9934,0.5355
36,132-TwoStageWithin,exp_47,0.0,0.236,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4315,0.0088
37,132-TwoStageWithin,exp_89,1.0,0.3283,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9951,0.4824
38,132-TwoStageWithin,exp_117,1.0,0.7946,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9728,0.6363
39,132-TwoStageWithin,catch_2,0.0,0.4854,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6625,0.0601
40,132-TwoStageWithin,exp_113,1.0,0.9684,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9728,0.6363
41,132-TwoStageWithin,catch_6,0.0,1.1776,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.792,0.1247
42,132-TwoStageWithin,catch_0,0.0,0.3166,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.6052,0.0415
43,132-TwoStageWithin,exp_26,0.0,0.2179,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.995,0.5112
44,132-TwoStageWithin,exp_78,1.0,0.2133,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6115,0.9566
45,132-TwoStageWithin,catch_4,0.0,1.0024,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6771,0.0657
46,132-TwoStageWithin,exp_3,0.0,0.3519,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.993,0.54
47,132-TwoStageWithin,exp_69,1.0,1.3254,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9635,0.6621
48,132-TwoStageWithin,exp_57,0.0,1.9587,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9186,0.2463
49,132-TwoStageWithin,exp_104,1.0,0.6295,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8642,0.8137
50,132-TwoStageWithin,exp_102,1.0,1.5836,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9938,0.4585
51,132-TwoStageWithin,catch_9,0.0,0.1864,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5129,0.0202
52,132-TwoStageWithin,exp_108,1.0,0.8608,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9938,0.5308
53,132-TwoStageWithin,exp_101,1.0,0.395,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9847,0.5926
54,132-TwoStageWithin,exp_9,1.0,0.5781,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9848,0.3978
55,132-TwoStageWithin,exp_114,1.0,1.1859,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9452,0.7025
56,132-TwoStageWithin,exp_68,0.0,0.9805,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9848,0.398
57,132-TwoStageWithin,exp_35,0.0,1.5571,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8958,0.2165
58,132-TwoStageWithin,exp_74,1.0,0.6787,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5088,0.9805
59,132-TwoStageWithin,exp_88,1.0,0.7729,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9673,0.652
60,132-TwoStageWithin,exp_98,1.0,0.7314,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9385,0.715
61,132-TwoStageWithin,exp_64,1.0,0.7671,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.817,0.8553
62,132-TwoStageWithin,exp_30,0.0,0.2808,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9906,0.5597
63,132-TwoStageWithin,exp_43,0.0,0.2925,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4315,0.0088
64,132-TwoStageWithin,catch_1,0.0,0.1105,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.73,0.0891
65,132-TwoStageWithin,exp_8,0.0,0.4261,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9908,0.5585
66,132-TwoStageWithin,exp_20,0.0,0.4319,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.924,0.2543
67,132-TwoStageWithin,exp_115,0.0,1.6171,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9728,0.6363
68,132-TwoStageWithin,catch_11,0.0,0.8523,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4098,0.0067
69,132-TwoStageWithin,exp_79,1.0,0.2887,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5569,0.9708
70,132-TwoStageWithin,exp_34,0.0,0.385,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9343,0.2706
71,132-TwoStageWithin,exp_119,1.0,0.5822,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9728,0.6363
72,132-TwoStageWithin,exp_112,1.0,0.2966,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8776,0.7996
73,132-TwoStageWithin,exp_49,1.0,0.322,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8712,0.8065
74,132-TwoStageWithin,exp_86,0.0,0.8057,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7378,0.0931
75,132-TwoStageWithin,exp_105,0.0,1.1232,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9519,0.6889
76,132-TwoStageWithin,catch_14,0.0,1.2912,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7359,0.0921
77,132-TwoStageWithin,exp_32,1.0,0.4279,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9812,0.3829
78,132-TwoStageWithin,exp_62,1.0,0.2211,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9135,0.2392
79,132-TwoStageWithin,exp_48,1.0,1.6864,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6858,0.9303
80,132-TwoStageWithin,exp_5,0.0,0.8885,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.993,0.54
81,132-TwoStageWithin,exp_77,1.0,0.2723,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5569,0.9708
82,132-TwoStageWithin,exp_95,1.0,0.5267,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9951,0.4824
83,132-TwoStageWithin,catch_10,0.0,1.1461,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8064,0.1346
84,132-TwoStageWithin,exp_16,1.0,0.2029,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9918,0.5503
85,132-TwoStageWithin,exp_85,0.0,2.7378,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7845,0.1198
86,132-TwoStageWithin,exp_70,1.0,0.7841,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9942,0.5252
87,132-TwoStageWithin,exp_0,1.0,0.7139,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8378,0.8383
88,132-TwoStageWithin,exp_118,0.0,1.0098,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9898,0.565
89,132-TwoStageWithin,catch_15,0.0,0.7095,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5766,0.0338
90,132-TwoStageWithin,exp_51,1.0,2.61,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8712,0.8065
91,132-TwoStageWithin,catch_17,0.0,1.3327,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.7468,0.0978
92,132-TwoStageWithin,exp_65,0.0,1.3457,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9635,0.6621
93,132-TwoStageWithin,exp_72,1.0,0.2051,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4564,0.9883
94,132-TwoStageWithin,exp_100,0.0,2.1607,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9662,0.3361
95,132-TwoStageWithin,exp_4,0.0,2.4089,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8934,0.2136
96,132-TwoStageWithin,exp_71,1.0,1.119,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9635,0.6621
97,132-TwoStageWithin,catch_18,0.0,0.5412,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.892,0.212
98,132-TwoStageWithin,exp_76,1.0,1.5249,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6895,0.9288
99,132-TwoStageWithin,exp_87,1.0,0.8774,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7845,0.1198
100,132-TwoStageWithin,exp_55,1.0,1.086,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8712,0.8065
101,132-TwoStageWithin,exp_97,1.0,0.5327,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9847,0.5926
102,132-TwoStageWithin,exp_12,1.0,1.3874,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9255,0.2566
103,132-TwoStageWithin,exp_75,1.0,1.5815,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5569,0.9708
104,132-TwoStageWithin,exp_33,0.0,0.6492,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8958,0.2165
105,132-TwoStageWithin,exp_61,1.0,0.1646,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9186,0.2463
106,132-TwoStageWithin,exp_14,0.0,0.4656,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9765,0.366
107,132-TwoStageWithin,exp_111,0.0,0.2422,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9519,0.6889
108,132-TwoStageWithin,exp_13,0.0,1.184,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9848,0.3978
109,132-TwoStageWithin,exp_41,0.0,0.6154,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4315,0.0088
110,132-TwoStageWithin,exp_31,0.0,0.459,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9934,0.5355
111,132-TwoStageWithin,catch_13,0.0,0.8518,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7734,0.1129
112,132-TwoStageWithin,exp_66,1.0,0.8642,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8967,0.7773
113,132-TwoStageWithin,exp_44,0.0,0.3399,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3587,0.0032
114,132-TwoStageWithin,exp_6,0.0,3.1228,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9563,0.3126
115,132-TwoStageWithin,exp_21,0.0,0.6609,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9835,0.3924
116,132-TwoStageWithin,exp_83,0.0,0.1558,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7845,0.1198
117,132-TwoStageWithin,exp_11,0.0,0.6758,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9848,0.3978
118,132-TwoStageWithin,exp_17,1.0,0.7623,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9835,0.3924
119,132-TwoStageWithin,exp_106,1.0,0.3769,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9351,0.721
120,132-TwoStageWithin,exp_2,0.0,0.3848,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9142,0.7539
121,132-TwoStageWithin,exp_63,1.0,0.5941,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9186,0.2463
122,132-TwoStageWithin,exp_39,0.0,1.9537,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8958,0.2165
123,132-TwoStageWithin,exp_24,1.0,1.3445,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9726,0.6369
124,132-TwoStageWithin,catch_19,0.0,0.3916,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6859,0.0693
125,132-TwoStageWithin,exp_54,0.0,1.4466,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.952,0.6888
126,132-TwoStageWithin,exp_38,0.0,0.6922,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8516,0.1706
127,132-TwoStageWithin,exp_110,0.0,0.557,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9662,0.6551
128,132-TwoStageWithin,exp_28,0.0,3.4217,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9909,0.4316
129,132-TwoStageWithin,exp_56,0.0,0.6377,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9753,0.3624
130,132-TwoStageWithin,catch_16,0.0,0.3197,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9174,0.2446
131,132-TwoStageWithin,exp_7,1.0,0.3838,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.993,0.54
132,132-TwoStageWithin,exp_109,1.0,0.7057,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9519,0.6889
133,132-TwoStageWithin,exp_81,0.0,0.3625,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7845,0.1198
134,132-TwoStageWithin,exp_103,1.0,0.5195,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9847,0.5926
135,132-TwoStageWithin,catch_12,0.0,0.4948,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6307,0.0492
