,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
61,65-TwoStageWithin,exp_67,1.0,0.7129,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7153,0.9033
62,65-TwoStageWithin,exp_8,1.0,0.7115,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8169,0.8304
63,65-TwoStageWithin,catch_5,0.0,0.6718,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7135,0.0949
64,65-TwoStageWithin,exp_73,1.0,0.5527,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2538,0.9996
65,65-TwoStageWithin,exp_30,0.0,0.8921,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9415,0.6335
66,65-TwoStageWithin,exp_36,0.0,1.3157,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.926,0.3176
67,65-TwoStageWithin,exp_108,1.0,0.8626,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5438,0.9688
68,65-TwoStageWithin,exp_1,1.0,0.9346,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6191,0.9464
69,65-TwoStageWithin,exp_114,1.0,2.1373,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5888,0.9564
70,65-TwoStageWithin,catch_15,0.0,0.6518,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3771,0.0053
71,65-TwoStageWithin,exp_41,0.0,0.9528,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6691,0.0732
72,65-TwoStageWithin,exp_118,1.0,1.0179,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6888,0.9171
73,65-TwoStageWithin,exp_17,0.0,0.9308,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9392,0.6404
74,65-TwoStageWithin,exp_97,0.0,0.5895,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7487,0.8833
75,65-TwoStageWithin,exp_14,1.0,0.5711,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8169,0.8304
76,65-TwoStageWithin,exp_109,1.0,0.4574,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5877,0.9567
77,65-TwoStageWithin,exp_54,1.0,0.5896,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6921,0.9155
78,65-TwoStageWithin,exp_49,1.0,0.6525,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6401,0.9385
79,65-TwoStageWithin,exp_100,1.0,0.3794,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6945,0.9143
80,65-TwoStageWithin,exp_33,1.0,0.9996,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8888,0.2496
81,65-TwoStageWithin,exp_110,1.0,0.5629,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6358,0.9402
82,65-TwoStageWithin,exp_48,1.0,0.4256,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6921,0.9155
83,65-TwoStageWithin,exp_87,1.0,0.894,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9547,0.5799
84,65-TwoStageWithin,exp_31,1.0,0.4923,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9105,0.7083
85,65-TwoStageWithin,exp_111,1.0,0.3731,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5877,0.9567
86,65-TwoStageWithin,catch_14,0.0,0.3691,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6071,0.0494
87,65-TwoStageWithin,exp_81,0.0,0.7319,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9547,0.5799
88,65-TwoStageWithin,exp_77,1.0,0.1532,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2538,0.9996
89,65-TwoStageWithin,exp_105,1.0,0.7052,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5877,0.9567
90,65-TwoStageWithin,exp_55,1.0,0.7126,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6401,0.9385
91,65-TwoStageWithin,catch_11,0.0,0.564,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2523,0.0004
92,65-TwoStageWithin,catch_10,0.0,0.2199,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4708,0.0164
93,65-TwoStageWithin,catch_16,0.0,0.6711,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.778,0.1354
94,65-TwoStageWithin,exp_38,0.0,0.8866,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8424,0.1919
95,65-TwoStageWithin,exp_85,1.0,0.4551,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9547,0.5799
96,65-TwoStageWithin,exp_11,1.0,0.1789,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7633,0.8735
97,65-TwoStageWithin,exp_63,1.0,0.5476,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9623,0.5098
98,65-TwoStageWithin,exp_39,0.0,1.0663,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8888,0.2496
99,65-TwoStageWithin,exp_16,1.0,1.7755,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9581,0.5595
100,65-TwoStageWithin,exp_21,1.0,1.917,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9392,0.6404
101,65-TwoStageWithin,exp_32,0.0,0.7517,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8424,0.1919
102,65-TwoStageWithin,exp_83,0.0,0.8781,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9547,0.5799
103,65-TwoStageWithin,exp_119,1.0,0.3183,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.637,0.9397
104,65-TwoStageWithin,exp_75,1.0,0.1755,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2538,0.9996
105,65-TwoStageWithin,exp_62,1.0,0.2285,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9572,0.4263
106,65-TwoStageWithin,exp_66,1.0,0.8199,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6622,0.9294
107,65-TwoStageWithin,exp_86,1.0,0.7258,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9625,0.4963
108,65-TwoStageWithin,catch_18,0.0,0.2243,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5758,0.0397
109,65-TwoStageWithin,exp_28,1.0,1.1421,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8687,0.7736
110,65-TwoStageWithin,exp_12,1.0,0.1978,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7089,0.9068
111,65-TwoStageWithin,exp_24,0.0,0.7367,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9415,0.6335
112,65-TwoStageWithin,exp_71,1.0,0.4801,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7153,0.9033
113,65-TwoStageWithin,exp_70,1.0,0.4955,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7697,0.8689
114,65-TwoStageWithin,exp_95,0.0,2.6975,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9287,0.669
115,65-TwoStageWithin,exp_51,1.0,0.5267,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6401,0.9385
116,65-TwoStageWithin,exp_13,0.0,0.7647,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7633,0.8735
117,65-TwoStageWithin,exp_0,1.0,0.3585,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6697,0.9261
118,65-TwoStageWithin,exp_6,1.0,0.4711,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6697,0.9261
119,65-TwoStageWithin,exp_103,1.0,2.3295,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7487,0.8833
120,65-TwoStageWithin,exp_92,0.0,0.5969,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8924,0.7397
121,65-TwoStageWithin,catch_17,0.0,0.2802,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4522,0.0135
122,65-TwoStageWithin,exp_5,1.0,0.8778,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6191,0.9464
123,65-TwoStageWithin,exp_76,1.0,0.1295,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2433,0.9997
124,65-TwoStageWithin,exp_61,0.0,0.3275,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9623,0.5098
125,65-TwoStageWithin,exp_4,1.0,0.9899,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5723,0.9613
126,65-TwoStageWithin,exp_44,0.0,1.8571,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7225,0.0999
127,65-TwoStageWithin,exp_106,1.0,0.1681,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5438,0.9688
128,65-TwoStageWithin,catch_19,0.0,0.1316,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5511,0.033
129,65-TwoStageWithin,exp_2,1.0,0.3572,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5723,0.9613
130,65-TwoStageWithin,catch_13,0.0,0.1715,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4515,0.0134
131,65-TwoStageWithin,exp_7,1.0,1.4118,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6191,0.9464
132,65-TwoStageWithin,exp_34,0.0,1.5666,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.926,0.3176
133,65-TwoStageWithin,exp_93,1.0,0.2655,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9287,0.669
134,65-TwoStageWithin,exp_65,1.0,0.625,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7153,0.9033
135,65-TwoStageWithin,catch_12,0.0,0.2693,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3871,0.0061
136,65-TwoStageWithin,exp_72,1.0,0.2478,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2651,0.9995
137,65-TwoStageWithin,exp_79,1.0,0.2162,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2538,0.9996
138,65-TwoStageWithin,exp_56,0.0,0.299,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9572,0.4263
139,65-TwoStageWithin,exp_112,0.0,0.4496,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6888,0.9171
