,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,174-TwoStageWithin,exp_35,0.0,0.1836,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8679,0.253
26,174-TwoStageWithin,catch_6,0.0,0.6444,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6187,0.0599
27,174-TwoStageWithin,exp_113,1.0,0.6592,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8926,0.6983
28,174-TwoStageWithin,catch_7,0.0,0.8536,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5432,0.035
29,174-TwoStageWithin,catch_2,0.0,0.3243,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5437,0.0352
30,174-TwoStageWithin,exp_15,0.0,0.5906,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9387,0.4934
31,174-TwoStageWithin,exp_42,0.0,1.2837,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5854,0.0478
32,174-TwoStageWithin,catch_3,0.0,0.4203,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.649,0.0727
33,174-TwoStageWithin,exp_1,1.0,0.6652,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9123,0.6512
34,174-TwoStageWithin,exp_59,0.0,2.5739,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9018,0.3161
35,174-TwoStageWithin,exp_107,1.0,0.7387,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8761,0.7292
36,174-TwoStageWithin,exp_98,1.0,0.4676,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8492,0.7699
37,174-TwoStageWithin,exp_88,0.0,0.9596,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9293,0.4031
38,174-TwoStageWithin,exp_46,0.0,0.9304,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4473,0.0147
39,174-TwoStageWithin,exp_3,1.0,0.9955,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9123,0.6512
40,174-TwoStageWithin,exp_9,1.0,1.4699,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9387,0.4934
41,174-TwoStageWithin,exp_25,1.0,0.3618,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.935,0.5555
42,174-TwoStageWithin,exp_30,0.0,0.4348,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9331,0.424
43,174-TwoStageWithin,exp_52,1.0,0.6295,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7603,0.8604
44,174-TwoStageWithin,exp_67,0.0,0.5299,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8952,0.6927
45,174-TwoStageWithin,exp_74,1.0,0.9578,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.446,0.9855
46,174-TwoStageWithin,catch_9,0.0,0.4059,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5099,0.0267
47,174-TwoStageWithin,exp_36,0.0,0.6841,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9123,0.3426
48,174-TwoStageWithin,exp_80,0.0,1.4315,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7763,0.1508
49,174-TwoStageWithin,exp_47,0.0,0.3508,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5098,0.0267
50,174-TwoStageWithin,exp_19,0.0,0.2351,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.937,0.4555
51,174-TwoStageWithin,exp_99,0.0,3.3765,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9145,0.6448
52,174-TwoStageWithin,exp_78,1.0,0.3307,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5806,0.9537
53,174-TwoStageWithin,exp_91,0.0,0.555,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9384,0.5141
54,174-TwoStageWithin,exp_8,0.0,1.535,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9244,0.3821
55,174-TwoStageWithin,exp_40,0.0,0.1511,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4655,0.0178
56,174-TwoStageWithin,catch_8,1.0,0.7071,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.7524,0.1322
57,174-TwoStageWithin,exp_114,1.0,0.3365,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8197,0.8057
58,174-TwoStageWithin,exp_101,1.0,1.4807,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9145,0.6448
59,174-TwoStageWithin,catch_1,0.0,0.3589,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7278,0.1153
60,174-TwoStageWithin,exp_96,1.0,0.6103,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9361,0.5461
61,174-TwoStageWithin,catch_4,0.0,1.7699,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5841,0.0474
62,174-TwoStageWithin,exp_26,1.0,3.0826,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9008,0.6804
63,174-TwoStageWithin,catch_5,0.0,1.4493,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8193,0.1911
64,174-TwoStageWithin,exp_89,0.0,0.2449,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9384,0.5141
65,174-TwoStageWithin,exp_73,0.0,0.3868,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.507,0.9739
66,174-TwoStageWithin,exp_37,1.0,0.27,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8679,0.253
67,174-TwoStageWithin,exp_84,0.0,1.3173,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8944,0.2999
68,174-TwoStageWithin,exp_82,0.0,0.3703,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9071,0.3289
69,174-TwoStageWithin,exp_50,1.0,0.193,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7274,0.8839
70,174-TwoStageWithin,exp_0,0.0,2.0564,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9337,0.5647
71,174-TwoStageWithin,exp_106,1.0,1.9579,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7991,0.8268
72,174-TwoStageWithin,exp_72,1.0,0.294,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5584,0.9606
73,174-TwoStageWithin,exp_11,1.0,0.531,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9387,0.4934
74,174-TwoStageWithin,exp_65,1.0,0.2116,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8952,0.6927
75,174-TwoStageWithin,exp_85,0.0,1.5263,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8413,0.2163
76,174-TwoStageWithin,exp_86,0.0,0.8503,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7552,0.1343
77,174-TwoStageWithin,catch_19,0.0,0.762,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6874,0.0915
78,174-TwoStageWithin,exp_38,0.0,0.2758,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7858,0.1589
79,174-TwoStageWithin,catch_11,0.0,0.2008,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4102,0.0096
80,174-TwoStageWithin,exp_56,0.0,0.7936,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8477,0.2244
81,174-TwoStageWithin,exp_4,1.0,1.5996,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8761,0.7291
82,174-TwoStageWithin,exp_16,0.0,0.2712,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9134,0.3456
83,174-TwoStageWithin,exp_33,0.0,0.2224,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8679,0.253
84,174-TwoStageWithin,exp_112,1.0,0.2073,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9275,0.5979
85,174-TwoStageWithin,exp_63,0.0,0.1905,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9018,0.3161
86,174-TwoStageWithin,catch_16,1.0,0.1511,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7866,0.1595
87,174-TwoStageWithin,exp_75,1.0,0.5955,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.507,0.9739
88,174-TwoStageWithin,exp_81,0.0,2.2349,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8413,0.2163
89,174-TwoStageWithin,catch_14,0.0,0.4585,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6392,0.0684
90,174-TwoStageWithin,exp_6,1.0,1.0091,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9387,0.4925
91,174-TwoStageWithin,catch_12,0.0,0.5499,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5298,0.0315
92,174-TwoStageWithin,exp_79,1.0,0.6,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.507,0.9739
93,174-TwoStageWithin,exp_77,1.0,0.7224,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.507,0.9739
94,174-TwoStageWithin,catch_10,0.0,0.6577,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6478,0.0721
95,174-TwoStageWithin,exp_70,0.0,0.6777,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9357,0.5492
96,174-TwoStageWithin,exp_119,0.0,1.5408,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8926,0.6983
97,174-TwoStageWithin,exp_100,1.0,0.2968,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8739,0.733
98,174-TwoStageWithin,catch_15,0.0,1.343,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5716,0.0434
99,174-TwoStageWithin,exp_32,0.0,0.8654,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8088,0.1803
100,174-TwoStageWithin,exp_93,0.0,0.3629,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9384,0.5141
101,174-TwoStageWithin,exp_83,0.0,0.1514,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8413,0.2163
102,174-TwoStageWithin,exp_2,1.0,0.5241,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8389,0.7832
103,174-TwoStageWithin,exp_48,0.0,1.7353,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8751,0.7309
104,174-TwoStageWithin,exp_41,0.0,0.1761,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5098,0.0267
105,174-TwoStageWithin,exp_62,0.0,0.5115,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8372,0.2113
106,174-TwoStageWithin,catch_13,0.0,0.4107,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.722,0.1116
107,174-TwoStageWithin,exp_31,1.0,0.0985,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.935,0.5555
108,174-TwoStageWithin,exp_55,1.0,1.1695,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8217,0.8035
109,174-TwoStageWithin,exp_14,0.0,2.0551,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9174,0.3576
110,174-TwoStageWithin,exp_105,0.0,1.4512,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8761,0.7292
111,174-TwoStageWithin,exp_109,1.0,2.2848,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8761,0.7292
112,174-TwoStageWithin,exp_92,0.0,1.1853,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9209,0.6241
113,174-TwoStageWithin,exp_87,0.0,0.4648,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8413,0.2163
114,174-TwoStageWithin,exp_95,1.0,0.7371,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9384,0.5141
115,174-TwoStageWithin,exp_49,1.0,0.3369,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8217,0.8035
116,174-TwoStageWithin,exp_17,1.0,0.3919,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.937,0.4555
117,174-TwoStageWithin,exp_12,0.0,0.3695,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9258,0.6056
118,174-TwoStageWithin,exp_7,1.0,0.2112,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9123,0.6512
119,174-TwoStageWithin,exp_51,1.0,0.7115,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8217,0.8035
120,174-TwoStageWithin,exp_111,1.0,2.3218,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8761,0.7292
121,174-TwoStageWithin,exp_44,0.0,0.3382,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5603,0.0399
122,174-TwoStageWithin,exp_13,1.0,0.2513,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9387,0.4934
123,174-TwoStageWithin,exp_76,1.0,0.5366,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4621,0.9828
124,174-TwoStageWithin,exp_54,0.0,0.6727,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8976,0.6876
125,174-TwoStageWithin,exp_39,0.0,0.9021,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8679,0.253
126,174-TwoStageWithin,exp_21,1.0,2.0933,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.937,0.4555
127,174-TwoStageWithin,exp_103,1.0,0.2884,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9145,0.6448
128,174-TwoStageWithin,exp_118,1.0,1.5569,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9337,0.5646
129,174-TwoStageWithin,exp_34,0.0,0.6122,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9232,0.3775
130,174-TwoStageWithin,exp_61,1.0,0.6373,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9018,0.3161
131,174-TwoStageWithin,exp_110,0.0,0.8759,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9262,0.6039
132,174-TwoStageWithin,exp_24,1.0,1.4632,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9347,0.4349
133,174-TwoStageWithin,catch_18,0.0,1.2981,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7301,0.1168
134,174-TwoStageWithin,exp_97,1.0,0.3569,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9145,0.6448
135,174-TwoStageWithin,exp_28,1.0,2.5238,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9049,0.6705
136,174-TwoStageWithin,exp_5,1.0,0.1762,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9123,0.6512
137,174-TwoStageWithin,exp_71,1.0,0.7454,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8952,0.6927
138,174-TwoStageWithin,catch_17,0.0,0.1405,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.7043,0.1009
139,174-TwoStageWithin,exp_66,1.0,0.4976,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8181,0.8074
