,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
94,192-TwoStageWithin,exp_48,1.0,0.3012,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8871,0.9822
95,192-TwoStageWithin,exp_85,1.0,0.2728,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.564,0.9988
96,192-TwoStageWithin,catch_14,0.0,2.0474,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.3272,0.1261
97,192-TwoStageWithin,catch_18,0.0,2.203,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.8326,0.0118
98,192-TwoStageWithin,exp_41,1.0,0.8403,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5617,0.9988
99,192-TwoStageWithin,exp_33,1.0,0.3926,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.3455,0.8195
100,192-TwoStageWithin,exp_110,1.0,0.7252,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6021,0.9981
101,192-TwoStageWithin,exp_21,1.0,0.5396,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.2401,0.8894
102,192-TwoStageWithin,exp_71,1.0,0.423,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8188,0.9885
103,192-TwoStageWithin,exp_92,1.0,0.7986,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.2925,0.859
104,192-TwoStageWithin,exp_62,1.0,1.2141,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1105,0.9403
105,192-TwoStageWithin,exp_31,1.0,0.3706,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1551,0.9259
106,192-TwoStageWithin,exp_95,1.0,1.383,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.199,0.9087
107,192-TwoStageWithin,exp_87,1.0,0.5553,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.564,0.9988
108,192-TwoStageWithin,catch_13,0.0,0.5424,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5628,0.0012
109,192-TwoStageWithin,exp_34,1.0,0.4269,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9163,0.9788
110,192-TwoStageWithin,exp_13,1.0,0.8069,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4388,0.9998
111,192-TwoStageWithin,exp_5,1.0,0.795,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5857,0.9984
112,192-TwoStageWithin,exp_56,1.0,0.5175,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8474,0.9861
113,192-TwoStageWithin,exp_97,1.0,1.4393,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8536,0.9855
114,192-TwoStageWithin,catch_11,0.0,0.3703,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4307,0.0002
115,192-TwoStageWithin,exp_4,1.0,0.3803,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6805,0.996
116,192-TwoStageWithin,exp_11,1.0,0.3269,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4388,0.9998
117,192-TwoStageWithin,exp_76,1.0,0.3278,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3065,1.0
118,192-TwoStageWithin,exp_109,1.0,0.7653,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4687,0.9997
119,192-TwoStageWithin,exp_16,1.0,0.2784,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2414,0.8887
120,192-TwoStageWithin,exp_63,1.0,0.6522,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8772,0.9832
121,192-TwoStageWithin,exp_6,1.0,1.693,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8208,0.9883
122,192-TwoStageWithin,exp_61,1.0,0.2941,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8772,0.9832
123,192-TwoStageWithin,catch_19,0.0,0.6341,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.2113,0.0755
124,192-TwoStageWithin,exp_7,1.0,0.5528,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5857,0.9984
125,192-TwoStageWithin,exp_100,1.0,1.379,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9553,0.9735
126,192-TwoStageWithin,exp_77,1.0,0.4077,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2922,1.0
127,192-TwoStageWithin,exp_119,1.0,0.5637,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6489,0.997
128,192-TwoStageWithin,catch_15,0.0,0.334,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.636,0.0027
129,192-TwoStageWithin,exp_14,1.0,0.8575,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5381,0.9991
130,192-TwoStageWithin,exp_86,1.0,0.4374,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7212,0.9943
131,192-TwoStageWithin,exp_32,1.0,3.7022,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1198,0.9375
132,192-TwoStageWithin,exp_51,1.0,0.9517,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9613,0.9726
133,192-TwoStageWithin,exp_75,1.0,0.3519,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2922,1.0
134,192-TwoStageWithin,exp_24,1.0,0.2301,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1536,0.9264
135,192-TwoStageWithin,catch_12,0.0,0.6897,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6519,0.0031
136,192-TwoStageWithin,exp_2,1.0,0.3462,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.451,0.9998
137,192-TwoStageWithin,exp_93,1.0,0.747,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.199,0.9087
138,192-TwoStageWithin,exp_12,1.0,0.3825,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4704,0.9997
139,192-TwoStageWithin,exp_105,1.0,0.5073,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4687,0.9997
