,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,54-TwoStageWithin,exp_98,1.0,0.872,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7442,0.88
37,54-TwoStageWithin,exp_73,1.0,0.3264,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3522,0.9961
38,54-TwoStageWithin,exp_107,1.0,0.3978,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8298,0.8073
39,54-TwoStageWithin,exp_53,0.0,1.8011,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7096,0.9013
40,54-TwoStageWithin,catch_6,0.0,0.2782,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.519,0.027
41,54-TwoStageWithin,exp_40,0.0,0.1483,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3636,0.0047
42,54-TwoStageWithin,exp_60,0.0,0.6736,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8006,0.1617
43,54-TwoStageWithin,exp_99,0.0,0.3354,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9075,0.6927
44,54-TwoStageWithin,exp_36,0.0,0.2662,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6784,0.0816
45,54-TwoStageWithin,exp_78,1.0,0.3602,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4251,0.9893
46,54-TwoStageWithin,exp_80,0.0,1.1658,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7733,0.1394
47,54-TwoStageWithin,catch_8,0.0,2.1334,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6908,0.0878
48,54-TwoStageWithin,catch_0,0.0,0.2053,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3595,0.0044
49,54-TwoStageWithin,exp_115,1.0,0.541,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8676,0.761
50,54-TwoStageWithin,exp_26,1.0,0.4515,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.921,0.6611
51,54-TwoStageWithin,exp_58,1.0,0.4671,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.906,0.2981
52,54-TwoStageWithin,exp_116,1.0,0.6117,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9286,0.6396
53,54-TwoStageWithin,exp_114,1.0,0.2622,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7394,0.8832
54,54-TwoStageWithin,exp_23,0.0,1.2039,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9411,0.3991
55,54-TwoStageWithin,exp_15,0.0,0.3857,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9474,0.4355
56,54-TwoStageWithin,exp_57,0.0,0.4493,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8395,0.2
57,54-TwoStageWithin,exp_52,1.0,1.8192,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8587,0.7731
58,54-TwoStageWithin,exp_1,0.0,0.3079,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.916,0.6736
59,54-TwoStageWithin,exp_68,0.0,0.3049,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9471,0.5592
60,54-TwoStageWithin,catch_5,0.0,1.5115,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6942,0.0896
61,54-TwoStageWithin,exp_59,0.0,0.2857,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8395,0.2
62,54-TwoStageWithin,exp_22,0.0,0.5962,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8864,0.2627
63,54-TwoStageWithin,exp_101,1.0,1.0614,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9075,0.6927
64,54-TwoStageWithin,exp_69,1.0,1.1898,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8629,0.7674
65,54-TwoStageWithin,exp_46,0.0,0.2572,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.268,0.0007
66,54-TwoStageWithin,exp_10,0.0,0.8022,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9393,0.6012
67,54-TwoStageWithin,exp_110,0.0,0.5831,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9166,0.6722
68,54-TwoStageWithin,exp_54,0.0,0.2996,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8927,0.7214
69,54-TwoStageWithin,exp_41,0.0,0.1313,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3156,0.002
70,54-TwoStageWithin,catch_18,0.0,0.2016,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6649,0.0753
71,54-TwoStageWithin,exp_109,1.0,1.1624,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8298,0.8073
72,54-TwoStageWithin,exp_118,0.0,0.5537,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9446,0.5748
73,54-TwoStageWithin,exp_119,1.0,0.4475,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8676,0.761
74,54-TwoStageWithin,exp_2,1.0,2.1662,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6775,0.9183
75,54-TwoStageWithin,exp_44,0.0,0.4087,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2782,0.0009
76,54-TwoStageWithin,catch_14,0.0,0.3117,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5131,0.0256
77,54-TwoStageWithin,exp_111,0.0,1.6238,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8298,0.8073
78,54-TwoStageWithin,catch_19,0.0,0.1728,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5032,0.0235
79,54-TwoStageWithin,catch_12,0.0,0.1101,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4016,0.008
80,54-TwoStageWithin,exp_28,1.0,0.2748,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9476,0.5548
81,54-TwoStageWithin,exp_97,1.0,0.6319,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9075,0.6927
82,54-TwoStageWithin,exp_72,1.0,0.1934,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.312,0.9981
83,54-TwoStageWithin,exp_77,1.0,0.3236,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3522,0.9961
84,54-TwoStageWithin,exp_92,0.0,1.8464,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.94,0.3943
85,54-TwoStageWithin,exp_16,0.0,1.3095,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9513,0.4858
86,54-TwoStageWithin,exp_12,0.0,1.6045,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9245,0.3414
87,54-TwoStageWithin,exp_48,1.0,1.0984,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5669,0.9607
88,54-TwoStageWithin,exp_38,0.0,0.2875,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.637,0.0634
89,54-TwoStageWithin,exp_51,1.0,0.7652,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7096,0.9013
90,54-TwoStageWithin,catch_10,0.0,0.2314,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5479,0.034
91,54-TwoStageWithin,exp_55,1.0,0.1402,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7096,0.9013
92,54-TwoStageWithin,exp_13,1.0,0.2452,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9474,0.4355
93,54-TwoStageWithin,exp_112,1.0,0.2263,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7826,0.8515
94,54-TwoStageWithin,catch_11,0.0,0.1286,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2663,0.0006
95,54-TwoStageWithin,exp_79,1.0,0.5684,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3522,0.9961
96,54-TwoStageWithin,exp_66,1.0,0.7973,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6753,0.9194
97,54-TwoStageWithin,exp_62,0.0,0.5013,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7579,0.1281
98,54-TwoStageWithin,exp_85,0.0,0.4584,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6832,0.084
99,54-TwoStageWithin,exp_95,0.0,3.7886,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9513,0.5061
100,54-TwoStageWithin,exp_7,1.0,0.301,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.916,0.6736
101,54-TwoStageWithin,exp_93,1.0,0.4031,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9513,0.5061
102,54-TwoStageWithin,exp_106,1.0,1.0413,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7193,0.8957
103,54-TwoStageWithin,exp_32,1.0,1.1159,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8702,0.2383
104,54-TwoStageWithin,exp_39,0.0,0.3966,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7781,0.1431
105,54-TwoStageWithin,exp_70,1.0,0.2794,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9514,0.4917
106,54-TwoStageWithin,exp_75,1.0,0.1687,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3522,0.9961
107,54-TwoStageWithin,exp_4,1.0,1.2173,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9231,0.3376
108,54-TwoStageWithin,catch_17,0.0,0.6908,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5405,0.0321
109,54-TwoStageWithin,exp_81,1.0,0.5798,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6832,0.084
110,54-TwoStageWithin,exp_34,0.0,0.4215,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9023,0.2908
111,54-TwoStageWithin,exp_33,0.0,0.7708,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7781,0.1431
112,54-TwoStageWithin,catch_15,0.0,0.1352,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3928,0.0071
113,54-TwoStageWithin,exp_105,1.0,0.6344,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8298,0.8073
114,54-TwoStageWithin,exp_21,0.0,1.3733,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9411,0.3991
115,54-TwoStageWithin,exp_5,1.0,1.6076,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.916,0.6736
116,54-TwoStageWithin,exp_56,0.0,1.6991,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8747,0.2447
117,54-TwoStageWithin,exp_63,0.0,0.5519,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8395,0.2
118,54-TwoStageWithin,exp_65,1.0,0.7385,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8629,0.7674
119,54-TwoStageWithin,exp_31,1.0,0.2307,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9444,0.5764
120,54-TwoStageWithin,exp_11,0.0,2.0745,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9474,0.4355
121,54-TwoStageWithin,exp_103,1.0,0.4234,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9075,0.6927
122,54-TwoStageWithin,exp_83,0.0,1.0746,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6832,0.084
123,54-TwoStageWithin,exp_100,0.0,0.7254,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9511,0.4799
124,54-TwoStageWithin,exp_86,0.0,1.1903,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5624,0.038
125,54-TwoStageWithin,catch_13,0.0,0.5023,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5662,0.0391
126,54-TwoStageWithin,exp_6,0.0,0.1973,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8966,0.2801
127,54-TwoStageWithin,exp_14,1.0,2.6998,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8984,0.2835
128,54-TwoStageWithin,exp_87,0.0,0.6592,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6832,0.084
129,54-TwoStageWithin,exp_24,0.0,0.8985,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9401,0.5977
130,54-TwoStageWithin,exp_61,0.0,1.1866,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8395,0.2
131,54-TwoStageWithin,exp_76,1.0,0.7512,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.403,0.9919
132,54-TwoStageWithin,exp_71,1.0,1.2421,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8629,0.7674
133,54-TwoStageWithin,exp_0,1.0,0.2835,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7204,0.8951
134,54-TwoStageWithin,exp_17,0.0,0.4035,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9411,0.3991
135,54-TwoStageWithin,catch_16,0.0,0.3062,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7379,0.1147
136,54-TwoStageWithin,exp_49,1.0,0.2537,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7096,0.9013
