,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
72,55-TwoStageWithin,exp_44,0.0,0.7045,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4216,0.0221
73,55-TwoStageWithin,exp_119,1.0,0.923,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.799,0.6495
74,55-TwoStageWithin,exp_11,1.0,0.6238,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8198,0.4465
75,55-TwoStageWithin,exp_24,0.0,1.0482,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8175,0.4277
76,55-TwoStageWithin,exp_54,1.0,0.4893,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8223,0.4839
77,55-TwoStageWithin,exp_100,1.0,0.6991,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8142,0.5889
78,55-TwoStageWithin,exp_34,1.0,0.4551,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8224,0.5062
79,55-TwoStageWithin,catch_18,0.0,0.8497,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6397,0.1226
80,55-TwoStageWithin,exp_111,1.0,0.662,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7851,0.6873
81,55-TwoStageWithin,exp_56,0.0,0.2207,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7425,0.2315
82,55-TwoStageWithin,exp_110,0.0,0.8914,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8207,0.4558
83,55-TwoStageWithin,exp_61,0.0,0.4832,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7799,0.2983
84,55-TwoStageWithin,exp_112,1.0,0.1157,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8078,0.6185
85,55-TwoStageWithin,exp_93,1.0,0.3205,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8225,0.4988
86,55-TwoStageWithin,catch_17,0.0,0.4571,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6417,0.1241
87,55-TwoStageWithin,exp_105,1.0,0.2727,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7851,0.6873
88,55-TwoStageWithin,exp_103,1.0,0.2683,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8108,0.6059
89,55-TwoStageWithin,exp_7,0.0,0.4791,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8152,0.5834
90,55-TwoStageWithin,exp_48,1.0,2.1168,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7169,0.8018
91,55-TwoStageWithin,exp_31,0.0,2.852,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8206,0.5415
92,55-TwoStageWithin,exp_70,0.0,1.0194,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.798,0.3446
93,55-TwoStageWithin,exp_14,0.0,0.2247,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7477,0.2393
94,55-TwoStageWithin,exp_77,1.0,0.28,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.487,0.9589
95,55-TwoStageWithin,exp_32,0.0,0.2685,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7457,0.2361
96,55-TwoStageWithin,exp_71,0.0,1.3932,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7956,0.6596
97,55-TwoStageWithin,exp_97,0.0,0.2097,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8108,0.6059
98,55-TwoStageWithin,exp_55,0.0,2.3052,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7332,0.7805
99,55-TwoStageWithin,exp_83,0.0,0.6621,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7052,0.1835
100,55-TwoStageWithin,catch_11,0.0,0.27,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3796,0.0136
101,55-TwoStageWithin,exp_62,0.0,0.8457,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6756,0.1531
102,55-TwoStageWithin,catch_15,0.0,0.1583,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5198,0.0537
103,55-TwoStageWithin,exp_118,1.0,0.633,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8104,0.3893
104,55-TwoStageWithin,exp_41,0.0,0.2911,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4251,0.0229
105,55-TwoStageWithin,catch_12,0.0,0.5658,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4666,0.0344
106,55-TwoStageWithin,exp_0,1.0,0.6082,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7889,0.6781
107,55-TwoStageWithin,exp_49,0.0,0.2154,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7332,0.7805
108,55-TwoStageWithin,exp_81,0.0,1.0605,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7052,0.1835
109,55-TwoStageWithin,exp_72,1.0,0.6413,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4909,0.9575
110,55-TwoStageWithin,exp_109,1.0,0.4627,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7851,0.6873
111,55-TwoStageWithin,catch_19,0.0,0.9415,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6095,0.1011
112,55-TwoStageWithin,exp_21,0.0,0.2457,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8179,0.431
113,55-TwoStageWithin,exp_95,0.0,0.9913,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8225,0.4988
114,55-TwoStageWithin,exp_51,1.0,0.1825,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7332,0.7805
115,55-TwoStageWithin,exp_106,1.0,2.0702,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6685,0.8529
116,55-TwoStageWithin,exp_4,0.0,1.2046,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8222,0.4825
117,55-TwoStageWithin,exp_28,0.0,0.4271,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7984,0.6514
118,55-TwoStageWithin,exp_13,1.0,1.9283,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8198,0.4465
119,55-TwoStageWithin,exp_75,1.0,0.2176,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.487,0.9589
120,55-TwoStageWithin,exp_92,0.0,0.3964,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8194,0.5535
121,55-TwoStageWithin,exp_65,1.0,0.7743,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7956,0.6596
122,55-TwoStageWithin,exp_87,0.0,0.4173,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7052,0.1835
123,55-TwoStageWithin,catch_13,0.0,0.218,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6591,0.1383
124,55-TwoStageWithin,exp_38,0.0,0.6259,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6144,0.1044
125,55-TwoStageWithin,exp_85,1.0,0.3646,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7052,0.1835
126,55-TwoStageWithin,exp_2,1.0,0.227,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6413,0.8758
127,55-TwoStageWithin,exp_66,0.0,0.4708,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6383,0.8781
128,55-TwoStageWithin,exp_76,1.0,0.5681,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4832,0.9602
129,55-TwoStageWithin,exp_17,0.0,0.3312,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8179,0.431
130,55-TwoStageWithin,catch_10,0.0,0.6145,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5734,0.0794
131,55-TwoStageWithin,catch_14,1.0,0.1567,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.543,0.064
132,55-TwoStageWithin,exp_63,0.0,0.4375,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7799,0.2983
133,55-TwoStageWithin,exp_86,0.0,0.1694,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5601,0.0723
134,55-TwoStageWithin,exp_12,0.0,1.031,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8223,0.5104
135,55-TwoStageWithin,exp_33,0.0,1.3223,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7586,0.2571
136,55-TwoStageWithin,exp_39,0.0,0.1518,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7586,0.2571
137,55-TwoStageWithin,exp_6,1.0,0.3617,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7342,0.2195
138,55-TwoStageWithin,exp_5,0.0,0.9286,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8152,0.5834
