,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,104-TwoStageBetween,exp_36,0.0,0.1496,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3028,0.4093
30,104-TwoStageBetween,exp_90,1.0,0.2887,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2851,0.7211
31,104-TwoStageBetween,exp_98,1.0,0.1142,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2551,0.8295
32,104-TwoStageBetween,catch_5,0.0,0.1532,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.285,0.2785
33,104-TwoStageBetween,catch_7,0.0,0.1536,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2236,0.1012
34,104-TwoStageBetween,exp_20,0.0,0.6962,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2997,0.625
35,104-TwoStageBetween,exp_74,1.0,0.3196,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1496,0.9809
36,104-TwoStageBetween,exp_15,1.0,0.4561,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2947,0.6652
37,104-TwoStageBetween,exp_47,0.0,0.2267,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2709,0.2198
38,104-TwoStageBetween,exp_80,1.0,0.2821,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.305,0.4453
39,104-TwoStageBetween,exp_50,1.0,0.1026,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2383,0.8702
40,104-TwoStageBetween,exp_45,0.0,0.2262,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2709,0.2198
41,104-TwoStageBetween,exp_60,1.0,0.5316,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3045,0.5631
42,104-TwoStageBetween,exp_3,1.0,0.2282,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2783,0.7516
43,104-TwoStageBetween,exp_10,1.0,0.1114,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2662,0.7961
44,104-TwoStageBetween,exp_96,1.0,0.0305,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2955,0.6596
45,104-TwoStageBetween,catch_8,0.0,0.0781,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.2654,0.2011
46,104-TwoStageBetween,exp_19,1.0,0.2001,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3051,0.5508
47,104-TwoStageBetween,exp_113,1.0,0.1876,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2796,0.746
48,104-TwoStageBetween,exp_37,0.0,0.3109,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2998,0.3759
49,104-TwoStageBetween,exp_73,1.0,0.4137,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1773,0.96
50,104-TwoStageBetween,exp_53,1.0,0.1449,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2776,0.7544
51,104-TwoStageBetween,catch_3,0.0,0.0898,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.25,0.1572
52,104-TwoStageBetween,exp_82,1.0,0.1491,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2942,0.6683
53,104-TwoStageBetween,catch_9,0.0,0.1165,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2079,0.0761
54,104-TwoStageBetween,exp_69,1.0,0.1874,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.2875,0.7086
55,104-TwoStageBetween,exp_23,1.0,0.0967,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3051,0.5508
56,104-TwoStageBetween,exp_116,0.0,0.0832,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.269,0.787
57,104-TwoStageBetween,exp_78,1.0,0.1208,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2117,0.9183
58,104-TwoStageBetween,exp_25,1.0,0.1923,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3032,0.5858
59,104-TwoStageBetween,exp_88,0.0,0.0674,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3062,0.5075
60,104-TwoStageBetween,exp_22,1.0,0.9961,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.302,0.399
61,104-TwoStageBetween,exp_43,0.0,0.2953,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2709,0.2198
62,104-TwoStageBetween,exp_29,1.0,0.2773,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3032,0.5858
63,104-TwoStageBetween,exp_115,1.0,0.0971,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2796,0.746
64,104-TwoStageBetween,exp_108,1.0,0.1222,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2634,0.8052
65,104-TwoStageBetween,exp_30,1.0,0.2332,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3051,0.4477
66,104-TwoStageBetween,exp_101,0.0,0.0317,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.291,0.6891
67,104-TwoStageBetween,exp_42,0.0,0.399,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3006,0.3844
68,104-TwoStageBetween,catch_6,0.0,0.227,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2133,0.0841
69,104-TwoStageBetween,exp_84,1.0,0.1965,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.305,0.5541
70,104-TwoStageBetween,exp_14,0.0,0.147,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.3062,0.5028
71,104-TwoStageBetween,exp_65,1.0,0.3937,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2875,0.7086
72,104-TwoStageBetween,exp_41,0.0,0.2626,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2709,0.2198
73,104-TwoStageBetween,exp_48,1.0,0.1744,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2837,0.7276
74,104-TwoStageBetween,exp_49,0.0,0.3515,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2776,0.7544
75,104-TwoStageBetween,catch_11,0.0,0.0596,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1726,0.0358
76,104-TwoStageBetween,catch_19,1.0,0.0984,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.2624,0.1916
77,104-TwoStageBetween,catch_13,0.0,0.0718,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2464,0.1483
78,104-TwoStageBetween,exp_13,1.0,1.328,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2947,0.6652
79,104-TwoStageBetween,exp_112,1.0,0.062,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2891,0.7002
80,104-TwoStageBetween,catch_12,0.0,0.0924,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2103,0.0795
81,104-TwoStageBetween,exp_4,1.0,0.0881,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2786,0.7506
82,104-TwoStageBetween,exp_51,1.0,0.0794,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2776,0.7544
83,104-TwoStageBetween,exp_87,1.0,0.2511,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3062,0.4997
84,104-TwoStageBetween,exp_119,1.0,0.2536,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2796,0.746
85,104-TwoStageBetween,exp_111,0.0,0.3434,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.2739,0.7693
86,104-TwoStageBetween,exp_12,1.0,0.1372,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2858,0.7174
87,104-TwoStageBetween,catch_15,0.0,0.3274,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2237,0.1013
88,104-TwoStageBetween,exp_81,0.0,0.7146,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3062,0.4997
89,104-TwoStageBetween,exp_72,0.0,0.0803,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.184,0.9533
90,104-TwoStageBetween,exp_100,1.0,0.1138,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2859,0.717
91,104-TwoStageBetween,exp_97,0.0,0.4003,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.291,0.6891
92,104-TwoStageBetween,catch_16,0.0,0.3177,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.2781,0.2475
93,104-TwoStageBetween,exp_110,0.0,0.3527,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.3,0.6222
94,104-TwoStageBetween,exp_76,1.0,0.4746,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1708,0.9658
95,104-TwoStageBetween,exp_103,0.0,0.5729,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.291,0.6891
96,104-TwoStageBetween,catch_14,0.0,0.1692,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.2541,0.168
97,104-TwoStageBetween,exp_31,1.0,0.1773,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3032,0.5858
98,104-TwoStageBetween,exp_5,0.0,0.4256,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2783,0.7516
99,104-TwoStageBetween,exp_21,1.0,0.6353,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3051,0.5508
100,104-TwoStageBetween,exp_105,1.0,0.0681,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2739,0.7693
101,104-TwoStageBetween,exp_93,1.0,0.0749,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3044,0.5661
102,104-TwoStageBetween,exp_6,0.0,0.3539,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3053,0.5452
103,104-TwoStageBetween,catch_10,0.0,0.1943,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2324,0.1177
104,104-TwoStageBetween,exp_106,1.0,0.6515,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2379,0.871
105,104-TwoStageBetween,exp_70,0.0,0.2683,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3061,0.5142
106,104-TwoStageBetween,exp_79,1.0,0.2398,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1773,0.96
107,104-TwoStageBetween,exp_62,0.0,0.3489,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2953,0.3393
108,104-TwoStageBetween,exp_63,0.0,0.1209,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3061,0.4853
109,104-TwoStageBetween,exp_85,0.0,0.2141,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3062,0.4997
110,104-TwoStageBetween,exp_39,0.0,1.3874,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2998,0.3759
111,104-TwoStageBetween,exp_95,1.0,0.1659,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3044,0.5661
112,104-TwoStageBetween,exp_17,1.0,0.3853,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3051,0.5508
113,104-TwoStageBetween,exp_33,0.0,0.2048,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2998,0.3759
114,104-TwoStageBetween,catch_17,0.0,0.334,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2459,0.1471
115,104-TwoStageBetween,exp_92,1.0,0.1361,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2999,0.6229
116,104-TwoStageBetween,exp_75,1.0,0.0558,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1773,0.96
117,104-TwoStageBetween,exp_34,0.0,0.3106,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3043,0.5678
118,104-TwoStageBetween,exp_61,1.0,0.7606,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3061,0.4853
119,104-TwoStageBetween,exp_55,1.0,0.3976,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2776,0.7544
120,104-TwoStageBetween,exp_24,0.0,0.2256,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3062,0.4957
121,104-TwoStageBetween,exp_0,0.0,0.2001,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2781,0.7526
122,104-TwoStageBetween,exp_38,1.0,0.4571,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2699,0.2163
123,104-TwoStageBetween,exp_32,0.0,0.4599,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2959,0.3436
124,104-TwoStageBetween,exp_66,1.0,0.097,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.2479,0.8481
125,104-TwoStageBetween,exp_11,1.0,0.1292,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2947,0.6652
126,104-TwoStageBetween,exp_83,0.0,0.1233,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3062,0.4997
127,104-TwoStageBetween,exp_109,1.0,0.0598,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2739,0.7693
128,104-TwoStageBetween,exp_86,1.0,0.1485,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2942,0.3311
129,104-TwoStageBetween,exp_54,0.0,0.1997,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.3032,0.5845
130,104-TwoStageBetween,exp_77,1.0,0.0686,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1773,0.96
131,104-TwoStageBetween,exp_2,0.0,0.0529,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2315,0.8842
132,104-TwoStageBetween,exp_28,1.0,0.3878,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2939,0.6705
133,104-TwoStageBetween,exp_71,1.0,0.2878,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2875,0.7086
134,104-TwoStageBetween,exp_56,1.0,0.1107,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.3027,0.4082
135,104-TwoStageBetween,exp_7,1.0,0.0479,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2783,0.7516
