,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,151-TwoStageBetween,exp_69,1.0,2.0808,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6416,0.816
43,151-TwoStageBetween,exp_50,1.0,0.4787,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.546,0.9041
44,151-TwoStageBetween,exp_8,0.0,0.2727,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7106,0.7013
45,151-TwoStageBetween,catch_5,1.0,0.3407,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6397,0.1813
46,151-TwoStageBetween,exp_26,1.0,0.4307,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6945,0.7355
47,151-TwoStageBetween,exp_42,0.0,0.2168,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6648,0.2143
48,151-TwoStageBetween,exp_104,1.0,0.4176,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.624,0.8363
49,151-TwoStageBetween,exp_35,1.0,0.6436,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7207,0.3231
50,151-TwoStageBetween,exp_29,1.0,0.2002,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7306,0.6452
51,151-TwoStageBetween,exp_74,1.0,0.1578,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2664,0.9965
52,151-TwoStageBetween,catch_9,0.0,0.5045,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3676,0.0184
53,151-TwoStageBetween,exp_108,1.0,0.7489,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5168,0.9228
54,151-TwoStageBetween,exp_1,1.0,0.1695,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.589,0.8706
55,151-TwoStageBetween,exp_107,1.0,0.729,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5698,0.8866
56,151-TwoStageBetween,exp_52,1.0,0.2164,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.546,0.9041
57,151-TwoStageBetween,exp_116,1.0,0.6112,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5451,0.9047
58,151-TwoStageBetween,catch_7,0.0,0.641,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.412,0.0306
59,151-TwoStageBetween,exp_19,1.0,0.2686,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7422,0.5962
60,151-TwoStageBetween,exp_60,0.0,2.2197,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7395,0.61
61,151-TwoStageBetween,exp_94,1.0,0.1485,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.751,0.5128
62,151-TwoStageBetween,exp_78,1.0,0.1291,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3104,0.9919
63,151-TwoStageBetween,exp_53,1.0,0.213,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6001,0.8604
64,151-TwoStageBetween,exp_98,1.0,1.486,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6058,0.855
65,151-TwoStageBetween,exp_99,1.0,0.3035,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6585,0.794
66,151-TwoStageBetween,exp_25,1.0,0.5301,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7306,0.6452
67,151-TwoStageBetween,exp_15,1.0,0.4188,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6667,0.7822
68,151-TwoStageBetween,exp_37,0.0,0.3876,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7207,0.3231
69,151-TwoStageBetween,exp_45,0.0,0.347,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6127,0.1515
70,151-TwoStageBetween,exp_31,1.0,0.5892,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7306,0.6452
71,151-TwoStageBetween,exp_118,1.0,0.3141,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6523,0.8024
72,151-TwoStageBetween,exp_0,1.0,1.5791,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6427,0.8147
73,151-TwoStageBetween,catch_10,0.0,0.2779,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.465,0.0506
74,151-TwoStageBetween,exp_109,1.0,1.2646,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5698,0.8866
75,151-TwoStageBetween,exp_111,1.0,0.5155,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5698,0.8866
76,151-TwoStageBetween,exp_87,1.0,0.3553,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7486,0.5513
77,151-TwoStageBetween,exp_103,1.0,0.917,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6585,0.794
78,151-TwoStageBetween,exp_21,1.0,0.2368,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7422,0.5962
79,151-TwoStageBetween,exp_77,0.0,0.5233,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.2869,0.9947
80,151-TwoStageBetween,exp_56,1.0,0.6765,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7421,0.4015
81,151-TwoStageBetween,exp_112,1.0,0.2325,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6523,0.8024
82,151-TwoStageBetween,exp_66,1.0,0.7203,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5879,0.8715
83,151-TwoStageBetween,exp_17,1.0,1.3615,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7422,0.5962
84,151-TwoStageBetween,catch_19,0.0,0.6439,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.544,0.0944
85,151-TwoStageBetween,exp_16,1.0,0.3154,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7511,0.4915
86,151-TwoStageBetween,exp_7,1.0,0.9167,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.589,0.8706
87,151-TwoStageBetween,exp_55,1.0,0.2465,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6001,0.8604
88,151-TwoStageBetween,exp_79,1.0,0.4338,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2869,0.9947
89,151-TwoStageBetween,catch_18,0.0,0.8114,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5362,0.0892
90,151-TwoStageBetween,exp_62,0.0,0.1922,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7421,0.4015
91,151-TwoStageBetween,exp_76,1.0,0.2136,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2664,0.9965
92,151-TwoStageBetween,exp_33,0.0,0.6753,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7207,0.3231
93,151-TwoStageBetween,exp_75,1.0,0.2178,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2869,0.9947
94,151-TwoStageBetween,exp_95,0.0,0.5576,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.738,0.6166
95,151-TwoStageBetween,catch_17,0.0,0.5502,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4727,0.0541
96,151-TwoStageBetween,exp_85,1.0,0.1301,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7486,0.5513
97,151-TwoStageBetween,exp_100,1.0,0.1715,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6058,0.855
98,151-TwoStageBetween,exp_5,1.0,1.6068,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.589,0.8706
99,151-TwoStageBetween,catch_16,0.0,0.1892,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6483,0.1919
100,151-TwoStageBetween,exp_105,1.0,0.6976,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5698,0.8866
101,151-TwoStageBetween,exp_32,0.0,0.2241,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6802,0.2382
102,151-TwoStageBetween,catch_12,0.0,0.2151,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3993,0.0267
103,151-TwoStageBetween,exp_106,1.0,0.2199,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5168,0.9228
104,151-TwoStageBetween,exp_38,0.0,0.7233,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6802,0.2382
105,151-TwoStageBetween,exp_41,0.0,0.5359,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6127,0.1515
106,151-TwoStageBetween,exp_14,1.0,0.5098,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7106,0.7013
107,151-TwoStageBetween,catch_11,0.0,0.148,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2847,0.0051
108,151-TwoStageBetween,exp_93,1.0,1.9225,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.738,0.6166
109,151-TwoStageBetween,exp_44,1.0,1.3604,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6648,0.2143
110,151-TwoStageBetween,exp_97,1.0,1.5479,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6585,0.794
111,151-TwoStageBetween,exp_72,1.0,0.4371,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3104,0.9919
112,151-TwoStageBetween,exp_13,0.0,1.6612,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6667,0.7822
113,151-TwoStageBetween,exp_11,0.0,0.8803,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6667,0.7822
114,151-TwoStageBetween,exp_6,1.0,0.1322,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6427,0.8147
115,151-TwoStageBetween,exp_63,1.0,0.3905,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7511,0.5059
116,151-TwoStageBetween,exp_51,1.0,1.3621,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6001,0.8604
117,151-TwoStageBetween,exp_65,1.0,1.2895,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6416,0.816
118,151-TwoStageBetween,exp_83,0.0,0.1196,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7486,0.5513
119,151-TwoStageBetween,exp_49,1.0,0.9686,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6001,0.8604
120,151-TwoStageBetween,exp_119,1.0,0.4352,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5992,0.8613
121,151-TwoStageBetween,catch_13,0.0,0.2817,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4724,0.0539
122,151-TwoStageBetween,exp_48,1.0,1.7465,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6532,0.8012
123,151-TwoStageBetween,catch_14,0.0,0.9486,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5543,0.1016
124,151-TwoStageBetween,exp_39,1.0,0.3148,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7207,0.3231
125,151-TwoStageBetween,exp_71,1.0,0.6976,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6416,0.816
126,151-TwoStageBetween,exp_4,1.0,0.1773,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5352,0.9114
127,151-TwoStageBetween,exp_54,1.0,0.5213,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6532,0.8012
128,151-TwoStageBetween,exp_34,0.0,0.3269,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7455,0.4215
129,151-TwoStageBetween,exp_12,1.0,0.4608,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6148,0.846
130,151-TwoStageBetween,exp_2,1.0,0.3848,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5352,0.9114
131,151-TwoStageBetween,exp_24,1.0,0.171,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7493,0.5434
132,151-TwoStageBetween,catch_15,0.0,0.5114,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4085,0.0295
133,151-TwoStageBetween,exp_28,1.0,1.6912,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6945,0.7355
134,151-TwoStageBetween,exp_110,1.0,0.4891,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.624,0.8363
135,151-TwoStageBetween,exp_81,1.0,1.2257,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7486,0.5513
136,151-TwoStageBetween,exp_61,1.0,1.2668,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7511,0.5059
137,151-TwoStageBetween,exp_86,0.0,0.8314,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7485,0.4459
138,151-TwoStageBetween,exp_70,0.0,0.3381,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6902,0.7435
139,151-TwoStageBetween,exp_92,0.0,1.5922,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7065,0.7108
