,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,150-TwoStageWithin,catch_3,0.0,0.5805,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4538,0.1347
32,150-TwoStageWithin,exp_113,1.0,0.5807,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.575,0.549
33,150-TwoStageWithin,exp_3,0.0,0.5921,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5758,0.4622
34,150-TwoStageWithin,exp_96,0.0,0.376,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5725,0.4241
35,150-TwoStageWithin,exp_52,0.0,0.7735,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5117,0.7788
36,150-TwoStageWithin,exp_26,0.0,0.2326,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5525,0.676
37,150-TwoStageWithin,exp_68,1.0,1.039,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5505,0.6826
38,150-TwoStageWithin,exp_116,0.0,0.5652,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5556,0.6648
39,150-TwoStageWithin,exp_73,1.0,0.1895,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4391,0.8817
40,150-TwoStageWithin,exp_22,1.0,2.0495,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5236,0.2455
41,150-TwoStageWithin,exp_107,1.0,0.1922,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5693,0.5994
42,150-TwoStageWithin,exp_74,1.0,0.2517,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3644,0.9433
43,150-TwoStageWithin,exp_23,1.0,0.1904,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5698,0.4039
44,150-TwoStageWithin,exp_82,0.0,1.128,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5504,0.3167
45,150-TwoStageWithin,exp_104,0.0,0.1175,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.576,0.4668
46,150-TwoStageWithin,exp_60,0.0,0.2009,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5735,0.4339
47,150-TwoStageWithin,exp_50,1.0,0.3186,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4664,0.8498
48,150-TwoStageWithin,exp_117,1.0,1.3667,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.575,0.549
49,150-TwoStageWithin,exp_108,1.0,0.2966,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5383,0.7188
50,150-TwoStageWithin,catch_4,0.0,0.5005,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3848,0.0704
51,150-TwoStageWithin,exp_15,1.0,0.2973,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5689,0.3981
52,150-TwoStageWithin,catch_6,1.0,0.2536,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.4479,0.1278
53,150-TwoStageWithin,exp_64,0.0,0.1721,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5766,0.4805
54,150-TwoStageWithin,exp_8,1.0,0.1244,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5375,0.2788
55,150-TwoStageWithin,catch_1,0.0,0.2767,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4871,0.1792
56,150-TwoStageWithin,exp_18,1.0,0.2059,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5713,0.5852
57,150-TwoStageWithin,exp_19,0.0,1.1745,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5698,0.4039
58,150-TwoStageWithin,exp_36,1.0,0.672,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5713,0.4147
59,150-TwoStageWithin,exp_84,0.0,0.1945,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5299,0.2598
60,150-TwoStageWithin,catch_0,0.0,0.183,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3802,0.0671
61,150-TwoStageWithin,exp_46,0.0,0.182,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2676,0.0149
62,150-TwoStageWithin,exp_20,0.0,0.3667,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5759,0.5356
63,150-TwoStageWithin,exp_99,1.0,0.3602,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5762,0.5294
64,150-TwoStageWithin,catch_2,0.0,0.2934,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3913,0.0752
65,150-TwoStageWithin,exp_58,0.0,0.2335,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5762,0.4708
66,150-TwoStageWithin,exp_29,0.0,0.3256,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5766,0.5162
67,150-TwoStageWithin,exp_90,1.0,0.3171,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5574,0.6577
68,150-TwoStageWithin,exp_93,0.0,0.0735,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5765,0.4781
69,150-TwoStageWithin,exp_87,0.0,1.4069,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4853,0.1765
70,150-TwoStageWithin,exp_39,1.0,0.2857,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5452,0.3005
71,150-TwoStageWithin,exp_5,1.0,0.6984,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5758,0.4622
72,150-TwoStageWithin,exp_32,0.0,0.372,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5037,0.2065
73,150-TwoStageWithin,exp_11,1.0,1.3368,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5689,0.3981
74,150-TwoStageWithin,exp_61,0.0,0.2296,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5467,0.3049
75,150-TwoStageWithin,catch_10,1.0,0.3951,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4482,0.1282
76,150-TwoStageWithin,exp_54,0.0,0.2479,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5768,0.4982
77,150-TwoStageWithin,catch_18,0.0,0.2171,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4808,0.1699
78,150-TwoStageWithin,exp_2,1.0,0.607,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5481,0.6905
79,150-TwoStageWithin,exp_41,0.0,0.3772,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3207,0.0335
80,150-TwoStageWithin,exp_55,1.0,0.3718,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5439,0.7033
81,150-TwoStageWithin,exp_81,0.0,0.84,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4853,0.1765
82,150-TwoStageWithin,exp_49,1.0,2.4578,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5439,0.7033
83,150-TwoStageWithin,exp_110,0.0,0.2207,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5719,0.4191
84,150-TwoStageWithin,exp_118,1.0,0.2537,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5614,0.3588
85,150-TwoStageWithin,exp_76,1.0,0.3699,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3947,0.9222
86,150-TwoStageWithin,exp_51,1.0,0.5806,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5439,0.7033
87,150-TwoStageWithin,exp_62,0.0,0.2265,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4862,0.1778
88,150-TwoStageWithin,exp_112,0.0,0.2775,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5729,0.4277
89,150-TwoStageWithin,exp_119,1.0,0.6286,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.575,0.549
90,150-TwoStageWithin,exp_6,0.0,1.7196,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5251,0.2488
91,150-TwoStageWithin,exp_72,0.0,1.4401,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.4847,0.8243
92,150-TwoStageWithin,exp_83,0.0,0.6538,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4853,0.1765
93,150-TwoStageWithin,exp_75,1.0,0.1247,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4391,0.8817
94,150-TwoStageWithin,exp_79,1.0,0.4112,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4391,0.8817
95,150-TwoStageWithin,exp_44,0.0,0.2051,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3549,0.0509
96,150-TwoStageWithin,exp_24,0.0,0.552,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5639,0.3706
97,150-TwoStageWithin,exp_33,0.0,0.3002,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5452,0.3005
98,150-TwoStageWithin,exp_95,0.0,0.1571,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5765,0.4781
99,150-TwoStageWithin,exp_17,0.0,0.2286,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5698,0.4039
100,150-TwoStageWithin,exp_7,1.0,0.5563,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5758,0.4622
101,150-TwoStageWithin,exp_70,1.0,0.721,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5653,0.3777
102,150-TwoStageWithin,exp_12,1.0,0.7224,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5761,0.5308
103,150-TwoStageWithin,catch_15,0.0,0.3411,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4292,0.1081
104,150-TwoStageWithin,exp_0,1.0,0.0906,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5669,0.3863
105,150-TwoStageWithin,exp_103,0.0,2.6399,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5762,0.5294
106,150-TwoStageWithin,exp_65,0.0,0.9513,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5713,0.5851
107,150-TwoStageWithin,catch_11,0.0,0.138,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3384,0.042
108,150-TwoStageWithin,exp_100,1.0,0.3272,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5633,0.6321
109,150-TwoStageWithin,exp_92,1.0,0.0969,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5679,0.6076
110,150-TwoStageWithin,exp_86,0.0,0.4107,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4097,0.0901
111,150-TwoStageWithin,exp_31,0.0,0.0627,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5766,0.5162
112,150-TwoStageWithin,exp_38,0.0,0.5341,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4786,0.1667
113,150-TwoStageWithin,exp_56,0.0,0.2654,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5004,0.2007
114,150-TwoStageWithin,catch_14,0.0,0.436,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4035,0.0849
115,150-TwoStageWithin,exp_48,1.0,0.7643,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5667,0.6148
116,150-TwoStageWithin,exp_16,1.0,0.2091,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5397,0.2848
117,150-TwoStageWithin,exp_105,0.0,0.5645,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5693,0.5994
118,150-TwoStageWithin,catch_19,0.0,0.4896,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4711,0.1564
119,150-TwoStageWithin,catch_16,0.0,0.6838,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.4819,0.1715
120,150-TwoStageWithin,exp_28,0.0,0.6565,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.557,0.6592
121,150-TwoStageWithin,exp_106,1.0,0.5729,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5227,0.7563
122,150-TwoStageWithin,catch_17,1.0,0.3785,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.5054,0.2096
123,150-TwoStageWithin,exp_71,1.0,1.5668,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5713,0.5851
124,150-TwoStageWithin,exp_14,1.0,1.0233,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.522,0.242
125,150-TwoStageWithin,exp_85,0.0,0.3645,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4853,0.1765
126,150-TwoStageWithin,exp_21,1.0,0.2499,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5698,0.4039
127,150-TwoStageWithin,exp_4,0.0,0.212,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5756,0.5399
128,150-TwoStageWithin,catch_13,1.0,0.9178,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.516,0.2297
129,150-TwoStageWithin,exp_13,1.0,0.5635,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5689,0.3981
130,150-TwoStageWithin,exp_111,0.0,0.3427,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5693,0.5994
131,150-TwoStageWithin,exp_63,0.0,0.6422,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5467,0.3049
132,150-TwoStageWithin,catch_12,1.0,0.1986,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,1.0,TwoStageWithin,0.3744,0.0632
133,150-TwoStageWithin,exp_66,1.0,0.7395,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.518,0.7663
134,150-TwoStageWithin,exp_77,1.0,0.5266,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4391,0.8817
135,150-TwoStageWithin,exp_97,1.0,0.4054,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5762,0.5294
136,150-TwoStageWithin,exp_109,0.0,0.3359,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5693,0.5994
137,150-TwoStageWithin,exp_34,0.0,0.2711,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5765,0.4798
