,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,95-TwoStageBetween,exp_20,1.0,0.4638,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8059,0.4083
36,95-TwoStageBetween,catch_6,0.0,0.3034,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6235,0.1156
37,95-TwoStageBetween,exp_73,1.0,0.3937,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4908,0.9556
38,95-TwoStageBetween,catch_1,0.0,0.5778,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6455,0.1328
39,95-TwoStageBetween,exp_3,1.0,0.2337,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8062,0.5875
40,95-TwoStageBetween,exp_43,0.0,0.3489,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4364,0.027
41,95-TwoStageBetween,exp_113,1.0,0.7596,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7909,0.6491
42,95-TwoStageBetween,exp_69,0.0,0.2415,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7883,0.6572
43,95-TwoStageBetween,exp_59,1.0,0.2967,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7758,0.3074
44,95-TwoStageBetween,exp_47,0.0,0.3555,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4364,0.027
45,95-TwoStageBetween,exp_40,0.0,0.577,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4727,0.038
46,95-TwoStageBetween,exp_60,0.0,0.2429,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7693,0.293
47,95-TwoStageBetween,exp_8,0.0,0.7035,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.814,0.4867
48,95-TwoStageBetween,exp_53,0.0,0.6467,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.73,0.7741
49,95-TwoStageBetween,catch_0,0.0,0.3032,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.492,0.0449
50,95-TwoStageBetween,exp_101,0.0,0.7868,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8025,0.606
51,95-TwoStageBetween,exp_27,1.0,0.9763,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8123,0.5414
52,95-TwoStageBetween,exp_42,0.0,0.325,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4999,0.0479
53,95-TwoStageBetween,exp_58,0.0,0.2788,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7991,0.3769
54,95-TwoStageBetween,exp_116,1.0,0.0942,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8045,0.5964
55,95-TwoStageBetween,exp_94,1.0,0.7214,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8046,0.4013
56,95-TwoStageBetween,catch_8,0.0,1.8411,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7144,0.2035
57,95-TwoStageBetween,exp_19,0.0,0.3966,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8103,0.4364
58,95-TwoStageBetween,exp_9,0.0,0.2781,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8121,0.4533
59,95-TwoStageBetween,exp_25,0.0,0.8236,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8123,0.5414
60,95-TwoStageBetween,exp_84,0.0,0.8286,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6795,0.164
61,95-TwoStageBetween,exp_26,0.0,0.5932,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8044,0.597
62,95-TwoStageBetween,exp_104,1.0,0.1997,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7638,0.7164
63,95-TwoStageBetween,catch_7,0.0,0.3835,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4972,0.0468
64,95-TwoStageBetween,exp_91,0.0,0.469,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8141,0.5006
65,95-TwoStageBetween,exp_29,0.0,0.109,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8123,0.5414
66,95-TwoStageBetween,exp_108,1.0,0.8612,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7902,0.6515
67,95-TwoStageBetween,exp_45,0.0,0.4391,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4364,0.027
68,95-TwoStageBetween,exp_78,1.0,1.8708,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.557,0.926
69,95-TwoStageBetween,exp_80,1.0,1.3974,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7353,0.2324
70,95-TwoStageBetween,exp_38,0.0,0.6144,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6963,0.1819
71,95-TwoStageBetween,exp_109,0.0,0.3578,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.778,0.6849
72,95-TwoStageBetween,exp_111,0.0,0.7298,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.778,0.6849
73,95-TwoStageBetween,exp_12,0.0,1.8851,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.808,0.4203
74,95-TwoStageBetween,exp_86,0.0,0.5254,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6463,0.1335
75,95-TwoStageBetween,exp_33,0.0,0.6953,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7551,0.2649
76,95-TwoStageBetween,exp_28,1.0,0.7004,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.812,0.5451
77,95-TwoStageBetween,exp_16,1.0,0.124,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.813,0.465
78,95-TwoStageBetween,exp_103,0.0,0.2872,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8025,0.606
79,95-TwoStageBetween,catch_16,0.0,2.4838,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7336,0.2299
80,95-TwoStageBetween,catch_14,0.0,0.3457,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6118,0.1072
81,95-TwoStageBetween,exp_79,1.0,0.6619,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4908,0.9556
82,95-TwoStageBetween,exp_97,1.0,2.2449,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8025,0.606
83,95-TwoStageBetween,catch_15,0.0,0.1416,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5256,0.0587
84,95-TwoStageBetween,exp_76,1.0,0.3873,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5263,0.941
85,95-TwoStageBetween,exp_77,1.0,0.2563,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4908,0.9556
86,95-TwoStageBetween,exp_56,1.0,0.2655,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7817,0.3222
87,95-TwoStageBetween,exp_49,1.0,0.5141,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.73,0.7741
88,95-TwoStageBetween,exp_13,0.0,0.155,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8121,0.4533
89,95-TwoStageBetween,catch_18,0.0,0.6172,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7037,0.1905
90,95-TwoStageBetween,catch_19,0.0,0.4788,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6135,0.1084
91,95-TwoStageBetween,exp_44,0.0,0.6567,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4039,0.0192
92,95-TwoStageBetween,exp_72,1.0,0.129,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4582,0.9667
93,95-TwoStageBetween,exp_110,0.0,0.5445,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8048,0.5948
94,95-TwoStageBetween,exp_106,1.0,0.8736,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7374,0.7631
95,95-TwoStageBetween,catch_12,0.0,0.0838,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5273,0.0594
96,95-TwoStageBetween,exp_0,1.0,0.2679,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7586,0.7266
97,95-TwoStageBetween,catch_11,0.0,0.2823,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3865,0.0156
98,95-TwoStageBetween,exp_118,1.0,1.1027,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8126,0.5372
99,95-TwoStageBetween,exp_21,0.0,0.2538,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8103,0.4364
100,95-TwoStageBetween,exp_7,0.0,0.4813,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8062,0.5875
101,95-TwoStageBetween,exp_32,0.0,1.8157,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7787,0.3146
102,95-TwoStageBetween,exp_65,0.0,1.4139,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7883,0.6572
103,95-TwoStageBetween,exp_41,1.0,1.2433,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4364,0.027
104,95-TwoStageBetween,exp_70,0.0,1.1097,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8141,0.502
105,95-TwoStageBetween,exp_83,0.0,0.9487,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7083,0.1959
106,95-TwoStageBetween,catch_10,0.0,0.7273,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6402,0.1285
107,95-TwoStageBetween,exp_2,1.0,0.5259,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7313,0.7721
108,95-TwoStageBetween,exp_63,0.0,0.9818,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7758,0.3074
109,95-TwoStageBetween,exp_71,0.0,0.1843,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7883,0.6572
110,95-TwoStageBetween,catch_17,0.0,0.4677,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6425,0.1304
111,95-TwoStageBetween,exp_112,1.0,0.2563,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7722,0.6985
112,95-TwoStageBetween,exp_66,0.0,0.2124,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7221,0.7852
113,95-TwoStageBetween,exp_81,0.0,0.6426,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7083,0.1959
114,95-TwoStageBetween,exp_17,1.0,3.8645,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8103,0.4364
115,95-TwoStageBetween,exp_5,0.0,1.2042,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8062,0.5875
116,95-TwoStageBetween,exp_85,1.0,0.2326,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7083,0.1959
117,95-TwoStageBetween,exp_39,0.0,1.19,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7551,0.2649
118,95-TwoStageBetween,exp_48,0.0,1.5388,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6759,0.839
119,95-TwoStageBetween,exp_61,1.0,0.3473,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7758,0.3074
120,95-TwoStageBetween,exp_51,1.0,0.7495,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.73,0.7741
121,95-TwoStageBetween,exp_87,0.0,0.4263,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7083,0.1959
122,95-TwoStageBetween,exp_62,0.0,1.1294,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7438,0.2457
123,95-TwoStageBetween,exp_34,0.0,0.2019,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.797,0.3687
124,95-TwoStageBetween,exp_4,1.0,1.1042,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8099,0.4333
125,95-TwoStageBetween,exp_11,0.0,0.5807,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8121,0.4533
126,95-TwoStageBetween,exp_55,0.0,0.6614,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.73,0.7741
127,95-TwoStageBetween,exp_100,1.0,2.3068,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8139,0.5139
128,95-TwoStageBetween,catch_13,0.0,0.3212,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6589,0.1444
129,95-TwoStageBetween,exp_54,0.0,0.4402,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.794,0.639
130,95-TwoStageBetween,exp_93,0.0,0.175,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8141,0.5006
131,95-TwoStageBetween,exp_119,0.0,1.4324,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7909,0.6491
132,95-TwoStageBetween,exp_14,0.0,0.5282,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7954,0.363
133,95-TwoStageBetween,exp_31,1.0,1.2775,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8123,0.5414
134,95-TwoStageBetween,exp_105,1.0,0.5076,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.778,0.6849
135,95-TwoStageBetween,exp_24,1.0,0.3275,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8126,0.5378
136,95-TwoStageBetween,exp_6,1.0,0.4388,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7987,0.3754
137,95-TwoStageBetween,exp_95,0.0,1.3473,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8141,0.5006
138,95-TwoStageBetween,exp_92,1.0,0.4163,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8127,0.4603
139,95-TwoStageBetween,exp_75,1.0,0.4121,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4908,0.9556
