,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,64-TwoStageBetween,exp_1,1.0,1.4848,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4117,0.7656
17,64-TwoStageBetween,exp_30,0.0,1.6498,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.5281,0.4882
18,64-TwoStageBetween,exp_23,0.0,0.3149,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.5236,0.525
19,64-TwoStageBetween,catch_4,0.0,0.6773,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.3735,0.146
20,64-TwoStageBetween,exp_108,0.0,1.2413,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.4828,0.6563
21,64-TwoStageBetween,exp_18,0.0,2.6238,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.4964,0.6247
22,64-TwoStageBetween,exp_89,1.0,0.6603,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.5213,0.538
23,64-TwoStageBetween,exp_101,0.0,1.3639,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.4698,0.6819
24,64-TwoStageBetween,exp_69,1.0,3.0193,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.4581,0.702
25,64-TwoStageBetween,exp_94,1.0,1.1399,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.5253,0.3905
26,64-TwoStageBetween,exp_57,1.0,1.9498,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.5292,0.4702
27,64-TwoStageBetween,exp_40,1.0,2.5276,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.527,0.4039
28,64-TwoStageBetween,exp_114,0.0,1.8912,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.3114,0.8542
29,64-TwoStageBetween,catch_5,0.0,2.947,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.4621,0.2315
30,64-TwoStageBetween,exp_78,1.0,1.4072,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.102,0.946
31,64-TwoStageBetween,exp_19,0.0,0.7095,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.5236,0.525
32,64-TwoStageBetween,exp_104,1.0,1.0435,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.2727,0.8782
33,64-TwoStageBetween,exp_50,1.0,0.3794,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2764,0.876
34,64-TwoStageBetween,exp_45,1.0,1.7508,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.4611,0.2301
35,64-TwoStageBetween,exp_35,1.0,1.7525,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.5152,0.3423
36,64-TwoStageBetween,exp_99,1.0,1.1373,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.4698,0.6819
37,64-TwoStageBetween,exp_117,1.0,0.7051,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.4227,0.7524
38,64-TwoStageBetween,exp_43,0.0,0.7813,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.4611,0.2301
39,64-TwoStageBetween,catch_3,0.0,0.523,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.3304,0.1196
40,64-TwoStageBetween,exp_113,1.0,2.6205,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4227,0.7524
41,64-TwoStageBetween,catch_8,0.0,0.3042,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.4623,0.2317
42,64-TwoStageBetween,exp_26,0.0,2.6837,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.4958,0.6263
43,64-TwoStageBetween,exp_96,1.0,1.1834,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.3425,0.8316
44,64-TwoStageBetween,exp_59,1.0,1.269,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.5292,0.4702
45,64-TwoStageBetween,exp_9,1.0,1.4978,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.4693,0.6827
46,64-TwoStageBetween,exp_91,1.0,2.0216,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.5213,0.538
47,64-TwoStageBetween,exp_88,1.0,0.6503,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.4762,0.6697
48,64-TwoStageBetween,exp_20,0.0,0.7636,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.5294,0.4379
49,64-TwoStageBetween,exp_67,1.0,0.7729,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.4581,0.702
50,64-TwoStageBetween,exp_116,1.0,1.0099,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.4933,0.6324
51,64-TwoStageBetween,exp_98,1.0,1.216,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.3317,0.8399
52,64-TwoStageBetween,exp_42,1.0,1.2585,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.5283,0.4169
53,64-TwoStageBetween,exp_27,1.0,1.7866,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5171,0.558
54,64-TwoStageBetween,exp_10,0.0,1.6763,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.3786,0.8003
55,64-TwoStageBetween,exp_60,0.0,0.6383,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.5245,0.3852
56,64-TwoStageBetween,exp_22,1.0,3.4627,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.5288,0.4247
57,64-TwoStageBetween,exp_90,1.0,2.6564,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.4697,0.6821
58,64-TwoStageBetween,exp_36,0.0,0.7191,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.4248,0.1882
59,64-TwoStageBetween,catch_2,0.0,1.146,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.2518,0.0844
60,64-TwoStageBetween,catch_1,0.0,1.7061,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.4117,0.1759
61,64-TwoStageBetween,exp_47,0.0,3.2072,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.4611,0.2301
62,64-TwoStageBetween,exp_15,1.0,0.6788,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.4693,0.6827
63,64-TwoStageBetween,exp_107,1.0,2.5017,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.3944,0.7847
64,64-TwoStageBetween,exp_75,1.0,0.9355,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9334,0.9781
65,64-TwoStageBetween,exp_28,1.0,0.2852,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5268,0.5018
66,64-TwoStageBetween,exp_55,1.0,1.0579,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4292,0.7441
67,64-TwoStageBetween,exp_13,1.0,1.9484,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.4693,0.6827
68,64-TwoStageBetween,exp_109,0.0,1.4322,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.3944,0.7847
69,64-TwoStageBetween,exp_71,1.0,1.2871,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.4581,0.702
70,64-TwoStageBetween,exp_70,0.0,0.7753,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.5292,0.4711
71,64-TwoStageBetween,exp_100,1.0,1.725,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.5277,0.4931
72,64-TwoStageBetween,exp_54,0.0,0.4655,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.517,0.5586
73,64-TwoStageBetween,exp_85,1.0,1.0968,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.5256,0.5113
74,64-TwoStageBetween,exp_41,0.0,3.4387,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.4611,0.2301
75,64-TwoStageBetween,catch_15,0.0,2.4752,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,1.2077,0.0697
76,64-TwoStageBetween,exp_39,1.0,2.7959,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.5152,0.3423
77,64-TwoStageBetween,exp_83,0.0,1.3828,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.5256,0.5113
78,64-TwoStageBetween,exp_48,1.0,2.2015,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2881,0.8692
79,64-TwoStageBetween,exp_62,0.0,1.1369,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.5223,0.3725
80,64-TwoStageBetween,exp_14,1.0,0.7449,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.5205,0.5424
81,64-TwoStageBetween,exp_81,0.0,1.8278,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.5256,0.5113
82,64-TwoStageBetween,exp_33,1.0,0.667,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.5152,0.3423
83,64-TwoStageBetween,exp_0,1.0,2.7453,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.1833,0.9198
84,64-TwoStageBetween,exp_110,1.0,3.7629,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.4886,0.6436
85,64-TwoStageBetween,exp_97,1.0,2.652,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.4698,0.6819
86,64-TwoStageBetween,exp_17,1.0,0.7347,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.5236,0.525
87,64-TwoStageBetween,catch_16,1.0,2.9917,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.4969,0.2916
88,64-TwoStageBetween,exp_49,1.0,3.3213,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4292,0.7441
89,64-TwoStageBetween,exp_7,1.0,2.6303,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4117,0.7656
90,64-TwoStageBetween,catch_14,0.0,1.6896,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.4384,0.2024
91,64-TwoStageBetween,exp_24,1.0,0.5008,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5007,0.6133
92,64-TwoStageBetween,catch_10,0.0,1.36,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.3426,0.1265
93,64-TwoStageBetween,exp_21,1.0,2.0288,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5236,0.525
94,64-TwoStageBetween,exp_2,1.0,0.7689,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.1709,0.9244
95,64-TwoStageBetween,catch_11,0.0,0.4645,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9412,0.0202
96,64-TwoStageBetween,exp_61,1.0,0.9085,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.5292,0.4702
97,64-TwoStageBetween,exp_12,1.0,1.6146,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.5176,0.5559
98,64-TwoStageBetween,exp_34,0.0,1.5614,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.5188,0.5507
99,64-TwoStageBetween,exp_6,0.0,3.8768,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.5274,0.4955
100,64-TwoStageBetween,exp_79,1.0,1.1582,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9334,0.9781
101,64-TwoStageBetween,exp_51,1.0,1.6655,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.4292,0.7441
102,64-TwoStageBetween,exp_38,0.0,3.1078,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.4161,0.1799
103,64-TwoStageBetween,exp_5,0.0,0.4769,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4117,0.7656
104,64-TwoStageBetween,exp_106,1.0,0.2817,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.2608,0.8847
105,64-TwoStageBetween,exp_87,0.0,0.8499,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.5256,0.5113
106,64-TwoStageBetween,exp_66,1.0,1.1062,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.2869,0.8699
107,64-TwoStageBetween,exp_72,1.0,1.2435,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8004,0.9906
108,64-TwoStageBetween,exp_56,1.0,1.281,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.5172,0.5576
109,64-TwoStageBetween,catch_13,0.0,2.1028,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.2943,0.1017
110,64-TwoStageBetween,catch_17,0.0,1.0706,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.2966,0.1028
111,64-TwoStageBetween,exp_86,0.0,0.9111,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.519,0.357
112,64-TwoStageBetween,catch_19,0.0,0.8713,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.3848,0.1541
113,64-TwoStageBetween,exp_32,0.0,3.9836,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.5215,0.5371
114,64-TwoStageBetween,exp_63,1.0,1.4437,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.5292,0.4702
115,64-TwoStageBetween,exp_44,0.0,1.3468,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.3204,0.1143
116,64-TwoStageBetween,exp_77,1.0,0.8094,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9334,0.9781
117,64-TwoStageBetween,exp_31,1.0,0.9297,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5171,0.558
118,64-TwoStageBetween,exp_103,1.0,0.9657,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.4698,0.6819
119,64-TwoStageBetween,exp_111,1.0,2.9161,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3944,0.7847
120,64-TwoStageBetween,catch_12,0.0,0.5626,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.2513,0.0842
121,64-TwoStageBetween,exp_119,1.0,1.4183,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4227,0.7524
122,64-TwoStageBetween,exp_118,1.0,1.0772,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4984,0.6194
123,64-TwoStageBetween,exp_93,1.0,0.717,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.5213,0.538
124,64-TwoStageBetween,exp_76,1.0,0.6006,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.0897,0.9492
