,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,11-TwoStageBetween,exp_80,0.0,0.3308,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8152,0.0908
21,11-TwoStageBetween,exp_64,1.0,0.3819,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0717,0.6148
22,11-TwoStageBetween,exp_43,0.0,0.4884,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.451,0.0062
23,11-TwoStageBetween,exp_29,1.0,0.325,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.089,0.5018
24,11-TwoStageBetween,exp_67,0.0,0.356,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.0813,0.5743
25,11-TwoStageBetween,exp_9,1.0,0.7718,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0517,0.3155
26,11-TwoStageBetween,exp_35,1.0,0.7343,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0011,0.2324
27,11-TwoStageBetween,exp_36,0.0,0.3677,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9768,0.2042
28,11-TwoStageBetween,exp_22,0.0,3.8184,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0695,0.3621
29,11-TwoStageBetween,exp_116,0.0,0.7115,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0878,0.4569
30,11-TwoStageBetween,catch_8,0.0,1.4724,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.0024,0.2341
31,11-TwoStageBetween,exp_101,1.0,1.2184,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0891,0.4845
32,11-TwoStageBetween,exp_53,1.0,0.3675,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0124,0.7415
33,11-TwoStageBetween,exp_82,0.0,0.5693,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7579,0.0671
34,11-TwoStageBetween,exp_23,1.0,1.647,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0564,0.3263
35,11-TwoStageBetween,exp_37,0.0,0.3208,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0011,0.2324
36,11-TwoStageBetween,exp_60,0.0,0.1963,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9632,0.1903
37,11-TwoStageBetween,catch_0,0.0,0.6136,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.8052,0.0862
38,11-TwoStageBetween,exp_78,0.0,0.6095,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7604,0.9309
39,11-TwoStageBetween,exp_10,0.0,1.3645,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0347,0.2822
40,11-TwoStageBetween,exp_88,1.0,2.8657,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0891,0.4863
41,11-TwoStageBetween,exp_104,1.0,0.7103,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0667,0.6309
42,11-TwoStageBetween,exp_113,1.0,0.4687,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0891,0.4981
43,11-TwoStageBetween,exp_40,0.0,0.166,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4656,0.0074
44,11-TwoStageBetween,exp_20,0.0,0.4613,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0397,0.2913
45,11-TwoStageBetween,exp_26,1.0,0.2733,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0881,0.4617
46,11-TwoStageBetween,exp_69,1.0,0.4718,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0813,0.5743
47,11-TwoStageBetween,exp_50,0.0,2.0927,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.032,0.71
48,11-TwoStageBetween,exp_1,1.0,0.5542,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0659,0.3509
49,11-TwoStageBetween,exp_52,1.0,0.3644,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0335,0.7072
50,11-TwoStageBetween,exp_98,0.0,1.4702,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.0868,0.4457
51,11-TwoStageBetween,exp_25,1.0,0.5788,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.089,0.5018
52,11-TwoStageBetween,exp_46,0.0,0.9889,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4646,0.0073
53,11-TwoStageBetween,exp_91,0.0,0.9335,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0867,0.4454
54,11-TwoStageBetween,exp_108,1.0,0.3465,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.085,0.5512
55,11-TwoStageBetween,exp_3,0.0,0.6687,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0659,0.3509
56,11-TwoStageBetween,exp_27,1.0,0.5136,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.089,0.5018
57,11-TwoStageBetween,exp_59,1.0,0.3149,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9883,0.2169
58,11-TwoStageBetween,exp_84,0.0,0.3445,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7566,0.0666
59,11-TwoStageBetween,catch_4,0.0,1.3401,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7572,0.0668
60,11-TwoStageBetween,catch_9,0.0,1.261,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6589,0.0374
61,11-TwoStageBetween,exp_107,1.0,2.3979,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.0777,0.5916
62,11-TwoStageBetween,catch_2,1.0,0.2217,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.8074,0.0872
63,11-TwoStageBetween,exp_57,0.0,0.2451,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9883,0.2169
64,11-TwoStageBetween,exp_117,1.0,0.5171,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.0891,0.4981
65,11-TwoStageBetween,exp_73,1.0,1.0148,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7881,0.9197
66,11-TwoStageBetween,catch_1,0.0,0.6087,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.8431,0.1046
67,11-TwoStageBetween,exp_102,1.0,1.8698,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0879,0.5236
68,11-TwoStageBetween,exp_114,0.0,3.672,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0879,0.4588
69,11-TwoStageBetween,exp_8,1.0,0.8574,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0662,0.3519
70,11-TwoStageBetween,exp_56,0.0,2.6303,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0114,0.2461
71,11-TwoStageBetween,catch_17,0.0,0.3536,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.92,0.1532
72,11-TwoStageBetween,exp_39,0.0,1.4469,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0011,0.2324
73,11-TwoStageBetween,exp_62,0.0,1.3446,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0109,0.2454
74,11-TwoStageBetween,catch_16,0.0,0.7827,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9954,0.2254
75,11-TwoStageBetween,exp_110,1.0,1.3036,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0671,0.6298
76,11-TwoStageBetween,exp_54,1.0,2.0437,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9907,0.7709
77,11-TwoStageBetween,catch_12,0.0,0.2594,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.7488,0.0638
78,11-TwoStageBetween,exp_65,1.0,0.8712,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0813,0.5743
79,11-TwoStageBetween,exp_77,1.0,1.2236,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7881,0.9197
80,11-TwoStageBetween,exp_41,0.0,0.4364,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.451,0.0062
81,11-TwoStageBetween,catch_18,0.0,0.8712,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.0142,0.2501
82,11-TwoStageBetween,exp_6,0.0,1.6887,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0764,0.3865
83,11-TwoStageBetween,exp_71,1.0,1.3471,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0813,0.5743
84,11-TwoStageBetween,exp_112,1.0,0.611,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0865,0.5395
85,11-TwoStageBetween,exp_111,1.0,2.0222,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0777,0.5916
86,11-TwoStageBetween,exp_7,0.0,0.7403,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0659,0.3509
87,11-TwoStageBetween,exp_14,0.0,0.5635,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0658,0.3508
88,11-TwoStageBetween,exp_32,0.0,1.442,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.023,0.2631
89,11-TwoStageBetween,exp_33,0.0,1.6226,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0011,0.2324
90,11-TwoStageBetween,exp_11,0.0,1.7236,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0517,0.3155
91,11-TwoStageBetween,exp_24,1.0,0.2388,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0861,0.5425
92,11-TwoStageBetween,exp_17,0.0,0.6754,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0564,0.3263
93,11-TwoStageBetween,exp_119,0.0,1.4478,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0891,0.4981
94,11-TwoStageBetween,exp_97,1.0,1.0725,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0891,0.4845
95,11-TwoStageBetween,exp_61,0.0,0.6765,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9883,0.2169
96,11-TwoStageBetween,exp_95,0.0,0.4202,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0867,0.4454
97,11-TwoStageBetween,catch_19,0.0,2.0954,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.8075,0.0872
98,11-TwoStageBetween,exp_48,0.0,0.5847,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9888,0.7733
99,11-TwoStageBetween,exp_2,0.0,1.1835,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0524,0.317
100,11-TwoStageBetween,exp_21,0.0,2.4186,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0564,0.3263
101,11-TwoStageBetween,catch_15,0.0,0.1886,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.7199,0.0542
102,11-TwoStageBetween,exp_103,0.0,0.3623,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0891,0.4845
103,11-TwoStageBetween,exp_28,1.0,0.4589,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0881,0.4613
104,11-TwoStageBetween,exp_79,1.0,0.1399,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7881,0.9197
105,11-TwoStageBetween,exp_105,1.0,0.3338,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0777,0.5916
106,11-TwoStageBetween,exp_4,0.0,0.2666,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0507,0.3132
107,11-TwoStageBetween,exp_70,1.0,0.969,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0724,0.6122
108,11-TwoStageBetween,exp_0,0.0,1.0492,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0774,0.3906
109,11-TwoStageBetween,exp_93,0.0,0.9178,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0867,0.4454
110,11-TwoStageBetween,catch_14,0.0,0.2529,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7973,0.0827
111,11-TwoStageBetween,exp_49,0.0,0.7654,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0124,0.7415
112,11-TwoStageBetween,exp_85,0.0,0.3759,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7857,0.0778
113,11-TwoStageBetween,exp_12,0.0,2.9241,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0341,0.2812
114,11-TwoStageBetween,exp_16,0.0,0.3493,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0699,0.3633
115,11-TwoStageBetween,catch_10,0.0,0.96,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9526,0.1804
116,11-TwoStageBetween,exp_81,0.0,0.9186,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7857,0.0778
117,11-TwoStageBetween,exp_100,1.0,1.1663,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0865,0.443
118,11-TwoStageBetween,exp_118,0.0,3.3556,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0867,0.5376
119,11-TwoStageBetween,exp_75,1.0,0.7536,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7881,0.9197
120,11-TwoStageBetween,exp_34,1.0,3.576,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9778,0.2052
121,11-TwoStageBetween,catch_11,0.0,0.2906,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5334,0.0146
122,11-TwoStageBetween,catch_13,0.0,0.6862,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.9493,0.1774
123,11-TwoStageBetween,exp_106,1.0,0.4479,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.0849,0.5524
124,11-TwoStageBetween,exp_5,1.0,1.2665,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0659,0.3509
125,11-TwoStageBetween,exp_51,0.0,0.9046,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.0124,0.7415
126,11-TwoStageBetween,exp_55,1.0,0.2418,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.0124,0.7415
127,11-TwoStageBetween,exp_38,0.0,0.3433,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0222,0.2619
128,11-TwoStageBetween,exp_63,0.0,0.5834,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9883,0.2169
129,11-TwoStageBetween,exp_109,1.0,0.5602,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.0777,0.5916
130,11-TwoStageBetween,exp_83,0.0,0.9022,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7857,0.0778
131,11-TwoStageBetween,exp_87,0.0,0.9655,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7857,0.0778
132,11-TwoStageBetween,exp_13,0.0,1.5965,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0517,0.3155
133,11-TwoStageBetween,exp_31,1.0,1.7854,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.089,0.5018
134,11-TwoStageBetween,exp_92,0.0,0.2921,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0806,0.4053
135,11-TwoStageBetween,exp_76,1.0,0.2012,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8178,0.9059
136,11-TwoStageBetween,exp_44,0.0,0.811,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4372,0.0053
137,11-TwoStageBetween,exp_66,1.0,0.3669,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0869,0.5355
138,11-TwoStageBetween,exp_86,0.0,0.8097,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8139,0.0902
139,11-TwoStageBetween,exp_72,1.0,0.2468,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7589,0.9315
